,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_dt_not_update,9,0,1.1303703703703702,0.004987239837646484
1,mushroom,30,2.0,264,sdsr_dt_not_update,9,1,1.0922453703703703,0.004558563232421875
2,mushroom,30,2.0,264,sdsr_dt_not_update,9,2,1.4451620370370368,0.003995180130004883
3,mushroom,30,2.0,264,sdsr_dt_not_update,9,3,2.4615509259259256,0.0039784908294677734
4,mushroom,30,2.0,264,sdsr_dt_not_update,9,4,1.5261538461538462,0.0041544437408447266
5,mushroom,30,2.0,264,sdsr_dt_not_update,9,5,0.7027163461538461,0.003031492233276367
6,mushroom,30,2.0,264,sdsr_dt_not_update,9,6,0.7089903846153847,0.003992557525634766
7,mushroom,30,2.0,264,sdsr_dt_not_update,9,7,0.7548317307692307,0.0029888153076171875
8,mushroom,30,2.0,264,sdsr_dt_not_update,9,8,2.1624278846153846,0.003986835479736328
9,mushroom,30,2.0,264,sdsr_dt_not_update,9,9,1.333485576923077,0.0029344558715820312
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,0,365519.6014708908,0.21158337593078613
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,1,300668.01254499773,0.21414995193481445
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,2,627886.4910912776,0.2114884853363037
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,3,531279.1814530299,0.2367250919342041
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,4,325765.2823810937,0.25238895416259766
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,5,566087.4042071257,0.2502107620239258
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,6,386534.8575027638,0.2836337089538574
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,7,371965.4551041057,0.2450237274169922
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,8,302114.5983849422,0.2689225673675537
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,0,9,411943.6863477407,0.24048328399658203
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,0,537229.1705625622,0.21799492835998535
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,1,290578.88740349375,0.20544171333312988
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,2,688124.6234171115,0.21527838706970215
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,3,415960.253645353,0.22202396392822266
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,4,391647.10836648976,0.25066447257995605
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,5,515069.44115255686,0.23230218887329102
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,6,365079.35642096004,0.26245713233947754
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,7,278721.87174758257,0.25450730323791504
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,8,694035.6907740285,0.2768394947052002
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,1,9,369510.3872370244,0.2530388832092285
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,0,461057.1534695089,0.20697450637817383
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,1,444464.12822251907,0.2408301830291748
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,2,494185.38772015047,0.21782803535461426
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,3,567652.1912246901,0.22540760040283203
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,4,289165.35963745875,0.2530953884124756
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,5,381362.9350626607,0.2515902519226074
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,6,403495.75618067937,0.25594496726989746
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,7,556943.441528025,0.2461261749267578
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,8,433498.53937487706,0.2619645595550537
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,2,9,490962.50603611633,0.2715158462524414
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,0,471871.5038813899,0.23560738563537598
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,1,373158.6409774036,0.2789280414581299
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,2,313872.36579248175,0.20260238647460938
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,3,403388.14798638324,0.23133563995361328
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,4,357432.5468319525,0.24916338920593262
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,5,587426.9365684828,0.24962806701660156
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,6,397437.9162677132,0.25261807441711426
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,7,463653.936585258,0.2510998249053955
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,8,560999.7459016191,0.28999876976013184
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,3,9,444404.32095727307,0.24922776222229004
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,0,412150.97440250707,0.24388694763183594
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,1,465415.3783501092,0.2320728302001953
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,2,534254.1716472278,0.19580745697021484
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,3,376518.33246960794,0.23296594619750977
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,4,455885.39754223445,0.2575342655181885
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,5,213515.48647276554,0.25151944160461426
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,6,561673.397462503,0.24975204467773438
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,7,373291.96474215586,0.2661714553833008
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,8,388664.70871176285,0.26840829849243164
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,4,9,767221.477334913,0.24428319931030273
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,0,497017.41728448845,0.23162317276000977
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,1,498688.91749832325,0.2118227481842041
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,2,353561.46282869624,0.20497512817382812
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,3,412931.79224245163,0.2369706630706787
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,4,372912.8581161444,0.23301053047180176
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,5,388173.1089900342,0.2524600028991699
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,6,372907.22751559195,0.260469913482666
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,7,396707.2030442087,0.25289344787597656
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,8,421531.79432899196,0.25037527084350586
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,5,9,418126.1872779756,0.24979305267333984
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,0,453146.21682968293,0.22266745567321777
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,1,501961.7716207824,0.20833373069763184
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,2,245395.80911357948,0.22244811058044434
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,3,424633.0226901523,0.24312973022460938
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,4,288092.954076377,0.24567580223083496
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,5,396529.5791079539,0.24064850807189941
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,6,627257.3486777188,0.24748778343200684
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,7,590397.7319804623,0.2716207504272461
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,8,583901.0281823571,0.26676082611083984
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,6,9,442460.9963664898,0.25960278511047363
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,0,533106.7764718774,0.22342205047607422
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,1,420303.5227663317,0.20811963081359863
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,2,429133.7772367287,0.2313063144683838
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,3,383387.66731488146,0.2502622604370117
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,4,545792.4375190461,0.28950929641723633
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,5,364519.80113874155,0.2481551170349121
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,6,437202.58206828556,0.26033592224121094
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,7,362570.39987842937,0.27344393730163574
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,8,395998.70784182014,0.2405228614807129
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,7,9,455574.8069730613,0.22814488410949707
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,0,404361.666258635,0.19138455390930176
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,1,146272.43232534104,0.18565130233764648
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,2,564974.8723653055,0.2494652271270752
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,3,538166.3406314396,0.28571105003356934
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,4,359019.6220456883,0.27048206329345703
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,5,351283.1557839951,0.23350095748901367
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,6,338815.67731497955,0.21904516220092773
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,7,438725.1219829294,0.23535871505737305
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,8,361961.9746547274,0.25897216796875
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,8,9,502332.8743418201,0.1999375820159912
0,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,0,502476.50173228775,0.18831539154052734
1,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,1,315842.93987132504,0.16941285133361816
2,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,2,471616.4482790613,0.13056159019470215
3,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,3,498072.96153345244,0.3267045021057129
4,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,4,381915.7231816665,0.22834420204162598
5,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,5,489555.6902909024,0.22744512557983398
6,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,6,355524.92195293115,0.21625328063964844
7,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,7,385991.3346792979,0.24597549438476562
8,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,8,477004.5080614765,0.23550820350646973
9,scientific-production,73,32.0,5630,sdsr_dt_not_update,9,9,478098.591174068,0.2332472801208496
