,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,dataset4,2,2.0,700,sdsa_knn,2,2,0.6714285714285714,0.30829858779907227
3,dataset4,2,2.0,700,sdsa_knn,2,3,0.7142857142857143,0.30179619789123535
4,dataset4,2,2.0,700,sdsa_knn,2,4,0.6857142857142857,0.34092092514038086
5,dataset4,2,2.0,700,sdsa_knn,2,5,0.6428571428571429,0.3731346130371094
6,dataset4,2,2.0,700,sdsa_knn,2,6,0.7142857142857143,0.25969552993774414
7,dataset4,2,2.0,700,sdsa_knn,2,7,0.6857142857142857,0.382082462310791
8,dataset4,2,2.0,700,sdsa_knn,2,8,0.7285714285714285,0.42691993713378906
9,dataset4,2,2.0,700,sdsa_knn,2,9,0.7571428571428571,0.10781717300415039
0,dataset4,2,2.0,700,sdsa_knn,3,0,0.7571428571428571,0.09131336212158203
1,dataset4,2,2.0,700,sdsa_knn,3,1,0.6428571428571429,0.43168067932128906
2,dataset4,2,2.0,700,sdsa_knn,3,2,0.7571428571428571,0.29596877098083496
3,dataset4,2,2.0,700,sdsa_knn,3,3,0.6714285714285714,0.2287428379058838
4,dataset4,2,2.0,700,sdsa_knn,3,4,0.7571428571428571,0.29229021072387695
5,dataset4,2,2.0,700,sdsa_knn,3,5,0.6857142857142857,0.20895648002624512
6,dataset4,2,2.0,700,sdsa_knn,3,6,0.6714285714285714,0.24808263778686523
7,dataset4,2,2.0,700,sdsa_knn,3,7,0.7142857142857143,0.19678092002868652
8,dataset4,2,2.0,700,sdsa_knn,3,8,0.6714285714285714,0.23989486694335938
9,dataset4,2,2.0,700,sdsa_knn,3,9,0.7,0.18113112449645996
0,dataset4,2,2.0,700,sdsa_knn,4,0,0.6142857142857143,0.46836066246032715
1,dataset4,2,2.0,700,sdsa_knn,4,1,0.7714285714285715,0.39774298667907715
2,dataset4,2,2.0,700,sdsa_knn,4,2,0.6714285714285714,0.17299365997314453
3,dataset4,2,2.0,700,sdsa_knn,4,3,0.7142857142857143,0.2521662712097168
4,dataset4,2,2.0,700,sdsa_knn,4,4,0.7142857142857143,0.20327401161193848
5,dataset4,2,2.0,700,sdsa_knn,4,5,0.7571428571428571,0.2690393924713135
6,dataset4,2,2.0,700,sdsa_knn,4,6,0.7,0.220076322555542
7,dataset4,2,2.0,700,sdsa_knn,4,7,0.6428571428571429,0.24458050727844238
8,dataset4,2,2.0,700,sdsa_knn,4,8,0.7714285714285715,0.16018080711364746
9,dataset4,2,2.0,700,sdsa_knn,4,9,0.7285714285714285,0.3136165142059326
0,dataset4,2,2.0,700,sdsa_knn,5,0,0.7428571428571429,0.5536227226257324
1,dataset4,2,2.0,700,sdsa_knn,5,1,0.6285714285714286,0.31211352348327637
2,dataset4,2,2.0,700,sdsa_knn,5,2,0.7142857142857143,0.2797238826751709
3,dataset4,2,2.0,700,sdsa_knn,5,3,0.8857142857142857,0.16518759727478027
4,dataset4,2,2.0,700,sdsa_knn,5,4,0.6428571428571429,0.2043445110321045
5,dataset4,2,2.0,700,sdsa_knn,5,5,0.7714285714285715,0.12339425086975098
6,dataset4,2,2.0,700,sdsa_knn,5,6,0.6857142857142857,0.19247150421142578
7,dataset4,2,2.0,700,sdsa_knn,5,7,0.7571428571428571,0.40657782554626465
8,dataset4,2,2.0,700,sdsa_knn,5,8,0.6571428571428571,0.2235250473022461
9,dataset4,2,2.0,700,sdsa_knn,5,9,0.6714285714285714,0.2255699634552002
0,dataset4,2,2.0,700,sdsa_knn,6,0,0.6142857142857143,0.08337545394897461
1,dataset4,2,2.0,700,sdsa_knn,6,1,0.7285714285714285,0.5395410060882568
2,dataset4,2,2.0,700,sdsa_knn,6,2,0.6714285714285714,0.3297693729400635
3,dataset4,2,2.0,700,sdsa_knn,6,3,0.7285714285714285,0.4600975513458252
4,dataset4,2,2.0,700,sdsa_knn,6,4,0.7,0.38886022567749023
5,dataset4,2,2.0,700,sdsa_knn,6,5,0.7714285714285715,0.3626081943511963
6,dataset4,2,2.0,700,sdsa_knn,6,6,0.7142857142857143,0.30401110649108887
7,dataset4,2,2.0,700,sdsa_knn,6,7,0.7857142857142857,0.14479851722717285
8,dataset4,2,2.0,700,sdsa_knn,6,8,0.7428571428571429,0.22053289413452148
9,dataset4,2,2.0,700,sdsa_knn,6,9,0.6857142857142857,0.10670280456542969
0,dataset4,2,2.0,700,sdsa_knn,7,0,0.7,0.7037427425384521
1,dataset4,2,2.0,700,sdsa_knn,7,1,0.6285714285714286,0.2184891700744629
2,dataset4,2,2.0,700,sdsa_knn,7,2,0.7,0.3542006015777588
3,dataset4,2,2.0,700,sdsa_knn,7,3,0.7571428571428571,0.22588849067687988
4,dataset4,2,2.0,700,sdsa_knn,7,4,0.6571428571428571,0.18363070487976074
5,dataset4,2,2.0,700,sdsa_knn,7,5,0.8428571428571429,0.1901402473449707
6,dataset4,2,2.0,700,sdsa_knn,7,6,0.7142857142857143,0.2021808624267578
7,dataset4,2,2.0,700,sdsa_knn,7,7,0.7571428571428571,0.227203369140625
8,dataset4,2,2.0,700,sdsa_knn,7,8,0.6,0.47363853454589844
9,dataset4,2,2.0,700,sdsa_knn,7,9,0.7142857142857143,0.14725542068481445
0,dataset4,2,2.0,700,sdsa_knn,8,0,0.7714285714285715,0.08319973945617676
1,dataset4,2,2.0,700,sdsa_knn,8,1,0.8,0.5474224090576172
2,dataset4,2,2.0,700,sdsa_knn,8,2,0.6285714285714286,0.35053372383117676
3,dataset4,2,2.0,700,sdsa_knn,8,3,0.7428571428571429,0.2532036304473877
4,dataset4,2,2.0,700,sdsa_knn,8,4,0.6857142857142857,0.32984066009521484
5,dataset4,2,2.0,700,sdsa_knn,8,5,0.7571428571428571,0.2628178596496582
6,dataset4,2,2.0,700,sdsa_knn,8,6,0.6857142857142857,0.327686071395874
7,dataset4,2,2.0,700,sdsa_knn,8,7,0.7,0.39081311225891113
8,dataset4,2,2.0,700,sdsa_knn,8,8,0.7,0.3116481304168701
9,dataset4,2,2.0,700,sdsa_knn,8,9,0.7428571428571429,0.11246895790100098
0,dataset4,2,2.0,700,sdsa_knn,9,0,0.7571428571428571,0.08262252807617188
1,dataset4,2,2.0,700,sdsa_knn,9,1,0.6714285714285714,0.4996795654296875
2,dataset4,2,2.0,700,sdsa_knn,9,2,0.6571428571428571,0.2913529872894287
3,dataset4,2,2.0,700,sdsa_knn,9,3,0.6428571428571429,0.23988056182861328
4,dataset4,2,2.0,700,sdsa_knn,9,4,0.7428571428571429,0.15222907066345215
5,dataset4,2,2.0,700,sdsa_knn,9,5,0.7142857142857143,0.27084779739379883
6,dataset4,2,2.0,700,sdsa_knn,9,6,0.7142857142857143,0.2523505687713623
7,dataset4,2,2.0,700,sdsa_knn,9,7,0.8142857142857143,0.2610158920288086
8,dataset4,2,2.0,700,sdsa_knn,9,8,0.6857142857142857,0.3511388301849365
9,dataset4,2,2.0,700,sdsa_knn,9,9,0.7571428571428571,0.2686622142791748
