,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
7,scientific-production,73,32.0,5630,sdsr_svr,1,7,99680.3384755365,6.218830347061157
8,scientific-production,73,32.0,5630,sdsr_svr,1,8,351838.3748845276,6.105319023132324
9,scientific-production,73,32.0,5630,sdsr_svr,1,9,151877.27492616518,6.228988885879517
0,scientific-production,73,32.0,5630,sdsr_svr,2,0,125607.6031977822,6.994938611984253
1,scientific-production,73,32.0,5630,sdsr_svr,2,1,221818.57315178067,8.70920181274414
2,scientific-production,73,32.0,5630,sdsr_svr,2,2,134089.47429733007,8.716268301010132
3,scientific-production,73,32.0,5630,sdsr_svr,2,3,438854.9964050458,8.094995498657227
4,scientific-production,73,32.0,5630,sdsr_svr,2,4,119071.72567348379,6.850903034210205
5,scientific-production,73,32.0,5630,sdsr_svr,2,5,207534.7149507206,6.457993507385254
6,scientific-production,73,32.0,5630,sdsr_svr,2,6,247354.80357712836,5.958877325057983
7,scientific-production,73,32.0,5630,sdsr_svr,2,7,316821.90302006656,6.109999895095825
8,scientific-production,73,32.0,5630,sdsr_svr,2,8,136854.38365231198,5.9795403480529785
9,scientific-production,73,32.0,5630,sdsr_svr,2,9,200254.58167569165,6.131553649902344
0,scientific-production,73,32.0,5630,sdsr_svr,3,0,356822.3965378838,6.9744555950164795
1,scientific-production,73,32.0,5630,sdsr_svr,3,1,129001.59632833005,8.57950210571289
2,scientific-production,73,32.0,5630,sdsr_svr,3,2,244431.9757218364,8.826503038406372
3,scientific-production,73,32.0,5630,sdsr_svr,3,3,193192.28316814592,8.433196544647217
4,scientific-production,73,32.0,5630,sdsr_svr,3,4,160696.7726421195,7.065857172012329
5,scientific-production,73,32.0,5630,sdsr_svr,3,5,341024.69049134146,6.421254873275757
6,scientific-production,73,32.0,5630,sdsr_svr,3,6,135968.29456975232,6.045445203781128
7,scientific-production,73,32.0,5630,sdsr_svr,3,7,224493.44795943846,5.914679288864136
8,scientific-production,73,32.0,5630,sdsr_svr,3,8,193061.6710952048,6.100136041641235
9,scientific-production,73,32.0,5630,sdsr_svr,3,9,169391.3594790872,6.191007614135742
0,scientific-production,73,32.0,5630,sdsr_svr,4,0,133401.84226160694,7.214073896408081
1,scientific-production,73,32.0,5630,sdsr_svr,4,1,238609.00413158143,8.676541328430176
2,scientific-production,73,32.0,5630,sdsr_svr,4,2,237249.32852098823,8.791613101959229
3,scientific-production,73,32.0,5630,sdsr_svr,4,3,221034.7167950193,8.166365146636963
4,scientific-production,73,32.0,5630,sdsr_svr,4,4,300013.187630755,6.781255722045898
5,scientific-production,73,32.0,5630,sdsr_svr,4,5,176135.71111194714,6.345440864562988
6,scientific-production,73,32.0,5630,sdsr_svr,4,6,265153.31519580947,5.907107353210449
7,scientific-production,73,32.0,5630,sdsr_svr,4,7,86534.98223055282,6.254760503768921
8,scientific-production,73,32.0,5630,sdsr_svr,4,8,193441.86341402205,5.960906744003296
9,scientific-production,73,32.0,5630,sdsr_svr,4,9,296787.54979843844,6.203566074371338
0,scientific-production,73,32.0,5630,sdsr_svr,5,0,245149.698697266,7.042340993881226
1,scientific-production,73,32.0,5630,sdsr_svr,5,1,248326.00528622625,8.608377695083618
2,scientific-production,73,32.0,5630,sdsr_svr,5,2,146991.96551140145,8.725025177001953
3,scientific-production,73,32.0,5630,sdsr_svr,5,3,187631.61088998514,8.368744611740112
4,scientific-production,73,32.0,5630,sdsr_svr,5,4,151548.2243495336,6.9018495082855225
5,scientific-production,73,32.0,5630,sdsr_svr,5,5,255262.40454930087,6.445817232131958
6,scientific-production,73,32.0,5630,sdsr_svr,5,6,251653.8876899071,5.896627902984619
7,scientific-production,73,32.0,5630,sdsr_svr,5,7,206544.84727743917,6.26839804649353
8,scientific-production,73,32.0,5630,sdsr_svr,5,8,240409.3381112743,6.057011365890503
9,scientific-production,73,32.0,5630,sdsr_svr,5,9,214777.2173370814,6.347540378570557
0,scientific-production,73,32.0,5630,sdsr_svr,6,0,217385.6015675953,7.286461114883423
1,scientific-production,73,32.0,5630,sdsr_svr,6,1,228047.8684215937,8.681264162063599
2,scientific-production,73,32.0,5630,sdsr_svr,6,2,118836.42527016248,8.683716297149658
3,scientific-production,73,32.0,5630,sdsr_svr,6,3,241948.9242118425,8.164839029312134
4,scientific-production,73,32.0,5630,sdsr_svr,6,4,118616.55655466502,6.980695724487305
5,scientific-production,73,32.0,5630,sdsr_svr,6,5,133227.12257752617,6.488232851028442
6,scientific-production,73,32.0,5630,sdsr_svr,6,6,328152.47937203286,5.882106065750122
7,scientific-production,73,32.0,5630,sdsr_svr,6,7,334096.2329645934,6.156250953674316
8,scientific-production,73,32.0,5630,sdsr_svr,6,8,283890.9744180835,6.083980560302734
9,scientific-production,73,32.0,5630,sdsr_svr,6,9,144044.5493713181,6.055445194244385
0,scientific-production,73,32.0,5630,sdsr_svr,7,0,299908.237033332,7.12743878364563
1,scientific-production,73,32.0,5630,sdsr_svr,7,1,227167.2543958912,8.66586685180664
2,scientific-production,73,32.0,5630,sdsr_svr,7,2,246249.90941960976,8.828299522399902
3,scientific-production,73,32.0,5630,sdsr_svr,7,3,212085.41836864915,8.110393762588501
4,scientific-production,73,32.0,5630,sdsr_svr,7,4,283121.2069023916,7.031844615936279
5,scientific-production,73,32.0,5630,sdsr_svr,7,5,147691.36740403526,6.468855381011963
6,scientific-production,73,32.0,5630,sdsr_svr,7,6,133293.57343508315,5.953756809234619
7,scientific-production,73,32.0,5630,sdsr_svr,7,7,142216.14771679728,6.129271745681763
8,scientific-production,73,32.0,5630,sdsr_svr,7,8,182655.75437573722,6.070430517196655
9,scientific-production,73,32.0,5630,sdsr_svr,7,9,273975.0254532852,6.306646108627319
0,scientific-production,73,32.0,5630,sdsr_svr,8,0,93904.32030602476,4.1039488315582275
1,scientific-production,73,32.0,5630,sdsr_svr,8,1,110255.15740061895,2.8879599571228027
2,scientific-production,73,32.0,5630,sdsr_svr,8,2,263429.9624992373,3.0743160247802734
3,scientific-production,73,32.0,5630,sdsr_svr,8,3,289109.3282320228,3.0719473361968994
4,scientific-production,73,32.0,5630,sdsr_svr,8,4,128940.3744785604,2.9979727268218994
5,scientific-production,73,32.0,5630,sdsr_svr,8,5,257516.9434073038,3.291417360305786
6,scientific-production,73,32.0,5630,sdsr_svr,8,6,171141.96098342564,2.9159231185913086
7,scientific-production,73,32.0,5630,sdsr_svr,8,7,344544.35252808256,3.0289113521575928
8,scientific-production,73,32.0,5630,sdsr_svr,8,8,203060.2436928218,2.979037284851074
9,scientific-production,73,32.0,5630,sdsr_svr,8,9,286209.4733072514,2.918105363845825
0,scientific-production,73,32.0,5630,sdsr_svr,9,0,312714.82106468227,3.602935552597046
1,scientific-production,73,32.0,5630,sdsr_svr,9,1,186443.30533372157,2.8648340702056885
2,scientific-production,73,32.0,5630,sdsr_svr,9,2,190669.28096006654,3.0231287479400635
3,scientific-production,73,32.0,5630,sdsr_svr,9,3,254131.49240606345,3.014491081237793
4,scientific-production,73,32.0,5630,sdsr_svr,9,4,236832.12258259344,3.0338032245635986
5,scientific-production,73,32.0,5630,sdsr_svr,9,5,157034.7304088486,3.2089192867279053
6,scientific-production,73,32.0,5630,sdsr_svr,9,6,139350.76608290113,2.920273542404175
7,scientific-production,73,32.0,5630,sdsr_svr,9,7,174249.4591286774,2.990269899368286
8,scientific-production,73,32.0,5630,sdsr_svr,9,8,384608.0113759687,3.037609577178955
9,scientific-production,73,32.0,5630,sdsr_svr,9,9,112265.34068295412,2.954180955886841
