,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.85,0.32411837577819824
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.925,0.3272836208343506
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.925,0.3263835906982422
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.9,0.22046852111816406
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.95,0.18216538429260254
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.9,0.17637848854064941
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.925,0.17148256301879883
0,dataset1,2,2.0,400,sdsa_rf,9,0,0.975,0.3368666172027588
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.925,0.32592129707336426
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.9,0.32955193519592285
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.9,0.32860875129699707
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.95,0.33044004440307617
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,0.3280036449432373
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.875,0.21529507637023926
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.8,0.18433761596679688
8,dataset1,2,2.0,400,sdsa_rf,9,8,0.95,0.18282079696655273
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.85,0.17021799087524414
0,dataset1,2,2.0,400,sdsa_rf,0,0,0.925,0.3228464126586914
1,dataset1,2,2.0,400,sdsa_rf,0,1,0.975,0.3151068687438965
2,dataset1,2,2.0,400,sdsa_rf,0,2,0.925,0.31665682792663574
3,dataset1,2,2.0,400,sdsa_rf,0,3,1.0,0.3205692768096924
4,dataset1,2,2.0,400,sdsa_rf,0,4,0.975,0.32340168952941895
5,dataset1,2,2.0,400,sdsa_rf,0,5,0.975,0.3204362392425537
6,dataset1,2,2.0,400,sdsa_rf,0,6,0.975,0.25501108169555664
7,dataset1,2,2.0,400,sdsa_rf,0,7,0.975,0.18823599815368652
8,dataset1,2,2.0,400,sdsa_rf,0,8,0.925,0.1733722686767578
9,dataset1,2,2.0,400,sdsa_rf,0,9,0.9,0.16915011405944824
0,dataset1,2,2.0,400,sdsa_rf,1,0,0.95,0.19438838958740234
1,dataset1,2,2.0,400,sdsa_rf,1,1,0.95,0.19349098205566406
2,dataset1,2,2.0,400,sdsa_rf,1,2,0.975,0.19376111030578613
3,dataset1,2,2.0,400,sdsa_rf,1,3,0.925,0.26231861114501953
4,dataset1,2,2.0,400,sdsa_rf,1,4,0.9,0.2994985580444336
5,dataset1,2,2.0,400,sdsa_rf,1,5,1.0,0.2999706268310547
6,dataset1,2,2.0,400,sdsa_rf,1,6,1.0,0.20907115936279297
7,dataset1,2,2.0,400,sdsa_rf,1,7,0.975,0.20937132835388184
8,dataset1,2,2.0,400,sdsa_rf,1,8,0.975,0.20331192016601562
9,dataset1,2,2.0,400,sdsa_rf,1,9,0.925,0.19455647468566895
0,dataset1,2,2.0,400,sdsa_rf,2,0,0.95,0.19533252716064453
1,dataset1,2,2.0,400,sdsa_rf,2,1,1.0,0.19398832321166992
2,dataset1,2,2.0,400,sdsa_rf,2,2,1.0,0.1947031021118164
3,dataset1,2,2.0,400,sdsa_rf,2,3,0.975,0.25704431533813477
4,dataset1,2,2.0,400,sdsa_rf,2,4,0.975,0.2972702980041504
5,dataset1,2,2.0,400,sdsa_rf,2,5,0.95,0.3049020767211914
6,dataset1,2,2.0,400,sdsa_rf,2,6,0.9,0.1980762481689453
7,dataset1,2,2.0,400,sdsa_rf,2,7,0.975,0.19438672065734863
8,dataset1,2,2.0,400,sdsa_rf,2,8,0.9,0.1975257396697998
9,dataset1,2,2.0,400,sdsa_rf,2,9,0.95,0.19517016410827637
0,dataset1,2,2.0,400,sdsa_rf,3,0,0.925,0.19322514533996582
1,dataset1,2,2.0,400,sdsa_rf,3,1,1.0,0.19754552841186523
2,dataset1,2,2.0,400,sdsa_rf,3,2,0.9,0.1942286491394043
3,dataset1,2,2.0,400,sdsa_rf,3,3,0.925,0.2043440341949463
4,dataset1,2,2.0,400,sdsa_rf,3,4,0.95,0.21592259407043457
5,dataset1,2,2.0,400,sdsa_rf,3,5,0.95,0.20988678932189941
6,dataset1,2,2.0,400,sdsa_rf,3,6,1.0,0.21484589576721191
7,dataset1,2,2.0,400,sdsa_rf,3,7,0.975,0.20293688774108887
8,dataset1,2,2.0,400,sdsa_rf,3,8,0.925,0.1940150260925293
9,dataset1,2,2.0,400,sdsa_rf,3,9,0.925,0.20115375518798828
0,dataset1,2,2.0,400,sdsa_rf,4,0,0.9,0.19661307334899902
1,dataset1,2,2.0,400,sdsa_rf,4,1,0.95,0.19557595252990723
2,dataset1,2,2.0,400,sdsa_rf,4,2,0.95,0.19250774383544922
3,dataset1,2,2.0,400,sdsa_rf,4,3,0.925,0.2684023380279541
4,dataset1,2,2.0,400,sdsa_rf,4,4,0.975,0.3001406192779541
5,dataset1,2,2.0,400,sdsa_rf,4,5,0.975,0.2396869659423828
6,dataset1,2,2.0,400,sdsa_rf,4,6,0.9,0.20754623413085938
7,dataset1,2,2.0,400,sdsa_rf,4,7,0.95,0.19673919677734375
8,dataset1,2,2.0,400,sdsa_rf,4,8,0.975,0.20328879356384277
9,dataset1,2,2.0,400,sdsa_rf,4,9,0.975,0.19753408432006836
0,dataset1,2,2.0,400,sdsa_rf,5,0,0.95,0.3202342987060547
1,dataset1,2,2.0,400,sdsa_rf,5,1,0.9,0.3161039352416992
2,dataset1,2,2.0,400,sdsa_rf,5,2,0.975,0.31702709197998047
3,dataset1,2,2.0,400,sdsa_rf,5,3,0.975,0.3178141117095947
4,dataset1,2,2.0,400,sdsa_rf,5,4,0.95,0.27311229705810547
5,dataset1,2,2.0,400,sdsa_rf,5,5,0.975,0.19597315788269043
6,dataset1,2,2.0,400,sdsa_rf,5,6,0.975,0.20481252670288086
7,dataset1,2,2.0,400,sdsa_rf,5,7,0.975,0.19661808013916016
8,dataset1,2,2.0,400,sdsa_rf,5,8,0.925,0.19527697563171387
9,dataset1,2,2.0,400,sdsa_rf,5,9,0.95,0.17569708824157715
0,dataset1,2,2.0,400,sdsa_rf,6,0,0.925,0.19327497482299805
1,dataset1,2,2.0,400,sdsa_rf,6,1,0.9,0.19391083717346191
2,dataset1,2,2.0,400,sdsa_rf,6,2,1.0,0.19634222984313965
3,dataset1,2,2.0,400,sdsa_rf,6,3,0.95,0.2035815715789795
4,dataset1,2,2.0,400,sdsa_rf,6,4,1.0,0.21418166160583496
5,dataset1,2,2.0,400,sdsa_rf,6,5,1.0,0.2032926082611084
6,dataset1,2,2.0,400,sdsa_rf,6,6,0.95,0.29862380027770996
7,dataset1,2,2.0,400,sdsa_rf,6,7,0.925,0.3215606212615967
8,dataset1,2,2.0,400,sdsa_rf,6,8,0.9,0.32491302490234375
9,dataset1,2,2.0,400,sdsa_rf,6,9,0.95,0.2179100513458252
0,dataset1,2,2.0,400,sdsa_rf,7,0,0.975,0.19575190544128418
1,dataset1,2,2.0,400,sdsa_rf,7,1,0.975,0.19405627250671387
2,dataset1,2,2.0,400,sdsa_rf,7,2,0.9,0.1920454502105713
3,dataset1,2,2.0,400,sdsa_rf,7,3,0.9,0.1984562873840332
4,dataset1,2,2.0,400,sdsa_rf,7,4,0.95,0.20940232276916504
5,dataset1,2,2.0,400,sdsa_rf,7,5,0.975,0.21096420288085938
6,dataset1,2,2.0,400,sdsa_rf,7,6,1.0,0.3216822147369385
7,dataset1,2,2.0,400,sdsa_rf,7,7,0.975,0.3224067687988281
8,dataset1,2,2.0,400,sdsa_rf,7,8,0.95,0.27803921699523926
9,dataset1,2,2.0,400,sdsa_rf,7,9,0.95,0.1927049160003662
0,dataset1,2,2.0,400,sdsa_rf,8,0,1.0,0.32252979278564453
1,dataset1,2,2.0,400,sdsa_rf,8,1,0.9,0.31282782554626465
2,dataset1,2,2.0,400,sdsa_rf,8,2,0.975,0.31844329833984375
3,dataset1,2,2.0,400,sdsa_rf,8,3,0.875,0.3004584312438965
4,dataset1,2,2.0,400,sdsa_rf,8,4,0.95,0.31175947189331055
5,dataset1,2,2.0,400,sdsa_rf,8,5,0.975,0.31975889205932617
6,dataset1,2,2.0,400,sdsa_rf,8,6,0.95,0.32257652282714844
7,dataset1,2,2.0,400,sdsa_rf,8,7,0.975,0.18470501899719238
8,dataset1,2,2.0,400,sdsa_rf,8,8,0.925,0.17589879035949707
9,dataset1,2,2.0,400,sdsa_rf,8,9,0.925,0.16729402542114258
0,dataset1,2,2.0,400,sdsa_rf,9,0,1.0,0.3209223747253418
1,dataset1,2,2.0,400,sdsa_rf,9,1,0.975,0.31457996368408203
2,dataset1,2,2.0,400,sdsa_rf,9,2,0.925,0.316669225692749
3,dataset1,2,2.0,400,sdsa_rf,9,3,0.95,0.316880464553833
4,dataset1,2,2.0,400,sdsa_rf,9,4,0.975,0.2786977291107178
5,dataset1,2,2.0,400,sdsa_rf,9,5,0.975,0.20280075073242188
6,dataset1,2,2.0,400,sdsa_rf,9,6,0.975,0.19757747650146484
7,dataset1,2,2.0,400,sdsa_rf,9,7,0.9,0.1969449520111084
8,dataset1,2,2.0,400,sdsa_rf,9,8,1.0,0.18595504760742188
9,dataset1,2,2.0,400,sdsa_rf,9,9,0.9,0.18324017524719238
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,0.35570693016052246
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9571428571428572,0.35663342475891113
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9428571428571428,0.3514976501464844
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9,0.3504612445831299
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9285714285714286,0.3536663055419922
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8571428571428571,0.35152530670166016
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,0.35332775115966797
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,0.35242462158203125
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9285714285714286,0.3552582263946533
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9571428571428572,0.35063886642456055
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9714285714285714,0.3480377197265625
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9571428571428572,0.3495759963989258
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9428571428571428,0.3553628921508789
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9571428571428572,0.355999231338501
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9571428571428572,0.3517615795135498
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9714285714285714,0.3509178161621094
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9,0.35961151123046875
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,0.3491096496582031
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.8714285714285714,0.34794044494628906
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9285714285714286,0.35276198387145996
0,dataset2,2,2.0,700,sdsa_rf,2,0,0.9142857142857143,0.35605454444885254
1,dataset2,2,2.0,700,sdsa_rf,2,1,0.9428571428571428,0.35170507431030273
2,dataset2,2,2.0,700,sdsa_rf,2,2,0.9428571428571428,0.35405707359313965
3,dataset2,2,2.0,700,sdsa_rf,2,3,0.9714285714285714,0.36394715309143066
4,dataset2,2,2.0,700,sdsa_rf,2,4,0.9571428571428572,0.34813499450683594
5,dataset2,2,2.0,700,sdsa_rf,2,5,0.9571428571428572,0.3501400947570801
6,dataset2,2,2.0,700,sdsa_rf,2,6,0.8428571428571429,0.3577568531036377
7,dataset2,2,2.0,700,sdsa_rf,2,7,0.9571428571428572,0.34880542755126953
8,dataset2,2,2.0,700,sdsa_rf,2,8,0.9285714285714286,0.35429835319519043
9,dataset2,2,2.0,700,sdsa_rf,2,9,0.9428571428571428,0.35275936126708984
0,dataset2,2,2.0,700,sdsa_rf,3,0,0.9428571428571428,0.35135912895202637
1,dataset2,2,2.0,700,sdsa_rf,3,1,0.9285714285714286,0.3505547046661377
2,dataset2,2,2.0,700,sdsa_rf,3,2,0.8571428571428571,0.3553626537322998
3,dataset2,2,2.0,700,sdsa_rf,3,3,0.9714285714285714,0.3692049980163574
4,dataset2,2,2.0,700,sdsa_rf,3,4,0.9857142857142858,0.36916089057922363
5,dataset2,2,2.0,700,sdsa_rf,3,5,0.9428571428571428,0.35610103607177734
6,dataset2,2,2.0,700,sdsa_rf,3,6,0.9142857142857143,0.3615734577178955
7,dataset2,2,2.0,700,sdsa_rf,3,7,0.9714285714285714,0.35061120986938477
8,dataset2,2,2.0,700,sdsa_rf,3,8,0.9571428571428572,0.34978580474853516
9,dataset2,2,2.0,700,sdsa_rf,3,9,0.9,0.3495776653289795
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9142857142857143,0.5631387233734131
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9142857142857143,0.5650677680969238
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.9142857142857143,0.5639102458953857
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9,0.5569248199462891
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9428571428571428,0.5703749656677246
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,0.5595557689666748
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9428571428571428,0.41317248344421387
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9,0.31331324577331543
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9857142857142858,0.30418920516967773
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9428571428571428,0.29898619651794434
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9571428571428572,0.3537137508392334
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9571428571428572,0.3512613773345947
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9428571428571428,0.36272740364074707
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9285714285714286,0.3583948612213135
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9285714285714286,0.3653299808502197
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9285714285714286,0.45317673683166504
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9571428571428572,0.3944535255432129
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9428571428571428,0.3534102439880371
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.8571428571428571,0.3452949523925781
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9571428571428572,0.34816932678222656
0,dataset2,2,2.0,700,sdsa_rf,6,0,0.9571428571428572,0.5743608474731445
1,dataset2,2,2.0,700,sdsa_rf,6,1,0.9285714285714286,0.5683505535125732
2,dataset2,2,2.0,700,sdsa_rf,6,2,0.9714285714285714,0.5733444690704346
3,dataset2,2,2.0,700,sdsa_rf,6,3,0.9142857142857143,0.552236795425415
4,dataset2,2,2.0,700,sdsa_rf,6,4,0.9428571428571428,0.562999963760376
5,dataset2,2,2.0,700,sdsa_rf,6,5,0.9571428571428572,0.5666372776031494
6,dataset2,2,2.0,700,sdsa_rf,6,6,0.9714285714285714,0.40322017669677734
7,dataset2,2,2.0,700,sdsa_rf,6,7,0.9285714285714286,0.31133079528808594
8,dataset2,2,2.0,700,sdsa_rf,6,8,0.9142857142857143,0.2993166446685791
9,dataset2,2,2.0,700,sdsa_rf,6,9,0.8857142857142857,0.29640793800354004
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9428571428571428,0.3526744842529297
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9428571428571428,0.35788989067077637
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9142857142857143,0.35626673698425293
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9142857142857143,0.35411643981933594
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9142857142857143,0.3544013500213623
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,0.38340020179748535
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9285714285714286,0.37699198722839355
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9571428571428572,0.3598029613494873
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9428571428571428,0.3540050983428955
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9285714285714286,0.353290319442749
0,dataset2,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,0.5684819221496582
1,dataset2,2,2.0,700,sdsa_rf,8,1,0.9428571428571428,0.5712511539459229
2,dataset2,2,2.0,700,sdsa_rf,8,2,0.8714285714285714,0.5691337585449219
3,dataset2,2,2.0,700,sdsa_rf,8,3,0.9571428571428572,0.5673196315765381
4,dataset2,2,2.0,700,sdsa_rf,8,4,0.9714285714285714,0.5658783912658691
5,dataset2,2,2.0,700,sdsa_rf,8,5,0.9142857142857143,0.5567319393157959
6,dataset2,2,2.0,700,sdsa_rf,8,6,0.9142857142857143,0.40668272972106934
7,dataset2,2,2.0,700,sdsa_rf,8,7,0.9285714285714286,0.3072538375854492
8,dataset2,2,2.0,700,sdsa_rf,8,8,0.9285714285714286,0.29949951171875
9,dataset2,2,2.0,700,sdsa_rf,8,9,0.9571428571428572,0.3022918701171875
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9571428571428572,0.5648918151855469
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9428571428571428,0.5695950984954834
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9571428571428572,0.5668954849243164
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9285714285714286,0.5516979694366455
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.9,0.5595235824584961
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9428571428571428,0.5648126602172852
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9571428571428572,0.4093794822692871
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,0.3201115131378174
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9,0.3013458251953125
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9285714285714286,0.30387139320373535
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,0.3479182720184326
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9571428571428572,0.3501405715942383
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9428571428571428,0.34554505348205566
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9,0.34442567825317383
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9142857142857143,0.35596680641174316
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8714285714285714,0.35825347900390625
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,0.36668825149536133
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,0.3543684482574463
8,dataset2,2,2.0,700,sdsa_rf,0,8,0.9428571428571428,0.34575748443603516
9,dataset2,2,2.0,700,sdsa_rf,0,9,0.9571428571428572,0.345217227935791
0,dataset2,2,2.0,700,sdsa_rf,1,0,0.9714285714285714,0.34076786041259766
1,dataset2,2,2.0,700,sdsa_rf,1,1,0.9571428571428572,0.34787869453430176
2,dataset2,2,2.0,700,sdsa_rf,1,2,0.9571428571428572,0.3523063659667969
3,dataset2,2,2.0,700,sdsa_rf,1,3,0.9571428571428572,0.3578200340270996
4,dataset2,2,2.0,700,sdsa_rf,1,4,0.9714285714285714,0.35252976417541504
5,dataset2,2,2.0,700,sdsa_rf,1,5,0.9714285714285714,0.3465006351470947
6,dataset2,2,2.0,700,sdsa_rf,1,6,0.9,0.366044282913208
7,dataset2,2,2.0,700,sdsa_rf,1,7,0.9,0.3540036678314209
8,dataset2,2,2.0,700,sdsa_rf,1,8,0.8714285714285714,0.35312771797180176
9,dataset2,2,2.0,700,sdsa_rf,1,9,0.9285714285714286,0.35394740104675293
0,dataset2,2,2.0,700,sdsa_rf,2,0,0.9142857142857143,0.5672369003295898
1,dataset2,2,2.0,700,sdsa_rf,2,1,0.9428571428571428,0.5620167255401611
2,dataset2,2,2.0,700,sdsa_rf,2,2,0.9571428571428572,0.5521907806396484
3,dataset2,2,2.0,700,sdsa_rf,2,3,0.9714285714285714,0.5514388084411621
4,dataset2,2,2.0,700,sdsa_rf,2,4,0.9571428571428572,0.5504109859466553
5,dataset2,2,2.0,700,sdsa_rf,2,5,0.9571428571428572,0.5471498966217041
6,dataset2,2,2.0,700,sdsa_rf,2,6,0.8714285714285714,0.40467000007629395
7,dataset2,2,2.0,700,sdsa_rf,2,7,0.9571428571428572,0.3081650733947754
8,dataset2,2,2.0,700,sdsa_rf,2,8,0.9142857142857143,0.29744863510131836
9,dataset2,2,2.0,700,sdsa_rf,2,9,0.9285714285714286,0.299990177154541
0,dataset2,2,2.0,700,sdsa_rf,3,0,0.9285714285714286,0.5662357807159424
1,dataset2,2,2.0,700,sdsa_rf,3,1,0.9285714285714286,0.5558602809906006
2,dataset2,2,2.0,700,sdsa_rf,3,2,0.8571428571428571,0.5540764331817627
3,dataset2,2,2.0,700,sdsa_rf,3,3,0.9714285714285714,0.554755449295044
4,dataset2,2,2.0,700,sdsa_rf,3,4,0.9857142857142858,0.5620346069335938
5,dataset2,2,2.0,700,sdsa_rf,3,5,0.9428571428571428,0.5503990650177002
6,dataset2,2,2.0,700,sdsa_rf,3,6,0.9142857142857143,0.40073251724243164
7,dataset2,2,2.0,700,sdsa_rf,3,7,0.9714285714285714,0.3103790283203125
8,dataset2,2,2.0,700,sdsa_rf,3,8,0.9571428571428572,0.3025791645050049
9,dataset2,2,2.0,700,sdsa_rf,3,9,0.9,0.2924189567565918
0,dataset2,2,2.0,700,sdsa_rf,4,0,0.9142857142857143,0.3533198833465576
1,dataset2,2,2.0,700,sdsa_rf,4,1,0.9142857142857143,0.36186838150024414
2,dataset2,2,2.0,700,sdsa_rf,4,2,0.9142857142857143,0.35694408416748047
3,dataset2,2,2.0,700,sdsa_rf,4,3,0.9142857142857143,0.3530135154724121
4,dataset2,2,2.0,700,sdsa_rf,4,4,0.9285714285714286,0.35318517684936523
5,dataset2,2,2.0,700,sdsa_rf,4,5,0.9857142857142858,0.34785985946655273
6,dataset2,2,2.0,700,sdsa_rf,4,6,0.9428571428571428,0.34995579719543457
7,dataset2,2,2.0,700,sdsa_rf,4,7,0.9,0.34630894660949707
8,dataset2,2,2.0,700,sdsa_rf,4,8,0.9857142857142858,0.3517031669616699
9,dataset2,2,2.0,700,sdsa_rf,4,9,0.9285714285714286,0.3474280834197998
0,dataset2,2,2.0,700,sdsa_rf,5,0,0.9714285714285714,0.3489217758178711
1,dataset2,2,2.0,700,sdsa_rf,5,1,0.9714285714285714,0.3514676094055176
2,dataset2,2,2.0,700,sdsa_rf,5,2,0.9428571428571428,0.35514283180236816
3,dataset2,2,2.0,700,sdsa_rf,5,3,0.9285714285714286,0.3473541736602783
4,dataset2,2,2.0,700,sdsa_rf,5,4,0.9285714285714286,0.3516960144042969
5,dataset2,2,2.0,700,sdsa_rf,5,5,0.9285714285714286,0.34090518951416016
6,dataset2,2,2.0,700,sdsa_rf,5,6,0.9571428571428572,0.35137367248535156
7,dataset2,2,2.0,700,sdsa_rf,5,7,0.9428571428571428,0.3416733741760254
8,dataset2,2,2.0,700,sdsa_rf,5,8,0.8571428571428571,0.3464663028717041
9,dataset2,2,2.0,700,sdsa_rf,5,9,0.9428571428571428,0.3500962257385254
0,dataset2,2,2.0,700,sdsa_rf,6,0,0.9571428571428572,0.3500347137451172
1,dataset2,2,2.0,700,sdsa_rf,6,1,0.9285714285714286,0.34880852699279785
2,dataset2,2,2.0,700,sdsa_rf,6,2,0.9714285714285714,0.3500025272369385
3,dataset2,2,2.0,700,sdsa_rf,6,3,0.9142857142857143,0.3456690311431885
4,dataset2,2,2.0,700,sdsa_rf,6,4,0.9285714285714286,0.3495364189147949
5,dataset2,2,2.0,700,sdsa_rf,6,5,0.9428571428571428,0.3489034175872803
6,dataset2,2,2.0,700,sdsa_rf,6,6,0.9714285714285714,0.34354138374328613
7,dataset2,2,2.0,700,sdsa_rf,6,7,0.9285714285714286,0.34090518951416016
8,dataset2,2,2.0,700,sdsa_rf,6,8,0.9285714285714286,0.34581494331359863
9,dataset2,2,2.0,700,sdsa_rf,6,9,0.9,0.3480498790740967
0,dataset2,2,2.0,700,sdsa_rf,7,0,0.9571428571428572,0.34594202041625977
1,dataset2,2,2.0,700,sdsa_rf,7,1,0.9571428571428572,0.3508765697479248
2,dataset2,2,2.0,700,sdsa_rf,7,2,0.9285714285714286,0.3454270362854004
3,dataset2,2,2.0,700,sdsa_rf,7,3,0.9428571428571428,0.3433229923248291
4,dataset2,2,2.0,700,sdsa_rf,7,4,0.9142857142857143,0.34810900688171387
5,dataset2,2,2.0,700,sdsa_rf,7,5,0.9714285714285714,0.34680700302124023
6,dataset2,2,2.0,700,sdsa_rf,7,6,0.9285714285714286,0.3516571521759033
7,dataset2,2,2.0,700,sdsa_rf,7,7,0.9428571428571428,0.34515976905822754
8,dataset2,2,2.0,700,sdsa_rf,7,8,0.9428571428571428,0.34192967414855957
9,dataset2,2,2.0,700,sdsa_rf,7,9,0.9285714285714286,0.36057162284851074
0,dataset2,2,2.0,700,sdsa_rf,8,0,0.9571428571428572,0.5655884742736816
1,dataset2,2,2.0,700,sdsa_rf,8,1,0.9428571428571428,0.561948299407959
2,dataset2,2,2.0,700,sdsa_rf,8,2,0.8857142857142857,0.5509970188140869
3,dataset2,2,2.0,700,sdsa_rf,8,3,0.9428571428571428,0.5574510097503662
4,dataset2,2,2.0,700,sdsa_rf,8,4,0.9714285714285714,0.559643030166626
5,dataset2,2,2.0,700,sdsa_rf,8,5,0.9285714285714286,0.5470559597015381
6,dataset2,2,2.0,700,sdsa_rf,8,6,0.9142857142857143,0.39443469047546387
7,dataset2,2,2.0,700,sdsa_rf,8,7,0.9142857142857143,0.30443525314331055
8,dataset2,2,2.0,700,sdsa_rf,8,8,0.9285714285714286,0.29484033584594727
9,dataset2,2,2.0,700,sdsa_rf,8,9,0.9571428571428572,0.30068063735961914
0,dataset2,2,2.0,700,sdsa_rf,9,0,0.9571428571428572,0.5635964870452881
1,dataset2,2,2.0,700,sdsa_rf,9,1,0.9428571428571428,0.5637693405151367
2,dataset2,2,2.0,700,sdsa_rf,9,2,0.9571428571428572,0.5508551597595215
3,dataset2,2,2.0,700,sdsa_rf,9,3,0.9285714285714286,0.5494687557220459
4,dataset2,2,2.0,700,sdsa_rf,9,4,0.9,0.5536444187164307
5,dataset2,2,2.0,700,sdsa_rf,9,5,0.9571428571428572,0.5538523197174072
6,dataset2,2,2.0,700,sdsa_rf,9,6,0.9714285714285714,0.4049489498138428
7,dataset2,2,2.0,700,sdsa_rf,9,7,0.9571428571428572,0.310288667678833
8,dataset2,2,2.0,700,sdsa_rf,9,8,0.9,0.28913378715515137
9,dataset2,2,2.0,700,sdsa_rf,9,9,0.9428571428571428,0.30157017707824707
0,dataset2,2,2.0,700,sdsa_rf,0,0,0.9714285714285714,0.33969879150390625
1,dataset2,2,2.0,700,sdsa_rf,0,1,0.9285714285714286,0.3404200077056885
2,dataset2,2,2.0,700,sdsa_rf,0,2,0.9,0.33945608139038086
3,dataset2,2,2.0,700,sdsa_rf,0,3,0.9,0.33802103996276855
4,dataset2,2,2.0,700,sdsa_rf,0,4,0.9571428571428572,0.33895349502563477
5,dataset2,2,2.0,700,sdsa_rf,0,5,0.8571428571428571,0.3390507698059082
6,dataset2,2,2.0,700,sdsa_rf,0,6,0.9714285714285714,0.3400859832763672
7,dataset2,2,2.0,700,sdsa_rf,0,7,0.9857142857142858,0.33577609062194824
