,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,dataset4,2,2.0,700,sdsa_rf,2,2,0.7,0.653261661529541
3,dataset4,2,2.0,700,sdsa_rf,2,3,0.7714285714285715,0.6574757099151611
4,dataset4,2,2.0,700,sdsa_rf,2,4,0.7428571428571429,0.6469376087188721
5,dataset4,2,2.0,700,sdsa_rf,2,5,0.6428571428571429,0.651702880859375
6,dataset4,2,2.0,700,sdsa_rf,2,6,0.7285714285714285,0.6406731605529785
7,dataset4,2,2.0,700,sdsa_rf,2,7,0.7285714285714285,0.40710902214050293
8,dataset4,2,2.0,700,sdsa_rf,2,8,0.7428571428571429,0.37781500816345215
9,dataset4,2,2.0,700,sdsa_rf,2,9,0.7142857142857143,0.39930057525634766
0,dataset4,2,2.0,700,sdsa_rf,3,0,0.7,0.6732745170593262
1,dataset4,2,2.0,700,sdsa_rf,3,1,0.6,0.6375391483306885
2,dataset4,2,2.0,700,sdsa_rf,3,2,0.7714285714285715,0.6574122905731201
3,dataset4,2,2.0,700,sdsa_rf,3,3,0.6857142857142857,0.645017147064209
4,dataset4,2,2.0,700,sdsa_rf,3,4,0.7285714285714285,0.6476547718048096
5,dataset4,2,2.0,700,sdsa_rf,3,5,0.7285714285714285,0.6492927074432373
6,dataset4,2,2.0,700,sdsa_rf,3,6,0.6714285714285714,0.5600812435150146
7,dataset4,2,2.0,700,sdsa_rf,3,7,0.6714285714285714,0.38341784477233887
8,dataset4,2,2.0,700,sdsa_rf,3,8,0.7142857142857143,0.38908886909484863
9,dataset4,2,2.0,700,sdsa_rf,3,9,0.7,0.3974177837371826
0,dataset4,2,2.0,700,sdsa_rf,4,0,0.6142857142857143,0.6720590591430664
1,dataset4,2,2.0,700,sdsa_rf,4,1,0.8,0.6582980155944824
2,dataset4,2,2.0,700,sdsa_rf,4,2,0.6428571428571429,0.6496036052703857
3,dataset4,2,2.0,700,sdsa_rf,4,3,0.7428571428571429,0.651892900466919
4,dataset4,2,2.0,700,sdsa_rf,4,4,0.7285714285714285,0.6538796424865723
5,dataset4,2,2.0,700,sdsa_rf,4,5,0.7714285714285715,0.661815881729126
6,dataset4,2,2.0,700,sdsa_rf,4,6,0.7428571428571429,0.595691442489624
7,dataset4,2,2.0,700,sdsa_rf,4,7,0.7,0.3792123794555664
8,dataset4,2,2.0,700,sdsa_rf,4,8,0.7428571428571429,0.41278934478759766
9,dataset4,2,2.0,700,sdsa_rf,4,9,0.6714285714285714,0.424072265625
0,dataset4,2,2.0,700,sdsa_rf,5,0,0.7571428571428571,0.6552789211273193
1,dataset4,2,2.0,700,sdsa_rf,5,1,0.6857142857142857,0.5178861618041992
2,dataset4,2,2.0,700,sdsa_rf,5,2,0.7285714285714285,0.41677212715148926
3,dataset4,2,2.0,700,sdsa_rf,5,3,0.8285714285714286,0.4097557067871094
4,dataset4,2,2.0,700,sdsa_rf,5,4,0.6714285714285714,0.40105247497558594
5,dataset4,2,2.0,700,sdsa_rf,5,5,0.7571428571428571,0.4224247932434082
6,dataset4,2,2.0,700,sdsa_rf,5,6,0.7285714285714285,0.4487340450286865
7,dataset4,2,2.0,700,sdsa_rf,5,7,0.6857142857142857,0.42096877098083496
8,dataset4,2,2.0,700,sdsa_rf,5,8,0.5857142857142857,0.42580199241638184
9,dataset4,2,2.0,700,sdsa_rf,5,9,0.6714285714285714,0.41608119010925293
0,dataset4,2,2.0,700,sdsa_rf,6,0,0.6714285714285714,0.6738972663879395
1,dataset4,2,2.0,700,sdsa_rf,6,1,0.8,0.4410972595214844
2,dataset4,2,2.0,700,sdsa_rf,6,2,0.7857142857142857,0.4139878749847412
3,dataset4,2,2.0,700,sdsa_rf,6,3,0.7142857142857143,0.41434621810913086
4,dataset4,2,2.0,700,sdsa_rf,6,4,0.6285714285714286,0.4052000045776367
5,dataset4,2,2.0,700,sdsa_rf,6,5,0.8,0.4118978977203369
6,dataset4,2,2.0,700,sdsa_rf,6,6,0.6857142857142857,0.48940038681030273
7,dataset4,2,2.0,700,sdsa_rf,6,7,0.7857142857142857,0.41242361068725586
8,dataset4,2,2.0,700,sdsa_rf,6,8,0.7857142857142857,0.42353224754333496
9,dataset4,2,2.0,700,sdsa_rf,6,9,0.5714285714285714,0.41234421730041504
0,dataset4,2,2.0,700,sdsa_rf,7,0,0.7,0.5106692314147949
1,dataset4,2,2.0,700,sdsa_rf,7,1,0.6285714285714286,0.6641013622283936
2,dataset4,2,2.0,700,sdsa_rf,7,2,0.7428571428571429,0.658156156539917
3,dataset4,2,2.0,700,sdsa_rf,7,3,0.7428571428571429,0.6510429382324219
4,dataset4,2,2.0,700,sdsa_rf,7,4,0.5571428571428572,0.6651406288146973
5,dataset4,2,2.0,700,sdsa_rf,7,5,0.8142857142857143,0.6628561019897461
6,dataset4,2,2.0,700,sdsa_rf,7,6,0.6857142857142857,0.640110969543457
7,dataset4,2,2.0,700,sdsa_rf,7,7,0.7714285714285715,0.39706873893737793
8,dataset4,2,2.0,700,sdsa_rf,7,8,0.6571428571428571,0.3923640251159668
9,dataset4,2,2.0,700,sdsa_rf,7,9,0.7285714285714285,0.40570497512817383
0,dataset4,2,2.0,700,sdsa_rf,8,0,0.7857142857142857,0.6817028522491455
1,dataset4,2,2.0,700,sdsa_rf,8,1,0.8,0.4466981887817383
2,dataset4,2,2.0,700,sdsa_rf,8,2,0.6142857142857143,0.4217417240142822
3,dataset4,2,2.0,700,sdsa_rf,8,3,0.7,0.4151599407196045
4,dataset4,2,2.0,700,sdsa_rf,8,4,0.6857142857142857,0.4134938716888428
5,dataset4,2,2.0,700,sdsa_rf,8,5,0.7428571428571429,0.4237959384918213
6,dataset4,2,2.0,700,sdsa_rf,8,6,0.6714285714285714,0.44011449813842773
7,dataset4,2,2.0,700,sdsa_rf,8,7,0.6857142857142857,0.4220297336578369
8,dataset4,2,2.0,700,sdsa_rf,8,8,0.6714285714285714,0.4261510372161865
9,dataset4,2,2.0,700,sdsa_rf,8,9,0.7857142857142857,0.4218170642852783
0,dataset4,2,2.0,700,sdsa_rf,9,0,0.7571428571428571,0.4703357219696045
1,dataset4,2,2.0,700,sdsa_rf,9,1,0.7428571428571429,0.4819948673248291
2,dataset4,2,2.0,700,sdsa_rf,9,2,0.6285714285714286,0.4273364543914795
3,dataset4,2,2.0,700,sdsa_rf,9,3,0.6428571428571429,0.40642762184143066
4,dataset4,2,2.0,700,sdsa_rf,9,4,0.7857142857142857,0.41630125045776367
5,dataset4,2,2.0,700,sdsa_rf,9,5,0.6714285714285714,0.40441226959228516
6,dataset4,2,2.0,700,sdsa_rf,9,6,0.6714285714285714,0.43465256690979004
7,dataset4,2,2.0,700,sdsa_rf,9,7,0.7428571428571429,0.422548770904541
8,dataset4,2,2.0,700,sdsa_rf,9,8,0.6428571428571429,0.42501020431518555
9,dataset4,2,2.0,700,sdsa_rf,9,9,0.6857142857142857,0.42318105697631836
