,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
1,mushroom,2,3.0,154,sdsa_rf,2,1,0.6875,0.7559769153594971
2,mushroom,2,3.0,154,sdsa_rf,2,2,0.75,0.7978651523590088
3,mushroom,2,3.0,154,sdsa_rf,2,3,0.625,0.8776533603668213
4,mushroom,2,3.0,154,sdsa_rf,2,4,0.7333333333333333,1.2257206439971924
5,mushroom,2,3.0,154,sdsa_rf,2,5,0.6,0.6971352100372314
6,mushroom,2,3.0,154,sdsa_rf,2,6,0.7333333333333333,0.6861636638641357
7,mushroom,2,3.0,154,sdsa_rf,2,7,0.6,0.6722011566162109
8,mushroom,2,3.0,154,sdsa_rf,2,8,0.7333333333333333,0.8337655067443848
9,mushroom,2,3.0,154,sdsa_rf,2,9,0.6666666666666666,0.7888898849487305
0,mushroom,2,3.0,154,sdsa_rf,3,0,0.75,1.134963035583496
1,mushroom,2,3.0,154,sdsa_rf,3,1,0.75,0.738025426864624
2,mushroom,2,3.0,154,sdsa_rf,3,2,0.75,0.7978653907775879
3,mushroom,2,3.0,154,sdsa_rf,3,3,0.625,0.9544422626495361
4,mushroom,2,3.0,154,sdsa_rf,3,4,0.6666666666666666,1.1569039821624756
5,mushroom,2,3.0,154,sdsa_rf,3,5,0.8666666666666667,0.7340354919433594
6,mushroom,2,3.0,154,sdsa_rf,3,6,0.6,0.695141077041626
7,mushroom,2,3.0,154,sdsa_rf,3,7,0.6666666666666666,0.8168144226074219
8,mushroom,2,3.0,154,sdsa_rf,3,8,0.6,0.7948729991912842
9,mushroom,2,3.0,154,sdsa_rf,3,9,0.8,0.7709372043609619
0,mushroom,2,3.0,154,sdsa_rf,4,0,0.75,0.7260582447052002
1,mushroom,2,3.0,154,sdsa_rf,4,1,0.75,0.7878928184509277
2,mushroom,2,3.0,154,sdsa_rf,4,2,0.625,0.7609632015228271
3,mushroom,2,3.0,154,sdsa_rf,4,3,0.5625,0.7071084976196289
4,mushroom,2,3.0,154,sdsa_rf,4,4,0.6666666666666666,0.6851673126220703
5,mushroom,2,3.0,154,sdsa_rf,4,5,0.5333333333333333,0.6722016334533691
6,mushroom,2,3.0,154,sdsa_rf,4,6,0.6,0.6692097187042236
7,mushroom,2,3.0,154,sdsa_rf,4,7,0.8,0.6722030639648438
8,mushroom,2,3.0,154,sdsa_rf,4,8,0.8,0.6771891117095947
9,mushroom,2,3.0,154,sdsa_rf,4,9,0.7333333333333333,0.7061114311218262
0,mushroom,2,3.0,154,sdsa_rf,5,0,0.375,0.7160847187042236
1,mushroom,2,3.0,154,sdsa_rf,5,1,0.75,0.7759244441986084
2,mushroom,2,3.0,154,sdsa_rf,5,2,0.625,0.7260570526123047
3,mushroom,2,3.0,154,sdsa_rf,5,3,0.75,0.6861648559570312
4,mushroom,2,3.0,154,sdsa_rf,5,4,0.8,0.6871616840362549
5,mushroom,2,3.0,154,sdsa_rf,5,5,0.7333333333333333,0.6642234325408936
6,mushroom,2,3.0,154,sdsa_rf,5,6,0.6,0.6572415828704834
7,mushroom,2,3.0,154,sdsa_rf,5,7,0.6666666666666666,0.6811776161193848
8,mushroom,2,3.0,154,sdsa_rf,5,8,0.7333333333333333,0.6831607818603516
9,mushroom,2,3.0,154,sdsa_rf,5,9,0.8,0.7120981216430664
0,mushroom,2,3.0,154,sdsa_rf,6,0,0.6875,0.7240633964538574
1,mushroom,2,3.0,154,sdsa_rf,6,1,0.6875,0.7669475078582764
2,mushroom,2,3.0,154,sdsa_rf,6,2,0.5625,0.711097002029419
3,mushroom,2,3.0,154,sdsa_rf,6,3,0.5,0.6791837215423584
4,mushroom,2,3.0,154,sdsa_rf,6,4,0.7333333333333333,0.6931450366973877
5,mushroom,2,3.0,154,sdsa_rf,6,5,0.7333333333333333,0.6602332592010498
6,mushroom,2,3.0,154,sdsa_rf,6,6,0.6,0.6712043285369873
7,mushroom,2,3.0,154,sdsa_rf,6,7,0.6666666666666666,0.6652200222015381
8,mushroom,2,3.0,154,sdsa_rf,6,8,0.7333333333333333,0.6602327823638916
9,mushroom,2,3.0,154,sdsa_rf,6,9,0.6666666666666666,0.71708083152771
0,mushroom,2,3.0,154,sdsa_rf,7,0,0.75,0.780909538269043
1,mushroom,2,3.0,154,sdsa_rf,7,1,0.8125,0.7460043430328369
2,mushroom,2,3.0,154,sdsa_rf,7,2,0.5,0.723064661026001
3,mushroom,2,3.0,154,sdsa_rf,7,3,0.6875,0.7051129341125488
4,mushroom,2,3.0,154,sdsa_rf,7,4,0.6,0.6861646175384521
5,mushroom,2,3.0,154,sdsa_rf,7,5,0.6,0.700127124786377
6,mushroom,2,3.0,154,sdsa_rf,7,6,0.6,0.7021217346191406
7,mushroom,2,3.0,154,sdsa_rf,7,7,0.7333333333333333,0.7061095237731934
8,mushroom,2,3.0,154,sdsa_rf,7,8,0.7333333333333333,0.700127363204956
9,mushroom,2,3.0,154,sdsa_rf,7,9,0.6666666666666666,0.6482677459716797
0,mushroom,2,3.0,154,sdsa_rf,8,0,0.875,0.6073763370513916
1,mushroom,2,3.0,154,sdsa_rf,8,1,0.625,0.5485358238220215
2,mushroom,2,3.0,154,sdsa_rf,8,2,0.625,0.8676784038543701
3,mushroom,2,3.0,154,sdsa_rf,8,3,0.6875,0.873659610748291
4,mushroom,2,3.0,154,sdsa_rf,8,4,0.7333333333333333,0.6153538227081299
5,mushroom,2,3.0,154,sdsa_rf,8,5,0.6666666666666666,0.5425457954406738
6,mushroom,2,3.0,154,sdsa_rf,8,6,0.6666666666666666,0.5665132999420166
7,mushroom,2,3.0,154,sdsa_rf,8,7,0.8,0.5186128616333008
8,mushroom,2,3.0,154,sdsa_rf,8,8,0.6,0.550530195236206
9,mushroom,2,3.0,154,sdsa_rf,8,9,0.8,0.5924131870269775
0,mushroom,2,3.0,154,sdsa_rf,9,0,0.75,0.5963931083679199
1,mushroom,2,3.0,154,sdsa_rf,9,1,0.6875,0.5565121173858643
2,mushroom,2,3.0,154,sdsa_rf,9,2,0.6875,0.8337690830230713
3,mushroom,2,3.0,154,sdsa_rf,9,3,0.6875,0.9005875587463379
4,mushroom,2,3.0,154,sdsa_rf,9,4,0.8666666666666667,0.6442787647247314
5,mushroom,2,3.0,154,sdsa_rf,9,5,0.6666666666666666,0.57147216796875
6,mushroom,2,3.0,154,sdsa_rf,9,6,0.6,0.5575082302093506
7,mushroom,2,3.0,154,sdsa_rf,9,7,0.6,0.5345683097839355
8,mushroom,2,3.0,154,sdsa_rf,9,8,0.8,0.5465383529663086
9,mushroom,2,3.0,154,sdsa_rf,9,9,0.6666666666666666,0.5854344367980957
