,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,european-climates,2,16.0,324,sdsa_lr_not_update,9,6,1.0,0.3471097946166992
7,european-climates,2,16.0,324,sdsa_lr_not_update,9,7,0.96875,0.3927156925201416
8,european-climates,2,16.0,324,sdsa_lr_not_update,9,8,0.96875,0.4748342037200928
9,european-climates,2,16.0,324,sdsa_lr_not_update,9,9,0.90625,0.513455867767334
0,mushroom,2,3.0,154,sdsa_lr_not_update,0,0,0.75,0.0463104248046875
1,mushroom,2,3.0,154,sdsa_lr_not_update,0,1,0.75,0.05063915252685547
2,mushroom,2,3.0,154,sdsa_lr_not_update,0,2,0.75,0.04418158531188965
3,mushroom,2,3.0,154,sdsa_lr_not_update,0,3,0.75,0.07317447662353516
4,mushroom,2,3.0,154,sdsa_lr_not_update,0,4,0.7333333333333333,0.05793952941894531
5,mushroom,2,3.0,154,sdsa_lr_not_update,0,5,0.7333333333333333,0.04534626007080078
6,mushroom,2,3.0,154,sdsa_lr_not_update,0,6,0.7333333333333333,0.04777979850769043
7,mushroom,2,3.0,154,sdsa_lr_not_update,0,7,0.7333333333333333,0.062896728515625
8,mushroom,2,3.0,154,sdsa_lr_not_update,0,8,0.7333333333333333,0.05785512924194336
9,mushroom,2,3.0,154,sdsa_lr_not_update,0,9,0.7333333333333333,0.06627893447875977
0,mushroom,2,3.0,154,sdsa_lr_not_update,1,0,0.6875,0.05237746238708496
1,mushroom,2,3.0,154,sdsa_lr_not_update,1,1,0.75,0.0721287727355957
2,mushroom,2,3.0,154,sdsa_lr_not_update,1,2,0.8125,0.060101985931396484
3,mushroom,2,3.0,154,sdsa_lr_not_update,1,3,0.75,0.06812191009521484
4,mushroom,2,3.0,154,sdsa_lr_not_update,1,4,0.7333333333333333,0.07071828842163086
5,mushroom,2,3.0,154,sdsa_lr_not_update,1,5,0.7333333333333333,0.060767412185668945
6,mushroom,2,3.0,154,sdsa_lr_not_update,1,6,0.7333333333333333,0.07596564292907715
7,mushroom,2,3.0,154,sdsa_lr_not_update,1,7,0.6666666666666666,0.0421299934387207
8,mushroom,2,3.0,154,sdsa_lr_not_update,1,8,0.7333333333333333,0.04951810836791992
9,mushroom,2,3.0,154,sdsa_lr_not_update,1,9,0.7333333333333333,0.06016349792480469
0,mushroom,2,3.0,154,sdsa_lr_not_update,2,0,0.75,0.09116005897521973
1,mushroom,2,3.0,154,sdsa_lr_not_update,2,1,0.75,0.05016136169433594
2,mushroom,2,3.0,154,sdsa_lr_not_update,2,2,0.75,0.06922745704650879
3,mushroom,2,3.0,154,sdsa_lr_not_update,2,3,0.75,0.07109594345092773
4,mushroom,2,3.0,154,sdsa_lr_not_update,2,4,0.7333333333333333,0.05861043930053711
5,mushroom,2,3.0,154,sdsa_lr_not_update,2,5,0.6666666666666666,0.05339694023132324
6,mushroom,2,3.0,154,sdsa_lr_not_update,2,6,0.7333333333333333,0.06136655807495117
7,mushroom,2,3.0,154,sdsa_lr_not_update,2,7,0.6666666666666666,0.04777932167053223
8,mushroom,2,3.0,154,sdsa_lr_not_update,2,8,0.7333333333333333,0.06578588485717773
9,mushroom,2,3.0,154,sdsa_lr_not_update,2,9,0.6666666666666666,0.07198548316955566
0,mushroom,2,3.0,154,sdsa_lr_not_update,3,0,0.75,0.07919645309448242
1,mushroom,2,3.0,154,sdsa_lr_not_update,3,1,0.75,0.052880048751831055
2,mushroom,2,3.0,154,sdsa_lr_not_update,3,2,0.75,0.05362987518310547
3,mushroom,2,3.0,154,sdsa_lr_not_update,3,3,0.75,0.06263542175292969
4,mushroom,2,3.0,154,sdsa_lr_not_update,3,4,0.6666666666666666,0.07312321662902832
5,mushroom,2,3.0,154,sdsa_lr_not_update,3,5,0.7333333333333333,0.050003767013549805
6,mushroom,2,3.0,154,sdsa_lr_not_update,3,6,0.7333333333333333,0.05471372604370117
7,mushroom,2,3.0,154,sdsa_lr_not_update,3,7,0.8,0.06503057479858398
8,mushroom,2,3.0,154,sdsa_lr_not_update,3,8,0.6666666666666666,0.07158541679382324
9,mushroom,2,3.0,154,sdsa_lr_not_update,3,9,0.7333333333333333,0.0565950870513916
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.8125,0.0615994930267334
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.05928945541381836
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.6875,0.0580904483795166
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.025463104248046875
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.7333333333333333,0.04744887351989746
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.7333333333333333,0.06223797798156738
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.04651284217834473
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.7333333333333333,0.035326242446899414
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.6666666666666666,0.06086564064025879
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.06624484062194824
0,mushroom,2,3.0,154,sdsa_lr_not_update,5,0,0.75,0.08560562133789062
1,mushroom,2,3.0,154,sdsa_lr_not_update,5,1,0.6875,0.0570981502532959
2,mushroom,2,3.0,154,sdsa_lr_not_update,5,2,0.75,0.060456037521362305
3,mushroom,2,3.0,154,sdsa_lr_not_update,5,3,0.75,0.04562067985534668
4,mushroom,2,3.0,154,sdsa_lr_not_update,5,4,0.7333333333333333,0.05043911933898926
5,mushroom,2,3.0,154,sdsa_lr_not_update,5,5,0.7333333333333333,0.06010079383850098
6,mushroom,2,3.0,154,sdsa_lr_not_update,5,6,0.7333333333333333,0.06293225288391113
7,mushroom,2,3.0,154,sdsa_lr_not_update,5,7,0.7333333333333333,0.0422673225402832
8,mushroom,2,3.0,154,sdsa_lr_not_update,5,8,0.7333333333333333,0.08822822570800781
9,mushroom,2,3.0,154,sdsa_lr_not_update,5,9,0.7333333333333333,0.07483887672424316
0,mushroom,2,3.0,154,sdsa_lr_not_update,6,0,0.6875,0.0508732795715332
1,mushroom,2,3.0,154,sdsa_lr_not_update,6,1,0.75,0.05462169647216797
2,mushroom,2,3.0,154,sdsa_lr_not_update,6,2,0.75,0.04918503761291504
3,mushroom,2,3.0,154,sdsa_lr_not_update,6,3,0.75,0.05396866798400879
4,mushroom,2,3.0,154,sdsa_lr_not_update,6,4,0.6666666666666666,0.050962209701538086
5,mushroom,2,3.0,154,sdsa_lr_not_update,6,5,0.7333333333333333,0.06250500679016113
6,mushroom,2,3.0,154,sdsa_lr_not_update,6,6,0.7333333333333333,0.06658434867858887
7,mushroom,2,3.0,154,sdsa_lr_not_update,6,7,0.7333333333333333,0.06252193450927734
8,mushroom,2,3.0,154,sdsa_lr_not_update,6,8,0.7333333333333333,0.06384921073913574
9,mushroom,2,3.0,154,sdsa_lr_not_update,6,9,0.7333333333333333,0.08556485176086426
0,mushroom,2,3.0,154,sdsa_lr_not_update,7,0,0.6875,0.06873798370361328
1,mushroom,2,3.0,154,sdsa_lr_not_update,7,1,0.75,0.05437302589416504
2,mushroom,2,3.0,154,sdsa_lr_not_update,7,2,0.75,0.053633689880371094
3,mushroom,2,3.0,154,sdsa_lr_not_update,7,3,0.75,0.06840944290161133
4,mushroom,2,3.0,154,sdsa_lr_not_update,7,4,0.7333333333333333,0.07405352592468262
5,mushroom,2,3.0,154,sdsa_lr_not_update,7,5,0.7333333333333333,0.046793222427368164
6,mushroom,2,3.0,154,sdsa_lr_not_update,7,6,0.7333333333333333,0.07292985916137695
7,mushroom,2,3.0,154,sdsa_lr_not_update,7,7,0.7333333333333333,0.06654763221740723
8,mushroom,2,3.0,154,sdsa_lr_not_update,7,8,0.7333333333333333,0.05447697639465332
9,mushroom,2,3.0,154,sdsa_lr_not_update,7,9,0.6666666666666666,0.04806256294250488
0,mushroom,2,3.0,154,sdsa_lr_not_update,8,0,0.75,0.05316781997680664
1,mushroom,2,3.0,154,sdsa_lr_not_update,8,1,0.75,0.04512906074523926
2,mushroom,2,3.0,154,sdsa_lr_not_update,8,2,0.625,0.034423112869262695
3,mushroom,2,3.0,154,sdsa_lr_not_update,8,3,0.75,0.03857684135437012
4,mushroom,2,3.0,154,sdsa_lr_not_update,8,4,0.7333333333333333,0.04222869873046875
5,mushroom,2,3.0,154,sdsa_lr_not_update,8,5,0.7333333333333333,0.02343010902404785
6,mushroom,2,3.0,154,sdsa_lr_not_update,8,6,0.7333333333333333,0.02407979965209961
7,mushroom,2,3.0,154,sdsa_lr_not_update,8,7,0.7333333333333333,0.03454184532165527
8,mushroom,2,3.0,154,sdsa_lr_not_update,8,8,0.6666666666666666,0.03411555290222168
9,mushroom,2,3.0,154,sdsa_lr_not_update,8,9,0.7333333333333333,0.027141332626342773
0,mushroom,2,3.0,154,sdsa_lr_not_update,9,0,0.75,0.05937695503234863
1,mushroom,2,3.0,154,sdsa_lr_not_update,9,1,0.75,0.032723426818847656
2,mushroom,2,3.0,154,sdsa_lr_not_update,9,2,0.75,0.02702498435974121
3,mushroom,2,3.0,154,sdsa_lr_not_update,9,3,0.75,0.03519463539123535
4,mushroom,2,3.0,154,sdsa_lr_not_update,9,4,0.7333333333333333,0.04551553726196289
5,mushroom,2,3.0,154,sdsa_lr_not_update,9,5,0.8,0.04359602928161621
6,mushroom,2,3.0,154,sdsa_lr_not_update,9,6,0.6666666666666666,0.040026187896728516
7,mushroom,2,3.0,154,sdsa_lr_not_update,9,7,0.6666666666666666,0.029878854751586914
8,mushroom,2,3.0,154,sdsa_lr_not_update,9,8,0.7333333333333333,0.028619050979614258
9,mushroom,2,3.0,154,sdsa_lr_not_update,9,9,0.7333333333333333,0.027123689651489258
