,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,dataset4,2,2.0,700,sdsa_xgb,1,6,0.6142857142857143,1.3237581253051758
7,dataset4,2,2.0,700,sdsa_xgb,1,7,0.7571428571428571,1.288254737854004
8,dataset4,2,2.0,700,sdsa_xgb,1,8,0.6142857142857143,1.2787749767303467
9,dataset4,2,2.0,700,sdsa_xgb,1,9,0.8428571428571429,1.2792809009552002
0,dataset4,2,2.0,700,sdsa_xgb,2,0,0.7571428571428571,1.3066895008087158
1,dataset4,2,2.0,700,sdsa_xgb,2,1,0.7,1.309983491897583
2,dataset4,2,2.0,700,sdsa_xgb,2,2,0.7571428571428571,1.309159755706787
3,dataset4,2,2.0,700,sdsa_xgb,2,3,0.7285714285714285,1.3057317733764648
4,dataset4,2,2.0,700,sdsa_xgb,2,4,0.7285714285714285,1.3237621784210205
5,dataset4,2,2.0,700,sdsa_xgb,2,5,0.7285714285714285,1.3119170665740967
6,dataset4,2,2.0,700,sdsa_xgb,2,6,0.8,1.3905906677246094
7,dataset4,2,2.0,700,sdsa_xgb,2,7,0.7428571428571429,1.2985575199127197
8,dataset4,2,2.0,700,sdsa_xgb,2,8,0.7857142857142857,1.303783655166626
9,dataset4,2,2.0,700,sdsa_xgb,2,9,0.6714285714285714,1.2807798385620117
0,dataset4,2,2.0,700,sdsa_xgb,3,0,0.7714285714285715,1.9425973892211914
1,dataset4,2,2.0,700,sdsa_xgb,3,1,0.6714285714285714,1.3356263637542725
2,dataset4,2,2.0,700,sdsa_xgb,3,2,0.8,1.3206937313079834
3,dataset4,2,2.0,700,sdsa_xgb,3,3,0.7142857142857143,1.3472044467926025
4,dataset4,2,2.0,700,sdsa_xgb,3,4,0.7285714285714285,1.3248801231384277
5,dataset4,2,2.0,700,sdsa_xgb,3,5,0.7428571428571429,1.3027727603912354
6,dataset4,2,2.0,700,sdsa_xgb,3,6,0.6571428571428571,1.3108131885528564
7,dataset4,2,2.0,700,sdsa_xgb,3,7,0.7714285714285715,1.2922263145446777
8,dataset4,2,2.0,700,sdsa_xgb,3,8,0.7857142857142857,1.310840368270874
9,dataset4,2,2.0,700,sdsa_xgb,3,9,0.7142857142857143,1.2691893577575684
0,dataset4,2,2.0,700,sdsa_xgb,4,0,0.6428571428571429,2.2736568450927734
1,dataset4,2,2.0,700,sdsa_xgb,4,1,0.8285714285714286,1.3101089000701904
2,dataset4,2,2.0,700,sdsa_xgb,4,2,0.7142857142857143,1.308424472808838
3,dataset4,2,2.0,700,sdsa_xgb,4,3,0.8142857142857143,1.361194372177124
4,dataset4,2,2.0,700,sdsa_xgb,4,4,0.7142857142857143,1.3108289241790771
5,dataset4,2,2.0,700,sdsa_xgb,4,5,0.7,1.3114521503448486
6,dataset4,2,2.0,700,sdsa_xgb,4,6,0.7285714285714285,1.3011443614959717
7,dataset4,2,2.0,700,sdsa_xgb,4,7,0.7571428571428571,1.2982792854309082
8,dataset4,2,2.0,700,sdsa_xgb,4,8,0.6571428571428571,1.327423334121704
9,dataset4,2,2.0,700,sdsa_xgb,4,9,0.6714285714285714,1.2988359928131104
0,dataset4,2,2.0,700,sdsa_xgb,5,0,0.7571428571428571,1.9452290534973145
1,dataset4,2,2.0,700,sdsa_xgb,5,1,0.7428571428571429,1.3884248733520508
2,dataset4,2,2.0,700,sdsa_xgb,5,2,0.7571428571428571,1.2976436614990234
3,dataset4,2,2.0,700,sdsa_xgb,5,3,0.8428571428571429,1.2937219142913818
4,dataset4,2,2.0,700,sdsa_xgb,5,4,0.6857142857142857,1.2691283226013184
5,dataset4,2,2.0,700,sdsa_xgb,5,5,0.8428571428571429,1.3268325328826904
6,dataset4,2,2.0,700,sdsa_xgb,5,6,0.6857142857142857,1.2534456253051758
7,dataset4,2,2.0,700,sdsa_xgb,5,7,0.7571428571428571,1.2938454151153564
8,dataset4,2,2.0,700,sdsa_xgb,5,8,0.6571428571428571,1.2840092182159424
9,dataset4,2,2.0,700,sdsa_xgb,5,9,0.7571428571428571,1.2700059413909912
0,dataset4,2,2.0,700,sdsa_xgb,6,0,0.6428571428571429,2.2570090293884277
1,dataset4,2,2.0,700,sdsa_xgb,6,1,0.7428571428571429,1.2941663265228271
2,dataset4,2,2.0,700,sdsa_xgb,6,2,0.7571428571428571,1.3084218502044678
3,dataset4,2,2.0,700,sdsa_xgb,6,3,0.7571428571428571,1.3652307987213135
4,dataset4,2,2.0,700,sdsa_xgb,6,4,0.6428571428571429,1.3318228721618652
5,dataset4,2,2.0,700,sdsa_xgb,6,5,0.7714285714285715,1.312269687652588
6,dataset4,2,2.0,700,sdsa_xgb,6,6,0.6857142857142857,1.2735626697540283
7,dataset4,2,2.0,700,sdsa_xgb,6,7,0.8,1.292224645614624
8,dataset4,2,2.0,700,sdsa_xgb,6,8,0.8285714285714286,1.3519067764282227
9,dataset4,2,2.0,700,sdsa_xgb,6,9,0.6571428571428571,1.300316572189331
0,dataset4,2,2.0,700,sdsa_xgb,7,0,0.8,1.9295375347137451
1,dataset4,2,2.0,700,sdsa_xgb,7,1,0.6285714285714286,1.3481700420379639
2,dataset4,2,2.0,700,sdsa_xgb,7,2,0.7571428571428571,1.2961499691009521
3,dataset4,2,2.0,700,sdsa_xgb,7,3,0.7857142857142857,1.2943737506866455
4,dataset4,2,2.0,700,sdsa_xgb,7,4,0.7428571428571429,1.2996621131896973
5,dataset4,2,2.0,700,sdsa_xgb,7,5,0.8571428571428571,1.304938554763794
6,dataset4,2,2.0,700,sdsa_xgb,7,6,0.7285714285714285,1.2894961833953857
7,dataset4,2,2.0,700,sdsa_xgb,7,7,0.7857142857142857,1.277747392654419
8,dataset4,2,2.0,700,sdsa_xgb,7,8,0.6714285714285714,1.2882740497589111
9,dataset4,2,2.0,700,sdsa_xgb,7,9,0.7285714285714285,1.3364250659942627
0,dataset4,2,2.0,700,sdsa_xgb,8,0,0.8571428571428571,3.1536004543304443
1,dataset4,2,2.0,700,sdsa_xgb,8,1,0.8,1.3447186946868896
2,dataset4,2,2.0,700,sdsa_xgb,8,2,0.6571428571428571,1.2845220565795898
3,dataset4,2,2.0,700,sdsa_xgb,8,3,0.6714285714285714,1.2487356662750244
4,dataset4,2,2.0,700,sdsa_xgb,8,4,0.6857142857142857,1.3112845420837402
5,dataset4,2,2.0,700,sdsa_xgb,8,5,0.7571428571428571,1.3593409061431885
6,dataset4,2,2.0,700,sdsa_xgb,8,6,0.7571428571428571,1.267759084701538
7,dataset4,2,2.0,700,sdsa_xgb,8,7,0.6857142857142857,1.0868546962738037
8,dataset4,2,2.0,700,sdsa_xgb,8,8,0.6857142857142857,1.1736280918121338
9,dataset4,2,2.0,700,sdsa_xgb,8,9,0.7571428571428571,0.98055100440979
0,dataset4,2,2.0,700,sdsa_xgb,9,0,0.7428571428571429,1.0021851062774658
1,dataset4,2,2.0,700,sdsa_xgb,9,1,0.8,1.3284287452697754
2,dataset4,2,2.0,700,sdsa_xgb,9,2,0.7,0.9594864845275879
3,dataset4,2,2.0,700,sdsa_xgb,9,3,0.6857142857142857,0.9702143669128418
4,dataset4,2,2.0,700,sdsa_xgb,9,4,0.7142857142857143,0.9560739994049072
5,dataset4,2,2.0,700,sdsa_xgb,9,5,0.8,0.9519977569580078
6,dataset4,2,2.0,700,sdsa_xgb,9,6,0.6857142857142857,0.9363255500793457
7,dataset4,2,2.0,700,sdsa_xgb,9,7,0.8,0.9546055793762207
8,dataset4,2,2.0,700,sdsa_xgb,9,8,0.7428571428571429,0.957524299621582
9,dataset4,2,2.0,700,sdsa_xgb,9,9,0.7571428571428571,0.941211462020874
