,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn_not_update,9,0,0.9393939393939394,0.010495662689208984
1,european-climates,2,16.0,324,sdsa_knn_not_update,9,1,0.9696969696969697,0.028794050216674805
2,european-climates,2,16.0,324,sdsa_knn_not_update,9,2,0.9696969696969697,0.015851736068725586
3,european-climates,2,16.0,324,sdsa_knn_not_update,9,3,0.9393939393939394,0.025513410568237305
4,european-climates,2,16.0,324,sdsa_knn_not_update,9,4,0.96875,0.0073773860931396484
5,european-climates,2,16.0,324,sdsa_knn_not_update,9,5,0.96875,0.009732246398925781
6,european-climates,2,16.0,324,sdsa_knn_not_update,9,6,1.0,0.028914451599121094
7,european-climates,2,16.0,324,sdsa_knn_not_update,9,7,0.9375,0.04301333427429199
8,european-climates,2,16.0,324,sdsa_knn_not_update,9,8,1.0,0.026250123977661133
9,european-climates,2,16.0,324,sdsa_knn_not_update,9,9,0.90625,0.009230613708496094
0,mushroom,2,3.0,154,sdsa_knn_not_update,0,0,0.6875,0.0030841827392578125
1,mushroom,2,3.0,154,sdsa_knn_not_update,0,1,0.625,0.0018887519836425781
2,mushroom,2,3.0,154,sdsa_knn_not_update,0,2,0.6875,0.0018570423126220703
3,mushroom,2,3.0,154,sdsa_knn_not_update,0,3,0.5625,0.0016980171203613281
4,mushroom,2,3.0,154,sdsa_knn_not_update,0,4,0.6,0.001665353775024414
5,mushroom,2,3.0,154,sdsa_knn_not_update,0,5,0.8,0.0017130374908447266
6,mushroom,2,3.0,154,sdsa_knn_not_update,0,6,0.6666666666666666,0.0016148090362548828
7,mushroom,2,3.0,154,sdsa_knn_not_update,0,7,0.6666666666666666,0.001631021499633789
8,mushroom,2,3.0,154,sdsa_knn_not_update,0,8,0.7333333333333333,0.0016570091247558594
9,mushroom,2,3.0,154,sdsa_knn_not_update,0,9,0.8,0.0012903213500976562
0,mushroom,2,3.0,154,sdsa_knn_not_update,1,0,0.6875,0.002817869186401367
1,mushroom,2,3.0,154,sdsa_knn_not_update,1,1,0.6875,0.0017828941345214844
2,mushroom,2,3.0,154,sdsa_knn_not_update,1,2,0.75,0.0014755725860595703
3,mushroom,2,3.0,154,sdsa_knn_not_update,1,3,0.75,0.0013816356658935547
4,mushroom,2,3.0,154,sdsa_knn_not_update,1,4,0.7333333333333333,0.0010988712310791016
5,mushroom,2,3.0,154,sdsa_knn_not_update,1,5,0.8,0.0010616779327392578
6,mushroom,2,3.0,154,sdsa_knn_not_update,1,6,0.7333333333333333,0.001264333724975586
7,mushroom,2,3.0,154,sdsa_knn_not_update,1,7,0.7333333333333333,0.0013124942779541016
8,mushroom,2,3.0,154,sdsa_knn_not_update,1,8,0.6666666666666666,0.0011584758758544922
9,mushroom,2,3.0,154,sdsa_knn_not_update,1,9,0.4666666666666667,0.0016324520111083984
0,mushroom,2,3.0,154,sdsa_knn_not_update,2,0,0.8125,0.003381013870239258
1,mushroom,2,3.0,154,sdsa_knn_not_update,2,1,0.75,0.0020499229431152344
2,mushroom,2,3.0,154,sdsa_knn_not_update,2,2,0.6875,0.0019190311431884766
3,mushroom,2,3.0,154,sdsa_knn_not_update,2,3,0.6875,0.0017735958099365234
4,mushroom,2,3.0,154,sdsa_knn_not_update,2,4,0.6666666666666666,0.0017399787902832031
5,mushroom,2,3.0,154,sdsa_knn_not_update,2,5,0.6666666666666666,0.0017142295837402344
6,mushroom,2,3.0,154,sdsa_knn_not_update,2,6,0.6666666666666666,0.0016474723815917969
7,mushroom,2,3.0,154,sdsa_knn_not_update,2,7,0.5333333333333333,0.0016634464263916016
8,mushroom,2,3.0,154,sdsa_knn_not_update,2,8,0.6666666666666666,0.0016405582427978516
9,mushroom,2,3.0,154,sdsa_knn_not_update,2,9,0.7333333333333333,0.0016779899597167969
0,mushroom,2,3.0,154,sdsa_knn_not_update,3,0,0.6875,0.003121614456176758
1,mushroom,2,3.0,154,sdsa_knn_not_update,3,1,0.8125,0.0018839836120605469
2,mushroom,2,3.0,154,sdsa_knn_not_update,3,2,0.6875,0.0018582344055175781
3,mushroom,2,3.0,154,sdsa_knn_not_update,3,3,0.6875,0.0016863346099853516
4,mushroom,2,3.0,154,sdsa_knn_not_update,3,4,0.6,0.001657247543334961
5,mushroom,2,3.0,154,sdsa_knn_not_update,3,5,0.7333333333333333,0.0017066001892089844
6,mushroom,2,3.0,154,sdsa_knn_not_update,3,6,0.5333333333333333,0.0016374588012695312
7,mushroom,2,3.0,154,sdsa_knn_not_update,3,7,0.7333333333333333,0.0016300678253173828
8,mushroom,2,3.0,154,sdsa_knn_not_update,3,8,0.6,0.0016317367553710938
9,mushroom,2,3.0,154,sdsa_knn_not_update,3,9,0.8666666666666667,0.0015926361083984375
0,mushroom,2,3.0,154,sdsa_knn_not_update,4,0,0.75,0.0026319026947021484
1,mushroom,2,3.0,154,sdsa_knn_not_update,4,1,0.75,0.001550912857055664
2,mushroom,2,3.0,154,sdsa_knn_not_update,4,2,0.5625,0.0013818740844726562
3,mushroom,2,3.0,154,sdsa_knn_not_update,4,3,0.625,0.001577615737915039
4,mushroom,2,3.0,154,sdsa_knn_not_update,4,4,0.6,0.001314401626586914
5,mushroom,2,3.0,154,sdsa_knn_not_update,4,5,0.7333333333333333,0.0011060237884521484
6,mushroom,2,3.0,154,sdsa_knn_not_update,4,6,0.6,0.0012845993041992188
7,mushroom,2,3.0,154,sdsa_knn_not_update,4,7,0.7333333333333333,0.001359701156616211
8,mushroom,2,3.0,154,sdsa_knn_not_update,4,8,0.7333333333333333,0.0010974407196044922
9,mushroom,2,3.0,154,sdsa_knn_not_update,4,9,0.6,0.0012936592102050781
0,mushroom,2,3.0,154,sdsa_knn_not_update,5,0,0.5625,0.0029900074005126953
1,mushroom,2,3.0,154,sdsa_knn_not_update,5,1,0.75,0.0018954277038574219
2,mushroom,2,3.0,154,sdsa_knn_not_update,5,2,0.6875,0.0018634796142578125
3,mushroom,2,3.0,154,sdsa_knn_not_update,5,3,0.75,0.0016980171203613281
4,mushroom,2,3.0,154,sdsa_knn_not_update,5,4,0.7333333333333333,0.001665353775024414
5,mushroom,2,3.0,154,sdsa_knn_not_update,5,5,0.8,0.0017130374908447266
6,mushroom,2,3.0,154,sdsa_knn_not_update,5,6,0.6666666666666666,0.0016148090362548828
7,mushroom,2,3.0,154,sdsa_knn_not_update,5,7,0.5333333333333333,0.001631021499633789
8,mushroom,2,3.0,154,sdsa_knn_not_update,5,8,0.7333333333333333,0.0016570091247558594
9,mushroom,2,3.0,154,sdsa_knn_not_update,5,9,0.6666666666666666,0.001077890396118164
0,mushroom,2,3.0,154,sdsa_knn_not_update,6,0,0.6875,0.003147125244140625
1,mushroom,2,3.0,154,sdsa_knn_not_update,6,1,0.8125,0.0018832683563232422
2,mushroom,2,3.0,154,sdsa_knn_not_update,6,2,0.625,0.0018582344055175781
3,mushroom,2,3.0,154,sdsa_knn_not_update,6,3,0.6875,0.0016863346099853516
4,mushroom,2,3.0,154,sdsa_knn_not_update,6,4,0.7333333333333333,0.001657247543334961
5,mushroom,2,3.0,154,sdsa_knn_not_update,6,5,0.8,0.0017066001892089844
6,mushroom,2,3.0,154,sdsa_knn_not_update,6,6,0.4,0.0016372203826904297
7,mushroom,2,3.0,154,sdsa_knn_not_update,6,7,0.8,0.0016312599182128906
8,mushroom,2,3.0,154,sdsa_knn_not_update,6,8,0.7333333333333333,0.0016331672668457031
9,mushroom,2,3.0,154,sdsa_knn_not_update,6,9,0.6666666666666666,0.0015926361083984375
0,mushroom,2,3.0,154,sdsa_knn_not_update,7,0,0.75,0.0025610923767089844
1,mushroom,2,3.0,154,sdsa_knn_not_update,7,1,0.75,0.0016455650329589844
2,mushroom,2,3.0,154,sdsa_knn_not_update,7,2,0.6875,0.001581430435180664
3,mushroom,2,3.0,154,sdsa_knn_not_update,7,3,0.75,0.0012083053588867188
4,mushroom,2,3.0,154,sdsa_knn_not_update,7,4,0.7333333333333333,0.0011811256408691406
5,mushroom,2,3.0,154,sdsa_knn_not_update,7,5,0.6666666666666666,0.0013458728790283203
6,mushroom,2,3.0,154,sdsa_knn_not_update,7,6,0.6666666666666666,0.0014591217041015625
7,mushroom,2,3.0,154,sdsa_knn_not_update,7,7,0.6666666666666666,0.001277923583984375
8,mushroom,2,3.0,154,sdsa_knn_not_update,7,8,0.6666666666666666,0.0012226104736328125
9,mushroom,2,3.0,154,sdsa_knn_not_update,7,9,0.7333333333333333,0.0014219284057617188
0,mushroom,2,3.0,154,sdsa_knn_not_update,8,0,0.6875,0.0030744075775146484
1,mushroom,2,3.0,154,sdsa_knn_not_update,8,1,0.625,0.001821756362915039
2,mushroom,2,3.0,154,sdsa_knn_not_update,8,2,0.6875,0.0019545555114746094
3,mushroom,2,3.0,154,sdsa_knn_not_update,8,3,0.6875,0.0018627643585205078
4,mushroom,2,3.0,154,sdsa_knn_not_update,8,4,0.8,0.001741647720336914
5,mushroom,2,3.0,154,sdsa_knn_not_update,8,5,0.8,0.0016639232635498047
6,mushroom,2,3.0,154,sdsa_knn_not_update,8,6,0.6,0.0017337799072265625
7,mushroom,2,3.0,154,sdsa_knn_not_update,8,7,0.8666666666666667,0.0018126964569091797
8,mushroom,2,3.0,154,sdsa_knn_not_update,8,8,0.4666666666666667,0.001794576644897461
9,mushroom,2,3.0,154,sdsa_knn_not_update,8,9,0.6666666666666666,0.0010876655578613281
0,mushroom,2,3.0,154,sdsa_knn_not_update,9,0,0.75,0.0033910274505615234
1,mushroom,2,3.0,154,sdsa_knn_not_update,9,1,0.625,0.001967191696166992
2,mushroom,2,3.0,154,sdsa_knn_not_update,9,2,0.6875,0.0018296241760253906
3,mushroom,2,3.0,154,sdsa_knn_not_update,9,3,0.75,0.001630544662475586
4,mushroom,2,3.0,154,sdsa_knn_not_update,9,4,0.7333333333333333,0.0016529560089111328
5,mushroom,2,3.0,154,sdsa_knn_not_update,9,5,0.7333333333333333,0.0016436576843261719
6,mushroom,2,3.0,154,sdsa_knn_not_update,9,6,0.6,0.0016541481018066406
7,mushroom,2,3.0,154,sdsa_knn_not_update,9,7,0.6,0.0016634464263916016
8,mushroom,2,3.0,154,sdsa_knn_not_update,9,8,0.8,0.0016405582427978516
9,mushroom,2,3.0,154,sdsa_knn_not_update,9,9,0.6666666666666666,0.0016779899597167969
