,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
5,dataset3,2,3.0,700,sdsa_knn_not_update,9,5,0.9285714285714286,0.029577970504760742
6,dataset3,2,3.0,700,sdsa_knn_not_update,9,6,0.9428571428571428,0.045714378356933594
7,dataset3,2,3.0,700,sdsa_knn_not_update,9,7,0.9714285714285714,0.026932239532470703
8,dataset3,2,3.0,700,sdsa_knn_not_update,9,8,0.9571428571428572,0.035526275634765625
9,dataset3,2,3.0,700,sdsa_knn_not_update,9,9,0.9428571428571428,0.055734872817993164
0,dataset4,2,2.0,700,sdsa_knn_not_update,0,0,0.7,0.014817476272583008
1,dataset4,2,2.0,700,sdsa_knn_not_update,0,1,0.6857142857142857,0.023348569869995117
2,dataset4,2,2.0,700,sdsa_knn_not_update,0,2,0.7142857142857143,0.03215765953063965
3,dataset4,2,2.0,700,sdsa_knn_not_update,0,3,0.5571428571428572,0.031057357788085938
4,dataset4,2,2.0,700,sdsa_knn_not_update,0,4,0.7428571428571429,0.026112794876098633
5,dataset4,2,2.0,700,sdsa_knn_not_update,0,5,0.6857142857142857,0.04405403137207031
6,dataset4,2,2.0,700,sdsa_knn_not_update,0,6,0.6714285714285714,0.034098148345947266
7,dataset4,2,2.0,700,sdsa_knn_not_update,0,7,0.7571428571428571,0.019142866134643555
8,dataset4,2,2.0,700,sdsa_knn_not_update,0,8,0.8142857142857143,0.05124378204345703
9,dataset4,2,2.0,700,sdsa_knn_not_update,0,9,0.7285714285714285,0.014533758163452148
0,dataset4,2,2.0,700,sdsa_knn_not_update,1,0,0.6714285714285714,0.0075359344482421875
1,dataset4,2,2.0,700,sdsa_knn_not_update,1,1,0.6857142857142857,0.02342534065246582
2,dataset4,2,2.0,700,sdsa_knn_not_update,1,2,0.7857142857142857,0.019440889358520508
3,dataset4,2,2.0,700,sdsa_knn_not_update,1,3,0.7285714285714285,0.0319368839263916
4,dataset4,2,2.0,700,sdsa_knn_not_update,1,4,0.7142857142857143,0.033217430114746094
5,dataset4,2,2.0,700,sdsa_knn_not_update,1,5,0.7571428571428571,0.04113197326660156
6,dataset4,2,2.0,700,sdsa_knn_not_update,1,6,0.6714285714285714,0.017481088638305664
7,dataset4,2,2.0,700,sdsa_knn_not_update,1,7,0.6714285714285714,0.03213000297546387
8,dataset4,2,2.0,700,sdsa_knn_not_update,1,8,0.6428571428571429,0.02494025230407715
9,dataset4,2,2.0,700,sdsa_knn_not_update,1,9,0.7285714285714285,0.013877153396606445
0,dataset4,2,2.0,700,sdsa_knn_not_update,2,0,0.6714285714285714,0.006864786148071289
1,dataset4,2,2.0,700,sdsa_knn_not_update,2,1,0.7285714285714285,0.037816762924194336
2,dataset4,2,2.0,700,sdsa_knn_not_update,2,2,0.6857142857142857,0.04734683036804199
3,dataset4,2,2.0,700,sdsa_knn_not_update,2,3,0.6857142857142857,0.0211179256439209
4,dataset4,2,2.0,700,sdsa_knn_not_update,2,4,0.7,0.04501175880432129
5,dataset4,2,2.0,700,sdsa_knn_not_update,2,5,0.6714285714285714,0.024160385131835938
6,dataset4,2,2.0,700,sdsa_knn_not_update,2,6,0.6857142857142857,0.0626516342163086
7,dataset4,2,2.0,700,sdsa_knn_not_update,2,7,0.7285714285714285,0.06565308570861816
8,dataset4,2,2.0,700,sdsa_knn_not_update,2,8,0.7142857142857143,0.06318092346191406
9,dataset4,2,2.0,700,sdsa_knn_not_update,2,9,0.7142857142857143,0.036923885345458984
0,dataset4,2,2.0,700,sdsa_knn_not_update,3,0,0.7285714285714285,0.015384912490844727
1,dataset4,2,2.0,700,sdsa_knn_not_update,3,1,0.6714285714285714,0.040320634841918945
2,dataset4,2,2.0,700,sdsa_knn_not_update,3,2,0.8142857142857143,0.03497719764709473
3,dataset4,2,2.0,700,sdsa_knn_not_update,3,3,0.7,0.016773223876953125
4,dataset4,2,2.0,700,sdsa_knn_not_update,3,4,0.7571428571428571,0.035172224044799805
5,dataset4,2,2.0,700,sdsa_knn_not_update,3,5,0.7142857142857143,0.028171777725219727
6,dataset4,2,2.0,700,sdsa_knn_not_update,3,6,0.6285714285714286,0.03614330291748047
7,dataset4,2,2.0,700,sdsa_knn_not_update,3,7,0.7142857142857143,0.04154157638549805
8,dataset4,2,2.0,700,sdsa_knn_not_update,3,8,0.7285714285714285,0.03766918182373047
9,dataset4,2,2.0,700,sdsa_knn_not_update,3,9,0.6857142857142857,0.025902986526489258
0,dataset4,2,2.0,700,sdsa_knn_not_update,4,0,0.6857142857142857,0.007059574127197266
1,dataset4,2,2.0,700,sdsa_knn_not_update,4,1,0.7428571428571429,0.03667783737182617
2,dataset4,2,2.0,700,sdsa_knn_not_update,4,2,0.7,0.03708195686340332
3,dataset4,2,2.0,700,sdsa_knn_not_update,4,3,0.7,0.022300243377685547
4,dataset4,2,2.0,700,sdsa_knn_not_update,4,4,0.7142857142857143,0.06292390823364258
5,dataset4,2,2.0,700,sdsa_knn_not_update,4,5,0.7285714285714285,0.047130584716796875
6,dataset4,2,2.0,700,sdsa_knn_not_update,4,6,0.7285714285714285,0.025783538818359375
7,dataset4,2,2.0,700,sdsa_knn_not_update,4,7,0.6857142857142857,0.04233384132385254
8,dataset4,2,2.0,700,sdsa_knn_not_update,4,8,0.6714285714285714,0.021199941635131836
9,dataset4,2,2.0,700,sdsa_knn_not_update,4,9,0.7,0.048010826110839844
0,dataset4,2,2.0,700,sdsa_knn_not_update,5,0,0.7571428571428571,0.014745712280273438
1,dataset4,2,2.0,700,sdsa_knn_not_update,5,1,0.6714285714285714,0.02315521240234375
2,dataset4,2,2.0,700,sdsa_knn_not_update,5,2,0.7,0.030837297439575195
3,dataset4,2,2.0,700,sdsa_knn_not_update,5,3,0.7857142857142857,0.01909947395324707
4,dataset4,2,2.0,700,sdsa_knn_not_update,5,4,0.6571428571428571,0.0331263542175293
5,dataset4,2,2.0,700,sdsa_knn_not_update,5,5,0.7428571428571429,0.028952836990356445
6,dataset4,2,2.0,700,sdsa_knn_not_update,5,6,0.7285714285714285,0.0379948616027832
7,dataset4,2,2.0,700,sdsa_knn_not_update,5,7,0.7285714285714285,0.04908561706542969
8,dataset4,2,2.0,700,sdsa_knn_not_update,5,8,0.6571428571428571,0.05739760398864746
9,dataset4,2,2.0,700,sdsa_knn_not_update,5,9,0.7285714285714285,0.03159379959106445
0,dataset4,2,2.0,700,sdsa_knn_not_update,6,0,0.6142857142857143,0.007033586502075195
1,dataset4,2,2.0,700,sdsa_knn_not_update,6,1,0.7428571428571429,0.028572559356689453
2,dataset4,2,2.0,700,sdsa_knn_not_update,6,2,0.7428571428571429,0.04283571243286133
3,dataset4,2,2.0,700,sdsa_knn_not_update,6,3,0.7142857142857143,0.04226493835449219
4,dataset4,2,2.0,700,sdsa_knn_not_update,6,4,0.6571428571428571,0.06524848937988281
5,dataset4,2,2.0,700,sdsa_knn_not_update,6,5,0.7428571428571429,0.02173018455505371
6,dataset4,2,2.0,700,sdsa_knn_not_update,6,6,0.7285714285714285,0.006821870803833008
7,dataset4,2,2.0,700,sdsa_knn_not_update,6,7,0.7428571428571429,0.04697132110595703
8,dataset4,2,2.0,700,sdsa_knn_not_update,6,8,0.7571428571428571,0.03592944145202637
9,dataset4,2,2.0,700,sdsa_knn_not_update,6,9,0.7428571428571429,0.014449119567871094
0,dataset4,2,2.0,700,sdsa_knn_not_update,7,0,0.7,0.006890296936035156
1,dataset4,2,2.0,700,sdsa_knn_not_update,7,1,0.5571428571428572,0.03917956352233887
2,dataset4,2,2.0,700,sdsa_knn_not_update,7,2,0.7,0.028083086013793945
3,dataset4,2,2.0,700,sdsa_knn_not_update,7,3,0.7428571428571429,0.046724796295166016
4,dataset4,2,2.0,700,sdsa_knn_not_update,7,4,0.6285714285714286,0.05464053153991699
5,dataset4,2,2.0,700,sdsa_knn_not_update,7,5,0.8142857142857143,0.012595891952514648
6,dataset4,2,2.0,700,sdsa_knn_not_update,7,6,0.6428571428571429,0.041510820388793945
7,dataset4,2,2.0,700,sdsa_knn_not_update,7,7,0.7428571428571429,0.05725669860839844
8,dataset4,2,2.0,700,sdsa_knn_not_update,7,8,0.7,0.035695791244506836
9,dataset4,2,2.0,700,sdsa_knn_not_update,7,9,0.7142857142857143,0.018567323684692383
0,dataset4,2,2.0,700,sdsa_knn_not_update,8,0,0.7857142857142857,0.01456761360168457
1,dataset4,2,2.0,700,sdsa_knn_not_update,8,1,0.7428571428571429,0.05639791488647461
2,dataset4,2,2.0,700,sdsa_knn_not_update,8,2,0.5857142857142857,0.027070045471191406
3,dataset4,2,2.0,700,sdsa_knn_not_update,8,3,0.7142857142857143,0.02628326416015625
4,dataset4,2,2.0,700,sdsa_knn_not_update,8,4,0.6285714285714286,0.03986239433288574
5,dataset4,2,2.0,700,sdsa_knn_not_update,8,5,0.7428571428571429,0.012438774108886719
6,dataset4,2,2.0,700,sdsa_knn_not_update,8,6,0.7571428571428571,0.03601408004760742
7,dataset4,2,2.0,700,sdsa_knn_not_update,8,7,0.6571428571428571,0.04450201988220215
8,dataset4,2,2.0,700,sdsa_knn_not_update,8,8,0.6428571428571429,0.017313241958618164
9,dataset4,2,2.0,700,sdsa_knn_not_update,8,9,0.7428571428571429,0.0382542610168457
0,dataset4,2,2.0,700,sdsa_knn_not_update,9,0,0.7285714285714285,0.007965564727783203
1,dataset4,2,2.0,700,sdsa_knn_not_update,9,1,0.7428571428571429,0.05964326858520508
2,dataset4,2,2.0,700,sdsa_knn_not_update,9,2,0.7,0.029717206954956055
3,dataset4,2,2.0,700,sdsa_knn_not_update,9,3,0.6,0.04690146446228027
4,dataset4,2,2.0,700,sdsa_knn_not_update,9,4,0.7571428571428571,0.056678056716918945
5,dataset4,2,2.0,700,sdsa_knn_not_update,9,5,0.7142857142857143,0.05101609230041504
6,dataset4,2,2.0,700,sdsa_knn_not_update,9,6,0.6857142857142857,0.06516695022583008
7,dataset4,2,2.0,700,sdsa_knn_not_update,9,7,0.7714285714285715,0.03869056701660156
8,dataset4,2,2.0,700,sdsa_knn_not_update,9,8,0.6714285714285714,0.03224754333496094
9,dataset4,2,2.0,700,sdsa_knn_not_update,9,9,0.7142857142857143,0.027383804321289062
