,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
9,mushroom,30,2.0,264,sdsr_ols_not_update,8,9,0.6666192243468115,0.010006427764892578
0,mushroom,30,2.0,264,sdsr_ols_not_update,9,0,0.7295724771891322,0.013816118240356445
1,mushroom,30,2.0,264,sdsr_ols_not_update,9,1,1.0457497249392436,0.009973526000976562
2,mushroom,30,2.0,264,sdsr_ols_not_update,9,2,0.5147582263114073,0.01096343994140625
3,mushroom,30,2.0,264,sdsr_ols_not_update,9,3,1.693449717930112,0.01195979118347168
4,mushroom,30,2.0,264,sdsr_ols_not_update,9,4,2.2089275542746067,0.010963678359985352
5,mushroom,30,2.0,264,sdsr_ols_not_update,9,5,0.7765926883162493,0.010631799697875977
6,mushroom,30,2.0,264,sdsr_ols_not_update,9,6,1.4009387260974255,0.010466575622558594
7,mushroom,30,2.0,264,sdsr_ols_not_update,9,7,1.2377919757485059,0.012507915496826172
8,mushroom,30,2.0,264,sdsr_ols_not_update,9,8,1.5325624276173546,0.011960268020629883
9,mushroom,30,2.0,264,sdsr_ols_not_update,9,9,1.4328353882511886,0.01100301742553711
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,0,143037.06147507552,0.4004404544830322
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,1,211879.07373723813,0.4243953227996826
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,2,216746.4426902882,0.4976801872253418
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,3,241241.5701318508,0.4901247024536133
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,4,157128.9050753655,0.5389277935028076
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,5,362377.2842229771,0.5638594627380371
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,6,132488.12069568358,0.5363223552703857
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,7,143506.15410409926,0.5787348747253418
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,8,190966.70263190375,0.5596945285797119
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,0,9,262368.486429323,0.536912202835083
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,0,271423.677493607,0.3450791835784912
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,1,184915.1318633388,0.5960724353790283
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,2,358322.7577345491,0.5028750896453857
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,3,220660.12801451795,0.5699448585510254
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,4,113124.58245955386,0.5547010898590088
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,5,185885.68599762546,0.5977227687835693
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,6,144823.5345594342,0.5244853496551514
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,7,97985.39442113209,0.5525221824645996
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,8,341123.20215487375,0.5374999046325684
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,1,9,146440.3030222601,0.5595252513885498
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,0,123045.83996488331,0.39375853538513184
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,1,213314.72885440325,0.5401639938354492
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,2,135855.37184659112,0.4873831272125244
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,3,416435.7852744863,0.5771915912628174
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,4,115640.43702065483,0.5181770324707031
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,5,203423.49581622172,0.541680097579956
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,6,238977.65120719673,0.5334033966064453
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,7,301298.10477475333,0.6043946743011475
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,8,134732.77205686926,0.5461571216583252
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,2,9,192362.79799960248,0.5348799228668213
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,0,342752.947582941,0.34439921379089355
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,1,123383.37064076714,0.5457174777984619
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,2,233353.17270305668,0.4884176254272461
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,3,189238.38230209443,0.5769033432006836
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,4,154923.71451248904,0.5633444786071777
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,5,324618.40609018673,0.5368883609771729
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,6,131134.7521673759,0.5314075946807861
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,7,215103.47504812694,0.610785961151123
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,8,185443.4054384834,0.5649375915527344
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,3,9,165749.7509920301,0.5401976108551025
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,0,128522.47087027701,0.3578636646270752
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,1,226818.37154828967,0.5561709403991699
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,2,227903.01632124602,0.5014119148254395
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,3,215081.7430040053,0.5996448993682861
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,4,287284.71399147145,0.5942707061767578
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,5,169937.33970442048,0.5482382774353027
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,6,256616.34535465477,0.49838709831237793
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,7,84958.28320565406,0.594719648361206
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,8,187328.77011173614,0.6046602725982666
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,4,9,280550.34614163527,0.44585657119750977
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,0,239126.15700243073,0.6046872138977051
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,1,239072.57084477032,0.536980390548706
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,2,142517.3264598397,0.5109381675720215
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,3,180689.90536945214,0.5789058208465576
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,4,147003.35301466892,0.5721807479858398
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,5,242229.45169402676,0.537865400314331
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,6,239183.0903175102,0.5829854011535645
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,7,194360.11224328645,0.5800142288208008
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,8,230860.42522949053,0.5058557987213135
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,5,9,213981.71438098743,0.29430127143859863
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,0,209831.52781281536,0.5876128673553467
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,1,218218.222963024,0.5210084915161133
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,2,115333.88067562351,0.5001697540283203
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,3,230993.44648874956,0.5639162063598633
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,4,115886.09159183085,0.5810513496398926
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,5,129847.49976975509,0.5391778945922852
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,6,318086.62208710995,0.5792422294616699
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,7,321082.0845592747,0.5547764301300049
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,8,268817.9470234927,0.5485458374023438
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,6,9,138740.99697418403,0.30652523040771484
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,0,286430.31618930085,0.563169002532959
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,1,218822.64245252343,0.5257799625396729
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,2,236323.2368539729,0.522031307220459
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,3,202475.51097876686,0.6287357807159424
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,4,272830.4697750805,0.5378038883209229
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,5,139406.3189411399,0.5810723304748535
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,6,127652.79144711139,0.517254114151001
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,7,136986.20102413365,0.5614945888519287
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,8,174993.70614718687,0.4938061237335205
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,7,9,265092.7097052512,0.2926292419433594
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,0,92402.54744323842,0.26387786865234375
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,1,108452.93549505678,0.22610998153686523
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,2,256254.4520679596,0.2343437671661377
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,3,275306.8229667139,0.2562685012817383
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,4,125522.02453555186,0.2297675609588623
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,5,249449.75020532234,0.20732855796813965
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,6,165422.79831983589,0.23704314231872559
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,7,327109.6547258524,0.18501758575439453
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,8,196635.42232304683,0.18445038795471191
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,8,9,272728.13397729024,0.2232673168182373
0,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,0,301405.93019368686,0.2298574447631836
1,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,1,178606.55815396385,0.23549962043762207
2,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,2,185264.1639298874,0.24938035011291504
3,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,3,244273.51709379713,0.23044133186340332
4,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,4,224509.8575665574,0.2113056182861328
5,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,5,149119.94596081422,0.2260584831237793
6,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,6,135984.5281399906,0.19046974182128906
7,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,7,167710.0751230292,0.18944358825683594
8,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,8,364977.79632154753,0.21402883529663086
9,scientific-production,73,32.0,5630,sdsr_ols_not_update,9,9,112624.79653275058,0.17752623558044434
