,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,7,0.44599640285222136,0.04393792152404785
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,8,0.3373723223607482,0.04461026191711426
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,6,9,0.8217830720523984,0.05304312705993652
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,0,0.9463848794023952,0.07361602783203125
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,1,0.7008478621736258,0.03757190704345703
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,2,0.24566172108384585,0.044142961502075195
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,3,0.5286264075855384,0.029311418533325195
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,4,2.033967290864118,0.04353165626525879
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,5,1.0774865258131439,0.04430437088012695
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,6,0.4484848015759186,0.04819083213806152
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,7,0.34048588198183616,0.045619964599609375
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,8,0.5588643982132921,0.043840885162353516
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,7,9,0.6631924964747434,0.02035975456237793
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,0,0.8678617929384826,0.030059099197387695
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,1,1.0980206087462145,0.008450031280517578
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,2,0.48630041854246175,0.013305187225341797
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,3,0.4037416942598072,0.012729167938232422
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,4,0.3349245227582156,0.016014575958251953
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,5,1.07755286903613,0.01342463493347168
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,6,1.0810430542425769,0.014600276947021484
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,7,0.2579081721978852,0.016304969787597656
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,8,1.389190180784077,0.014090299606323242
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,8,9,0.5208645612193625,0.01848578453063965
0,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,0,0.2700452160929953,0.024223804473876953
1,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,1,0.45240285055896734,0.02029109001159668
2,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,2,0.4265243046931518,0.013013839721679688
3,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,3,1.4631944716849838,0.016013622283935547
4,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,4,1.1246497130834614,0.016060352325439453
5,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,5,0.7418299274713398,0.013517618179321289
6,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,6,0.245808115745894,0.0192258358001709
7,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,7,0.3797473827817805,0.009061098098754883
8,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,8,1.4287192608580368,0.01763010025024414
9,mushroom,30,2.0,264,sdsr_linear_comparition_not_update,9,9,0.9854632956183667,0.01047658920288086
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,0,145900.41167000448,1.2901253700256348
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,1,217005.76489579634,0.8307745456695557
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,2,222990.84526932862,0.6662120819091797
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,3,239867.66675413185,0.8502781391143799
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,4,159936.56003868798,0.31598734855651855
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,5,362724.22091305215,1.8078694343566895
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,6,137075.29928919073,0.616879940032959
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,7,148318.85580517337,1.1629257202148438
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,8,190622.55756173632,0.7652804851531982
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,0,9,268741.46722030203,0.42980122566223145
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,0,267916.7781021708,0.25502753257751465
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,1,188830.71917133185,0.4210054874420166
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,2,369046.90041501366,0.6767699718475342
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,3,219475.36631415333,1.9228973388671875
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,4,121835.62815102929,0.38244199752807617
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,5,188553.44518005368,1.7231347560882568
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,6,146289.6276715358,0.5372083187103271
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,7,100595.77399694576,0.29965686798095703
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,8,347762.70491694706,0.7726278305053711
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,1,9,145943.19958442752,0.5301351547241211
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,0,127450.66129805717,0.5569093227386475
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,1,217312.57495868969,1.874917984008789
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,2,136488.49140085772,2.353912830352783
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,3,414388.71188994136,0.5403585433959961
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,4,117048.86687001357,1.562777042388916
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,5,208027.4715138428,1.0107824802398682
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,6,242769.36668086937,0.4340837001800537
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,7,300676.5823909838,0.41122007369995117
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,8,136641.95653448792,0.15310239791870117
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,2,9,194729.54911807668,0.08379983901977539
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,0,348904.80387032183,0.9151108264923096
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,1,124187.29883818082,1.1555802822113037
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,2,230874.1444044327,0.5219595432281494
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,3,194489.3898463163,1.8926036357879639
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,4,153570.3855509295,1.8126671314239502
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,5,334582.22382452124,0.2818913459777832
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,6,137356.96463009805,0.8404440879821777
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,7,218320.55778371473,0.7951135635375977
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,8,176298.2214957708,0.4560527801513672
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,3,9,172501.54503190384,0.24397921562194824
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,0,129062.01736702461,0.18483328819274902
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,1,225112.9303178855,1.1740214824676514
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,2,233304.41218264398,0.8370921611785889
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,3,216997.7428341375,0.4601776599884033
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,4,285713.76989485876,0.6889767646789551
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,5,174840.88785984716,0.5247366428375244
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,6,260378.25128107617,0.51422119140625
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,7,92974.23745727119,0.3470578193664551
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,8,192963.46296527414,0.541344165802002
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,4,9,284508.3920529203,1.0188205242156982
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,0,243049.23672055997,0.4568755626678467
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,1,244768.7215769238,0.3264193534851074
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,2,142842.91329402037,0.248701810836792
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,3,181059.77607761417,0.7287337779998779
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,4,152702.7563984811,0.9545328617095947
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,5,248945.22640222163,0.3441591262817383
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,6,235032.2884226999,0.5571787357330322
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,7,198566.53146897658,1.3478960990905762
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,8,230946.8009322312,2.5646941661834717
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,5,9,214631.55522392987,0.9700582027435303
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,0,216278.05135300918,0.3651154041290283
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,1,214804.7616466882,1.1057543754577637
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,2,117180.91790201873,0.8571822643280029
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,3,233624.56637894103,0.5084578990936279
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,4,117882.87149203937,0.6004557609558105
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,5,144193.40223515118,0.5345494747161865
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,6,327053.0689469777,0.8049039840698242
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,7,328185.51955200586,0.5127773284912109
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,8,265671.48186650197,1.3869709968566895
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,6,9,137232.82644548116,0.9422094821929932
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,0,294102.16830587154,0.9296560287475586
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,1,223625.24036894602,0.7661514282226562
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,2,237529.60235643922,0.46618223190307617
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,3,208947.2209421519,0.7155680656433105
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,4,271311.2940680254,0.180222749710083
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,5,141840.0837048943,1.0400912761688232
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,6,136033.56463454373,0.844947099685669
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,7,139890.81684915005,1.5389094352722168
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,8,178527.10057333417,1.4582560062408447
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,7,9,259089.2749922105,0.4237802028656006
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,0,94061.31194047404,0.5992569923400879
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,1,110260.5963452732,1.041966199874878
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,2,259215.49317155057,0.4682912826538086
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,3,279152.4656265666,0.15446686744689941
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,4,125573.11201898378,0.11392760276794434
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,5,252493.9912965036,0.11852884292602539
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,6,165056.0151656568,0.11910510063171387
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,7,337112.1678436092,0.1034085750579834
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,8,194469.62312733824,0.13879084587097168
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,8,9,271296.1140726881,0.13013696670532227
0,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,0,307490.82598197606,0.5094151496887207
1,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,1,184456.38975304653,0.2741692066192627
2,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,2,187050.49382094367,0.2929520606994629
3,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,3,250334.0775318288,0.127105712890625
4,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,4,226923.34354980398,0.11459922790527344
5,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,5,160022.45593341693,0.1197807788848877
6,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,6,130896.61818321935,0.1466360092163086
7,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,7,167911.29069620438,0.12730765342712402
8,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,8,361122.9444352819,0.13013696670532227
9,scientific-production,73,32.0,5630,sdsr_linear_comparition_not_update,9,9,113695.75975722146,0.09652161598205566
