,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,9,0,0.9090909090909091,0.0521397590637207
1,european-climates,2,16.0,324,sdsa_svc_not_update,9,1,0.9393939393939394,0.04514741897583008
2,european-climates,2,16.0,324,sdsa_svc_not_update,9,2,1.0,0.026987791061401367
3,european-climates,2,16.0,324,sdsa_svc_not_update,9,3,0.9393939393939394,0.039826154708862305
4,european-climates,2,16.0,324,sdsa_svc_not_update,9,4,0.90625,0.029867887496948242
5,european-climates,2,16.0,324,sdsa_svc_not_update,9,5,0.90625,0.027225732803344727
6,european-climates,2,16.0,324,sdsa_svc_not_update,9,6,1.0,0.03189873695373535
7,european-climates,2,16.0,324,sdsa_svc_not_update,9,7,0.96875,0.026540040969848633
8,european-climates,2,16.0,324,sdsa_svc_not_update,9,8,0.9375,0.03697943687438965
9,european-climates,2,16.0,324,sdsa_svc_not_update,9,9,0.90625,0.029544830322265625
0,mushroom,2,3.0,154,sdsa_svc_not_update,0,0,0.75,0.009505271911621094
1,mushroom,2,3.0,154,sdsa_svc_not_update,0,1,0.75,0.004765510559082031
2,mushroom,2,3.0,154,sdsa_svc_not_update,0,2,0.75,0.008130788803100586
3,mushroom,2,3.0,154,sdsa_svc_not_update,0,3,0.75,0.005324840545654297
4,mushroom,2,3.0,154,sdsa_svc_not_update,0,4,0.7333333333333333,0.006902933120727539
5,mushroom,2,3.0,154,sdsa_svc_not_update,0,5,0.7333333333333333,0.007720232009887695
6,mushroom,2,3.0,154,sdsa_svc_not_update,0,6,0.7333333333333333,0.012279033660888672
7,mushroom,2,3.0,154,sdsa_svc_not_update,0,7,0.7333333333333333,0.009229660034179688
8,mushroom,2,3.0,154,sdsa_svc_not_update,0,8,0.7333333333333333,0.008490562438964844
9,mushroom,2,3.0,154,sdsa_svc_not_update,0,9,0.7333333333333333,0.008426427841186523
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.0067615509033203125
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.007857799530029297
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.006760358810424805
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.003841400146484375
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.00609278678894043
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.009088993072509766
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.010224342346191406
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.011151313781738281
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.009737730026245117
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.008524656295776367
0,mushroom,2,3.0,154,sdsa_svc_not_update,2,0,0.75,0.009400129318237305
1,mushroom,2,3.0,154,sdsa_svc_not_update,2,1,0.75,0.006700277328491211
2,mushroom,2,3.0,154,sdsa_svc_not_update,2,2,0.75,0.0043544769287109375
3,mushroom,2,3.0,154,sdsa_svc_not_update,2,3,0.75,0.016114234924316406
4,mushroom,2,3.0,154,sdsa_svc_not_update,2,4,0.7333333333333333,0.008511066436767578
5,mushroom,2,3.0,154,sdsa_svc_not_update,2,5,0.7333333333333333,0.00790858268737793
6,mushroom,2,3.0,154,sdsa_svc_not_update,2,6,0.7333333333333333,0.009603023529052734
7,mushroom,2,3.0,154,sdsa_svc_not_update,2,7,0.7333333333333333,0.007854700088500977
8,mushroom,2,3.0,154,sdsa_svc_not_update,2,8,0.7333333333333333,0.004604339599609375
9,mushroom,2,3.0,154,sdsa_svc_not_update,2,9,0.7333333333333333,0.008125066757202148
0,mushroom,2,3.0,154,sdsa_svc_not_update,3,0,0.75,0.01775979995727539
1,mushroom,2,3.0,154,sdsa_svc_not_update,3,1,0.75,0.00920867919921875
2,mushroom,2,3.0,154,sdsa_svc_not_update,3,2,0.75,0.00820016860961914
3,mushroom,2,3.0,154,sdsa_svc_not_update,3,3,0.75,0.006223201751708984
4,mushroom,2,3.0,154,sdsa_svc_not_update,3,4,0.7333333333333333,0.00702667236328125
5,mushroom,2,3.0,154,sdsa_svc_not_update,3,5,0.7333333333333333,0.006135225296020508
6,mushroom,2,3.0,154,sdsa_svc_not_update,3,6,0.7333333333333333,0.00801396369934082
7,mushroom,2,3.0,154,sdsa_svc_not_update,3,7,0.7333333333333333,0.010900020599365234
8,mushroom,2,3.0,154,sdsa_svc_not_update,3,8,0.7333333333333333,0.006440639495849609
9,mushroom,2,3.0,154,sdsa_svc_not_update,3,9,0.7333333333333333,0.006976127624511719
0,mushroom,2,3.0,154,sdsa_svc_not_update,4,0,0.75,0.015463829040527344
1,mushroom,2,3.0,154,sdsa_svc_not_update,4,1,0.75,0.00639796257019043
2,mushroom,2,3.0,154,sdsa_svc_not_update,4,2,0.75,0.0070912837982177734
3,mushroom,2,3.0,154,sdsa_svc_not_update,4,3,0.75,0.005834817886352539
4,mushroom,2,3.0,154,sdsa_svc_not_update,4,4,0.7333333333333333,0.012672185897827148
5,mushroom,2,3.0,154,sdsa_svc_not_update,4,5,0.7333333333333333,0.005546092987060547
6,mushroom,2,3.0,154,sdsa_svc_not_update,4,6,0.7333333333333333,0.006686687469482422
7,mushroom,2,3.0,154,sdsa_svc_not_update,4,7,0.7333333333333333,0.0073413848876953125
8,mushroom,2,3.0,154,sdsa_svc_not_update,4,8,0.7333333333333333,0.006152153015136719
9,mushroom,2,3.0,154,sdsa_svc_not_update,4,9,0.7333333333333333,0.012348651885986328
0,mushroom,2,3.0,154,sdsa_svc_not_update,5,0,0.75,0.011972188949584961
1,mushroom,2,3.0,154,sdsa_svc_not_update,5,1,0.75,0.00535893440246582
2,mushroom,2,3.0,154,sdsa_svc_not_update,5,2,0.75,0.00801849365234375
3,mushroom,2,3.0,154,sdsa_svc_not_update,5,3,0.75,0.012281179428100586
4,mushroom,2,3.0,154,sdsa_svc_not_update,5,4,0.7333333333333333,0.0061762332916259766
5,mushroom,2,3.0,154,sdsa_svc_not_update,5,5,0.7333333333333333,0.008343696594238281
6,mushroom,2,3.0,154,sdsa_svc_not_update,5,6,0.7333333333333333,0.00494074821472168
7,mushroom,2,3.0,154,sdsa_svc_not_update,5,7,0.7333333333333333,0.007172822952270508
8,mushroom,2,3.0,154,sdsa_svc_not_update,5,8,0.7333333333333333,0.007225990295410156
9,mushroom,2,3.0,154,sdsa_svc_not_update,5,9,0.7333333333333333,0.007538795471191406
0,mushroom,2,3.0,154,sdsa_svc_not_update,6,0,0.75,0.006032466888427734
1,mushroom,2,3.0,154,sdsa_svc_not_update,6,1,0.75,0.007879257202148438
2,mushroom,2,3.0,154,sdsa_svc_not_update,6,2,0.75,0.005457401275634766
3,mushroom,2,3.0,154,sdsa_svc_not_update,6,3,0.75,0.006101846694946289
4,mushroom,2,3.0,154,sdsa_svc_not_update,6,4,0.7333333333333333,0.00751042366027832
5,mushroom,2,3.0,154,sdsa_svc_not_update,6,5,0.7333333333333333,0.01082158088684082
6,mushroom,2,3.0,154,sdsa_svc_not_update,6,6,0.7333333333333333,0.007220745086669922
7,mushroom,2,3.0,154,sdsa_svc_not_update,6,7,0.7333333333333333,0.008663654327392578
8,mushroom,2,3.0,154,sdsa_svc_not_update,6,8,0.7333333333333333,0.00954437255859375
9,mushroom,2,3.0,154,sdsa_svc_not_update,6,9,0.7333333333333333,0.0071980953216552734
0,mushroom,2,3.0,154,sdsa_svc_not_update,7,0,0.75,0.007275819778442383
1,mushroom,2,3.0,154,sdsa_svc_not_update,7,1,0.75,0.008654117584228516
2,mushroom,2,3.0,154,sdsa_svc_not_update,7,2,0.75,0.0066945552825927734
3,mushroom,2,3.0,154,sdsa_svc_not_update,7,3,0.75,0.006909370422363281
4,mushroom,2,3.0,154,sdsa_svc_not_update,7,4,0.7333333333333333,0.005143642425537109
5,mushroom,2,3.0,154,sdsa_svc_not_update,7,5,0.7333333333333333,0.006924629211425781
6,mushroom,2,3.0,154,sdsa_svc_not_update,7,6,0.7333333333333333,0.007308483123779297
7,mushroom,2,3.0,154,sdsa_svc_not_update,7,7,0.7333333333333333,0.007626056671142578
8,mushroom,2,3.0,154,sdsa_svc_not_update,7,8,0.7333333333333333,0.007694721221923828
9,mushroom,2,3.0,154,sdsa_svc_not_update,7,9,0.7333333333333333,0.007626771926879883
0,mushroom,2,3.0,154,sdsa_svc_not_update,8,0,0.75,0.008625030517578125
1,mushroom,2,3.0,154,sdsa_svc_not_update,8,1,0.75,0.009155511856079102
2,mushroom,2,3.0,154,sdsa_svc_not_update,8,2,0.75,0.007609844207763672
3,mushroom,2,3.0,154,sdsa_svc_not_update,8,3,0.75,0.0069353580474853516
4,mushroom,2,3.0,154,sdsa_svc_not_update,8,4,0.7333333333333333,0.007173061370849609
5,mushroom,2,3.0,154,sdsa_svc_not_update,8,5,0.7333333333333333,0.004498481750488281
6,mushroom,2,3.0,154,sdsa_svc_not_update,8,6,0.7333333333333333,0.010822057723999023
7,mushroom,2,3.0,154,sdsa_svc_not_update,8,7,0.7333333333333333,0.006510257720947266
8,mushroom,2,3.0,154,sdsa_svc_not_update,8,8,0.7333333333333333,0.007138729095458984
9,mushroom,2,3.0,154,sdsa_svc_not_update,8,9,0.7333333333333333,0.005034446716308594
0,mushroom,2,3.0,154,sdsa_svc_not_update,9,0,0.75,0.006646394729614258
1,mushroom,2,3.0,154,sdsa_svc_not_update,9,1,0.75,0.009570837020874023
2,mushroom,2,3.0,154,sdsa_svc_not_update,9,2,0.75,0.008124828338623047
3,mushroom,2,3.0,154,sdsa_svc_not_update,9,3,0.75,0.008801937103271484
4,mushroom,2,3.0,154,sdsa_svc_not_update,9,4,0.7333333333333333,0.009479284286499023
5,mushroom,2,3.0,154,sdsa_svc_not_update,9,5,0.7333333333333333,0.009726285934448242
6,mushroom,2,3.0,154,sdsa_svc_not_update,9,6,0.7333333333333333,0.008628606796264648
7,mushroom,2,3.0,154,sdsa_svc_not_update,9,7,0.7333333333333333,0.006071805953979492
8,mushroom,2,3.0,154,sdsa_svc_not_update,9,8,0.7333333333333333,0.0075550079345703125
9,mushroom,2,3.0,154,sdsa_svc_not_update,9,9,0.7333333333333333,0.008085966110229492
