,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,dataset2,2,2.0,700,sdsa_rf_not_update,3,2,0.8571428571428571,0.392655611038208
3,dataset2,2,2.0,700,sdsa_rf_not_update,3,3,0.9714285714285714,0.39481616020202637
4,dataset2,2,2.0,700,sdsa_rf_not_update,3,4,0.9857142857142858,0.39042210578918457
5,dataset2,2,2.0,700,sdsa_rf_not_update,3,5,0.9428571428571428,0.38090038299560547
6,dataset2,2,2.0,700,sdsa_rf_not_update,3,6,0.9,0.30086660385131836
7,dataset2,2,2.0,700,sdsa_rf_not_update,3,7,0.9571428571428572,0.23021626472473145
8,dataset2,2,2.0,700,sdsa_rf_not_update,3,8,0.9428571428571428,0.21556377410888672
9,dataset2,2,2.0,700,sdsa_rf_not_update,3,9,0.9,0.21317243576049805
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.40511465072631836
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9142857142857143,0.3748440742492676
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9,0.3842802047729492
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9142857142857143,0.3924674987792969
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.3995397090911865
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.38365745544433594
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9285714285714286,0.3023643493652344
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9,0.2364203929901123
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9857142857142858,0.2193770408630371
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9285714285714286,0.21320295333862305
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9857142857142858,0.256436824798584
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9428571428571428,0.24443769454956055
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9285714285714286,0.2528371810913086
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.24515056610107422
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9285714285714286,0.2495887279510498
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9142857142857143,0.24728989601135254
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9428571428571428,0.255690336227417
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9428571428571428,0.24750995635986328
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.8714285714285714,0.2454085350036621
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9428571428571428,0.25023508071899414
0,dataset2,2,2.0,700,sdsa_rf_not_update,6,0,0.9571428571428572,0.253185510635376
1,dataset2,2,2.0,700,sdsa_rf_not_update,6,1,0.9285714285714286,0.2557797431945801
2,dataset2,2,2.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.25495004653930664
3,dataset2,2,2.0,700,sdsa_rf_not_update,6,3,0.9142857142857143,0.24308347702026367
4,dataset2,2,2.0,700,sdsa_rf_not_update,6,4,0.9285714285714286,0.24755215644836426
5,dataset2,2,2.0,700,sdsa_rf_not_update,6,5,0.9428571428571428,0.2503929138183594
6,dataset2,2,2.0,700,sdsa_rf_not_update,6,6,0.9714285714285714,0.24384212493896484
7,dataset2,2,2.0,700,sdsa_rf_not_update,6,7,0.9285714285714286,0.25017690658569336
8,dataset2,2,2.0,700,sdsa_rf_not_update,6,8,0.9285714285714286,0.24325346946716309
9,dataset2,2,2.0,700,sdsa_rf_not_update,6,9,0.8857142857142857,0.24540233612060547
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9285714285714286,0.24462056159973145
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.24469447135925293
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9142857142857143,0.24996519088745117
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.2486560344696045
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9142857142857143,0.24885797500610352
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.24776959419250488
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9142857142857143,0.2519233226776123
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9571428571428572,0.24940752983093262
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.2387373447418213
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9428571428571428,0.24830055236816406
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9428571428571428,0.40459609031677246
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9428571428571428,0.3723461627960205
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.8714285714285714,0.3812575340270996
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9285714285714286,0.40244388580322266
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,0.9857142857142858,0.3918008804321289
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9142857142857143,0.3878946304321289
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.30295896530151367
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9142857142857143,0.2286210060119629
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9285714285714286,0.21512818336486816
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.21959376335144043
0,dataset2,2,2.0,700,sdsa_rf_not_update,9,0,0.9571428571428572,0.24740362167358398
1,dataset2,2,2.0,700,sdsa_rf_not_update,9,1,0.9571428571428572,0.251600980758667
2,dataset2,2,2.0,700,sdsa_rf_not_update,9,2,0.9571428571428572,0.24714422225952148
3,dataset2,2,2.0,700,sdsa_rf_not_update,9,3,0.9142857142857143,0.24991416931152344
4,dataset2,2,2.0,700,sdsa_rf_not_update,9,4,0.9,0.245436429977417
5,dataset2,2,2.0,700,sdsa_rf_not_update,9,5,0.9428571428571428,0.24998188018798828
6,dataset2,2,2.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.25011157989501953
7,dataset2,2,2.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.2538301944732666
8,dataset2,2,2.0,700,sdsa_rf_not_update,9,8,0.9,0.2436966896057129
9,dataset2,2,2.0,700,sdsa_rf_not_update,9,9,0.9285714285714286,0.24831151962280273
0,dataset2,2,2.0,700,sdsa_rf_not_update,0,0,0.9714285714285714,0.24829411506652832
1,dataset2,2,2.0,700,sdsa_rf_not_update,0,1,0.9428571428571428,0.256972074508667
2,dataset2,2,2.0,700,sdsa_rf_not_update,0,2,0.9285714285714286,0.24501633644104004
3,dataset2,2,2.0,700,sdsa_rf_not_update,0,3,0.9142857142857143,0.24729418754577637
4,dataset2,2,2.0,700,sdsa_rf_not_update,0,4,0.9142857142857143,0.24547505378723145
5,dataset2,2,2.0,700,sdsa_rf_not_update,0,5,0.8714285714285714,0.24994111061096191
6,dataset2,2,2.0,700,sdsa_rf_not_update,0,6,0.9714285714285714,0.24315142631530762
7,dataset2,2,2.0,700,sdsa_rf_not_update,0,7,0.9857142857142858,0.24830985069274902
8,dataset2,2,2.0,700,sdsa_rf_not_update,0,8,0.9428571428571428,0.25166869163513184
9,dataset2,2,2.0,700,sdsa_rf_not_update,0,9,0.9428571428571428,0.24893617630004883
0,dataset2,2,2.0,700,sdsa_rf_not_update,1,0,0.9714285714285714,0.24528264999389648
1,dataset2,2,2.0,700,sdsa_rf_not_update,1,1,0.9428571428571428,0.25339674949645996
2,dataset2,2,2.0,700,sdsa_rf_not_update,1,2,0.9571428571428572,0.25908565521240234
3,dataset2,2,2.0,700,sdsa_rf_not_update,1,3,0.9571428571428572,0.25351977348327637
4,dataset2,2,2.0,700,sdsa_rf_not_update,1,4,0.9571428571428572,0.2529258728027344
5,dataset2,2,2.0,700,sdsa_rf_not_update,1,5,0.9571428571428572,0.24584007263183594
6,dataset2,2,2.0,700,sdsa_rf_not_update,1,6,0.9,0.24689173698425293
7,dataset2,2,2.0,700,sdsa_rf_not_update,1,7,0.9,0.251004695892334
8,dataset2,2,2.0,700,sdsa_rf_not_update,1,8,0.8714285714285714,0.24858570098876953
9,dataset2,2,2.0,700,sdsa_rf_not_update,1,9,0.9285714285714286,0.24901700019836426
0,dataset2,2,2.0,700,sdsa_rf_not_update,2,0,0.9285714285714286,0.4105076789855957
1,dataset2,2,2.0,700,sdsa_rf_not_update,2,1,0.9571428571428572,0.3683278560638428
2,dataset2,2,2.0,700,sdsa_rf_not_update,2,2,0.9571428571428572,0.38790416717529297
3,dataset2,2,2.0,700,sdsa_rf_not_update,2,3,0.9714285714285714,0.3873584270477295
4,dataset2,2,2.0,700,sdsa_rf_not_update,2,4,0.9571428571428572,0.3832218647003174
5,dataset2,2,2.0,700,sdsa_rf_not_update,2,5,0.9714285714285714,0.3901200294494629
6,dataset2,2,2.0,700,sdsa_rf_not_update,2,6,0.8571428571428571,0.3011651039123535
7,dataset2,2,2.0,700,sdsa_rf_not_update,2,7,0.9571428571428572,0.2288370132446289
8,dataset2,2,2.0,700,sdsa_rf_not_update,2,8,0.9142857142857143,0.22010517120361328
9,dataset2,2,2.0,700,sdsa_rf_not_update,2,9,0.9285714285714286,0.21096134185791016
0,dataset2,2,2.0,700,sdsa_rf_not_update,3,0,0.9571428571428572,0.37961864471435547
1,dataset2,2,2.0,700,sdsa_rf_not_update,3,1,0.9285714285714286,0.27890896797180176
2,dataset2,2,2.0,700,sdsa_rf_not_update,3,2,0.8571428571428571,0.2563605308532715
3,dataset2,2,2.0,700,sdsa_rf_not_update,3,3,0.9857142857142858,0.2567124366760254
4,dataset2,2,2.0,700,sdsa_rf_not_update,3,4,0.9857142857142858,0.2595491409301758
5,dataset2,2,2.0,700,sdsa_rf_not_update,3,5,0.9428571428571428,0.2567155361175537
6,dataset2,2,2.0,700,sdsa_rf_not_update,3,6,0.9142857142857143,0.248185396194458
7,dataset2,2,2.0,700,sdsa_rf_not_update,3,7,0.9571428571428572,0.2562096118927002
8,dataset2,2,2.0,700,sdsa_rf_not_update,3,8,0.9428571428571428,0.26006078720092773
9,dataset2,2,2.0,700,sdsa_rf_not_update,3,9,0.9,0.23833227157592773
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.23927068710327148
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9142857142857143,0.24991750717163086
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9142857142857143,0.2478196620941162
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9285714285714286,0.25203585624694824
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.2582252025604248
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.24517083168029785
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9428571428571428,0.2465965747833252
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9142857142857143,0.25029778480529785
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9857142857142858,0.24924874305725098
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.24528074264526367
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9857142857142858,0.4162628650665283
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9428571428571428,0.3679838180541992
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9285714285714286,0.3957388401031494
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.3817923069000244
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9428571428571428,0.3926396369934082
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9428571428571428,0.38939929008483887
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9714285714285714,0.30608415603637695
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9428571428571428,0.23006010055541992
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.8857142857142857,0.21566438674926758
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9428571428571428,0.21500778198242188
0,dataset2,2,2.0,700,sdsa_rf_not_update,6,0,0.9714285714285714,0.28613901138305664
1,dataset2,2,2.0,700,sdsa_rf_not_update,6,1,0.9285714285714286,0.25349998474121094
2,dataset2,2,2.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.2624084949493408
3,dataset2,2,2.0,700,sdsa_rf_not_update,6,3,0.9142857142857143,0.2429494857788086
4,dataset2,2,2.0,700,sdsa_rf_not_update,6,4,0.9285714285714286,0.24761009216308594
5,dataset2,2,2.0,700,sdsa_rf_not_update,6,5,0.9428571428571428,0.2502918243408203
6,dataset2,2,2.0,700,sdsa_rf_not_update,6,6,0.9714285714285714,0.24318718910217285
7,dataset2,2,2.0,700,sdsa_rf_not_update,6,7,0.9285714285714286,0.2431774139404297
8,dataset2,2,2.0,700,sdsa_rf_not_update,6,8,0.9142857142857143,0.2461385726928711
9,dataset2,2,2.0,700,sdsa_rf_not_update,6,9,0.9,0.24294495582580566
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9571428571428572,0.24216723442077637
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.2473592758178711
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9142857142857143,0.24984073638916016
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.25008487701416016
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9142857142857143,0.24930429458618164
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.2507641315460205
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9285714285714286,0.24920058250427246
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9714285714285714,0.2533884048461914
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.24088001251220703
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9428571428571428,0.25183916091918945
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.403292179107666
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9428571428571428,0.3705739974975586
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.8714285714285714,0.38016271591186523
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9571428571428572,0.3988509178161621
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,0.9857142857142858,0.39774084091186523
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9285714285714286,0.385343074798584
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.3069314956665039
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9142857142857143,0.23151183128356934
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9285714285714286,0.213409423828125
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.22100043296813965
0,dataset2,2,2.0,700,sdsa_rf_not_update,9,0,0.9571428571428572,0.40426135063171387
1,dataset2,2,2.0,700,sdsa_rf_not_update,9,1,0.9571428571428572,0.3764231204986572
2,dataset2,2,2.0,700,sdsa_rf_not_update,9,2,0.9571428571428572,0.38581252098083496
3,dataset2,2,2.0,700,sdsa_rf_not_update,9,3,0.9,0.39002084732055664
4,dataset2,2,2.0,700,sdsa_rf_not_update,9,4,0.9,0.38382959365844727
5,dataset2,2,2.0,700,sdsa_rf_not_update,9,5,0.9428571428571428,0.39051246643066406
6,dataset2,2,2.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.3003385066986084
7,dataset2,2,2.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.23337483406066895
8,dataset2,2,2.0,700,sdsa_rf_not_update,9,8,0.9,0.21327829360961914
9,dataset2,2,2.0,700,sdsa_rf_not_update,9,9,0.9428571428571428,0.2142496109008789
0,dataset2,2,2.0,700,sdsa_rf_not_update,0,0,0.9714285714285714,0.2446136474609375
1,dataset2,2,2.0,700,sdsa_rf_not_update,0,1,0.9428571428571428,0.23853683471679688
2,dataset2,2,2.0,700,sdsa_rf_not_update,0,2,0.9,0.2427363395690918
3,dataset2,2,2.0,700,sdsa_rf_not_update,0,3,0.9,0.2446577548980713
4,dataset2,2,2.0,700,sdsa_rf_not_update,0,4,0.9428571428571428,0.24003195762634277
5,dataset2,2,2.0,700,sdsa_rf_not_update,0,5,0.8714285714285714,0.2355937957763672
6,dataset2,2,2.0,700,sdsa_rf_not_update,0,6,0.9714285714285714,0.23675537109375
7,dataset2,2,2.0,700,sdsa_rf_not_update,0,7,0.9857142857142858,0.27182745933532715
8,dataset2,2,2.0,700,sdsa_rf_not_update,0,8,0.9428571428571428,0.23096966743469238
9,dataset2,2,2.0,700,sdsa_rf_not_update,0,9,0.9285714285714286,0.23621392250061035
0,dataset2,2,2.0,700,sdsa_rf_not_update,1,0,0.9714285714285714,0.39520859718322754
1,dataset2,2,2.0,700,sdsa_rf_not_update,1,1,0.9428571428571428,0.35882091522216797
2,dataset2,2,2.0,700,sdsa_rf_not_update,1,2,0.9571428571428572,0.38144707679748535
3,dataset2,2,2.0,700,sdsa_rf_not_update,1,3,0.9428571428571428,0.37659215927124023
4,dataset2,2,2.0,700,sdsa_rf_not_update,1,4,0.9571428571428572,0.37125372886657715
5,dataset2,2,2.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.3755488395690918
6,dataset2,2,2.0,700,sdsa_rf_not_update,1,6,0.9,0.28494739532470703
7,dataset2,2,2.0,700,sdsa_rf_not_update,1,7,0.9,0.22307562828063965
8,dataset2,2,2.0,700,sdsa_rf_not_update,1,8,0.8857142857142857,0.20612287521362305
9,dataset2,2,2.0,700,sdsa_rf_not_update,1,9,0.9571428571428572,0.20750999450683594
0,dataset2,2,2.0,700,sdsa_rf_not_update,2,0,0.9142857142857143,0.2437431812286377
1,dataset2,2,2.0,700,sdsa_rf_not_update,2,1,0.9571428571428572,0.24195003509521484
2,dataset2,2,2.0,700,sdsa_rf_not_update,2,2,0.9714285714285714,0.2473611831665039
3,dataset2,2,2.0,700,sdsa_rf_not_update,2,3,0.9571428571428572,0.24929070472717285
4,dataset2,2,2.0,700,sdsa_rf_not_update,2,4,0.9571428571428572,0.24001526832580566
5,dataset2,2,2.0,700,sdsa_rf_not_update,2,5,0.9571428571428572,0.23910737037658691
6,dataset2,2,2.0,700,sdsa_rf_not_update,2,6,0.9,0.23994874954223633
7,dataset2,2,2.0,700,sdsa_rf_not_update,2,7,0.9714285714285714,0.24024629592895508
8,dataset2,2,2.0,700,sdsa_rf_not_update,2,8,0.9285714285714286,0.24146747589111328
9,dataset2,2,2.0,700,sdsa_rf_not_update,2,9,0.9285714285714286,0.24091482162475586
0,dataset2,2,2.0,700,sdsa_rf_not_update,3,0,0.9571428571428572,0.23590683937072754
1,dataset2,2,2.0,700,sdsa_rf_not_update,3,1,0.9285714285714286,0.23483753204345703
2,dataset2,2,2.0,700,sdsa_rf_not_update,3,2,0.8428571428571429,0.2377760410308838
3,dataset2,2,2.0,700,sdsa_rf_not_update,3,3,0.9714285714285714,0.24252700805664062
4,dataset2,2,2.0,700,sdsa_rf_not_update,3,4,0.9714285714285714,0.2413935661315918
5,dataset2,2,2.0,700,sdsa_rf_not_update,3,5,0.9428571428571428,0.24657511711120605
6,dataset2,2,2.0,700,sdsa_rf_not_update,3,6,0.9285714285714286,0.24042654037475586
7,dataset2,2,2.0,700,sdsa_rf_not_update,3,7,0.9857142857142858,0.2544093132019043
8,dataset2,2,2.0,700,sdsa_rf_not_update,3,8,0.9285714285714286,0.24498343467712402
9,dataset2,2,2.0,700,sdsa_rf_not_update,3,9,0.9,0.2352135181427002
0,dataset2,2,2.0,700,sdsa_rf_not_update,4,0,0.9142857142857143,0.23934626579284668
1,dataset2,2,2.0,700,sdsa_rf_not_update,4,1,0.9285714285714286,0.23491144180297852
2,dataset2,2,2.0,700,sdsa_rf_not_update,4,2,0.9,0.24090147018432617
3,dataset2,2,2.0,700,sdsa_rf_not_update,4,3,0.9428571428571428,0.23959660530090332
4,dataset2,2,2.0,700,sdsa_rf_not_update,4,4,0.9428571428571428,0.2425243854522705
5,dataset2,2,2.0,700,sdsa_rf_not_update,4,5,0.9857142857142858,0.23787927627563477
6,dataset2,2,2.0,700,sdsa_rf_not_update,4,6,0.9428571428571428,0.2366178035736084
7,dataset2,2,2.0,700,sdsa_rf_not_update,4,7,0.9428571428571428,0.24059200286865234
8,dataset2,2,2.0,700,sdsa_rf_not_update,4,8,0.9857142857142858,0.23851895332336426
9,dataset2,2,2.0,700,sdsa_rf_not_update,4,9,0.9428571428571428,0.23671698570251465
0,dataset2,2,2.0,700,sdsa_rf_not_update,5,0,0.9857142857142858,0.24303388595581055
1,dataset2,2,2.0,700,sdsa_rf_not_update,5,1,0.9714285714285714,0.23511195182800293
2,dataset2,2,2.0,700,sdsa_rf_not_update,5,2,0.9428571428571428,0.24245738983154297
3,dataset2,2,2.0,700,sdsa_rf_not_update,5,3,0.9285714285714286,0.24026083946228027
4,dataset2,2,2.0,700,sdsa_rf_not_update,5,4,0.9428571428571428,0.24207544326782227
5,dataset2,2,2.0,700,sdsa_rf_not_update,5,5,0.9428571428571428,0.23561525344848633
6,dataset2,2,2.0,700,sdsa_rf_not_update,5,6,0.9571428571428572,0.2387082576751709
7,dataset2,2,2.0,700,sdsa_rf_not_update,5,7,0.9428571428571428,0.24191594123840332
8,dataset2,2,2.0,700,sdsa_rf_not_update,5,8,0.8714285714285714,0.23193144798278809
9,dataset2,2,2.0,700,sdsa_rf_not_update,5,9,0.9571428571428572,0.24396562576293945
0,dataset2,2,2.0,700,sdsa_rf_not_update,6,0,0.9571428571428572,0.39998888969421387
1,dataset2,2,2.0,700,sdsa_rf_not_update,6,1,0.9285714285714286,0.36208009719848633
2,dataset2,2,2.0,700,sdsa_rf_not_update,6,2,0.9714285714285714,0.3725299835205078
3,dataset2,2,2.0,700,sdsa_rf_not_update,6,3,0.9,0.37515735626220703
4,dataset2,2,2.0,700,sdsa_rf_not_update,6,4,0.9428571428571428,0.37908363342285156
5,dataset2,2,2.0,700,sdsa_rf_not_update,6,5,0.9714285714285714,0.3749508857727051
6,dataset2,2,2.0,700,sdsa_rf_not_update,6,6,0.9714285714285714,0.28382444381713867
7,dataset2,2,2.0,700,sdsa_rf_not_update,6,7,0.9285714285714286,0.21918177604675293
8,dataset2,2,2.0,700,sdsa_rf_not_update,6,8,0.8857142857142857,0.21187090873718262
9,dataset2,2,2.0,700,sdsa_rf_not_update,6,9,0.9,0.20900464057922363
0,dataset2,2,2.0,700,sdsa_rf_not_update,7,0,0.9285714285714286,0.2450716495513916
1,dataset2,2,2.0,700,sdsa_rf_not_update,7,1,0.9571428571428572,0.24038147926330566
2,dataset2,2,2.0,700,sdsa_rf_not_update,7,2,0.9,0.23765921592712402
3,dataset2,2,2.0,700,sdsa_rf_not_update,7,3,0.9428571428571428,0.23694753646850586
4,dataset2,2,2.0,700,sdsa_rf_not_update,7,4,0.9142857142857143,0.23680996894836426
5,dataset2,2,2.0,700,sdsa_rf_not_update,7,5,0.9714285714285714,0.2398521900177002
6,dataset2,2,2.0,700,sdsa_rf_not_update,7,6,0.9285714285714286,0.24372339248657227
7,dataset2,2,2.0,700,sdsa_rf_not_update,7,7,0.9714285714285714,0.2409827709197998
8,dataset2,2,2.0,700,sdsa_rf_not_update,7,8,0.9428571428571428,0.2366776466369629
9,dataset2,2,2.0,700,sdsa_rf_not_update,7,9,0.9428571428571428,0.23767495155334473
0,dataset2,2,2.0,700,sdsa_rf_not_update,8,0,0.9571428571428572,0.39368247985839844
1,dataset2,2,2.0,700,sdsa_rf_not_update,8,1,0.9428571428571428,0.36091113090515137
2,dataset2,2,2.0,700,sdsa_rf_not_update,8,2,0.8857142857142857,0.3690216541290283
3,dataset2,2,2.0,700,sdsa_rf_not_update,8,3,0.9571428571428572,0.378521203994751
4,dataset2,2,2.0,700,sdsa_rf_not_update,8,4,1.0,0.38033580780029297
5,dataset2,2,2.0,700,sdsa_rf_not_update,8,5,0.9142857142857143,0.3704190254211426
6,dataset2,2,2.0,700,sdsa_rf_not_update,8,6,0.9142857142857143,0.29392457008361816
7,dataset2,2,2.0,700,sdsa_rf_not_update,8,7,0.9285714285714286,0.21733832359313965
8,dataset2,2,2.0,700,sdsa_rf_not_update,8,8,0.9142857142857143,0.20974373817443848
9,dataset2,2,2.0,700,sdsa_rf_not_update,8,9,0.9571428571428572,0.20558977127075195
0,dataset2,2,2.0,700,sdsa_rf_not_update,9,0,0.9714285714285714,0.38898801803588867
1,dataset2,2,2.0,700,sdsa_rf_not_update,9,1,0.9428571428571428,0.3635990619659424
2,dataset2,2,2.0,700,sdsa_rf_not_update,9,2,0.9142857142857143,0.37329959869384766
3,dataset2,2,2.0,700,sdsa_rf_not_update,9,3,0.9428571428571428,0.36857032775878906
4,dataset2,2,2.0,700,sdsa_rf_not_update,9,4,0.9,0.36981773376464844
5,dataset2,2,2.0,700,sdsa_rf_not_update,9,5,0.9571428571428572,0.37325477600097656
6,dataset2,2,2.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.3036935329437256
7,dataset2,2,2.0,700,sdsa_rf_not_update,9,7,0.9571428571428572,0.23277497291564941
8,dataset2,2,2.0,700,sdsa_rf_not_update,9,8,0.9,0.20914483070373535
9,dataset2,2,2.0,700,sdsa_rf_not_update,9,9,0.9142857142857143,0.20500802993774414
0,dataset2,2,2.0,700,sdsa_rf_not_update,0,0,0.9714285714285714,0.24072003364562988
1,dataset2,2,2.0,700,sdsa_rf_not_update,0,1,0.9428571428571428,0.23466801643371582
2,dataset2,2,2.0,700,sdsa_rf_not_update,0,2,0.9142857142857143,0.23434185981750488
3,dataset2,2,2.0,700,sdsa_rf_not_update,0,3,0.9285714285714286,0.2445061206817627
4,dataset2,2,2.0,700,sdsa_rf_not_update,0,4,0.9571428571428572,0.2429354190826416
5,dataset2,2,2.0,700,sdsa_rf_not_update,0,5,0.8857142857142857,0.2292160987854004
6,dataset2,2,2.0,700,sdsa_rf_not_update,0,6,0.9714285714285714,0.23794031143188477
7,dataset2,2,2.0,700,sdsa_rf_not_update,0,7,0.9857142857142858,0.22799324989318848
8,dataset2,2,2.0,700,sdsa_rf_not_update,0,8,0.9285714285714286,0.22879958152770996
9,dataset2,2,2.0,700,sdsa_rf_not_update,0,9,0.9285714285714286,0.2272777557373047
0,dataset2,2,2.0,700,sdsa_rf_not_update,1,0,0.9571428571428572,0.3944988250732422
1,dataset2,2,2.0,700,sdsa_rf_not_update,1,1,0.9571428571428572,0.34345245361328125
2,dataset2,2,2.0,700,sdsa_rf_not_update,1,2,0.9571428571428572,0.3635599613189697
3,dataset2,2,2.0,700,sdsa_rf_not_update,1,3,0.9714285714285714,0.3634781837463379
4,dataset2,2,2.0,700,sdsa_rf_not_update,1,4,0.9428571428571428,0.3639974594116211
5,dataset2,2,2.0,700,sdsa_rf_not_update,1,5,0.9857142857142858,0.3615908622741699
6,dataset2,2,2.0,700,sdsa_rf_not_update,1,6,0.9285714285714286,0.27778005599975586
7,dataset2,2,2.0,700,sdsa_rf_not_update,1,7,0.9,0.21790170669555664
8,dataset2,2,2.0,700,sdsa_rf_not_update,1,8,0.9,0.20348072052001953
9,dataset2,2,2.0,700,sdsa_rf_not_update,1,9,0.9428571428571428,0.19800114631652832
