,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,dataset3,2,3.0,700,sdsa_rf_not_update,9,6,0.9714285714285714,0.3081676959991455
7,dataset3,2,3.0,700,sdsa_rf_not_update,9,7,0.9285714285714286,0.23495006561279297
8,dataset3,2,3.0,700,sdsa_rf_not_update,9,8,0.9285714285714286,0.21489977836608887
9,dataset3,2,3.0,700,sdsa_rf_not_update,9,9,0.9428571428571428,0.2141718864440918
0,dataset4,2,2.0,700,sdsa_rf_not_update,0,0,0.7,0.34789228439331055
1,dataset4,2,2.0,700,sdsa_rf_not_update,0,1,0.7285714285714285,0.34993529319763184
2,dataset4,2,2.0,700,sdsa_rf_not_update,0,2,0.6571428571428571,0.3204996585845947
3,dataset4,2,2.0,700,sdsa_rf_not_update,0,3,0.5428571428571428,0.3490622043609619
4,dataset4,2,2.0,700,sdsa_rf_not_update,0,4,0.7857142857142857,0.31955933570861816
5,dataset4,2,2.0,700,sdsa_rf_not_update,0,5,0.7,0.3246729373931885
6,dataset4,2,2.0,700,sdsa_rf_not_update,0,6,0.7285714285714285,0.332782506942749
7,dataset4,2,2.0,700,sdsa_rf_not_update,0,7,0.7142857142857143,0.3221855163574219
8,dataset4,2,2.0,700,sdsa_rf_not_update,0,8,0.8,0.31408071517944336
9,dataset4,2,2.0,700,sdsa_rf_not_update,0,9,0.7428571428571429,0.3152785301208496
0,dataset4,2,2.0,700,sdsa_rf_not_update,1,0,0.7428571428571429,0.5133047103881836
1,dataset4,2,2.0,700,sdsa_rf_not_update,1,1,0.7285714285714285,0.480396032333374
2,dataset4,2,2.0,700,sdsa_rf_not_update,1,2,0.7714285714285715,0.48982810974121094
3,dataset4,2,2.0,700,sdsa_rf_not_update,1,3,0.7571428571428571,0.4859023094177246
4,dataset4,2,2.0,700,sdsa_rf_not_update,1,4,0.6714285714285714,0.46827077865600586
5,dataset4,2,2.0,700,sdsa_rf_not_update,1,5,0.6857142857142857,0.4779815673828125
6,dataset4,2,2.0,700,sdsa_rf_not_update,1,6,0.6285714285714286,0.4279603958129883
7,dataset4,2,2.0,700,sdsa_rf_not_update,1,7,0.7,0.33245110511779785
8,dataset4,2,2.0,700,sdsa_rf_not_update,1,8,0.5714285714285714,0.3014659881591797
9,dataset4,2,2.0,700,sdsa_rf_not_update,1,9,0.7571428571428571,0.2788269519805908
0,dataset4,2,2.0,700,sdsa_rf_not_update,2,0,0.6714285714285714,0.3439948558807373
1,dataset4,2,2.0,700,sdsa_rf_not_update,2,1,0.7428571428571429,0.36081886291503906
2,dataset4,2,2.0,700,sdsa_rf_not_update,2,2,0.7142857142857143,0.32906651496887207
3,dataset4,2,2.0,700,sdsa_rf_not_update,2,3,0.7428571428571429,0.32317328453063965
4,dataset4,2,2.0,700,sdsa_rf_not_update,2,4,0.7428571428571429,0.316025972366333
5,dataset4,2,2.0,700,sdsa_rf_not_update,2,5,0.7,0.3149375915527344
6,dataset4,2,2.0,700,sdsa_rf_not_update,2,6,0.7285714285714285,0.32973647117614746
7,dataset4,2,2.0,700,sdsa_rf_not_update,2,7,0.7285714285714285,0.3227047920227051
8,dataset4,2,2.0,700,sdsa_rf_not_update,2,8,0.7,0.31798362731933594
9,dataset4,2,2.0,700,sdsa_rf_not_update,2,9,0.7,0.31615710258483887
0,dataset4,2,2.0,700,sdsa_rf_not_update,3,0,0.7428571428571429,0.5142719745635986
1,dataset4,2,2.0,700,sdsa_rf_not_update,3,1,0.6285714285714286,0.47141003608703613
2,dataset4,2,2.0,700,sdsa_rf_not_update,3,2,0.7571428571428571,0.49648356437683105
3,dataset4,2,2.0,700,sdsa_rf_not_update,3,3,0.7142857142857143,0.48807692527770996
4,dataset4,2,2.0,700,sdsa_rf_not_update,3,4,0.7285714285714285,0.48230624198913574
5,dataset4,2,2.0,700,sdsa_rf_not_update,3,5,0.7,0.48119235038757324
6,dataset4,2,2.0,700,sdsa_rf_not_update,3,6,0.6428571428571429,0.42757678031921387
7,dataset4,2,2.0,700,sdsa_rf_not_update,3,7,0.7,0.3222787380218506
8,dataset4,2,2.0,700,sdsa_rf_not_update,3,8,0.7,0.29505181312561035
9,dataset4,2,2.0,700,sdsa_rf_not_update,3,9,0.7,0.27871251106262207
0,dataset4,2,2.0,700,sdsa_rf_not_update,4,0,0.6285714285714286,0.33179569244384766
1,dataset4,2,2.0,700,sdsa_rf_not_update,4,1,0.8142857142857143,0.42119455337524414
2,dataset4,2,2.0,700,sdsa_rf_not_update,4,2,0.6571428571428571,0.3108537197113037
3,dataset4,2,2.0,700,sdsa_rf_not_update,4,3,0.7142857142857143,0.31624388694763184
4,dataset4,2,2.0,700,sdsa_rf_not_update,4,4,0.7,0.3287637233734131
5,dataset4,2,2.0,700,sdsa_rf_not_update,4,5,0.7,0.3167688846588135
6,dataset4,2,2.0,700,sdsa_rf_not_update,4,6,0.7285714285714285,0.3288271427154541
7,dataset4,2,2.0,700,sdsa_rf_not_update,4,7,0.6714285714285714,0.32140660285949707
8,dataset4,2,2.0,700,sdsa_rf_not_update,4,8,0.7285714285714285,0.30637359619140625
9,dataset4,2,2.0,700,sdsa_rf_not_update,4,9,0.6714285714285714,0.3086402416229248
0,dataset4,2,2.0,700,sdsa_rf_not_update,5,0,0.7857142857142857,0.3713982105255127
1,dataset4,2,2.0,700,sdsa_rf_not_update,5,1,0.6285714285714286,0.3315408229827881
2,dataset4,2,2.0,700,sdsa_rf_not_update,5,2,0.7428571428571429,0.3207688331604004
3,dataset4,2,2.0,700,sdsa_rf_not_update,5,3,0.8428571428571429,0.3146021366119385
4,dataset4,2,2.0,700,sdsa_rf_not_update,5,4,0.6714285714285714,0.3132517337799072
5,dataset4,2,2.0,700,sdsa_rf_not_update,5,5,0.7714285714285715,0.32465076446533203
6,dataset4,2,2.0,700,sdsa_rf_not_update,5,6,0.6857142857142857,0.3193323612213135
7,dataset4,2,2.0,700,sdsa_rf_not_update,5,7,0.6714285714285714,0.3168330192565918
8,dataset4,2,2.0,700,sdsa_rf_not_update,5,8,0.5571428571428572,0.3075845241546631
9,dataset4,2,2.0,700,sdsa_rf_not_update,5,9,0.6428571428571429,0.3170168399810791
0,dataset4,2,2.0,700,sdsa_rf_not_update,6,0,0.6142857142857143,0.3463129997253418
1,dataset4,2,2.0,700,sdsa_rf_not_update,6,1,0.7714285714285715,0.347308874130249
2,dataset4,2,2.0,700,sdsa_rf_not_update,6,2,0.7428571428571429,0.32685184478759766
3,dataset4,2,2.0,700,sdsa_rf_not_update,6,3,0.6857142857142857,0.3157966136932373
4,dataset4,2,2.0,700,sdsa_rf_not_update,6,4,0.6428571428571429,0.31638216972351074
5,dataset4,2,2.0,700,sdsa_rf_not_update,6,5,0.8142857142857143,0.3191230297088623
6,dataset4,2,2.0,700,sdsa_rf_not_update,6,6,0.6857142857142857,0.32759928703308105
7,dataset4,2,2.0,700,sdsa_rf_not_update,6,7,0.7857142857142857,0.3229248523712158
8,dataset4,2,2.0,700,sdsa_rf_not_update,6,8,0.7857142857142857,0.3091311454772949
9,dataset4,2,2.0,700,sdsa_rf_not_update,6,9,0.6,0.32936978340148926
0,dataset4,2,2.0,700,sdsa_rf_not_update,7,0,0.7428571428571429,0.5018186569213867
1,dataset4,2,2.0,700,sdsa_rf_not_update,7,1,0.6571428571428571,0.4747593402862549
2,dataset4,2,2.0,700,sdsa_rf_not_update,7,2,0.7714285714285715,0.4876728057861328
3,dataset4,2,2.0,700,sdsa_rf_not_update,7,3,0.7428571428571429,0.4870176315307617
4,dataset4,2,2.0,700,sdsa_rf_not_update,7,4,0.6428571428571429,0.4798750877380371
5,dataset4,2,2.0,700,sdsa_rf_not_update,7,5,0.8285714285714286,0.4851686954498291
6,dataset4,2,2.0,700,sdsa_rf_not_update,7,6,0.7,0.4360980987548828
7,dataset4,2,2.0,700,sdsa_rf_not_update,7,7,0.7857142857142857,0.330014705657959
8,dataset4,2,2.0,700,sdsa_rf_not_update,7,8,0.6285714285714286,0.29862022399902344
9,dataset4,2,2.0,700,sdsa_rf_not_update,7,9,0.7142857142857143,0.2817695140838623
0,dataset4,2,2.0,700,sdsa_rf_not_update,8,0,0.8,0.510908842086792
1,dataset4,2,2.0,700,sdsa_rf_not_update,8,1,0.7857142857142857,0.4800100326538086
2,dataset4,2,2.0,700,sdsa_rf_not_update,8,2,0.6285714285714286,0.4914278984069824
3,dataset4,2,2.0,700,sdsa_rf_not_update,8,3,0.7,0.4815852642059326
4,dataset4,2,2.0,700,sdsa_rf_not_update,8,4,0.7,0.47463083267211914
5,dataset4,2,2.0,700,sdsa_rf_not_update,8,5,0.7428571428571429,0.4860401153564453
6,dataset4,2,2.0,700,sdsa_rf_not_update,8,6,0.7142857142857143,0.43167757987976074
7,dataset4,2,2.0,700,sdsa_rf_not_update,8,7,0.6857142857142857,0.3289024829864502
8,dataset4,2,2.0,700,sdsa_rf_not_update,8,8,0.6714285714285714,0.30759358406066895
9,dataset4,2,2.0,700,sdsa_rf_not_update,8,9,0.7714285714285715,0.2793464660644531
0,dataset4,2,2.0,700,sdsa_rf_not_update,9,0,0.7428571428571429,0.3448193073272705
1,dataset4,2,2.0,700,sdsa_rf_not_update,9,1,0.7428571428571429,0.3556668758392334
2,dataset4,2,2.0,700,sdsa_rf_not_update,9,2,0.6714285714285714,0.322603702545166
3,dataset4,2,2.0,700,sdsa_rf_not_update,9,3,0.6428571428571429,0.3091883659362793
4,dataset4,2,2.0,700,sdsa_rf_not_update,9,4,0.7857142857142857,0.3218815326690674
5,dataset4,2,2.0,700,sdsa_rf_not_update,9,5,0.7,0.31177759170532227
6,dataset4,2,2.0,700,sdsa_rf_not_update,9,6,0.6714285714285714,0.3222033977508545
7,dataset4,2,2.0,700,sdsa_rf_not_update,9,7,0.7428571428571429,0.32142210006713867
8,dataset4,2,2.0,700,sdsa_rf_not_update,9,8,0.6571428571428571,0.3143880367279053
9,dataset4,2,2.0,700,sdsa_rf_not_update,9,9,0.7,0.3190131187438965
