,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
1,european-climates,2,16.0,324,sdsa_rf_not_update,9,1,0.9393939393939394,0.43786048889160156
2,european-climates,2,16.0,324,sdsa_rf_not_update,9,2,0.9696969696969697,0.3789811134338379
3,european-climates,2,16.0,324,sdsa_rf_not_update,9,3,0.9696969696969697,0.49866700172424316
4,european-climates,2,16.0,324,sdsa_rf_not_update,9,4,0.96875,0.37998533248901367
5,european-climates,2,16.0,324,sdsa_rf_not_update,9,5,0.9375,0.4278564453125
6,european-climates,2,16.0,324,sdsa_rf_not_update,9,6,1.0,0.6602325439453125
7,european-climates,2,16.0,324,sdsa_rf_not_update,9,7,0.9375,0.4308433532714844
8,european-climates,2,16.0,324,sdsa_rf_not_update,9,8,0.875,0.3730041980743408
9,european-climates,2,16.0,324,sdsa_rf_not_update,9,9,0.90625,0.4866642951965332
0,mushroom,2,3.0,154,sdsa_rf_not_update,0,0,0.75,0.41289544105529785
1,mushroom,2,3.0,154,sdsa_rf_not_update,0,1,0.5625,0.3999292850494385
2,mushroom,2,3.0,154,sdsa_rf_not_update,0,2,0.6875,0.4009273052215576
3,mushroom,2,3.0,154,sdsa_rf_not_update,0,3,0.8125,0.4059140682220459
4,mushroom,2,3.0,154,sdsa_rf_not_update,0,4,0.6,0.40491652488708496
5,mushroom,2,3.0,154,sdsa_rf_not_update,0,5,0.6,0.39893293380737305
6,mushroom,2,3.0,154,sdsa_rf_not_update,0,6,0.7333333333333333,0.41289448738098145
7,mushroom,2,3.0,154,sdsa_rf_not_update,0,7,0.5333333333333333,0.40491628646850586
8,mushroom,2,3.0,154,sdsa_rf_not_update,0,8,0.7333333333333333,0.4029216766357422
9,mushroom,2,3.0,154,sdsa_rf_not_update,0,9,0.8,0.3979349136352539
0,mushroom,2,3.0,154,sdsa_rf_not_update,1,0,0.6875,0.41289472579956055
1,mushroom,2,3.0,154,sdsa_rf_not_update,1,1,0.625,0.4228694438934326
2,mushroom,2,3.0,154,sdsa_rf_not_update,1,2,0.625,0.3999307155609131
3,mushroom,2,3.0,154,sdsa_rf_not_update,1,3,0.75,0.40594911575317383
4,mushroom,2,3.0,154,sdsa_rf_not_update,1,4,0.6,0.40790867805480957
5,mushroom,2,3.0,154,sdsa_rf_not_update,1,5,0.7333333333333333,0.39893412590026855
6,mushroom,2,3.0,154,sdsa_rf_not_update,1,6,0.7333333333333333,0.40192556381225586
7,mushroom,2,3.0,154,sdsa_rf_not_update,1,7,0.7333333333333333,0.39893245697021484
8,mushroom,2,3.0,154,sdsa_rf_not_update,1,8,0.6,0.39893341064453125
9,mushroom,2,3.0,154,sdsa_rf_not_update,1,9,0.6666666666666666,0.39294934272766113
0,mushroom,2,3.0,154,sdsa_rf_not_update,2,0,0.6875,0.40691232681274414
1,mushroom,2,3.0,154,sdsa_rf_not_update,2,1,0.75,0.3999295234680176
2,mushroom,2,3.0,154,sdsa_rf_not_update,2,2,0.6875,0.39594149589538574
3,mushroom,2,3.0,154,sdsa_rf_not_update,2,3,0.5625,0.3999300003051758
4,mushroom,2,3.0,154,sdsa_rf_not_update,2,4,0.6666666666666666,0.4029221534729004
5,mushroom,2,3.0,154,sdsa_rf_not_update,2,5,0.6,0.4009277820587158
6,mushroom,2,3.0,154,sdsa_rf_not_update,2,6,0.7333333333333333,0.3969383239746094
7,mushroom,2,3.0,154,sdsa_rf_not_update,2,7,0.6666666666666666,0.39693784713745117
8,mushroom,2,3.0,154,sdsa_rf_not_update,2,8,0.7333333333333333,0.40990304946899414
9,mushroom,2,3.0,154,sdsa_rf_not_update,2,9,0.6666666666666666,0.4029221534729004
0,mushroom,2,3.0,154,sdsa_rf_not_update,3,0,0.75,0.40990424156188965
1,mushroom,2,3.0,154,sdsa_rf_not_update,3,1,0.75,0.41289496421813965
2,mushroom,2,3.0,154,sdsa_rf_not_update,3,2,0.75,0.39893341064453125
3,mushroom,2,3.0,154,sdsa_rf_not_update,3,3,0.625,0.4009275436401367
4,mushroom,2,3.0,154,sdsa_rf_not_update,3,4,0.7333333333333333,0.41289591789245605
5,mushroom,2,3.0,154,sdsa_rf_not_update,3,5,0.8,0.4059140682220459
6,mushroom,2,3.0,154,sdsa_rf_not_update,3,6,0.4666666666666667,0.4009277820587158
7,mushroom,2,3.0,154,sdsa_rf_not_update,3,7,0.6666666666666666,0.4089071750640869
8,mushroom,2,3.0,154,sdsa_rf_not_update,3,8,0.6666666666666666,0.40192461013793945
9,mushroom,2,3.0,154,sdsa_rf_not_update,3,9,0.7333333333333333,0.40192508697509766
0,mushroom,2,3.0,154,sdsa_rf_not_update,4,0,0.8125,0.399930477142334
1,mushroom,2,3.0,154,sdsa_rf_not_update,4,1,0.6875,0.39594101905822754
2,mushroom,2,3.0,154,sdsa_rf_not_update,4,2,0.625,0.42685794830322266
3,mushroom,2,3.0,154,sdsa_rf_not_update,4,3,0.6875,0.42386531829833984
4,mushroom,2,3.0,154,sdsa_rf_not_update,4,4,0.7333333333333333,0.40491485595703125
5,mushroom,2,3.0,154,sdsa_rf_not_update,4,5,0.5333333333333333,0.403918981552124
6,mushroom,2,3.0,154,sdsa_rf_not_update,4,6,0.7333333333333333,0.4118983745574951
7,mushroom,2,3.0,154,sdsa_rf_not_update,4,7,0.7333333333333333,0.40990257263183594
8,mushroom,2,3.0,154,sdsa_rf_not_update,4,8,0.6666666666666666,0.39394569396972656
9,mushroom,2,3.0,154,sdsa_rf_not_update,4,9,0.6666666666666666,0.4009261131286621
0,mushroom,2,3.0,154,sdsa_rf_not_update,5,0,0.4375,0.4039187431335449
1,mushroom,2,3.0,154,sdsa_rf_not_update,5,1,0.75,0.3979363441467285
2,mushroom,2,3.0,154,sdsa_rf_not_update,5,2,0.625,0.42685914039611816
3,mushroom,2,3.0,154,sdsa_rf_not_update,5,3,0.6875,0.4418184757232666
4,mushroom,2,3.0,154,sdsa_rf_not_update,5,4,0.7333333333333333,0.4188807010650635
5,mushroom,2,3.0,154,sdsa_rf_not_update,5,5,0.6,0.40889692306518555
6,mushroom,2,3.0,154,sdsa_rf_not_update,5,6,0.6,0.5425450801849365
7,mushroom,2,3.0,154,sdsa_rf_not_update,5,7,0.6666666666666666,0.40192532539367676
8,mushroom,2,3.0,154,sdsa_rf_not_update,5,8,0.6666666666666666,0.39893436431884766
9,mushroom,2,3.0,154,sdsa_rf_not_update,5,9,0.8,0.39893341064453125
0,mushroom,2,3.0,154,sdsa_rf_not_update,6,0,0.6875,0.3979341983795166
1,mushroom,2,3.0,154,sdsa_rf_not_update,6,1,0.75,0.39893341064453125
2,mushroom,2,3.0,154,sdsa_rf_not_update,6,2,0.5,0.3979358673095703
3,mushroom,2,3.0,154,sdsa_rf_not_update,6,3,0.6875,0.41289448738098145
4,mushroom,2,3.0,154,sdsa_rf_not_update,6,4,0.6666666666666666,0.4228677749633789
5,mushroom,2,3.0,154,sdsa_rf_not_update,6,5,0.7333333333333333,0.40491652488708496
6,mushroom,2,3.0,154,sdsa_rf_not_update,6,6,0.6666666666666666,0.4148893356323242
7,mushroom,2,3.0,154,sdsa_rf_not_update,6,7,0.6666666666666666,0.40691184997558594
8,mushroom,2,3.0,154,sdsa_rf_not_update,6,8,0.7333333333333333,0.4029219150543213
9,mushroom,2,3.0,154,sdsa_rf_not_update,6,9,0.5333333333333333,0.39594054222106934
0,mushroom,2,3.0,154,sdsa_rf_not_update,7,0,0.6875,0.40491628646850586
1,mushroom,2,3.0,154,sdsa_rf_not_update,7,1,0.625,0.40192508697509766
2,mushroom,2,3.0,154,sdsa_rf_not_update,7,2,0.5,0.45179104804992676
3,mushroom,2,3.0,154,sdsa_rf_not_update,7,3,0.75,0.42685794830322266
4,mushroom,2,3.0,154,sdsa_rf_not_update,7,4,0.6666666666666666,0.4009275436401367
5,mushroom,2,3.0,154,sdsa_rf_not_update,7,5,0.6,0.411898136138916
6,mushroom,2,3.0,154,sdsa_rf_not_update,7,6,0.4666666666666667,0.5255944728851318
7,mushroom,2,3.0,154,sdsa_rf_not_update,7,7,0.8,0.41887879371643066
8,mushroom,2,3.0,154,sdsa_rf_not_update,7,8,0.8,0.4009270668029785
9,mushroom,2,3.0,154,sdsa_rf_not_update,7,9,0.5333333333333333,0.4059152603149414
0,mushroom,2,3.0,154,sdsa_rf_not_update,8,0,0.5625,0.3420836925506592
1,mushroom,2,3.0,154,sdsa_rf_not_update,8,1,0.625,0.33710241317749023
2,mushroom,2,3.0,154,sdsa_rf_not_update,8,2,0.6875,0.29720497131347656
3,mushroom,2,3.0,154,sdsa_rf_not_update,8,3,0.6875,0.4408230781555176
4,mushroom,2,3.0,154,sdsa_rf_not_update,8,4,0.7333333333333333,0.29919886589050293
5,mushroom,2,3.0,154,sdsa_rf_not_update,8,5,0.7333333333333333,0.2982022762298584
6,mushroom,2,3.0,154,sdsa_rf_not_update,8,6,0.6,0.43683314323425293
7,mushroom,2,3.0,154,sdsa_rf_not_update,8,7,0.7333333333333333,0.2902233600616455
8,mushroom,2,3.0,154,sdsa_rf_not_update,8,8,0.6,0.43782973289489746
9,mushroom,2,3.0,154,sdsa_rf_not_update,8,9,0.6666666666666666,0.3061807155609131
0,mushroom,2,3.0,154,sdsa_rf_not_update,9,0,0.625,0.33513450622558594
1,mushroom,2,3.0,154,sdsa_rf_not_update,9,1,0.625,0.3171849250793457
2,mushroom,2,3.0,154,sdsa_rf_not_update,9,2,0.6875,0.3121979236602783
3,mushroom,2,3.0,154,sdsa_rf_not_update,9,3,0.625,0.4647226333618164
4,mushroom,2,3.0,154,sdsa_rf_not_update,9,4,0.8,0.27825450897216797
5,mushroom,2,3.0,154,sdsa_rf_not_update,9,5,0.7333333333333333,0.3111705780029297
6,mushroom,2,3.0,154,sdsa_rf_not_update,9,6,0.5333333333333333,0.4587697982788086
7,mushroom,2,3.0,154,sdsa_rf_not_update,9,7,0.5333333333333333,0.2902216911315918
8,mushroom,2,3.0,154,sdsa_rf_not_update,9,8,0.6666666666666666,0.44381141662597656
9,mushroom,2,3.0,154,sdsa_rf_not_update,9,9,0.8,0.28324270248413086
