,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,european-climates,2,16.0,324,sdsa_xgb_not_update,8,6,0.96875,0.2682650089263916
7,european-climates,2,16.0,324,sdsa_xgb_not_update,8,7,0.96875,0.2351994514465332
8,european-climates,2,16.0,324,sdsa_xgb_not_update,8,8,0.90625,0.24758172035217285
9,european-climates,2,16.0,324,sdsa_xgb_not_update,8,9,0.96875,0.23783373832702637
0,european-climates,2,16.0,324,sdsa_xgb_not_update,9,0,0.9090909090909091,0.23698997497558594
1,european-climates,2,16.0,324,sdsa_xgb_not_update,9,1,0.9696969696969697,0.2532980442047119
2,european-climates,2,16.0,324,sdsa_xgb_not_update,9,2,0.9696969696969697,0.22440385818481445
3,european-climates,2,16.0,324,sdsa_xgb_not_update,9,3,0.9393939393939394,0.23322081565856934
4,european-climates,2,16.0,324,sdsa_xgb_not_update,9,4,1.0,0.23931193351745605
5,european-climates,2,16.0,324,sdsa_xgb_not_update,9,5,0.96875,0.25201964378356934
6,european-climates,2,16.0,324,sdsa_xgb_not_update,9,6,1.0,0.24929547309875488
7,european-climates,2,16.0,324,sdsa_xgb_not_update,9,7,0.9375,0.22849464416503906
8,european-climates,2,16.0,324,sdsa_xgb_not_update,9,8,0.96875,0.22646880149841309
9,european-climates,2,16.0,324,sdsa_xgb_not_update,9,9,0.90625,0.22919154167175293
0,mushroom,2,3.0,154,sdsa_xgb_not_update,0,0,0.75,0.13724637031555176
1,mushroom,2,3.0,154,sdsa_xgb_not_update,0,1,0.625,0.11290216445922852
2,mushroom,2,3.0,154,sdsa_xgb_not_update,0,2,0.6875,0.11091828346252441
3,mushroom,2,3.0,154,sdsa_xgb_not_update,0,3,0.5625,0.10281848907470703
4,mushroom,2,3.0,154,sdsa_xgb_not_update,0,4,0.6,0.10587954521179199
5,mushroom,2,3.0,154,sdsa_xgb_not_update,0,5,0.5333333333333333,0.13535642623901367
6,mushroom,2,3.0,154,sdsa_xgb_not_update,0,6,0.5333333333333333,0.13769054412841797
7,mushroom,2,3.0,154,sdsa_xgb_not_update,0,7,0.6666666666666666,0.12051749229431152
8,mushroom,2,3.0,154,sdsa_xgb_not_update,0,8,0.6666666666666666,0.13323593139648438
9,mushroom,2,3.0,154,sdsa_xgb_not_update,0,9,0.7333333333333333,0.12743425369262695
0,mushroom,2,3.0,154,sdsa_xgb_not_update,1,0,0.75,0.13130426406860352
1,mushroom,2,3.0,154,sdsa_xgb_not_update,1,1,0.6875,0.12504911422729492
2,mushroom,2,3.0,154,sdsa_xgb_not_update,1,2,0.75,0.1280498504638672
3,mushroom,2,3.0,154,sdsa_xgb_not_update,1,3,0.625,0.13886237144470215
4,mushroom,2,3.0,154,sdsa_xgb_not_update,1,4,0.6666666666666666,0.12000489234924316
5,mushroom,2,3.0,154,sdsa_xgb_not_update,1,5,0.7333333333333333,0.13518977165222168
6,mushroom,2,3.0,154,sdsa_xgb_not_update,1,6,0.8666666666666667,0.4633605480194092
7,mushroom,2,3.0,154,sdsa_xgb_not_update,1,7,0.6666666666666666,0.11793017387390137
8,mushroom,2,3.0,154,sdsa_xgb_not_update,1,8,0.6,0.13309764862060547
9,mushroom,2,3.0,154,sdsa_xgb_not_update,1,9,0.5333333333333333,0.11417508125305176
0,mushroom,2,3.0,154,sdsa_xgb_not_update,2,0,0.6875,0.1499321460723877
1,mushroom,2,3.0,154,sdsa_xgb_not_update,2,1,0.6875,0.12915825843811035
2,mushroom,2,3.0,154,sdsa_xgb_not_update,2,2,0.5,0.1377098560333252
3,mushroom,2,3.0,154,sdsa_xgb_not_update,2,3,0.5,0.12132525444030762
4,mushroom,2,3.0,154,sdsa_xgb_not_update,2,4,0.6,0.13296008110046387
5,mushroom,2,3.0,154,sdsa_xgb_not_update,2,5,0.5333333333333333,0.13132143020629883
6,mushroom,2,3.0,154,sdsa_xgb_not_update,2,6,0.6,0.12637829780578613
7,mushroom,2,3.0,154,sdsa_xgb_not_update,2,7,0.6,0.12926006317138672
8,mushroom,2,3.0,154,sdsa_xgb_not_update,2,8,0.6666666666666666,0.13733530044555664
9,mushroom,2,3.0,154,sdsa_xgb_not_update,2,9,0.7333333333333333,0.1303393840789795
0,mushroom,2,3.0,154,sdsa_xgb_not_update,3,0,0.6875,0.4652268886566162
1,mushroom,2,3.0,154,sdsa_xgb_not_update,3,1,0.75,0.12656474113464355
2,mushroom,2,3.0,154,sdsa_xgb_not_update,3,2,0.75,0.12266278266906738
3,mushroom,2,3.0,154,sdsa_xgb_not_update,3,3,0.5625,0.14150667190551758
4,mushroom,2,3.0,154,sdsa_xgb_not_update,3,4,0.7333333333333333,0.14603161811828613
5,mushroom,2,3.0,154,sdsa_xgb_not_update,3,5,0.7333333333333333,0.1213226318359375
6,mushroom,2,3.0,154,sdsa_xgb_not_update,3,6,0.6,0.12081313133239746
7,mushroom,2,3.0,154,sdsa_xgb_not_update,3,7,0.5333333333333333,0.12724590301513672
8,mushroom,2,3.0,154,sdsa_xgb_not_update,3,8,0.6,0.12553620338439941
9,mushroom,2,3.0,154,sdsa_xgb_not_update,3,9,0.7333333333333333,0.12466931343078613
0,mushroom,2,3.0,154,sdsa_xgb_not_update,4,0,0.6875,0.13646650314331055
1,mushroom,2,3.0,154,sdsa_xgb_not_update,4,1,0.75,0.1258852481842041
2,mushroom,2,3.0,154,sdsa_xgb_not_update,4,2,0.5,0.12796425819396973
3,mushroom,2,3.0,154,sdsa_xgb_not_update,4,3,0.5625,0.11989855766296387
4,mushroom,2,3.0,154,sdsa_xgb_not_update,4,4,0.4666666666666667,0.11857461929321289
5,mushroom,2,3.0,154,sdsa_xgb_not_update,4,5,0.4666666666666667,0.12845230102539062
6,mushroom,2,3.0,154,sdsa_xgb_not_update,4,6,0.7333333333333333,0.13425803184509277
7,mushroom,2,3.0,154,sdsa_xgb_not_update,4,7,0.7333333333333333,0.13350200653076172
8,mushroom,2,3.0,154,sdsa_xgb_not_update,4,8,0.5333333333333333,0.12861895561218262
9,mushroom,2,3.0,154,sdsa_xgb_not_update,4,9,0.8666666666666667,0.12517166137695312
0,mushroom,2,3.0,154,sdsa_xgb_not_update,5,0,0.25,0.12755393981933594
1,mushroom,2,3.0,154,sdsa_xgb_not_update,5,1,0.625,0.12950778007507324
2,mushroom,2,3.0,154,sdsa_xgb_not_update,5,2,0.8125,0.11236047744750977
3,mushroom,2,3.0,154,sdsa_xgb_not_update,5,3,0.6875,0.13405394554138184
4,mushroom,2,3.0,154,sdsa_xgb_not_update,5,4,0.6666666666666666,0.13399648666381836
5,mushroom,2,3.0,154,sdsa_xgb_not_update,5,5,0.6,0.12243461608886719
6,mushroom,2,3.0,154,sdsa_xgb_not_update,5,6,0.6666666666666666,0.12764596939086914
7,mushroom,2,3.0,154,sdsa_xgb_not_update,5,7,0.6666666666666666,0.11936163902282715
8,mushroom,2,3.0,154,sdsa_xgb_not_update,5,8,0.6666666666666666,0.13064241409301758
9,mushroom,2,3.0,154,sdsa_xgb_not_update,5,9,0.9333333333333333,0.1246039867401123
0,mushroom,2,3.0,154,sdsa_xgb_not_update,6,0,0.6875,0.12822985649108887
1,mushroom,2,3.0,154,sdsa_xgb_not_update,6,1,0.8125,0.1464674472808838
2,mushroom,2,3.0,154,sdsa_xgb_not_update,6,2,0.75,0.13089585304260254
3,mushroom,2,3.0,154,sdsa_xgb_not_update,6,3,0.6875,0.1254425048828125
4,mushroom,2,3.0,154,sdsa_xgb_not_update,6,4,0.4666666666666667,0.13361883163452148
5,mushroom,2,3.0,154,sdsa_xgb_not_update,6,5,0.8,0.14006257057189941
6,mushroom,2,3.0,154,sdsa_xgb_not_update,6,6,0.6,0.12100839614868164
7,mushroom,2,3.0,154,sdsa_xgb_not_update,6,7,0.7333333333333333,0.12827110290527344
8,mushroom,2,3.0,154,sdsa_xgb_not_update,6,8,0.7333333333333333,0.12619280815124512
9,mushroom,2,3.0,154,sdsa_xgb_not_update,6,9,0.8,0.1224515438079834
0,mushroom,2,3.0,154,sdsa_xgb_not_update,7,0,0.75,0.13344526290893555
1,mushroom,2,3.0,154,sdsa_xgb_not_update,7,1,0.75,0.1233985424041748
2,mushroom,2,3.0,154,sdsa_xgb_not_update,7,2,0.5625,0.11880040168762207
3,mushroom,2,3.0,154,sdsa_xgb_not_update,7,3,0.6875,0.12435221672058105
4,mushroom,2,3.0,154,sdsa_xgb_not_update,7,4,0.6666666666666666,0.13221335411071777
5,mushroom,2,3.0,154,sdsa_xgb_not_update,7,5,0.5333333333333333,0.12931132316589355
6,mushroom,2,3.0,154,sdsa_xgb_not_update,7,6,0.5333333333333333,0.12548255920410156
7,mushroom,2,3.0,154,sdsa_xgb_not_update,7,7,0.7333333333333333,0.16589808464050293
8,mushroom,2,3.0,154,sdsa_xgb_not_update,7,8,0.6666666666666666,0.11938643455505371
9,mushroom,2,3.0,154,sdsa_xgb_not_update,7,9,0.6,0.11860537528991699
0,mushroom,2,3.0,154,sdsa_xgb_not_update,8,0,0.75,0.12145423889160156
1,mushroom,2,3.0,154,sdsa_xgb_not_update,8,1,0.5625,0.11718106269836426
2,mushroom,2,3.0,154,sdsa_xgb_not_update,8,2,0.6875,0.12520503997802734
3,mushroom,2,3.0,154,sdsa_xgb_not_update,8,3,0.75,0.15500974655151367
4,mushroom,2,3.0,154,sdsa_xgb_not_update,8,4,0.5333333333333333,0.12340164184570312
5,mushroom,2,3.0,154,sdsa_xgb_not_update,8,5,0.7333333333333333,0.12061429023742676
6,mushroom,2,3.0,154,sdsa_xgb_not_update,8,6,0.6666666666666666,0.1127169132232666
7,mushroom,2,3.0,154,sdsa_xgb_not_update,8,7,0.8666666666666667,0.1127171516418457
8,mushroom,2,3.0,154,sdsa_xgb_not_update,8,8,0.6666666666666666,0.09682321548461914
9,mushroom,2,3.0,154,sdsa_xgb_not_update,8,9,0.6666666666666666,0.09410285949707031
0,mushroom,2,3.0,154,sdsa_xgb_not_update,9,0,0.6875,0.08756804466247559
1,mushroom,2,3.0,154,sdsa_xgb_not_update,9,1,0.625,0.10317301750183105
2,mushroom,2,3.0,154,sdsa_xgb_not_update,9,2,0.625,0.07106995582580566
3,mushroom,2,3.0,154,sdsa_xgb_not_update,9,3,0.625,0.06757330894470215
4,mushroom,2,3.0,154,sdsa_xgb_not_update,9,4,0.5333333333333333,0.0694880485534668
5,mushroom,2,3.0,154,sdsa_xgb_not_update,9,5,0.5333333333333333,0.06558752059936523
6,mushroom,2,3.0,154,sdsa_xgb_not_update,9,6,0.6666666666666666,0.06570196151733398
7,mushroom,2,3.0,154,sdsa_xgb_not_update,9,7,0.6,0.06656599044799805
8,mushroom,2,3.0,154,sdsa_xgb_not_update,9,8,0.6,0.06563115119934082
9,mushroom,2,3.0,154,sdsa_xgb_not_update,9,9,0.5333333333333333,0.06363439559936523
