,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
1,dataset3,2,3.0,700,sdsa_xgb_not_update,9,1,0.8857142857142857,0.33280348777770996
2,dataset3,2,3.0,700,sdsa_xgb_not_update,9,2,1.0,0.30760860443115234
3,dataset3,2,3.0,700,sdsa_xgb_not_update,9,3,0.9285714285714286,0.31473445892333984
4,dataset3,2,3.0,700,sdsa_xgb_not_update,9,4,0.9428571428571428,0.3005974292755127
5,dataset3,2,3.0,700,sdsa_xgb_not_update,9,5,0.9428571428571428,0.30167388916015625
6,dataset3,2,3.0,700,sdsa_xgb_not_update,9,6,0.9857142857142858,0.30815672874450684
7,dataset3,2,3.0,700,sdsa_xgb_not_update,9,7,0.9428571428571428,0.30441737174987793
8,dataset3,2,3.0,700,sdsa_xgb_not_update,9,8,0.9428571428571428,0.29233717918395996
9,dataset3,2,3.0,700,sdsa_xgb_not_update,9,9,0.9428571428571428,0.7506766319274902
0,dataset4,2,2.0,700,sdsa_xgb_not_update,0,0,0.7,0.9755055904388428
1,dataset4,2,2.0,700,sdsa_xgb_not_update,0,1,0.7428571428571429,0.9054522514343262
2,dataset4,2,2.0,700,sdsa_xgb_not_update,0,2,0.7,0.8831167221069336
3,dataset4,2,2.0,700,sdsa_xgb_not_update,0,3,0.6285714285714286,0.9085042476654053
4,dataset4,2,2.0,700,sdsa_xgb_not_update,0,4,0.7714285714285715,0.9137802124023438
5,dataset4,2,2.0,700,sdsa_xgb_not_update,0,5,0.6857142857142857,0.8965127468109131
6,dataset4,2,2.0,700,sdsa_xgb_not_update,0,6,0.7428571428571429,0.922940731048584
7,dataset4,2,2.0,700,sdsa_xgb_not_update,0,7,0.7285714285714285,0.8667490482330322
8,dataset4,2,2.0,700,sdsa_xgb_not_update,0,8,0.8428571428571429,0.881300687789917
9,dataset4,2,2.0,700,sdsa_xgb_not_update,0,9,0.7428571428571429,0.8817167282104492
0,dataset4,2,2.0,700,sdsa_xgb_not_update,1,0,0.8142857142857143,0.9873795509338379
1,dataset4,2,2.0,700,sdsa_xgb_not_update,1,1,0.6857142857142857,1.5096745491027832
2,dataset4,2,2.0,700,sdsa_xgb_not_update,1,2,0.7571428571428571,0.9003219604492188
3,dataset4,2,2.0,700,sdsa_xgb_not_update,1,3,0.8428571428571429,0.9035217761993408
4,dataset4,2,2.0,700,sdsa_xgb_not_update,1,4,0.6857142857142857,0.8992745876312256
5,dataset4,2,2.0,700,sdsa_xgb_not_update,1,5,0.8,0.8941786289215088
6,dataset4,2,2.0,700,sdsa_xgb_not_update,1,6,0.6857142857142857,0.9114453792572021
7,dataset4,2,2.0,700,sdsa_xgb_not_update,1,7,0.7571428571428571,0.8790993690490723
8,dataset4,2,2.0,700,sdsa_xgb_not_update,1,8,0.6571428571428571,0.8611314296722412
9,dataset4,2,2.0,700,sdsa_xgb_not_update,1,9,0.8285714285714286,0.9363811016082764
0,dataset4,2,2.0,700,sdsa_xgb_not_update,2,0,0.7428571428571429,0.952899694442749
1,dataset4,2,2.0,700,sdsa_xgb_not_update,2,1,0.7285714285714285,0.8953542709350586
2,dataset4,2,2.0,700,sdsa_xgb_not_update,2,2,0.7285714285714285,0.855858564376831
3,dataset4,2,2.0,700,sdsa_xgb_not_update,2,3,0.8285714285714286,0.8613986968994141
4,dataset4,2,2.0,700,sdsa_xgb_not_update,2,4,0.7285714285714285,0.8889732360839844
5,dataset4,2,2.0,700,sdsa_xgb_not_update,2,5,0.6285714285714286,0.9087502956390381
6,dataset4,2,2.0,700,sdsa_xgb_not_update,2,6,0.7571428571428571,0.9249382019042969
7,dataset4,2,2.0,700,sdsa_xgb_not_update,2,7,0.7142857142857143,0.8959548473358154
8,dataset4,2,2.0,700,sdsa_xgb_not_update,2,8,0.8,0.8523805141448975
9,dataset4,2,2.0,700,sdsa_xgb_not_update,2,9,0.7,0.8995985984802246
0,dataset4,2,2.0,700,sdsa_xgb_not_update,3,0,0.7428571428571429,0.9550902843475342
1,dataset4,2,2.0,700,sdsa_xgb_not_update,3,1,0.6142857142857143,1.531583309173584
2,dataset4,2,2.0,700,sdsa_xgb_not_update,3,2,0.7428571428571429,0.8905849456787109
3,dataset4,2,2.0,700,sdsa_xgb_not_update,3,3,0.7714285714285715,0.8940191268920898
4,dataset4,2,2.0,700,sdsa_xgb_not_update,3,4,0.7285714285714285,0.8837060928344727
5,dataset4,2,2.0,700,sdsa_xgb_not_update,3,5,0.7142857142857143,0.8790109157562256
6,dataset4,2,2.0,700,sdsa_xgb_not_update,3,6,0.6571428571428571,0.8837754726409912
7,dataset4,2,2.0,700,sdsa_xgb_not_update,3,7,0.7857142857142857,0.8984584808349609
8,dataset4,2,2.0,700,sdsa_xgb_not_update,3,8,0.7857142857142857,0.8792459964752197
9,dataset4,2,2.0,700,sdsa_xgb_not_update,3,9,0.7571428571428571,0.8853654861450195
0,dataset4,2,2.0,700,sdsa_xgb_not_update,4,0,0.6428571428571429,0.9518246650695801
1,dataset4,2,2.0,700,sdsa_xgb_not_update,4,1,0.8142857142857143,1.794020175933838
2,dataset4,2,2.0,700,sdsa_xgb_not_update,4,2,0.6857142857142857,0.8835470676422119
3,dataset4,2,2.0,700,sdsa_xgb_not_update,4,3,0.7714285714285715,0.8808643817901611
4,dataset4,2,2.0,700,sdsa_xgb_not_update,4,4,0.7428571428571429,0.8594851493835449
5,dataset4,2,2.0,700,sdsa_xgb_not_update,4,5,0.7142857142857143,0.9007506370544434
6,dataset4,2,2.0,700,sdsa_xgb_not_update,4,6,0.7428571428571429,0.8723516464233398
7,dataset4,2,2.0,700,sdsa_xgb_not_update,4,7,0.7571428571428571,0.901597261428833
8,dataset4,2,2.0,700,sdsa_xgb_not_update,4,8,0.6428571428571429,0.8787074089050293
9,dataset4,2,2.0,700,sdsa_xgb_not_update,4,9,0.6714285714285714,0.8745253086090088
0,dataset4,2,2.0,700,sdsa_xgb_not_update,5,0,0.8,0.94529128074646
1,dataset4,2,2.0,700,sdsa_xgb_not_update,5,1,0.7285714285714285,1.4882972240447998
2,dataset4,2,2.0,700,sdsa_xgb_not_update,5,2,0.7285714285714285,0.921799898147583
3,dataset4,2,2.0,700,sdsa_xgb_not_update,5,3,0.8285714285714286,0.9098906517028809
4,dataset4,2,2.0,700,sdsa_xgb_not_update,5,4,0.6142857142857143,0.8798348903656006
5,dataset4,2,2.0,700,sdsa_xgb_not_update,5,5,0.7857142857142857,0.8828248977661133
6,dataset4,2,2.0,700,sdsa_xgb_not_update,5,6,0.7,0.8954877853393555
7,dataset4,2,2.0,700,sdsa_xgb_not_update,5,7,0.7428571428571429,0.9049913883209229
8,dataset4,2,2.0,700,sdsa_xgb_not_update,5,8,0.6428571428571429,0.886979341506958
9,dataset4,2,2.0,700,sdsa_xgb_not_update,5,9,0.7428571428571429,0.8922042846679688
0,dataset4,2,2.0,700,sdsa_xgb_not_update,6,0,0.6428571428571429,0.9455051422119141
1,dataset4,2,2.0,700,sdsa_xgb_not_update,6,1,0.7714285714285715,1.7573845386505127
2,dataset4,2,2.0,700,sdsa_xgb_not_update,6,2,0.8,0.8717203140258789
3,dataset4,2,2.0,700,sdsa_xgb_not_update,6,3,0.7428571428571429,0.8949391841888428
4,dataset4,2,2.0,700,sdsa_xgb_not_update,6,4,0.6285714285714286,0.8617537021636963
5,dataset4,2,2.0,700,sdsa_xgb_not_update,6,5,0.7428571428571429,0.8886795043945312
6,dataset4,2,2.0,700,sdsa_xgb_not_update,6,6,0.7142857142857143,0.8730685710906982
7,dataset4,2,2.0,700,sdsa_xgb_not_update,6,7,0.7714285714285715,0.9097976684570312
8,dataset4,2,2.0,700,sdsa_xgb_not_update,6,8,0.8571428571428571,0.8859949111938477
9,dataset4,2,2.0,700,sdsa_xgb_not_update,6,9,0.7142857142857143,0.8942806720733643
0,dataset4,2,2.0,700,sdsa_xgb_not_update,7,0,0.7428571428571429,0.9763932228088379
1,dataset4,2,2.0,700,sdsa_xgb_not_update,7,1,0.6571428571428571,1.4612317085266113
2,dataset4,2,2.0,700,sdsa_xgb_not_update,7,2,0.7571428571428571,0.8892691135406494
3,dataset4,2,2.0,700,sdsa_xgb_not_update,7,3,0.7285714285714285,0.9185371398925781
4,dataset4,2,2.0,700,sdsa_xgb_not_update,7,4,0.7142857142857143,0.8923180103302002
5,dataset4,2,2.0,700,sdsa_xgb_not_update,7,5,0.8285714285714286,0.9006898403167725
6,dataset4,2,2.0,700,sdsa_xgb_not_update,7,6,0.6857142857142857,0.8793540000915527
7,dataset4,2,2.0,700,sdsa_xgb_not_update,7,7,0.7428571428571429,0.901207685470581
8,dataset4,2,2.0,700,sdsa_xgb_not_update,7,8,0.6857142857142857,0.8944809436798096
9,dataset4,2,2.0,700,sdsa_xgb_not_update,7,9,0.6142857142857143,0.8832242488861084
0,dataset4,2,2.0,700,sdsa_xgb_not_update,8,0,0.8714285714285714,0.9661178588867188
1,dataset4,2,2.0,700,sdsa_xgb_not_update,8,1,0.7714285714285715,2.718278646469116
2,dataset4,2,2.0,700,sdsa_xgb_not_update,8,2,0.6857142857142857,0.8848042488098145
3,dataset4,2,2.0,700,sdsa_xgb_not_update,8,3,0.7285714285714285,0.8704910278320312
4,dataset4,2,2.0,700,sdsa_xgb_not_update,8,4,0.6428571428571429,0.7935786247253418
5,dataset4,2,2.0,700,sdsa_xgb_not_update,8,5,0.7428571428571429,0.8820741176605225
6,dataset4,2,2.0,700,sdsa_xgb_not_update,8,6,0.7428571428571429,0.885979175567627
7,dataset4,2,2.0,700,sdsa_xgb_not_update,8,7,0.6714285714285714,0.7886562347412109
8,dataset4,2,2.0,700,sdsa_xgb_not_update,8,8,0.7285714285714285,0.8691039085388184
9,dataset4,2,2.0,700,sdsa_xgb_not_update,8,9,0.7714285714285715,0.8884119987487793
0,dataset4,2,2.0,700,sdsa_xgb_not_update,9,0,0.7571428571428571,0.9977133274078369
1,dataset4,2,2.0,700,sdsa_xgb_not_update,9,1,0.7285714285714285,1.3617143630981445
2,dataset4,2,2.0,700,sdsa_xgb_not_update,9,2,0.6857142857142857,0.6773011684417725
3,dataset4,2,2.0,700,sdsa_xgb_not_update,9,3,0.6285714285714286,0.5559818744659424
4,dataset4,2,2.0,700,sdsa_xgb_not_update,9,4,0.7714285714285715,0.5575628280639648
5,dataset4,2,2.0,700,sdsa_xgb_not_update,9,5,0.6857142857142857,0.5919983386993408
6,dataset4,2,2.0,700,sdsa_xgb_not_update,9,6,0.7,0.5912976264953613
7,dataset4,2,2.0,700,sdsa_xgb_not_update,9,7,0.8142857142857143,0.5442819595336914
8,dataset4,2,2.0,700,sdsa_xgb_not_update,9,8,0.7285714285714285,0.5645222663879395
9,dataset4,2,2.0,700,sdsa_xgb_not_update,9,9,0.7571428571428571,0.5738742351531982
