,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
8,mushroom,2,3.0,154,ivabc,4,8,0.7333333333333333,24.89599323272705
9,mushroom,2,3.0,154,ivabc,4,9,0.8,61.02781271934509
0,mushroom,2,3.0,154,ivabc,5,0,0.75,19.112732410430908
1,mushroom,2,3.0,154,ivabc,5,1,0.75,21.62317728996277
2,mushroom,2,3.0,154,ivabc,5,2,0.6875,21.384723901748657
3,mushroom,2,3.0,154,ivabc,5,3,0.75,21.830875396728516
4,mushroom,2,3.0,154,ivabc,5,4,0.7333333333333333,36.20202589035034
5,mushroom,2,3.0,154,ivabc,5,5,0.7333333333333333,27.78562355041504
6,mushroom,2,3.0,154,ivabc,5,6,0.7333333333333333,23.218979597091675
7,mushroom,2,3.0,154,ivabc,5,7,0.6666666666666666,29.82698106765747
8,mushroom,2,3.0,154,ivabc,5,8,0.7333333333333333,22.04474449157715
9,mushroom,2,3.0,154,ivabc,5,9,0.7333333333333333,41.332671880722046
0,mushroom,2,3.0,154,ivabc,6,0,0.75,21.928151607513428
1,mushroom,2,3.0,154,ivabc,6,1,0.6875,50.314542055130005
2,mushroom,2,3.0,154,ivabc,6,2,0.75,34.925950050354004
3,mushroom,2,3.0,154,ivabc,6,3,0.75,23.655357599258423
4,mushroom,2,3.0,154,ivabc,6,4,0.6666666666666666,23.722599029541016
5,mushroom,2,3.0,154,ivabc,6,5,0.7333333333333333,28.84837794303894
6,mushroom,2,3.0,154,ivabc,6,6,0.7333333333333333,42.009904623031616
7,mushroom,2,3.0,154,ivabc,6,7,0.7333333333333333,28.583768129348755
8,mushroom,2,3.0,154,ivabc,6,8,0.7333333333333333,24.560758590698242
9,mushroom,2,3.0,154,ivabc,6,9,0.7333333333333333,54.26958227157593
0,mushroom,2,3.0,154,ivabc,7,0,0.8125,49.26120686531067
1,mushroom,2,3.0,154,ivabc,7,1,0.75,26.296611785888672
2,mushroom,2,3.0,154,ivabc,7,2,0.6875,29.229421615600586
3,mushroom,2,3.0,154,ivabc,7,3,0.75,23.332792043685913
4,mushroom,2,3.0,154,ivabc,7,4,0.7333333333333333,34.148210287094116
5,mushroom,2,3.0,154,ivabc,7,5,0.8,50.94394016265869
6,mushroom,2,3.0,154,ivabc,7,6,0.7333333333333333,45.50330185890198
7,mushroom,2,3.0,154,ivabc,7,7,0.6666666666666666,35.70343279838562
8,mushroom,2,3.0,154,ivabc,7,8,0.6666666666666666,44.123486280441284
9,mushroom,2,3.0,154,ivabc,7,9,0.7333333333333333,30.369792461395264
0,mushroom,2,3.0,154,ivabc,8,0,0.75,28.206974983215332
1,mushroom,2,3.0,154,ivabc,8,1,0.75,31.173221826553345
2,mushroom,2,3.0,154,ivabc,8,2,0.75,20.2567241191864
3,mushroom,2,3.0,154,ivabc,8,3,0.75,55.42854928970337
4,mushroom,2,3.0,154,ivabc,8,4,0.7333333333333333,31.68780279159546
5,mushroom,2,3.0,154,ivabc,8,5,0.2,15.540463924407959
6,mushroom,2,3.0,154,ivabc,8,6,0.6666666666666666,23.39390277862549
7,mushroom,2,3.0,154,ivabc,8,7,0.7333333333333333,29.164137601852417
8,mushroom,2,3.0,154,ivabc,8,8,0.8,11.603463411331177
9,mushroom,2,3.0,154,ivabc,8,9,0.7333333333333333,16.95027256011963
0,mushroom,2,3.0,154,ivabc,9,0,0.75,35.920053005218506
1,mushroom,2,3.0,154,ivabc,9,1,0.75,34.957054138183594
2,mushroom,2,3.0,154,ivabc,9,2,0.75,14.70008397102356
3,mushroom,2,3.0,154,ivabc,9,3,0.6875,44.044649839401245
4,mushroom,2,3.0,154,ivabc,9,4,0.7333333333333333,35.42135190963745
5,mushroom,2,3.0,154,ivabc,9,5,0.8,22.57110595703125
6,mushroom,2,3.0,154,ivabc,9,6,0.7333333333333333,19.137699365615845
7,mushroom,2,3.0,154,ivabc,9,7,0.7333333333333333,28.770920753479004
8,mushroom,2,3.0,154,ivabc,9,8,0.6666666666666666,25.717289686203003
9,mushroom,2,3.0,154,ivabc,9,9,0.7333333333333333,10.37883734703064
