,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
1,mushroom,30,2.0,264,sdsr_svr_not_update,9,1,0.4402598534390855,0.009039878845214844
2,mushroom,30,2.0,264,sdsr_svr_not_update,9,2,0.21465989128280766,0.015042304992675781
3,mushroom,30,2.0,264,sdsr_svr_not_update,9,3,1.577347478516099,0.008971929550170898
4,mushroom,30,2.0,264,sdsr_svr_not_update,9,4,1.2755716637519312,0.010962486267089844
5,mushroom,30,2.0,264,sdsr_svr_not_update,9,5,0.3175531525272864,0.011362314224243164
6,mushroom,30,2.0,264,sdsr_svr_not_update,9,6,0.29240622209056927,0.01088094711303711
7,mushroom,30,2.0,264,sdsr_svr_not_update,9,7,0.46492316879122336,0.015033721923828125
8,mushroom,30,2.0,264,sdsr_svr_not_update,9,8,1.5014597506339522,0.011535882949829102
9,mushroom,30,2.0,264,sdsr_svr_not_update,9,9,0.9010435102083943,0.012081146240234375
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,0,145050.26602539976,6.167172431945801
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,1,225199.34990921448,6.156421661376953
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,2,226734.9751750221,6.254108190536499
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,3,253095.10552888087,5.78039288520813
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,4,162785.66395564834,5.504536867141724
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,5,381271.5059349087,5.1359007358551025
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,6,133672.07468914706,4.84697151184082
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,7,152286.7341402965,5.42217755317688
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,8,196361.65597590234,5.403199672698975
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,0,9,272034.278654695,5.229890584945679
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,0,285491.538120921,6.105293273925781
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,1,195890.52600971266,6.773571014404297
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,2,378087.6876301167,5.9398512840271
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,3,227768.34181744073,6.474605560302734
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,4,115897.23459156284,5.227112293243408
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,5,191121.8029810858,4.81784200668335
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,6,150737.6312152208,4.854489803314209
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,7,99743.19484752101,5.129979610443115
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,8,351782.6294310898,4.79191255569458
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,1,9,151890.2313408655,4.952104091644287
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,0,125567.1207565641,6.604583024978638
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,1,221845.23092779782,6.693484544754028
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,2,134120.7014719711,5.880993843078613
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,3,438911.25159727264,6.555471897125244
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,4,119007.4218140121,5.73644232749939
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,5,207538.205315512,5.169264554977417
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,6,247423.3398695533,5.55693793296814
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,7,316829.61290832725,4.971497058868408
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,8,136878.1644863704,5.4948952198028564
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,2,9,200204.81019908062,4.859532594680786
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,0,357029.88029190653,6.2201409339904785
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,1,129076.27661907562,6.473947763442993
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,2,244439.86834209395,5.8049116134643555
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,3,193230.15432713498,5.7710816860198975
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,4,160807.62158623847,5.5676915645599365
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,5,341021.34034903976,5.503239393234253
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,6,136039.27479272353,5.467026233673096
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,7,224522.46611793974,4.8788745403289795
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,8,193087.8627108101,4.948100805282593
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,3,9,169450.8881331157,5.127582550048828
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,0,133373.92226945644,6.897852897644043
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,1,238585.297990364,6.619869709014893
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,2,237293.44284218407,6.97059440612793
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,3,221059.7213890421,6.298886060714722
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,4,300085.75565669965,5.773779392242432
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,5,176113.24324573838,4.855146646499634
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,6,265161.95187171525,4.837237119674683
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,7,86622.82208687236,5.424643516540527
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,8,193407.15167283735,5.507253170013428
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,4,9,296815.66798836633,5.039442300796509
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,0,245104.76316748053,6.131324529647827
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,1,248349.91179123186,6.145555734634399
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,2,146983.8657638734,6.867938995361328
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,3,187675.75198888566,5.648997068405151
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,4,151561.95686469,5.2589030265808105
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,5,255286.3777153564,5.428526163101196
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,6,251719.71708920444,4.973556756973267
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,7,206400.7999798502,4.813518524169922
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,8,240453.29519691222,5.066376209259033
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,5,9,214784.88278331226,5.117406606674194
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,0,217301.84287668712,7.027432203292847
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,1,228153.96005262644,6.026601552963257
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,2,118907.85253651219,7.315564155578613
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,3,241944.9423125272,5.719364881515503
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,4,118550.23342781556,5.974336862564087
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,5,133172.72827497218,5.479973077774048
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,6,328174.62720884767,5.6300437450408936
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,7,334270.593354131,5.524529933929443
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,8,283932.4601453014,4.913374662399292
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,6,9,144141.93207090432,4.930927515029907
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,0,299873.519874157,6.967141389846802
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,1,227077.35863975374,6.6445324420928955
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,2,246277.4922667557,6.987811088562012
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,3,212146.7201743875,6.360036134719849
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,4,283190.0068001171,5.847071886062622
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,5,147676.04056763105,5.40066933631897
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,6,133324.84756669536,5.386034727096558
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,7,142281.24205479719,5.421468019485474
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,8,182724.08549819302,5.444761037826538
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,7,9,273973.82463779725,4.840225696563721
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,0,93918.92939515346,3.9968321323394775
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,1,110308.4300114668,2.264103651046753
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,2,263484.81519655464,2.3665218353271484
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,3,289106.9360692478,2.404939651489258
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,4,128963.10745199658,2.421191453933716
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,5,257424.41195019303,2.2329792976379395
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,6,171128.91885540058,2.2934727668762207
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,7,344512.6569299677,2.230703115463257
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,8,203081.7820811812,2.4792022705078125
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,8,9,286342.9020099297,2.6630969047546387
0,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,0,312796.93040346896,3.5794966220855713
1,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,1,186424.61457112856,2.2140331268310547
2,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,2,190656.39653357095,2.378882646560669
3,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,3,254253.23678418016,2.4156763553619385
4,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,4,236830.51704698618,2.4962072372436523
5,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,5,157049.05862627894,2.326193332672119
6,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,6,139366.51678517213,2.289492130279541
7,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,7,174195.18894510204,2.249890089035034
8,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,8,384597.289532744,2.533773183822632
9,scientific-production,73,32.0,5630,sdsr_svr_not_update,9,9,112283.4879981165,2.6540377140045166
