,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
4,mushroom,2,3.0,154,sdsa_lr,2,4,0.7333333333333333,0.4011824131011963
5,mushroom,2,3.0,154,sdsa_lr,2,5,0.6666666666666666,0.367480993270874
6,mushroom,2,3.0,154,sdsa_lr,2,6,0.7333333333333333,0.4078807830810547
7,mushroom,2,3.0,154,sdsa_lr,2,7,0.7333333333333333,0.3790888786315918
8,mushroom,2,3.0,154,sdsa_lr,2,8,0.7333333333333333,0.4199063777923584
9,mushroom,2,3.0,154,sdsa_lr,2,9,0.6666666666666666,0.31095290184020996
0,mushroom,2,3.0,154,sdsa_lr,3,0,0.75,0.41893506050109863
1,mushroom,2,3.0,154,sdsa_lr,3,1,0.75,0.40491795539855957
2,mushroom,2,3.0,154,sdsa_lr,3,2,0.75,0.41020965576171875
3,mushroom,2,3.0,154,sdsa_lr,3,3,0.75,0.38924169540405273
4,mushroom,2,3.0,154,sdsa_lr,3,4,0.7333333333333333,0.3821446895599365
5,mushroom,2,3.0,154,sdsa_lr,3,5,0.7333333333333333,0.3951389789581299
6,mushroom,2,3.0,154,sdsa_lr,3,6,0.7333333333333333,0.34287476539611816
7,mushroom,2,3.0,154,sdsa_lr,3,7,0.6666666666666666,0.3610398769378662
8,mushroom,2,3.0,154,sdsa_lr,3,8,0.7333333333333333,0.39304018020629883
9,mushroom,2,3.0,154,sdsa_lr,3,9,0.8,0.38277387619018555
0,mushroom,2,3.0,154,sdsa_lr,4,0,0.75,0.3966407775878906
1,mushroom,2,3.0,154,sdsa_lr,4,1,0.75,0.384702205657959
2,mushroom,2,3.0,154,sdsa_lr,4,2,0.6875,0.39082860946655273
3,mushroom,2,3.0,154,sdsa_lr,4,3,0.75,0.3448019027709961
4,mushroom,2,3.0,154,sdsa_lr,4,4,0.7333333333333333,0.4286518096923828
5,mushroom,2,3.0,154,sdsa_lr,4,5,0.7333333333333333,0.3923168182373047
6,mushroom,2,3.0,154,sdsa_lr,4,6,0.7333333333333333,0.4045584201812744
7,mushroom,2,3.0,154,sdsa_lr,4,7,0.7333333333333333,0.5549945831298828
8,mushroom,2,3.0,154,sdsa_lr,4,8,0.6666666666666666,0.4410676956176758
9,mushroom,2,3.0,154,sdsa_lr,4,9,0.7333333333333333,0.4480128288269043
0,mushroom,2,3.0,154,sdsa_lr,5,0,0.75,0.3556966781616211
1,mushroom,2,3.0,154,sdsa_lr,5,1,0.6875,0.3798093795776367
2,mushroom,2,3.0,154,sdsa_lr,5,2,0.6875,0.41678428649902344
3,mushroom,2,3.0,154,sdsa_lr,5,3,0.75,0.3916769027709961
4,mushroom,2,3.0,154,sdsa_lr,5,4,0.7333333333333333,0.43469762802124023
5,mushroom,2,3.0,154,sdsa_lr,5,5,0.7333333333333333,0.40711188316345215
6,mushroom,2,3.0,154,sdsa_lr,5,6,0.7333333333333333,0.43079566955566406
7,mushroom,2,3.0,154,sdsa_lr,5,7,0.7333333333333333,0.5059888362884521
8,mushroom,2,3.0,154,sdsa_lr,5,8,0.7333333333333333,0.4000539779663086
9,mushroom,2,3.0,154,sdsa_lr,5,9,0.7333333333333333,0.48206210136413574
0,mushroom,2,3.0,154,sdsa_lr,6,0,0.75,0.39763736724853516
1,mushroom,2,3.0,154,sdsa_lr,6,1,0.75,0.41370058059692383
2,mushroom,2,3.0,154,sdsa_lr,6,2,0.75,0.3927919864654541
3,mushroom,2,3.0,154,sdsa_lr,6,3,0.75,0.4566671848297119
4,mushroom,2,3.0,154,sdsa_lr,6,4,0.6666666666666666,0.3858020305633545
5,mushroom,2,3.0,154,sdsa_lr,6,5,0.7333333333333333,0.4005613327026367
6,mushroom,2,3.0,154,sdsa_lr,6,6,0.8,0.4013991355895996
7,mushroom,2,3.0,154,sdsa_lr,6,7,0.7333333333333333,0.540013313293457
8,mushroom,2,3.0,154,sdsa_lr,6,8,0.7333333333333333,0.38207316398620605
9,mushroom,2,3.0,154,sdsa_lr,6,9,0.7333333333333333,0.4200458526611328
0,mushroom,2,3.0,154,sdsa_lr,7,0,0.75,0.36680102348327637
1,mushroom,2,3.0,154,sdsa_lr,7,1,0.75,0.3896934986114502
2,mushroom,2,3.0,154,sdsa_lr,7,2,0.75,0.41879749298095703
3,mushroom,2,3.0,154,sdsa_lr,7,3,0.75,0.3807651996612549
4,mushroom,2,3.0,154,sdsa_lr,7,4,0.7333333333333333,0.4017367362976074
5,mushroom,2,3.0,154,sdsa_lr,7,5,0.7333333333333333,0.4011714458465576
6,mushroom,2,3.0,154,sdsa_lr,7,6,0.7333333333333333,0.3567235469818115
7,mushroom,2,3.0,154,sdsa_lr,7,7,0.7333333333333333,0.5420584678649902
8,mushroom,2,3.0,154,sdsa_lr,7,8,0.7333333333333333,0.38804054260253906
9,mushroom,2,3.0,154,sdsa_lr,7,9,0.7333333333333333,0.46504783630371094
0,mushroom,2,3.0,154,sdsa_lr,8,0,0.8125,0.2723076343536377
1,mushroom,2,3.0,154,sdsa_lr,8,1,0.75,0.27018260955810547
2,mushroom,2,3.0,154,sdsa_lr,8,2,0.75,0.2675907611846924
3,mushroom,2,3.0,154,sdsa_lr,8,3,0.75,0.29919958114624023
4,mushroom,2,3.0,154,sdsa_lr,8,4,0.7333333333333333,0.314159631729126
5,mushroom,2,3.0,154,sdsa_lr,8,5,0.7333333333333333,0.2702784538269043
6,mushroom,2,3.0,154,sdsa_lr,8,6,0.7333333333333333,0.2798020839691162
7,mushroom,2,3.0,154,sdsa_lr,8,7,0.7333333333333333,0.2919273376464844
8,mushroom,2,3.0,154,sdsa_lr,8,8,0.6666666666666666,0.3966710567474365
9,mushroom,2,3.0,154,sdsa_lr,8,9,0.7333333333333333,0.3590385913848877
0,mushroom,2,3.0,154,sdsa_lr,9,0,0.6875,0.3022286891937256
1,mushroom,2,3.0,154,sdsa_lr,9,1,0.75,0.28115129470825195
2,mushroom,2,3.0,154,sdsa_lr,9,2,0.75,0.2815585136413574
3,mushroom,2,3.0,154,sdsa_lr,9,3,0.75,0.32712292671203613
4,mushroom,2,3.0,154,sdsa_lr,9,4,0.7333333333333333,0.28623437881469727
5,mushroom,2,3.0,154,sdsa_lr,9,5,0.7333333333333333,0.29671669006347656
6,mushroom,2,3.0,154,sdsa_lr,9,6,0.6666666666666666,0.31719422340393066
7,mushroom,2,3.0,154,sdsa_lr,9,7,0.7333333333333333,0.2821958065032959
8,mushroom,2,3.0,154,sdsa_lr,9,8,0.6666666666666666,0.4692342281341553
9,mushroom,2,3.0,154,sdsa_lr,9,9,0.7333333333333333,0.4118971824645996
