,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
1,mushroom,30,2.0,264,sdsr_rf_not_update,9,1,0.41569996862271147,0.23695611953735352
2,mushroom,30,2.0,264,sdsr_rf_not_update,9,2,0.8153114512602484,0.22368383407592773
3,mushroom,30,2.0,264,sdsr_rf_not_update,9,3,1.3764612034123833,0.2045154571533203
4,mushroom,30,2.0,264,sdsr_rf_not_update,9,4,1.3259772698824785,0.2086644172668457
5,mushroom,30,2.0,264,sdsr_rf_not_update,9,5,0.38125195974091863,0.2367076873779297
6,mushroom,30,2.0,264,sdsr_rf_not_update,9,6,0.23578890000534186,0.21505045890808105
7,mushroom,30,2.0,264,sdsr_rf_not_update,9,7,0.8862160931436963,0.2072305679321289
8,mushroom,30,2.0,264,sdsr_rf_not_update,9,8,1.4535982822435898,0.21748065948486328
9,mushroom,30,2.0,264,sdsr_rf_not_update,9,9,1.0015056556063033,0.2005319595336914
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,0,160235.52734456357,6.90519118309021
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,1,230396.9713348853,7.489699840545654
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,2,265168.6703011437,8.445209503173828
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,3,262598.1026639184,8.996623754501343
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,4,175069.31989385746,8.933048009872437
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,5,399616.58117134287,9.646277666091919
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,6,162555.27200423618,8.944511651992798
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,7,171178.1823771806,8.996581792831421
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,8,207783.63103054665,8.359466552734375
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,0,9,295155.8863454411,7.620965242385864
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,0,289838.785471395,6.496475696563721
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,1,207297.05228598748,6.863049268722534
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,2,358321.2844014533,7.6296844482421875
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,3,247881.62605501903,9.987683296203613
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,4,141439.15493994634,8.162922143936157
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,5,205489.4155830483,9.731765747070312
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,6,170387.2808621214,9.215835332870483
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,7,129203.36851368318,9.02809453010559
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,8,408661.82517253206,8.2763032913208
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,1,9,162219.2360500888,8.489290475845337
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,0,137786.37956664598,7.027029752731323
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,1,228379.3410788344,7.737419843673706
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,2,165878.0574402645,8.294395446777344
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,3,435320.35292397963,9.129812479019165
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,4,144180.17203795593,9.071115016937256
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,5,219628.90061882546,8.108616828918457
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,6,255042.70099626595,9.245925426483154
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,7,318193.20573921705,8.944809198379517
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,8,166323.9591064771,8.664169073104858
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,2,9,212384.22050697912,7.959742784500122
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,0,358810.2510484264,6.770185470581055
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,1,147480.83941151187,7.164964914321899
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,2,253827.94628305873,7.5120460987091064
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,3,229065.15650155075,8.026886224746704
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,4,171960.24076122628,9.283068656921387
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,5,343927.59523919935,8.456762075424194
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,6,145420.16558632982,8.873218536376953
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,7,241776.64548719724,8.735046625137329
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,8,196275.76448322926,9.36979079246521
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,3,9,184898.2101875806,8.468021154403687
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,0,149697.0136256209,6.509888648986816
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,1,251891.8578988701,7.15050482749939
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,2,246125.86739666614,8.430052995681763
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,3,237595.58869713516,9.092213153839111
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,4,295753.9808990794,9.027836084365845
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,5,186535.5682741287,9.193175792694092
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,6,269398.89301107114,9.467159509658813
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,7,104139.6171491512,7.80963921546936
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,8,218217.8394788559,8.030611515045166
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,4,9,295736.8538507458,7.70161247253418
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,0,258785.87534288582,6.394936800003052
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,1,271271.2674865493,7.314989328384399
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,2,161831.9260078923,7.8198082447052
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,3,183659.12360836938,8.489779472351074
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,4,176553.79703166656,8.455610752105713
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,5,267533.7089362013,9.377882242202759
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,6,285848.24839003995,8.429144144058228
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,7,222677.12272068433,8.168747425079346
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,8,258073.91155545486,9.199569940567017
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,5,9,222271.87675725488,8.278950214385986
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,0,230325.2288210484,6.713826417922974
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,1,243857.71429225756,6.5647289752960205
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,2,131002.0660075611,8.424965620040894
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,3,265237.1987370224,8.555071830749512
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,4,132854.38608987088,8.376798629760742
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,5,165360.25880191746,8.744045972824097
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,6,323499.96268953226,8.932474851608276
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,7,343375.37575194414,8.298540830612183
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,8,288646.6624673996,8.36643671989441
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,6,9,161401.23783203794,8.981222867965698
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,0,294901.2114776355,6.843939304351807
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,1,228523.73872228916,7.362736463546753
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,2,264474.8975965431,7.426860332489014
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,3,229369.21151354696,8.521453142166138
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,4,288541.5580594999,8.29566740989685
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,5,202911.51015446457,8.78496503829956
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,6,171985.37629442362,8.263355016708374
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,7,157087.98294958947,9.190804958343506
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,8,196192.06202708738,8.52604627609253
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,7,9,277856.5823790801,8.84013295173645
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,0,125840.8521843676,4.730326175689697
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,1,138007.9966218005,3.6819190979003906
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,2,302448.1486618628,3.787691116333008
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,3,314777.38146114186,3.8920087814331055
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,4,137242.91062899155,3.1989951133728027
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,5,277212.3020956403,3.2928168773651123
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,6,180732.33772275556,3.2452316284179688
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,7,340798.1925635892,3.5429232120513916
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,8,214907.75832845957,3.474287748336792
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,8,9,288533.013506154,3.607530355453491
0,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,0,325855.8107665031,4.838047504425049
1,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,1,198661.20243751653,3.666780471801758
2,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,2,213138.90743750075,3.8838837146759033
3,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,3,265540.6110533908,4.051665306091309
4,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,4,235943.54261315666,3.218780040740967
5,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,5,184930.71279413014,3.2554867267608643
6,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,6,156302.67504276085,3.404609441757202
7,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,7,180373.1969219017,3.6433157920837402
8,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,8,384939.0844445065,3.3991334438323975
9,scientific-production,73,32.0,5630,sdsr_rf_not_update,9,9,127844.73566631351,3.407491683959961
