,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.7253521126760564,0.608896017074585
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.7112676056338029,0.6354424953460693
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.7183098591549296,0.5924065113067627
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.7676056338028169,0.5017800331115723
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.7323943661971831,0.6000344753265381
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.7446808510638298,0.5561127662658691
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.7304964539007093,0.5273740291595459
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.7659574468085106,0.3449544906616211
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7304964539007093,0.31354379653930664
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.7163120567375887,0.30567216873168945
0,climates,10,16.0,1415,sdsa_not_update,2,0,0.7253521126760564,0.430356502532959
1,climates,10,16.0,1415,sdsa_not_update,2,1,0.7464788732394366,0.36904382705688477
2,climates,10,16.0,1415,sdsa_not_update,2,2,0.7112676056338029,0.4002676010131836
3,climates,10,16.0,1415,sdsa_not_update,2,3,0.7464788732394366,0.3684377670288086
4,climates,10,16.0,1415,sdsa_not_update,2,4,0.6901408450704225,0.36049389839172363
5,climates,10,16.0,1415,sdsa_not_update,2,5,0.7375886524822695,0.38240861892700195
6,climates,10,16.0,1415,sdsa_not_update,2,6,0.6737588652482269,0.3997211456298828
7,climates,10,16.0,1415,sdsa_not_update,2,7,0.7092198581560284,0.3692448139190674
8,climates,10,16.0,1415,sdsa_not_update,2,8,0.6950354609929078,0.3893897533416748
9,climates,10,16.0,1415,sdsa_not_update,2,9,0.75177304964539,0.4061448574066162
0,climates,10,16.0,1415,sdsa_not_update,3,0,0.6971830985915493,0.4246973991394043
1,climates,10,16.0,1415,sdsa_not_update,3,1,0.7323943661971831,0.3823223114013672
2,climates,10,16.0,1415,sdsa_not_update,3,2,0.7112676056338029,0.3691704273223877
3,climates,10,16.0,1415,sdsa_not_update,3,3,0.676056338028169,0.3696739673614502
4,climates,10,16.0,1415,sdsa_not_update,3,4,0.795774647887324,0.359905481338501
5,climates,10,16.0,1415,sdsa_not_update,3,5,0.723404255319149,0.38701820373535156
6,climates,10,16.0,1415,sdsa_not_update,3,6,0.6312056737588653,0.3972773551940918
7,climates,10,16.0,1415,sdsa_not_update,3,7,0.6879432624113475,0.36537766456604004
8,climates,10,16.0,1415,sdsa_not_update,3,8,0.7021276595744681,0.39113807678222656
9,climates,10,16.0,1415,sdsa_not_update,3,9,0.6808510638297872,0.39232873916625977
0,climates,10,16.0,1415,sdsa_not_update,4,0,0.7676056338028169,0.38391923904418945
1,climates,10,16.0,1415,sdsa_not_update,4,1,0.7183098591549296,0.4073011875152588
2,climates,10,16.0,1415,sdsa_not_update,4,2,0.7746478873239436,0.38276243209838867
3,climates,10,16.0,1415,sdsa_not_update,4,3,0.6830985915492958,0.3789093494415283
4,climates,10,16.0,1415,sdsa_not_update,4,4,0.6619718309859155,0.3701741695404053
5,climates,10,16.0,1415,sdsa_not_update,4,5,0.7375886524822695,0.41234827041625977
6,climates,10,16.0,1415,sdsa_not_update,4,6,0.6382978723404256,0.39817237854003906
7,climates,10,16.0,1415,sdsa_not_update,4,7,0.7588652482269503,0.38910603523254395
8,climates,10,16.0,1415,sdsa_not_update,4,8,0.7304964539007093,0.3705780506134033
9,climates,10,16.0,1415,sdsa_not_update,4,9,0.7446808510638298,0.3752720355987549
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.7464788732394366,0.3917989730834961
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.7394366197183099,0.40266871452331543
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.7112676056338029,0.38386058807373047
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.7394366197183099,0.3945596218109131
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.7112676056338029,0.40540289878845215
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.6950354609929078,0.3816039562225342
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.6808510638297872,0.3932921886444092
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.6524822695035462,0.366502046585083
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.723404255319149,0.3909449577331543
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.7801418439716312,0.3855147361755371
0,climates,10,16.0,1415,sdsa_not_update,6,0,0.704225352112676,0.6737158298492432
1,climates,10,16.0,1415,sdsa_not_update,6,1,0.7394366197183099,0.5809903144836426
2,climates,10,16.0,1415,sdsa_not_update,6,2,0.6901408450704225,0.5604321956634521
3,climates,10,16.0,1415,sdsa_not_update,6,3,0.7535211267605634,0.603604793548584
4,climates,10,16.0,1415,sdsa_not_update,6,4,0.7605633802816901,0.5775015354156494
5,climates,10,16.0,1415,sdsa_not_update,6,5,0.7021276595744681,0.5758037567138672
6,climates,10,16.0,1415,sdsa_not_update,6,6,0.7446808510638298,0.46733760833740234
7,climates,10,16.0,1415,sdsa_not_update,6,7,0.6737588652482269,0.34632349014282227
8,climates,10,16.0,1415,sdsa_not_update,6,8,0.7304964539007093,0.3204622268676758
9,climates,10,16.0,1415,sdsa_not_update,6,9,0.723404255319149,0.3210599422454834
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.7112676056338029,0.38150691986083984
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.704225352112676,0.4010586738586426
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.7253521126760564,0.4011697769165039
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.7253521126760564,0.41269636154174805
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.704225352112676,0.3621518611907959
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.7304964539007093,0.3907954692840576
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.6950354609929078,0.41141366958618164
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.7588652482269503,0.3881368637084961
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.6879432624113475,0.4145174026489258
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.7163120567375887,0.36524295806884766
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.7605633802816901,0.6047940254211426
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.676056338028169,0.5870156288146973
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7394366197183099,0.5448894500732422
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.647887323943662,0.551706075668335
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.676056338028169,0.5719544887542725
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.723404255319149,0.6057236194610596
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.6950354609929078,0.4961545467376709
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.6737588652482269,0.37685346603393555
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.6950354609929078,0.3281121253967285
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.7872340425531915,0.3100566864013672
0,climates,10,16.0,1415,sdsa_not_update,9,0,0.7323943661971831,0.5944740772247314
1,climates,10,16.0,1415,sdsa_not_update,9,1,0.7676056338028169,0.6037774085998535
2,climates,10,16.0,1415,sdsa_not_update,9,2,0.7464788732394366,0.6010398864746094
3,climates,10,16.0,1415,sdsa_not_update,9,3,0.7253521126760564,0.583054780960083
4,climates,10,16.0,1415,sdsa_not_update,9,4,0.7183098591549296,0.544020414352417
5,climates,10,16.0,1415,sdsa_not_update,9,5,0.6666666666666666,0.5732369422912598
6,climates,10,16.0,1415,sdsa_not_update,9,6,0.7021276595744681,0.5077579021453857
7,climates,10,16.0,1415,sdsa_not_update,9,7,0.7659574468085106,0.3367607593536377
8,climates,10,16.0,1415,sdsa_not_update,9,8,0.6808510638297872,0.35939598083496094
9,climates,10,16.0,1415,sdsa_not_update,9,9,0.7446808510638298,0.32231903076171875
0,dry-climates,3,16.0,522,sdsa_not_update,0,0,0.9056603773584906,0.04413747787475586
1,dry-climates,3,16.0,522,sdsa_not_update,0,1,0.8679245283018868,0.0365598201751709
2,dry-climates,3,16.0,522,sdsa_not_update,0,2,0.8846153846153846,0.03709578514099121
3,dry-climates,3,16.0,522,sdsa_not_update,0,3,0.9230769230769231,0.033535003662109375
4,dry-climates,3,16.0,522,sdsa_not_update,0,4,0.9423076923076923,0.03611302375793457
5,dry-climates,3,16.0,522,sdsa_not_update,0,5,0.9230769230769231,0.032861948013305664
6,dry-climates,3,16.0,522,sdsa_not_update,0,6,0.8846153846153846,0.034281015396118164
7,dry-climates,3,16.0,522,sdsa_not_update,0,7,0.9807692307692307,0.03537559509277344
8,dry-climates,3,16.0,522,sdsa_not_update,0,8,0.9615384615384616,0.033498525619506836
9,dry-climates,3,16.0,522,sdsa_not_update,0,9,0.9615384615384616,0.04183197021484375
0,dry-climates,3,16.0,522,sdsa_not_update,1,0,0.9811320754716981,0.04266047477722168
1,dry-climates,3,16.0,522,sdsa_not_update,1,1,0.9056603773584906,0.03615832328796387
2,dry-climates,3,16.0,522,sdsa_not_update,1,2,0.8846153846153846,0.03205156326293945
3,dry-climates,3,16.0,522,sdsa_not_update,1,3,0.9038461538461539,0.036661386489868164
4,dry-climates,3,16.0,522,sdsa_not_update,1,4,0.8269230769230769,0.03465676307678223
5,dry-climates,3,16.0,522,sdsa_not_update,1,5,0.9038461538461539,0.03525590896606445
6,dry-climates,3,16.0,522,sdsa_not_update,1,6,0.9615384615384616,0.033675193786621094
7,dry-climates,3,16.0,522,sdsa_not_update,1,7,0.8846153846153846,0.0315098762512207
8,dry-climates,3,16.0,522,sdsa_not_update,1,8,0.9807692307692307,0.03660225868225098
9,dry-climates,3,16.0,522,sdsa_not_update,1,9,0.9038461538461539,0.03386878967285156
0,dry-climates,3,16.0,522,sdsa_not_update,2,0,0.9245283018867925,0.035257816314697266
1,dry-climates,3,16.0,522,sdsa_not_update,2,1,0.9433962264150944,0.03788304328918457
2,dry-climates,3,16.0,522,sdsa_not_update,2,2,0.9230769230769231,0.03388547897338867
3,dry-climates,3,16.0,522,sdsa_not_update,2,3,0.9615384615384616,0.032251596450805664
4,dry-climates,3,16.0,522,sdsa_not_update,2,4,0.9038461538461539,0.03725910186767578
5,dry-climates,3,16.0,522,sdsa_not_update,2,5,0.9230769230769231,0.03877401351928711
6,dry-climates,3,16.0,522,sdsa_not_update,2,6,0.8653846153846154,0.03340315818786621
7,dry-climates,3,16.0,522,sdsa_not_update,2,7,0.9230769230769231,0.03650164604187012
8,dry-climates,3,16.0,522,sdsa_not_update,2,8,0.9423076923076923,0.03301548957824707
9,dry-climates,3,16.0,522,sdsa_not_update,2,9,0.8653846153846154,0.03556632995605469
0,dry-climates,3,16.0,522,sdsa_not_update,3,0,0.9811320754716981,0.06452250480651855
1,dry-climates,3,16.0,522,sdsa_not_update,3,1,0.9433962264150944,0.0614316463470459
2,dry-climates,3,16.0,522,sdsa_not_update,3,2,0.9230769230769231,0.05753016471862793
3,dry-climates,3,16.0,522,sdsa_not_update,3,3,0.9423076923076923,0.0539860725402832
4,dry-climates,3,16.0,522,sdsa_not_update,3,4,0.8653846153846154,0.04841947555541992
5,dry-climates,3,16.0,522,sdsa_not_update,3,5,0.8653846153846154,0.05402350425720215
6,dry-climates,3,16.0,522,sdsa_not_update,3,6,0.8846153846153846,0.031632423400878906
7,dry-climates,3,16.0,522,sdsa_not_update,3,7,0.9615384615384616,0.03440999984741211
8,dry-climates,3,16.0,522,sdsa_not_update,3,8,0.9423076923076923,0.03423500061035156
9,dry-climates,3,16.0,522,sdsa_not_update,3,9,0.9038461538461539,0.03513956069946289
0,dry-climates,3,16.0,522,sdsa_not_update,4,0,0.9811320754716981,0.03888201713562012
1,dry-climates,3,16.0,522,sdsa_not_update,4,1,0.8679245283018868,0.03594160079956055
2,dry-climates,3,16.0,522,sdsa_not_update,4,2,0.9615384615384616,0.036577463150024414
3,dry-climates,3,16.0,522,sdsa_not_update,4,3,0.9423076923076923,0.03438401222229004
4,dry-climates,3,16.0,522,sdsa_not_update,4,4,0.9423076923076923,0.03623366355895996
5,dry-climates,3,16.0,522,sdsa_not_update,4,5,0.9807692307692307,0.03515362739562988
6,dry-climates,3,16.0,522,sdsa_not_update,4,6,0.9807692307692307,0.046167612075805664
7,dry-climates,3,16.0,522,sdsa_not_update,4,7,0.8269230769230769,0.03796219825744629
8,dry-climates,3,16.0,522,sdsa_not_update,4,8,0.8846153846153846,0.04152703285217285
9,dry-climates,3,16.0,522,sdsa_not_update,4,9,0.9423076923076923,0.041823625564575195
0,dry-climates,3,16.0,522,sdsa_not_update,5,0,0.9245283018867925,0.04297661781311035
1,dry-climates,3,16.0,522,sdsa_not_update,5,1,0.9245283018867925,0.04319310188293457
2,dry-climates,3,16.0,522,sdsa_not_update,5,2,0.9230769230769231,0.0457763671875
3,dry-climates,3,16.0,522,sdsa_not_update,5,3,0.9038461538461539,0.04179692268371582
4,dry-climates,3,16.0,522,sdsa_not_update,5,4,0.9807692307692307,0.0365755558013916
5,dry-climates,3,16.0,522,sdsa_not_update,5,5,0.9423076923076923,0.03499746322631836
6,dry-climates,3,16.0,522,sdsa_not_update,5,6,0.9038461538461539,0.03649306297302246
7,dry-climates,3,16.0,522,sdsa_not_update,5,7,0.9230769230769231,0.036070823669433594
8,dry-climates,3,16.0,522,sdsa_not_update,5,8,0.9615384615384616,0.03437376022338867
9,dry-climates,3,16.0,522,sdsa_not_update,5,9,0.9230769230769231,0.03511190414428711
0,dry-climates,3,16.0,522,sdsa_not_update,6,0,0.9056603773584906,0.038849830627441406
1,dry-climates,3,16.0,522,sdsa_not_update,6,1,0.9622641509433962,0.033151865005493164
2,dry-climates,3,16.0,522,sdsa_not_update,6,2,0.9423076923076923,0.03736543655395508
3,dry-climates,3,16.0,522,sdsa_not_update,6,3,0.9807692307692307,0.032052040100097656
4,dry-climates,3,16.0,522,sdsa_not_update,6,4,0.9230769230769231,0.03520393371582031
5,dry-climates,3,16.0,522,sdsa_not_update,6,5,0.9423076923076923,0.03692364692687988
6,dry-climates,3,16.0,522,sdsa_not_update,6,6,0.9615384615384616,0.03481602668762207
7,dry-climates,3,16.0,522,sdsa_not_update,6,7,0.9230769230769231,0.032729387283325195
8,dry-climates,3,16.0,522,sdsa_not_update,6,8,0.9423076923076923,0.03220057487487793
9,dry-climates,3,16.0,522,sdsa_not_update,6,9,0.9807692307692307,0.03324413299560547
0,dry-climates,3,16.0,522,sdsa_not_update,7,0,0.9056603773584906,0.06370210647583008
1,dry-climates,3,16.0,522,sdsa_not_update,7,1,0.9622641509433962,0.0596919059753418
2,dry-climates,3,16.0,522,sdsa_not_update,7,2,0.9230769230769231,0.06097078323364258
3,dry-climates,3,16.0,522,sdsa_not_update,7,3,0.9038461538461539,0.05058097839355469
4,dry-climates,3,16.0,522,sdsa_not_update,7,4,0.9038461538461539,0.05637192726135254
5,dry-climates,3,16.0,522,sdsa_not_update,7,5,0.9615384615384616,0.06021761894226074
6,dry-climates,3,16.0,522,sdsa_not_update,7,6,0.8461538461538461,0.037244319915771484
7,dry-climates,3,16.0,522,sdsa_not_update,7,7,0.9615384615384616,0.03778576850891113
8,dry-climates,3,16.0,522,sdsa_not_update,7,8,0.9423076923076923,0.032228708267211914
9,dry-climates,3,16.0,522,sdsa_not_update,7,9,0.9230769230769231,0.03330564498901367
0,dry-climates,3,16.0,522,sdsa_not_update,8,0,0.8490566037735849,0.06119585037231445
1,dry-climates,3,16.0,522,sdsa_not_update,8,1,0.9056603773584906,0.058133602142333984
2,dry-climates,3,16.0,522,sdsa_not_update,8,2,0.9807692307692307,0.05700397491455078
3,dry-climates,3,16.0,522,sdsa_not_update,8,3,0.9230769230769231,0.05606412887573242
4,dry-climates,3,16.0,522,sdsa_not_update,8,4,0.9615384615384616,0.0603182315826416
5,dry-climates,3,16.0,522,sdsa_not_update,8,5,0.9038461538461539,0.05408334732055664
6,dry-climates,3,16.0,522,sdsa_not_update,8,6,0.9230769230769231,0.036192893981933594
7,dry-climates,3,16.0,522,sdsa_not_update,8,7,0.9615384615384616,0.035490989685058594
8,dry-climates,3,16.0,522,sdsa_not_update,8,8,0.9615384615384616,0.028754234313964844
9,dry-climates,3,16.0,522,sdsa_not_update,8,9,0.9038461538461539,0.03281116485595703
0,dry-climates,3,16.0,522,sdsa_not_update,9,0,0.9622641509433962,0.05782127380371094
1,dry-climates,3,16.0,522,sdsa_not_update,9,1,0.8867924528301887,0.05682373046875
2,dry-climates,3,16.0,522,sdsa_not_update,9,2,0.9423076923076923,0.055265188217163086
3,dry-climates,3,16.0,522,sdsa_not_update,9,3,0.9615384615384616,0.058966636657714844
4,dry-climates,3,16.0,522,sdsa_not_update,9,4,0.9615384615384616,0.055585384368896484
5,dry-climates,3,16.0,522,sdsa_not_update,9,5,0.9615384615384616,0.055375099182128906
6,dry-climates,3,16.0,522,sdsa_not_update,9,6,0.9423076923076923,0.044435977935791016
7,dry-climates,3,16.0,522,sdsa_not_update,9,7,0.8076923076923077,0.03139925003051758
8,dry-climates,3,16.0,522,sdsa_not_update,9,8,0.9615384615384616,0.0328369140625
9,dry-climates,3,16.0,522,sdsa_not_update,9,9,0.9038461538461539,0.03388404846191406
0,dry-climates,3,16.0,522,sdsa_not_update,0,0,0.9245283018867925,0.04143333435058594
1,dry-climates,3,16.0,522,sdsa_not_update,0,1,0.8490566037735849,0.03182482719421387
2,dry-climates,3,16.0,522,sdsa_not_update,0,2,0.8461538461538461,0.03408217430114746
3,dry-climates,3,16.0,522,sdsa_not_update,0,3,0.9423076923076923,0.03789687156677246
4,dry-climates,3,16.0,522,sdsa_not_update,0,4,0.9423076923076923,0.03797793388366699
5,dry-climates,3,16.0,522,sdsa_not_update,0,5,0.9230769230769231,0.034986257553100586
6,dry-climates,3,16.0,522,sdsa_not_update,0,6,0.9038461538461539,0.03736376762390137
7,dry-climates,3,16.0,522,sdsa_not_update,0,7,0.9615384615384616,0.0354921817779541
8,dry-climates,3,16.0,522,sdsa_not_update,0,8,0.9807692307692307,0.03307676315307617
9,dry-climates,3,16.0,522,sdsa_not_update,0,9,0.9615384615384616,0.03771209716796875
0,dry-climates,3,16.0,522,sdsa_not_update,1,0,1.0,0.041336774826049805
1,dry-climates,3,16.0,522,sdsa_not_update,1,1,0.9245283018867925,0.03605365753173828
2,dry-climates,3,16.0,522,sdsa_not_update,1,2,0.8846153846153846,0.03285813331604004
3,dry-climates,3,16.0,522,sdsa_not_update,1,3,0.8846153846153846,0.03523445129394531
4,dry-climates,3,16.0,522,sdsa_not_update,1,4,0.8653846153846154,0.03493666648864746
5,dry-climates,3,16.0,522,sdsa_not_update,1,5,1.0,0.03638744354248047
6,dry-climates,3,16.0,522,sdsa_not_update,1,6,0.9423076923076923,0.036889076232910156
7,dry-climates,3,16.0,522,sdsa_not_update,1,7,0.9230769230769231,0.035780906677246094
8,dry-climates,3,16.0,522,sdsa_not_update,1,8,0.9807692307692307,0.033824920654296875
9,dry-climates,3,16.0,522,sdsa_not_update,1,9,0.9423076923076923,0.03407144546508789
0,dry-climates,3,16.0,522,sdsa_not_update,2,0,0.9245283018867925,0.05419039726257324
1,dry-climates,3,16.0,522,sdsa_not_update,2,1,0.9056603773584906,0.05485272407531738
2,dry-climates,3,16.0,522,sdsa_not_update,2,2,0.8653846153846154,0.049520254135131836
3,dry-climates,3,16.0,522,sdsa_not_update,2,3,0.9615384615384616,0.053766489028930664
4,dry-climates,3,16.0,522,sdsa_not_update,2,4,0.9038461538461539,0.05317330360412598
5,dry-climates,3,16.0,522,sdsa_not_update,2,5,0.9230769230769231,0.05534482002258301
6,dry-climates,3,16.0,522,sdsa_not_update,2,6,0.8653846153846154,0.04817962646484375
7,dry-climates,3,16.0,522,sdsa_not_update,2,7,0.9615384615384616,0.034113168716430664
8,dry-climates,3,16.0,522,sdsa_not_update,2,8,0.9230769230769231,0.031984567642211914
9,dry-climates,3,16.0,522,sdsa_not_update,2,9,0.9423076923076923,0.03213095664978027
0,dry-climates,3,16.0,522,sdsa_not_update,3,0,0.9622641509433962,0.05423283576965332
1,dry-climates,3,16.0,522,sdsa_not_update,3,1,0.9433962264150944,0.053792476654052734
2,dry-climates,3,16.0,522,sdsa_not_update,3,2,0.9038461538461539,0.051302433013916016
3,dry-climates,3,16.0,522,sdsa_not_update,3,3,0.9615384615384616,0.053778648376464844
4,dry-climates,3,16.0,522,sdsa_not_update,3,4,0.9615384615384616,0.05032205581665039
5,dry-climates,3,16.0,522,sdsa_not_update,3,5,0.9038461538461539,0.0538020133972168
6,dry-climates,3,16.0,522,sdsa_not_update,3,6,0.8846153846153846,0.048799753189086914
7,dry-climates,3,16.0,522,sdsa_not_update,3,7,0.9230769230769231,0.03621506690979004
8,dry-climates,3,16.0,522,sdsa_not_update,3,8,0.9230769230769231,0.033707380294799805
9,dry-climates,3,16.0,522,sdsa_not_update,3,9,0.9038461538461539,0.030708789825439453
0,dry-climates,3,16.0,522,sdsa_not_update,4,0,1.0,0.04054856300354004
1,dry-climates,3,16.0,522,sdsa_not_update,4,1,0.9056603773584906,0.039452552795410156
2,dry-climates,3,16.0,522,sdsa_not_update,4,2,0.9230769230769231,0.03830766677856445
3,dry-climates,3,16.0,522,sdsa_not_update,4,3,0.9230769230769231,0.031836748123168945
4,dry-climates,3,16.0,522,sdsa_not_update,4,4,0.9423076923076923,0.039441585540771484
5,dry-climates,3,16.0,522,sdsa_not_update,4,5,0.9807692307692307,0.03686928749084473
6,dry-climates,3,16.0,522,sdsa_not_update,4,6,0.9230769230769231,0.0371098518371582
7,dry-climates,3,16.0,522,sdsa_not_update,4,7,0.8461538461538461,0.039629220962524414
8,dry-climates,3,16.0,522,sdsa_not_update,4,8,0.9038461538461539,0.043616533279418945
9,dry-climates,3,16.0,522,sdsa_not_update,4,9,0.9230769230769231,0.04009413719177246
0,dry-climates,3,16.0,522,sdsa_not_update,5,0,0.9433962264150944,0.056848764419555664
1,dry-climates,3,16.0,522,sdsa_not_update,5,1,0.9433962264150944,0.04928255081176758
2,dry-climates,3,16.0,522,sdsa_not_update,5,2,0.9230769230769231,0.0463566780090332
3,dry-climates,3,16.0,522,sdsa_not_update,5,3,0.9423076923076923,0.05112862586975098
4,dry-climates,3,16.0,522,sdsa_not_update,5,4,0.9230769230769231,0.052164554595947266
5,dry-climates,3,16.0,522,sdsa_not_update,5,5,0.9038461538461539,0.053385019302368164
6,dry-climates,3,16.0,522,sdsa_not_update,5,6,0.9230769230769231,0.05812692642211914
7,dry-climates,3,16.0,522,sdsa_not_update,5,7,0.9615384615384616,0.03389859199523926
8,dry-climates,3,16.0,522,sdsa_not_update,5,8,1.0,0.03418922424316406
9,dry-climates,3,16.0,522,sdsa_not_update,5,9,0.9038461538461539,0.030976533889770508
0,dry-climates,3,16.0,522,sdsa_not_update,6,0,0.9245283018867925,0.050075531005859375
1,dry-climates,3,16.0,522,sdsa_not_update,6,1,0.9245283018867925,0.05141782760620117
2,dry-climates,3,16.0,522,sdsa_not_update,6,2,0.9615384615384616,0.048500776290893555
3,dry-climates,3,16.0,522,sdsa_not_update,6,3,0.9615384615384616,0.057697296142578125
4,dry-climates,3,16.0,522,sdsa_not_update,6,4,0.9615384615384616,0.05159282684326172
5,dry-climates,3,16.0,522,sdsa_not_update,6,5,0.8846153846153846,0.05054593086242676
6,dry-climates,3,16.0,522,sdsa_not_update,6,6,0.9423076923076923,0.05818796157836914
7,dry-climates,3,16.0,522,sdsa_not_update,6,7,0.9230769230769231,0.03751969337463379
8,dry-climates,3,16.0,522,sdsa_not_update,6,8,0.9423076923076923,0.033649444580078125
9,dry-climates,3,16.0,522,sdsa_not_update,6,9,0.9615384615384616,0.03278207778930664
0,dry-climates,3,16.0,522,sdsa_not_update,7,0,0.9433962264150944,0.04096412658691406
1,dry-climates,3,16.0,522,sdsa_not_update,7,1,0.9622641509433962,0.03687572479248047
2,dry-climates,3,16.0,522,sdsa_not_update,7,2,0.9038461538461539,0.03293108940124512
3,dry-climates,3,16.0,522,sdsa_not_update,7,3,0.9615384615384616,0.033966064453125
4,dry-climates,3,16.0,522,sdsa_not_update,7,4,0.9423076923076923,0.039318084716796875
5,dry-climates,3,16.0,522,sdsa_not_update,7,5,0.9423076923076923,0.037488698959350586
6,dry-climates,3,16.0,522,sdsa_not_update,7,6,0.8461538461538461,0.03526449203491211
7,dry-climates,3,16.0,522,sdsa_not_update,7,7,0.9423076923076923,0.043123483657836914
8,dry-climates,3,16.0,522,sdsa_not_update,7,8,0.9807692307692307,0.034296274185180664
9,dry-climates,3,16.0,522,sdsa_not_update,7,9,0.9807692307692307,0.035247802734375
0,dry-climates,3,16.0,522,sdsa_not_update,8,0,0.8679245283018868,0.038701772689819336
1,dry-climates,3,16.0,522,sdsa_not_update,8,1,0.9056603773584906,0.03591132164001465
2,dry-climates,3,16.0,522,sdsa_not_update,8,2,1.0,0.034456729888916016
3,dry-climates,3,16.0,522,sdsa_not_update,8,3,0.9423076923076923,0.036592960357666016
4,dry-climates,3,16.0,522,sdsa_not_update,8,4,0.9038461538461539,0.0351262092590332
5,dry-climates,3,16.0,522,sdsa_not_update,8,5,0.9038461538461539,0.0327000617980957
6,dry-climates,3,16.0,522,sdsa_not_update,8,6,0.8846153846153846,0.041460514068603516
7,dry-climates,3,16.0,522,sdsa_not_update,8,7,1.0,0.03856825828552246
8,dry-climates,3,16.0,522,sdsa_not_update,8,8,0.9038461538461539,0.03277182579040527
9,dry-climates,3,16.0,522,sdsa_not_update,8,9,0.9230769230769231,0.038623809814453125
0,dry-climates,3,16.0,522,sdsa_not_update,9,0,0.9433962264150944,0.036600589752197266
1,dry-climates,3,16.0,522,sdsa_not_update,9,1,0.8867924528301887,0.03769636154174805
2,dry-climates,3,16.0,522,sdsa_not_update,9,2,0.9423076923076923,0.04049420356750488
3,dry-climates,3,16.0,522,sdsa_not_update,9,3,0.9807692307692307,0.0413210391998291
4,dry-climates,3,16.0,522,sdsa_not_update,9,4,0.9423076923076923,0.03972220420837402
5,dry-climates,3,16.0,522,sdsa_not_update,9,5,0.9615384615384616,0.04065871238708496
6,dry-climates,3,16.0,522,sdsa_not_update,9,6,0.9423076923076923,0.03902626037597656
7,dry-climates,3,16.0,522,sdsa_not_update,9,7,0.8461538461538461,0.03760218620300293
8,dry-climates,3,16.0,522,sdsa_not_update,9,8,0.9807692307692307,0.03408169746398926
9,dry-climates,3,16.0,522,sdsa_not_update,9,9,0.9038461538461539,0.036583900451660156
0,dry-climates,3,16.0,522,sdsa_not_update,0,0,0.9433962264150944,0.040314674377441406
1,dry-climates,3,16.0,522,sdsa_not_update,0,1,0.8867924528301887,0.03444838523864746
2,dry-climates,3,16.0,522,sdsa_not_update,0,2,0.9230769230769231,0.03508877754211426
3,dry-climates,3,16.0,522,sdsa_not_update,0,3,0.9230769230769231,0.03750729560852051
4,dry-climates,3,16.0,522,sdsa_not_update,0,4,0.9423076923076923,0.0339357852935791
5,dry-climates,3,16.0,522,sdsa_not_update,0,5,0.9038461538461539,0.0356297492980957
6,dry-climates,3,16.0,522,sdsa_not_update,0,6,0.9423076923076923,0.03664898872375488
7,dry-climates,3,16.0,522,sdsa_not_update,0,7,0.9615384615384616,0.03792691230773926
8,dry-climates,3,16.0,522,sdsa_not_update,0,8,0.9230769230769231,0.03801536560058594
9,dry-climates,3,16.0,522,sdsa_not_update,0,9,0.9038461538461539,0.03672003746032715
0,dry-climates,3,16.0,522,sdsa_not_update,1,0,0.9433962264150944,0.03542017936706543
1,dry-climates,3,16.0,522,sdsa_not_update,1,1,0.9245283018867925,0.03967761993408203
