,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
4,dataset4,2,2.0,700,sdsa_not_update,1,4,0.7285714285714285,0.02913355827331543
5,dataset4,2,2.0,700,sdsa_not_update,1,5,0.7,0.030396699905395508
6,dataset4,2,2.0,700,sdsa_not_update,1,6,0.7714285714285715,0.017198801040649414
7,dataset4,2,2.0,700,sdsa_not_update,1,7,0.7,0.017565011978149414
8,dataset4,2,2.0,700,sdsa_not_update,1,8,0.6571428571428571,0.01840353012084961
9,dataset4,2,2.0,700,sdsa_not_update,1,9,0.7857142857142857,0.02551436424255371
0,dataset4,2,2.0,700,sdsa_not_update,2,0,0.7571428571428571,0.030614376068115234
1,dataset4,2,2.0,700,sdsa_not_update,2,1,0.7571428571428571,0.029803037643432617
2,dataset4,2,2.0,700,sdsa_not_update,2,2,0.7714285714285715,0.030601978302001953
3,dataset4,2,2.0,700,sdsa_not_update,2,3,0.6714285714285714,0.029909133911132812
4,dataset4,2,2.0,700,sdsa_not_update,2,4,0.7,0.02977585792541504
5,dataset4,2,2.0,700,sdsa_not_update,2,5,0.7,0.030130863189697266
6,dataset4,2,2.0,700,sdsa_not_update,2,6,0.7571428571428571,0.016747474670410156
7,dataset4,2,2.0,700,sdsa_not_update,2,7,0.7142857142857143,0.01655268669128418
8,dataset4,2,2.0,700,sdsa_not_update,2,8,0.7285714285714285,0.01721334457397461
9,dataset4,2,2.0,700,sdsa_not_update,2,9,0.6571428571428571,0.02106165885925293
0,dataset4,2,2.0,700,sdsa_not_update,3,0,0.7285714285714285,0.030461788177490234
1,dataset4,2,2.0,700,sdsa_not_update,3,1,0.6857142857142857,0.029664039611816406
2,dataset4,2,2.0,700,sdsa_not_update,3,2,0.7714285714285715,0.030185937881469727
3,dataset4,2,2.0,700,sdsa_not_update,3,3,0.7285714285714285,0.03005838394165039
4,dataset4,2,2.0,700,sdsa_not_update,3,4,0.7571428571428571,0.030504703521728516
5,dataset4,2,2.0,700,sdsa_not_update,3,5,0.7714285714285715,0.030434608459472656
6,dataset4,2,2.0,700,sdsa_not_update,3,6,0.6714285714285714,0.017009496688842773
7,dataset4,2,2.0,700,sdsa_not_update,3,7,0.7571428571428571,0.016716480255126953
8,dataset4,2,2.0,700,sdsa_not_update,3,8,0.6428571428571429,0.016397953033447266
9,dataset4,2,2.0,700,sdsa_not_update,3,9,0.7857142857142857,0.020763158798217773
0,dataset4,2,2.0,700,sdsa_not_update,4,0,0.7142857142857143,0.019612550735473633
1,dataset4,2,2.0,700,sdsa_not_update,4,1,0.8,0.017894744873046875
2,dataset4,2,2.0,700,sdsa_not_update,4,2,0.7428571428571429,0.018655776977539062
3,dataset4,2,2.0,700,sdsa_not_update,4,3,0.6571428571428571,0.01741194725036621
4,dataset4,2,2.0,700,sdsa_not_update,4,4,0.7714285714285715,0.021566152572631836
5,dataset4,2,2.0,700,sdsa_not_update,4,5,0.7428571428571429,0.01717352867126465
6,dataset4,2,2.0,700,sdsa_not_update,4,6,0.7857142857142857,0.01712632179260254
7,dataset4,2,2.0,700,sdsa_not_update,4,7,0.6285714285714286,0.018451452255249023
8,dataset4,2,2.0,700,sdsa_not_update,4,8,0.7,0.01766371726989746
9,dataset4,2,2.0,700,sdsa_not_update,4,9,0.6571428571428571,0.01787567138671875
0,dataset4,2,2.0,700,sdsa_not_update,5,0,0.7285714285714285,0.02072429656982422
1,dataset4,2,2.0,700,sdsa_not_update,5,1,0.6,0.01807236671447754
2,dataset4,2,2.0,700,sdsa_not_update,5,2,0.7714285714285715,0.016997098922729492
3,dataset4,2,2.0,700,sdsa_not_update,5,3,0.8428571428571429,0.017108678817749023
4,dataset4,2,2.0,700,sdsa_not_update,5,4,0.6285714285714286,0.017819643020629883
5,dataset4,2,2.0,700,sdsa_not_update,5,5,0.7285714285714285,0.01700568199157715
6,dataset4,2,2.0,700,sdsa_not_update,5,6,0.7571428571428571,0.01792430877685547
7,dataset4,2,2.0,700,sdsa_not_update,5,7,0.7714285714285715,0.017581462860107422
8,dataset4,2,2.0,700,sdsa_not_update,5,8,0.6857142857142857,0.017872095108032227
9,dataset4,2,2.0,700,sdsa_not_update,5,9,0.7285714285714285,0.01863241195678711
0,dataset4,2,2.0,700,sdsa_not_update,6,0,0.7,0.01974344253540039
1,dataset4,2,2.0,700,sdsa_not_update,6,1,0.7714285714285715,0.01770949363708496
2,dataset4,2,2.0,700,sdsa_not_update,6,2,0.7142857142857143,0.018043994903564453
3,dataset4,2,2.0,700,sdsa_not_update,6,3,0.7285714285714285,0.017148494720458984
4,dataset4,2,2.0,700,sdsa_not_update,6,4,0.6571428571428571,0.017515897750854492
5,dataset4,2,2.0,700,sdsa_not_update,6,5,0.7714285714285715,0.01773548126220703
6,dataset4,2,2.0,700,sdsa_not_update,6,6,0.7428571428571429,0.01758122444152832
7,dataset4,2,2.0,700,sdsa_not_update,6,7,0.7,0.017510414123535156
8,dataset4,2,2.0,700,sdsa_not_update,6,8,0.7285714285714285,0.017527341842651367
9,dataset4,2,2.0,700,sdsa_not_update,6,9,0.7285714285714285,0.01708698272705078
0,dataset4,2,2.0,700,sdsa_not_update,7,0,0.6857142857142857,0.030298233032226562
1,dataset4,2,2.0,700,sdsa_not_update,7,1,0.6857142857142857,0.03088688850402832
2,dataset4,2,2.0,700,sdsa_not_update,7,2,0.7285714285714285,0.03156614303588867
3,dataset4,2,2.0,700,sdsa_not_update,7,3,0.7285714285714285,0.03027820587158203
4,dataset4,2,2.0,700,sdsa_not_update,7,4,0.6714285714285714,0.030719518661499023
5,dataset4,2,2.0,700,sdsa_not_update,7,5,0.8285714285714286,0.03008556365966797
6,dataset4,2,2.0,700,sdsa_not_update,7,6,0.7142857142857143,0.016582489013671875
7,dataset4,2,2.0,700,sdsa_not_update,7,7,0.7857142857142857,0.01642918586730957
8,dataset4,2,2.0,700,sdsa_not_update,7,8,0.6857142857142857,0.016289234161376953
9,dataset4,2,2.0,700,sdsa_not_update,7,9,0.7,0.02320384979248047
0,dataset4,2,2.0,700,sdsa_not_update,8,0,0.8142857142857143,0.01997542381286621
1,dataset4,2,2.0,700,sdsa_not_update,8,1,0.7857142857142857,0.017871618270874023
2,dataset4,2,2.0,700,sdsa_not_update,8,2,0.6285714285714286,0.016889333724975586
3,dataset4,2,2.0,700,sdsa_not_update,8,3,0.7285714285714285,0.017078399658203125
4,dataset4,2,2.0,700,sdsa_not_update,8,4,0.7,0.01743006706237793
5,dataset4,2,2.0,700,sdsa_not_update,8,5,0.7571428571428571,0.01796865463256836
6,dataset4,2,2.0,700,sdsa_not_update,8,6,0.7285714285714285,0.017528533935546875
7,dataset4,2,2.0,700,sdsa_not_update,8,7,0.6857142857142857,0.017603397369384766
8,dataset4,2,2.0,700,sdsa_not_update,8,8,0.6428571428571429,0.017604589462280273
9,dataset4,2,2.0,700,sdsa_not_update,8,9,0.7571428571428571,0.018482446670532227
0,dataset4,2,2.0,700,sdsa_not_update,9,0,0.6857142857142857,0.02033233642578125
1,dataset4,2,2.0,700,sdsa_not_update,9,1,0.7428571428571429,0.018166065216064453
2,dataset4,2,2.0,700,sdsa_not_update,9,2,0.6285714285714286,0.0181276798248291
3,dataset4,2,2.0,700,sdsa_not_update,9,3,0.6857142857142857,0.0171053409576416
4,dataset4,2,2.0,700,sdsa_not_update,9,4,0.7285714285714285,0.018161535263061523
5,dataset4,2,2.0,700,sdsa_not_update,9,5,0.7,0.017234325408935547
6,dataset4,2,2.0,700,sdsa_not_update,9,6,0.7142857142857143,0.01801753044128418
7,dataset4,2,2.0,700,sdsa_not_update,9,7,0.8285714285714286,0.019819974899291992
8,dataset4,2,2.0,700,sdsa_not_update,9,8,0.7714285714285715,0.020691633224487305
9,dataset4,2,2.0,700,sdsa_not_update,9,9,0.8142857142857143,0.02043771743774414
