,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
7,scientific-production,73,32.0,5630,sdsr_rf,1,7,130370.5007990933,16.826781749725342
8,scientific-production,73,32.0,5630,sdsr_rf,1,8,370876.07982088684,18.444091796875
9,scientific-production,73,32.0,5630,sdsr_rf,1,9,168159.1212581963,13.93926477432251
0,scientific-production,73,32.0,5630,sdsr_rf,2,0,144050.91039319462,15.682130813598633
1,scientific-production,73,32.0,5630,sdsr_rf,2,1,225179.13103923041,14.055177688598633
2,scientific-production,73,32.0,5630,sdsr_rf,2,2,150919.42940094988,13.44857668876648
3,scientific-production,73,32.0,5630,sdsr_rf,2,3,432272.00739112153,13.61980652809143
4,scientific-production,73,32.0,5630,sdsr_rf,2,4,142412.12729217828,13.54272723197937
5,scientific-production,73,32.0,5630,sdsr_rf,2,5,218808.88409054818,14.271018743515015
6,scientific-production,73,32.0,5630,sdsr_rf,2,6,256733.38828876117,15.312843561172485
7,scientific-production,73,32.0,5630,sdsr_rf,2,7,321917.8027530366,16.02352523803711
8,scientific-production,73,32.0,5630,sdsr_rf,2,8,160930.38490899885,18.1606125831604
9,scientific-production,73,32.0,5630,sdsr_rf,2,9,224371.64999997106,15.37517237663269
0,scientific-production,73,32.0,5630,sdsr_rf,3,0,368345.2680787134,15.09735107421875
1,scientific-production,73,32.0,5630,sdsr_rf,3,1,153903.81674789957,13.685528039932251
2,scientific-production,73,32.0,5630,sdsr_rf,3,2,246883.80692901197,14.30840015411377
3,scientific-production,73,32.0,5630,sdsr_rf,3,3,208242.29205116673,13.320792436599731
4,scientific-production,73,32.0,5630,sdsr_rf,3,4,177438.13019029138,13.505414247512817
5,scientific-production,73,32.0,5630,sdsr_rf,3,5,346764.2202273313,13.461220979690552
6,scientific-production,73,32.0,5630,sdsr_rf,3,6,153646.15788818756,15.515568733215332
7,scientific-production,73,32.0,5630,sdsr_rf,3,7,247742.29720473534,16.58256435394287
8,scientific-production,73,32.0,5630,sdsr_rf,3,8,205277.83364174626,17.600842237472534
9,scientific-production,73,32.0,5630,sdsr_rf,3,9,200847.04568550942,14.977381467819214
0,scientific-production,73,32.0,5630,sdsr_rf,4,0,153436.828291609,15.974329948425293
1,scientific-production,73,32.0,5630,sdsr_rf,4,1,249690.1526263799,14.735921859741211
2,scientific-production,73,32.0,5630,sdsr_rf,4,2,237648.92535895103,14.089667558670044
3,scientific-production,73,32.0,5630,sdsr_rf,4,3,251853.13114412132,13.52482533454895
4,scientific-production,73,32.0,5630,sdsr_rf,4,4,290458.52983076824,13.825447797775269
5,scientific-production,73,32.0,5630,sdsr_rf,4,5,185252.3738165657,13.513118267059326
6,scientific-production,73,32.0,5630,sdsr_rf,4,6,278758.9601417563,14.433935165405273
7,scientific-production,73,32.0,5630,sdsr_rf,4,7,106936.73829992491,16.50737190246582
8,scientific-production,73,32.0,5630,sdsr_rf,4,8,214578.98073877703,19.165192127227783
9,scientific-production,73,32.0,5630,sdsr_rf,4,9,294042.4634707094,14.228161334991455
0,scientific-production,73,32.0,5630,sdsr_rf,5,0,250423.63470146543,14.855818271636963
1,scientific-production,73,32.0,5630,sdsr_rf,5,1,249747.71680425233,13.574270963668823
2,scientific-production,73,32.0,5630,sdsr_rf,5,2,163313.99135412622,13.43206262588501
3,scientific-production,73,32.0,5630,sdsr_rf,5,3,198807.12978838081,13.743684530258179
4,scientific-production,73,32.0,5630,sdsr_rf,5,4,168856.29597975363,13.676591396331787
5,scientific-production,73,32.0,5630,sdsr_rf,5,5,260904.86729434095,14.960463285446167
6,scientific-production,73,32.0,5630,sdsr_rf,5,6,256248.84026267583,14.991282939910889
7,scientific-production,73,32.0,5630,sdsr_rf,5,7,198954.43171714412,15.93431830406189
8,scientific-production,73,32.0,5630,sdsr_rf,5,8,253119.25287186136,18.401553869247437
9,scientific-production,73,32.0,5630,sdsr_rf,5,9,223499.57568295038,14.287361145019531
0,scientific-production,73,32.0,5630,sdsr_rf,6,0,227623.29910803726,15.094302892684937
1,scientific-production,73,32.0,5630,sdsr_rf,6,1,238180.1845783462,14.1977059841156
2,scientific-production,73,32.0,5630,sdsr_rf,6,2,121022.27824876698,13.962035179138184
3,scientific-production,73,32.0,5630,sdsr_rf,6,3,251723.5269044597,13.594026565551758
4,scientific-production,73,32.0,5630,sdsr_rf,6,4,136432.5202494975,13.032133340835571
5,scientific-production,73,32.0,5630,sdsr_rf,6,5,155570.1766921654,14.034444808959961
6,scientific-production,73,32.0,5630,sdsr_rf,6,6,334505.030161163,14.702648401260376
7,scientific-production,73,32.0,5630,sdsr_rf,6,7,338156.320710567,17.729708433151245
8,scientific-production,73,32.0,5630,sdsr_rf,6,8,284654.0811910677,17.75813937187195
9,scientific-production,73,32.0,5630,sdsr_rf,6,9,160879.5739234075,15.393006563186646
0,scientific-production,73,32.0,5630,sdsr_rf,7,0,306013.8715983192,15.918762922286987
1,scientific-production,73,32.0,5630,sdsr_rf,7,1,233427.7362292589,13.794442176818848
2,scientific-production,73,32.0,5630,sdsr_rf,7,2,262127.52196073023,14.153279304504395
3,scientific-production,73,32.0,5630,sdsr_rf,7,3,226938.2366749229,14.097265243530273
4,scientific-production,73,32.0,5630,sdsr_rf,7,4,284367.4849909469,14.268005132675171
5,scientific-production,73,32.0,5630,sdsr_rf,7,5,157836.21039851487,13.667123794555664
6,scientific-production,73,32.0,5630,sdsr_rf,7,6,167267.52507036834,15.388615846633911
7,scientific-production,73,32.0,5630,sdsr_rf,7,7,154381.12739567275,17.301939249038696
8,scientific-production,73,32.0,5630,sdsr_rf,7,8,196032.45305332594,17.23570227622986
9,scientific-production,73,32.0,5630,sdsr_rf,7,9,288404.32769159204,14.717035055160522
0,scientific-production,73,32.0,5630,sdsr_rf,8,0,112295.2226518084,8.83617877960205
1,scientific-production,73,32.0,5630,sdsr_rf,8,1,125783.90392158202,6.9224443435668945
2,scientific-production,73,32.0,5630,sdsr_rf,8,2,272759.8376463615,8.351588726043701
3,scientific-production,73,32.0,5630,sdsr_rf,8,3,291515.96491213294,7.706650972366333
4,scientific-production,73,32.0,5630,sdsr_rf,8,4,147572.87593051407,8.280282497406006
5,scientific-production,73,32.0,5630,sdsr_rf,8,5,269242.29133464035,8.953540802001953
6,scientific-production,73,32.0,5630,sdsr_rf,8,6,178159.49223145092,9.365274906158447
7,scientific-production,73,32.0,5630,sdsr_rf,8,7,346158.81751269713,9.215651035308838
8,scientific-production,73,32.0,5630,sdsr_rf,8,8,215732.14526000814,8.213621139526367
9,scientific-production,73,32.0,5630,sdsr_rf,8,9,293979.7534589542,7.142950057983398
0,scientific-production,73,32.0,5630,sdsr_rf,9,0,299717.1485877488,8.810160160064697
1,scientific-production,73,32.0,5630,sdsr_rf,9,1,198345.91613644545,6.9225380420684814
2,scientific-production,73,32.0,5630,sdsr_rf,9,2,197405.0169530471,7.5977044105529785
3,scientific-production,73,32.0,5630,sdsr_rf,9,3,276205.1898653428,8.067426204681396
4,scientific-production,73,32.0,5630,sdsr_rf,9,4,245154.35149717802,7.776500701904297
5,scientific-production,73,32.0,5630,sdsr_rf,9,5,204635.5315584913,8.489500999450684
6,scientific-production,73,32.0,5630,sdsr_rf,9,6,152792.88696975104,8.851558685302734
7,scientific-production,73,32.0,5630,sdsr_rf,9,7,192685.12143119713,9.080116271972656
8,scientific-production,73,32.0,5630,sdsr_rf,9,8,387330.8224982575,8.408469915390015
9,scientific-production,73,32.0,5630,sdsr_rf,9,9,126357.94611125658,8.152050733566284
