,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,mushroom,2,3.0,154,sdsa,4,2,0.4375,0.04677438735961914
3,mushroom,2,3.0,154,sdsa,4,3,0.625,0.04581904411315918
4,mushroom,2,3.0,154,sdsa,4,4,0.5333333333333333,0.04725766181945801
5,mushroom,2,3.0,154,sdsa,4,5,0.6,0.045787811279296875
6,mushroom,2,3.0,154,sdsa,4,6,0.8,0.04611659049987793
7,mushroom,2,3.0,154,sdsa,4,7,0.7333333333333333,0.046317100524902344
8,mushroom,2,3.0,154,sdsa,4,8,0.6666666666666666,0.046746015548706055
9,mushroom,2,3.0,154,sdsa,4,9,0.6666666666666666,0.04764676094055176
0,mushroom,2,3.0,154,sdsa,5,0,0.5,0.05693531036376953
1,mushroom,2,3.0,154,sdsa,5,1,0.6875,0.04688000679016113
2,mushroom,2,3.0,154,sdsa,5,2,0.6875,0.047653913497924805
3,mushroom,2,3.0,154,sdsa,5,3,0.625,0.04731178283691406
4,mushroom,2,3.0,154,sdsa,5,4,0.8,0.04684138298034668
5,mushroom,2,3.0,154,sdsa,5,5,0.6,0.04702162742614746
6,mushroom,2,3.0,154,sdsa,5,6,0.6,0.0480039119720459
7,mushroom,2,3.0,154,sdsa,5,7,0.6,0.04855155944824219
8,mushroom,2,3.0,154,sdsa,5,8,0.6,0.045380353927612305
9,mushroom,2,3.0,154,sdsa,5,9,0.6666666666666666,0.04625558853149414
0,mushroom,2,3.0,154,sdsa,6,0,0.4375,0.052781105041503906
1,mushroom,2,3.0,154,sdsa,6,1,0.6875,0.04650163650512695
2,mushroom,2,3.0,154,sdsa,6,2,0.625,0.04538607597351074
3,mushroom,2,3.0,154,sdsa,6,3,0.625,0.04681563377380371
4,mushroom,2,3.0,154,sdsa,6,4,0.5333333333333333,0.04675698280334473
5,mushroom,2,3.0,154,sdsa,6,5,0.6,0.04620480537414551
6,mushroom,2,3.0,154,sdsa,6,6,0.4,0.04674339294433594
7,mushroom,2,3.0,154,sdsa,6,7,0.4,0.04482436180114746
8,mushroom,2,3.0,154,sdsa,6,8,0.7333333333333333,0.046484947204589844
9,mushroom,2,3.0,154,sdsa,6,9,0.6666666666666666,0.04601025581359863
0,mushroom,2,3.0,154,sdsa,7,0,0.75,0.06762456893920898
1,mushroom,2,3.0,154,sdsa,7,1,0.4375,0.046977996826171875
2,mushroom,2,3.0,154,sdsa,7,2,0.5,0.04847264289855957
3,mushroom,2,3.0,154,sdsa,7,3,0.625,0.04661393165588379
4,mushroom,2,3.0,154,sdsa,7,4,0.4666666666666667,0.04684281349182129
5,mushroom,2,3.0,154,sdsa,7,5,0.6,0.04717612266540527
6,mushroom,2,3.0,154,sdsa,7,6,0.4,0.04702305793762207
7,mushroom,2,3.0,154,sdsa,7,7,0.6,0.04748177528381348
8,mushroom,2,3.0,154,sdsa,7,8,0.7333333333333333,0.046446800231933594
9,mushroom,2,3.0,154,sdsa,7,9,0.6666666666666666,0.03815746307373047
0,mushroom,2,3.0,154,sdsa,8,0,0.5,0.028305530548095703
1,mushroom,2,3.0,154,sdsa,8,1,0.375,0.0233914852142334
2,mushroom,2,3.0,154,sdsa,8,2,0.6875,0.023801565170288086
3,mushroom,2,3.0,154,sdsa,8,3,0.75,0.030865192413330078
4,mushroom,2,3.0,154,sdsa,8,4,0.7333333333333333,0.03412270545959473
5,mushroom,2,3.0,154,sdsa,8,5,0.6,0.0215761661529541
6,mushroom,2,3.0,154,sdsa,8,6,0.5333333333333333,0.026256084442138672
7,mushroom,2,3.0,154,sdsa,8,7,0.6666666666666666,0.02442765235900879
8,mushroom,2,3.0,154,sdsa,8,8,0.4666666666666667,0.022277355194091797
9,mushroom,2,3.0,154,sdsa,8,9,0.8666666666666667,0.02216172218322754
0,mushroom,2,3.0,154,sdsa,9,0,0.75,0.028905153274536133
1,mushroom,2,3.0,154,sdsa,9,1,0.6875,0.022109270095825195
2,mushroom,2,3.0,154,sdsa,9,2,0.5625,0.02902698516845703
3,mushroom,2,3.0,154,sdsa,9,3,0.4375,0.033872127532958984
4,mushroom,2,3.0,154,sdsa,9,4,0.6666666666666666,0.030801057815551758
5,mushroom,2,3.0,154,sdsa,9,5,0.5333333333333333,0.02556443214416504
6,mushroom,2,3.0,154,sdsa,9,6,0.4666666666666667,0.02226853370666504
7,mushroom,2,3.0,154,sdsa,9,7,0.5333333333333333,0.023781299591064453
8,mushroom,2,3.0,154,sdsa,9,8,0.7333333333333333,0.02192401885986328
9,mushroom,2,3.0,154,sdsa,9,9,0.5333333333333333,0.024547338485717773
