,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
9,mushroom,2,3.0,154,sdsa_svc,1,9,0.7333333333333333,0.0902097225189209
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.11251044273376465
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.11314582824707031
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.09582734107971191
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.0980672836303711
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.10350847244262695
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.11194324493408203
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.10449051856994629
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.1134941577911377
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.061742305755615234
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.12105894088745117
0,mushroom,2,3.0,154,sdsa_svc,3,0,0.75,0.1350395679473877
1,mushroom,2,3.0,154,sdsa_svc,3,1,0.75,0.07961392402648926
2,mushroom,2,3.0,154,sdsa_svc,3,2,0.75,0.12512636184692383
3,mushroom,2,3.0,154,sdsa_svc,3,3,0.75,0.09987497329711914
4,mushroom,2,3.0,154,sdsa_svc,3,4,0.7333333333333333,0.10708141326904297
5,mushroom,2,3.0,154,sdsa_svc,3,5,0.7333333333333333,0.10862898826599121
6,mushroom,2,3.0,154,sdsa_svc,3,6,0.7333333333333333,0.10303306579589844
7,mushroom,2,3.0,154,sdsa_svc,3,7,0.7333333333333333,0.10571527481079102
8,mushroom,2,3.0,154,sdsa_svc,3,8,0.7333333333333333,0.08812808990478516
9,mushroom,2,3.0,154,sdsa_svc,3,9,0.7333333333333333,0.13023972511291504
0,mushroom,2,3.0,154,sdsa_svc,4,0,0.75,0.1352238655090332
1,mushroom,2,3.0,154,sdsa_svc,4,1,0.75,0.09562206268310547
2,mushroom,2,3.0,154,sdsa_svc,4,2,0.75,0.09215378761291504
3,mushroom,2,3.0,154,sdsa_svc,4,3,0.75,0.07452750205993652
4,mushroom,2,3.0,154,sdsa_svc,4,4,0.7333333333333333,0.1028451919555664
5,mushroom,2,3.0,154,sdsa_svc,4,5,0.7333333333333333,0.10101723670959473
6,mushroom,2,3.0,154,sdsa_svc,4,6,0.7333333333333333,0.0769350528717041
7,mushroom,2,3.0,154,sdsa_svc,4,7,0.7333333333333333,0.11037516593933105
8,mushroom,2,3.0,154,sdsa_svc,4,8,0.7333333333333333,0.09748172760009766
9,mushroom,2,3.0,154,sdsa_svc,4,9,0.7333333333333333,0.13533520698547363
0,mushroom,2,3.0,154,sdsa_svc,5,0,0.75,0.10119867324829102
1,mushroom,2,3.0,154,sdsa_svc,5,1,0.75,0.10680484771728516
2,mushroom,2,3.0,154,sdsa_svc,5,2,0.75,0.11035990715026855
3,mushroom,2,3.0,154,sdsa_svc,5,3,0.75,0.06866168975830078
4,mushroom,2,3.0,154,sdsa_svc,5,4,0.7333333333333333,0.08797979354858398
5,mushroom,2,3.0,154,sdsa_svc,5,5,0.7333333333333333,0.07910966873168945
6,mushroom,2,3.0,154,sdsa_svc,5,6,0.7333333333333333,0.10899209976196289
7,mushroom,2,3.0,154,sdsa_svc,5,7,0.7333333333333333,0.10153651237487793
8,mushroom,2,3.0,154,sdsa_svc,5,8,0.7333333333333333,0.11430168151855469
9,mushroom,2,3.0,154,sdsa_svc,5,9,0.7333333333333333,0.07728123664855957
0,mushroom,2,3.0,154,sdsa_svc,6,0,0.75,0.11377072334289551
1,mushroom,2,3.0,154,sdsa_svc,6,1,0.75,0.1032555103302002
2,mushroom,2,3.0,154,sdsa_svc,6,2,0.75,0.09546637535095215
3,mushroom,2,3.0,154,sdsa_svc,6,3,0.75,0.0783231258392334
4,mushroom,2,3.0,154,sdsa_svc,6,4,0.7333333333333333,0.10746192932128906
5,mushroom,2,3.0,154,sdsa_svc,6,5,0.7333333333333333,0.1002504825592041
6,mushroom,2,3.0,154,sdsa_svc,6,6,0.7333333333333333,0.10798120498657227
7,mushroom,2,3.0,154,sdsa_svc,6,7,0.7333333333333333,0.12291669845581055
8,mushroom,2,3.0,154,sdsa_svc,6,8,0.7333333333333333,0.10176420211791992
9,mushroom,2,3.0,154,sdsa_svc,6,9,0.7333333333333333,0.08338093757629395
0,mushroom,2,3.0,154,sdsa_svc,7,0,0.75,0.11002159118652344
1,mushroom,2,3.0,154,sdsa_svc,7,1,0.75,0.09351515769958496
2,mushroom,2,3.0,154,sdsa_svc,7,2,0.75,0.09748721122741699
3,mushroom,2,3.0,154,sdsa_svc,7,3,0.75,0.0783843994140625
4,mushroom,2,3.0,154,sdsa_svc,7,4,0.7333333333333333,0.07468628883361816
5,mushroom,2,3.0,154,sdsa_svc,7,5,0.7333333333333333,0.08066654205322266
6,mushroom,2,3.0,154,sdsa_svc,7,6,0.7333333333333333,0.11761856079101562
7,mushroom,2,3.0,154,sdsa_svc,7,7,0.7333333333333333,0.08867216110229492
8,mushroom,2,3.0,154,sdsa_svc,7,8,0.7333333333333333,0.08497262001037598
9,mushroom,2,3.0,154,sdsa_svc,7,9,0.7333333333333333,0.06973648071289062
0,mushroom,2,3.0,154,sdsa_svc,8,0,0.75,0.07711195945739746
1,mushroom,2,3.0,154,sdsa_svc,8,1,0.75,0.10558557510375977
2,mushroom,2,3.0,154,sdsa_svc,8,2,0.75,0.07718801498413086
3,mushroom,2,3.0,154,sdsa_svc,8,3,0.75,0.06939482688903809
4,mushroom,2,3.0,154,sdsa_svc,8,4,0.7333333333333333,0.07915043830871582
5,mushroom,2,3.0,154,sdsa_svc,8,5,0.7333333333333333,0.07026886940002441
6,mushroom,2,3.0,154,sdsa_svc,8,6,0.7333333333333333,0.06898760795593262
7,mushroom,2,3.0,154,sdsa_svc,8,7,0.7333333333333333,0.07241415977478027
8,mushroom,2,3.0,154,sdsa_svc,8,8,0.7333333333333333,0.07992172241210938
9,mushroom,2,3.0,154,sdsa_svc,8,9,0.7333333333333333,0.06516742706298828
0,mushroom,2,3.0,154,sdsa_svc,9,0,0.75,0.09120917320251465
1,mushroom,2,3.0,154,sdsa_svc,9,1,0.75,0.08368372917175293
2,mushroom,2,3.0,154,sdsa_svc,9,2,0.75,0.0826268196105957
3,mushroom,2,3.0,154,sdsa_svc,9,3,0.75,0.07297086715698242
4,mushroom,2,3.0,154,sdsa_svc,9,4,0.7333333333333333,0.07032203674316406
5,mushroom,2,3.0,154,sdsa_svc,9,5,0.7333333333333333,0.06364130973815918
6,mushroom,2,3.0,154,sdsa_svc,9,6,0.7333333333333333,0.06915831565856934
7,mushroom,2,3.0,154,sdsa_svc,9,7,0.7333333333333333,0.07013416290283203
8,mushroom,2,3.0,154,sdsa_svc,9,8,0.7333333333333333,0.06317830085754395
9,mushroom,2,3.0,154,sdsa_svc,9,9,0.7333333333333333,0.06505537033081055
