,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
5,scientific-production,73,32.0,5630,sdsr_linear,1,5,183566.5585427972,1.4843008518218994
6,scientific-production,73,32.0,5630,sdsr_linear,1,6,144855.33792680284,1.2705612182617188
7,scientific-production,73,32.0,5630,sdsr_linear,1,7,97494.29909711162,1.5669944286346436
8,scientific-production,73,32.0,5630,sdsr_linear,1,8,345269.0199136046,1.5792019367218018
9,scientific-production,73,32.0,5630,sdsr_linear,1,9,146825.93653096128,1.1085970401763916
0,scientific-production,73,32.0,5630,sdsr_linear,2,0,122158.77416233506,1.0853469371795654
1,scientific-production,73,32.0,5630,sdsr_linear,2,1,212214.4057544067,1.5692975521087646
2,scientific-production,73,32.0,5630,sdsr_linear,2,2,134501.25446709903,1.2561619281768799
3,scientific-production,73,32.0,5630,sdsr_linear,2,3,416032.70370786195,1.3109097480773926
4,scientific-production,73,32.0,5630,sdsr_linear,2,4,114159.10225626429,1.3264930248260498
5,scientific-production,73,32.0,5630,sdsr_linear,2,5,201025.15062885662,1.390371322631836
6,scientific-production,73,32.0,5630,sdsr_linear,2,6,237795.17551014648,1.3060195446014404
7,scientific-production,73,32.0,5630,sdsr_linear,2,7,300750.7780661343,1.6505634784698486
8,scientific-production,73,32.0,5630,sdsr_linear,2,8,134563.64985335327,1.4476237297058105
9,scientific-production,73,32.0,5630,sdsr_linear,2,9,192467.37489979842,1.21372652053833
0,scientific-production,73,32.0,5630,sdsr_linear,3,0,339077.08112999046,0.9815349578857422
1,scientific-production,73,32.0,5630,sdsr_linear,3,1,123915.5504633068,1.1122181415557861
2,scientific-production,73,32.0,5630,sdsr_linear,3,2,234046.26416770078,1.1118543148040771
3,scientific-production,73,32.0,5630,sdsr_linear,3,3,189794.1740229176,1.2969756126403809
4,scientific-production,73,32.0,5630,sdsr_linear,3,4,155867.71892845267,1.4051830768585205
5,scientific-production,73,32.0,5630,sdsr_linear,3,5,326662.32531818503,1.2052006721496582
6,scientific-production,73,32.0,5630,sdsr_linear,3,6,131165.24548431093,1.4696335792541504
7,scientific-production,73,32.0,5630,sdsr_linear,3,7,215502.40514236246,1.5747127532958984
8,scientific-production,73,32.0,5630,sdsr_linear,3,8,184374.6320004529,1.6668617725372314
9,scientific-production,73,32.0,5630,sdsr_linear,3,9,163805.46518203986,1.5613045692443848
0,scientific-production,73,32.0,5630,sdsr_linear,4,0,128924.26375490068,1.0417077541351318
1,scientific-production,73,32.0,5630,sdsr_linear,4,1,227014.33347117007,1.1601238250732422
2,scientific-production,73,32.0,5630,sdsr_linear,4,2,227786.26978396773,1.2217624187469482
3,scientific-production,73,32.0,5630,sdsr_linear,4,3,216210.5653806208,1.4390921592712402
4,scientific-production,73,32.0,5630,sdsr_linear,4,4,287861.5897747769,1.338796854019165
5,scientific-production,73,32.0,5630,sdsr_linear,4,5,169229.58700378946,1.4323148727416992
6,scientific-production,73,32.0,5630,sdsr_linear,4,6,260507.37461986492,1.2608270645141602
7,scientific-production,73,32.0,5630,sdsr_linear,4,7,85669.87860104302,1.643751621246338
8,scientific-production,73,32.0,5630,sdsr_linear,4,8,185173.57288115122,1.4757442474365234
9,scientific-production,73,32.0,5630,sdsr_linear,4,9,279798.1982397037,1.4417407512664795
0,scientific-production,73,32.0,5630,sdsr_linear,5,0,237896.15041998506,0.955970287322998
1,scientific-production,73,32.0,5630,sdsr_linear,5,1,237768.80539772418,1.0718557834625244
2,scientific-production,73,32.0,5630,sdsr_linear,5,2,143139.3496693522,1.121272325515747
3,scientific-production,73,32.0,5630,sdsr_linear,5,3,176816.9867070863,1.33095121383667
4,scientific-production,73,32.0,5630,sdsr_linear,5,4,146336.58414765223,1.5150954723358154
5,scientific-production,73,32.0,5630,sdsr_linear,5,5,241837.66481770494,1.1184556484222412
6,scientific-production,73,32.0,5630,sdsr_linear,5,6,239579.1749612912,1.440293312072754
7,scientific-production,73,32.0,5630,sdsr_linear,5,7,194781.73659505975,1.2288546562194824
8,scientific-production,73,32.0,5630,sdsr_linear,5,8,230213.00300543552,1.5269322395324707
9,scientific-production,73,32.0,5630,sdsr_linear,5,9,213503.95167957805,1.1387488842010498
0,scientific-production,73,32.0,5630,sdsr_linear,6,0,210180.24895061983,0.9559714794158936
1,scientific-production,73,32.0,5630,sdsr_linear,6,1,217299.90903043628,1.1123802661895752
2,scientific-production,73,32.0,5630,sdsr_linear,6,2,116660.8394785786,1.3551061153411865
3,scientific-production,73,32.0,5630,sdsr_linear,6,3,230893.3805067931,1.4826200008392334
4,scientific-production,73,32.0,5630,sdsr_linear,6,4,115708.97075978281,1.243699312210083
5,scientific-production,73,32.0,5630,sdsr_linear,6,5,131309.88841412574,1.669739007949829
6,scientific-production,73,32.0,5630,sdsr_linear,6,6,316798.4211580165,1.3538262844085693
7,scientific-production,73,32.0,5630,sdsr_linear,6,7,320461.7624151005,1.6767551898956299
8,scientific-production,73,32.0,5630,sdsr_linear,6,8,270317.45453377557,1.382148027420044
9,scientific-production,73,32.0,5630,sdsr_linear,6,9,138466.93141417307,1.2233638763427734
0,scientific-production,73,32.0,5630,sdsr_linear,7,0,287736.8809578111,1.2490391731262207
1,scientific-production,73,32.0,5630,sdsr_linear,7,1,217959.40465812912,1.6459214687347412
2,scientific-production,73,32.0,5630,sdsr_linear,7,2,236237.21757303705,1.0835075378417969
3,scientific-production,73,32.0,5630,sdsr_linear,7,3,200673.1625098045,1.2124547958374023
4,scientific-production,73,32.0,5630,sdsr_linear,7,4,271763.85902322055,1.3087174892425537
5,scientific-production,73,32.0,5630,sdsr_linear,7,5,140103.30100683612,1.4324393272399902
6,scientific-production,73,32.0,5630,sdsr_linear,7,6,129201.30200923113,1.29461669921875
7,scientific-production,73,32.0,5630,sdsr_linear,7,7,136795.6326850496,1.6136362552642822
8,scientific-production,73,32.0,5630,sdsr_linear,7,8,174415.53872510325,1.50077486038208
9,scientific-production,73,32.0,5630,sdsr_linear,7,9,267162.76513035945,1.2044541835784912
0,scientific-production,73,32.0,5630,sdsr_linear,8,0,92826.78210721364,1.166785717010498
1,scientific-production,73,32.0,5630,sdsr_linear,8,1,109615.42572307064,1.1887145042419434
2,scientific-production,73,32.0,5630,sdsr_linear,8,2,256618.91369023002,0.7767283916473389
3,scientific-production,73,32.0,5630,sdsr_linear,8,3,275518.0332741718,0.7323868274688721
4,scientific-production,73,32.0,5630,sdsr_linear,8,4,125773.69136115313,0.6012115478515625
5,scientific-production,73,32.0,5630,sdsr_linear,8,5,246342.2738602698,0.6112680435180664
6,scientific-production,73,32.0,5630,sdsr_linear,8,6,163367.06105299134,0.600400447845459
7,scientific-production,73,32.0,5630,sdsr_linear,8,7,330578.8832303199,0.6776914596557617
8,scientific-production,73,32.0,5630,sdsr_linear,8,8,196373.89322702473,0.7510604858398438
9,scientific-production,73,32.0,5630,sdsr_linear,8,9,269985.15267661714,0.7514843940734863
0,scientific-production,73,32.0,5630,sdsr_linear,9,0,303438.85888129007,1.0636100769042969
1,scientific-production,73,32.0,5630,sdsr_linear,9,1,179626.75997673007,1.01890230178833
2,scientific-production,73,32.0,5630,sdsr_linear,9,2,185708.61175043223,0.7892963886260986
3,scientific-production,73,32.0,5630,sdsr_linear,9,3,243342.8541225838,0.6781079769134521
4,scientific-production,73,32.0,5630,sdsr_linear,9,4,225136.7438616554,0.6093113422393799
5,scientific-production,73,32.0,5630,sdsr_linear,9,5,149475.75462029845,0.6226363182067871
6,scientific-production,73,32.0,5630,sdsr_linear,9,6,135522.7207071403,0.5378592014312744
7,scientific-production,73,32.0,5630,sdsr_linear,9,7,167819.54441556893,0.6692662239074707
8,scientific-production,73,32.0,5630,sdsr_linear,9,8,364898.33621208137,0.7624330520629883
9,scientific-production,73,32.0,5630,sdsr_linear,9,9,112374.57876222197,0.7459466457366943
