,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
5,scientific-production,73,32.0,5630,sdsr_ols,1,5,183193.66601819926,1.8899414539337158
6,scientific-production,73,32.0,5630,sdsr_ols,1,6,145180.77571151167,1.8740873336791992
7,scientific-production,73,32.0,5630,sdsr_ols,1,7,99262.6371720659,1.727283000946045
8,scientific-production,73,32.0,5630,sdsr_ols,1,8,341157.2969621095,2.1339290142059326
9,scientific-production,73,32.0,5630,sdsr_ols,1,9,146091.35739467156,1.472907543182373
0,scientific-production,73,32.0,5630,sdsr_ols,2,0,123651.50967379849,1.6332266330718994
1,scientific-production,73,32.0,5630,sdsr_ols,2,1,211661.33529927704,1.9874444007873535
2,scientific-production,73,32.0,5630,sdsr_ols,2,2,134606.2054237057,1.769129991531372
3,scientific-production,73,32.0,5630,sdsr_ols,2,3,416978.657238162,2.3991997241973877
4,scientific-production,73,32.0,5630,sdsr_ols,2,4,115644.57695133227,2.2277040481567383
5,scientific-production,73,32.0,5630,sdsr_ols,2,5,201579.76755821376,1.9162330627441406
6,scientific-production,73,32.0,5630,sdsr_ols,2,6,237623.59447402292,1.7258899211883545
7,scientific-production,73,32.0,5630,sdsr_ols,2,7,300640.531547723,2.1115903854370117
8,scientific-production,73,32.0,5630,sdsr_ols,2,8,134215.72842150336,2.0637667179107666
9,scientific-production,73,32.0,5630,sdsr_ols,2,9,192040.69217932472,2.0745553970336914
0,scientific-production,73,32.0,5630,sdsr_ols,3,0,342398.6549109629,1.6347289085388184
1,scientific-production,73,32.0,5630,sdsr_ols,3,1,123449.9945645246,2.2582099437713623
2,scientific-production,73,32.0,5630,sdsr_ols,3,2,233232.61901151267,2.3749172687530518
3,scientific-production,73,32.0,5630,sdsr_ols,3,3,190086.48268241523,2.120276689529419
4,scientific-production,73,32.0,5630,sdsr_ols,3,4,154757.6649238852,1.8568570613861084
5,scientific-production,73,32.0,5630,sdsr_ols,3,5,325639.97345713136,2.1155993938446045
6,scientific-production,73,32.0,5630,sdsr_ols,3,6,130767.76237641973,2.0591020584106445
7,scientific-production,73,32.0,5630,sdsr_ols,3,7,216894.02493049583,1.7973322868347168
8,scientific-production,73,32.0,5630,sdsr_ols,3,8,183190.4862164956,2.2838926315307617
9,scientific-production,73,32.0,5630,sdsr_ols,3,9,164315.72191762886,1.5694890022277832
0,scientific-production,73,32.0,5630,sdsr_ols,4,0,128834.14533291198,1.7080020904541016
1,scientific-production,73,32.0,5630,sdsr_ols,4,1,227258.89208339882,1.9342823028564453
2,scientific-production,73,32.0,5630,sdsr_ols,4,2,227936.68879152546,1.7249414920806885
3,scientific-production,73,32.0,5630,sdsr_ols,4,3,215073.3528013787,2.1270742416381836
4,scientific-production,73,32.0,5630,sdsr_ols,4,4,288198.3834908827,2.290024995803833
5,scientific-production,73,32.0,5630,sdsr_ols,4,5,168999.09897496973,1.8385341167449951
6,scientific-production,73,32.0,5630,sdsr_ols,4,6,257236.3872434367,1.517549991607666
7,scientific-production,73,32.0,5630,sdsr_ols,4,7,85315.73132797223,1.8627996444702148
8,scientific-production,73,32.0,5630,sdsr_ols,4,8,186101.43988711032,2.186607837677002
9,scientific-production,73,32.0,5630,sdsr_ols,4,9,280686.6087872437,2.125119686126709
0,scientific-production,73,32.0,5630,sdsr_ols,5,0,238448.2485361401,1.6473093032836914
1,scientific-production,73,32.0,5630,sdsr_ols,5,1,237834.22752172596,2.0455095767974854
2,scientific-production,73,32.0,5630,sdsr_ols,5,2,143080.21465800676,1.7548785209655762
3,scientific-production,73,32.0,5630,sdsr_ols,5,3,179867.03047898613,2.7539970874786377
4,scientific-production,73,32.0,5630,sdsr_ols,5,4,145299.01623202904,1.9599437713623047
5,scientific-production,73,32.0,5630,sdsr_ols,5,5,241798.36043359703,2.4153056144714355
6,scientific-production,73,32.0,5630,sdsr_ols,5,6,239355.22557288833,1.900287389755249
7,scientific-production,73,32.0,5630,sdsr_ols,5,7,195437.42302990123,1.7783958911895752
8,scientific-production,73,32.0,5630,sdsr_ols,5,8,229522.65085055458,2.505549669265747
9,scientific-production,73,32.0,5630,sdsr_ols,5,9,214923.00913953062,1.3131463527679443
0,scientific-production,73,32.0,5630,sdsr_ols,6,0,210082.24464388718,2.583911418914795
1,scientific-production,73,32.0,5630,sdsr_ols,6,1,218003.2222958001,1.9464828968048096
2,scientific-production,73,32.0,5630,sdsr_ols,6,2,114990.66086733993,2.088355302810669
3,scientific-production,73,32.0,5630,sdsr_ols,6,3,231937.01788267473,2.9335014820098877
4,scientific-production,73,32.0,5630,sdsr_ols,6,4,114863.54834099725,1.9518852233886719
5,scientific-production,73,32.0,5630,sdsr_ols,6,5,131861.95874623294,1.5635535717010498
6,scientific-production,73,32.0,5630,sdsr_ols,6,6,319625.4345173672,1.8987154960632324
7,scientific-production,73,32.0,5630,sdsr_ols,6,7,321166.5250267555,2.224848508834839
8,scientific-production,73,32.0,5630,sdsr_ols,6,8,269231.2974879762,2.150434732437134
9,scientific-production,73,32.0,5630,sdsr_ols,6,9,139080.70182257408,1.451749563217163
0,scientific-production,73,32.0,5630,sdsr_ols,7,0,286892.2657854575,2.10364031791687
1,scientific-production,73,32.0,5630,sdsr_ols,7,1,220184.92279342038,2.236179828643799
2,scientific-production,73,32.0,5630,sdsr_ols,7,2,236096.8751967604,2.2594056129455566
3,scientific-production,73,32.0,5630,sdsr_ols,7,3,203360.25403031977,2.1520819664001465
4,scientific-production,73,32.0,5630,sdsr_ols,7,4,272071.2580763071,2.138439893722534
5,scientific-production,73,32.0,5630,sdsr_ols,7,5,141142.39028477733,1.8695216178894043
6,scientific-production,73,32.0,5630,sdsr_ols,7,6,128954.179155993,1.9300282001495361
7,scientific-production,73,32.0,5630,sdsr_ols,7,7,136670.70960584978,1.8738467693328857
8,scientific-production,73,32.0,5630,sdsr_ols,7,8,173818.6929948416,2.476651430130005
9,scientific-production,73,32.0,5630,sdsr_ols,7,9,265331.80245067796,1.2930288314819336
0,scientific-production,73,32.0,5630,sdsr_ols,8,0,92654.82869919034,1.3509972095489502
1,scientific-production,73,32.0,5630,sdsr_ols,8,1,109191.96170274686,0.9776546955108643
2,scientific-production,73,32.0,5630,sdsr_ols,8,2,256433.43180960618,0.891625165939331
3,scientific-production,73,32.0,5630,sdsr_ols,8,3,275514.032261034,0.8727216720581055
4,scientific-production,73,32.0,5630,sdsr_ols,8,4,127423.30783863204,0.7677502632141113
5,scientific-production,73,32.0,5630,sdsr_ols,8,5,247824.96174763478,0.8233199119567871
6,scientific-production,73,32.0,5630,sdsr_ols,8,6,164843.63106117735,0.9030356407165527
7,scientific-production,73,32.0,5630,sdsr_ols,8,7,326352.79625891213,0.9729175567626953
8,scientific-production,73,32.0,5630,sdsr_ols,8,8,196754.9059344448,0.9220538139343262
9,scientific-production,73,32.0,5630,sdsr_ols,8,9,271374.0202229725,0.8956162929534912
0,scientific-production,73,32.0,5630,sdsr_ols,9,0,301565.9058363772,1.2197692394256592
1,scientific-production,73,32.0,5630,sdsr_ols,9,1,178498.17403596034,0.9432969093322754
2,scientific-production,73,32.0,5630,sdsr_ols,9,2,184656.32038308764,0.9272968769073486
3,scientific-production,73,32.0,5630,sdsr_ols,9,3,242488.998527038,0.7805490493774414
4,scientific-production,73,32.0,5630,sdsr_ols,9,4,224282.9562580045,0.7710597515106201
5,scientific-production,73,32.0,5630,sdsr_ols,9,5,148935.1482693718,0.8477091789245605
6,scientific-production,73,32.0,5630,sdsr_ols,9,6,136056.16954502068,0.9496808052062988
7,scientific-production,73,32.0,5630,sdsr_ols,9,7,167506.8692178568,0.956744909286499
8,scientific-production,73,32.0,5630,sdsr_ols,9,8,368959.069924772,0.9063303470611572
9,scientific-production,73,32.0,5630,sdsr_ols,9,9,112695.58476633318,0.8596951961517334
