,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
4,dataset3,2,3.0,700,sdsa,3,4,0.9857142857142858,0.2032470703125
5,dataset3,2,3.0,700,sdsa,3,5,0.9857142857142858,0.19022822380065918
6,dataset3,2,3.0,700,sdsa,3,6,1.0,0.10083794593811035
7,dataset3,2,3.0,700,sdsa,3,7,0.9714285714285714,0.09907889366149902
8,dataset3,2,3.0,700,sdsa,3,8,0.9714285714285714,0.1011040210723877
9,dataset3,2,3.0,700,sdsa,3,9,0.9857142857142858,0.09997153282165527
0,dataset3,2,3.0,700,sdsa,4,0,1.0,0.1170511245727539
1,dataset3,2,3.0,700,sdsa,4,1,0.9857142857142858,0.119293212890625
2,dataset3,2,3.0,700,sdsa,4,2,0.9857142857142858,0.11715340614318848
3,dataset3,2,3.0,700,sdsa,4,3,0.9571428571428572,0.12011432647705078
4,dataset3,2,3.0,700,sdsa,4,4,1.0,0.12528419494628906
5,dataset3,2,3.0,700,sdsa,4,5,0.9714285714285714,0.11776328086853027
6,dataset3,2,3.0,700,sdsa,4,6,0.9857142857142858,0.1214301586151123
7,dataset3,2,3.0,700,sdsa,4,7,0.9571428571428572,0.1214742660522461
8,dataset3,2,3.0,700,sdsa,4,8,1.0,0.12092018127441406
9,dataset3,2,3.0,700,sdsa,4,9,0.9714285714285714,0.11991620063781738
0,dataset3,2,3.0,700,sdsa,5,0,0.9571428571428572,0.11732292175292969
1,dataset3,2,3.0,700,sdsa,5,1,0.9857142857142858,0.12745952606201172
2,dataset3,2,3.0,700,sdsa,5,2,0.9714285714285714,0.12328886985778809
3,dataset3,2,3.0,700,sdsa,5,3,0.9857142857142858,0.12505698204040527
4,dataset3,2,3.0,700,sdsa,5,4,0.9857142857142858,0.12633228302001953
5,dataset3,2,3.0,700,sdsa,5,5,1.0,0.12418603897094727
6,dataset3,2,3.0,700,sdsa,5,6,0.9857142857142858,0.12296056747436523
7,dataset3,2,3.0,700,sdsa,5,7,0.9714285714285714,0.13145828247070312
8,dataset3,2,3.0,700,sdsa,5,8,1.0,0.13203835487365723
9,dataset3,2,3.0,700,sdsa,5,9,0.9857142857142858,0.11655807495117188
0,dataset3,2,3.0,700,sdsa,6,0,1.0,0.12237739562988281
1,dataset3,2,3.0,700,sdsa,6,1,0.9857142857142858,0.12067079544067383
2,dataset3,2,3.0,700,sdsa,6,2,0.9857142857142858,0.12002038955688477
3,dataset3,2,3.0,700,sdsa,6,3,0.9857142857142858,0.12618470191955566
4,dataset3,2,3.0,700,sdsa,6,4,0.9714285714285714,0.13088703155517578
5,dataset3,2,3.0,700,sdsa,6,5,0.9857142857142858,0.11962652206420898
6,dataset3,2,3.0,700,sdsa,6,6,0.9714285714285714,0.12206053733825684
7,dataset3,2,3.0,700,sdsa,6,7,0.9857142857142858,0.12066888809204102
8,dataset3,2,3.0,700,sdsa,6,8,0.9571428571428572,0.12123942375183105
9,dataset3,2,3.0,700,sdsa,6,9,1.0,0.1208040714263916
0,dataset3,2,3.0,700,sdsa,7,0,0.9857142857142858,0.11584186553955078
1,dataset3,2,3.0,700,sdsa,7,1,0.9857142857142858,0.11733245849609375
2,dataset3,2,3.0,700,sdsa,7,2,0.9857142857142858,0.1151580810546875
3,dataset3,2,3.0,700,sdsa,7,3,1.0,0.11864256858825684
4,dataset3,2,3.0,700,sdsa,7,4,0.9714285714285714,0.11963009834289551
5,dataset3,2,3.0,700,sdsa,7,5,0.9714285714285714,0.11797666549682617
6,dataset3,2,3.0,700,sdsa,7,6,1.0,0.11708950996398926
7,dataset3,2,3.0,700,sdsa,7,7,1.0,0.12946844100952148
8,dataset3,2,3.0,700,sdsa,7,8,1.0,0.1178896427154541
9,dataset3,2,3.0,700,sdsa,7,9,0.9714285714285714,0.11911177635192871
0,dataset3,2,3.0,700,sdsa,8,0,0.9857142857142858,0.20681500434875488
1,dataset3,2,3.0,700,sdsa,8,1,0.9714285714285714,0.20236706733703613
2,dataset3,2,3.0,700,sdsa,8,2,0.9714285714285714,0.20427393913269043
3,dataset3,2,3.0,700,sdsa,8,3,0.9714285714285714,0.19886112213134766
4,dataset3,2,3.0,700,sdsa,8,4,0.9714285714285714,0.20334124565124512
5,dataset3,2,3.0,700,sdsa,8,5,0.9857142857142858,0.1905536651611328
6,dataset3,2,3.0,700,sdsa,8,6,1.0,0.10283374786376953
7,dataset3,2,3.0,700,sdsa,8,7,1.0,0.10316061973571777
8,dataset3,2,3.0,700,sdsa,8,8,0.9857142857142858,0.09920454025268555
9,dataset3,2,3.0,700,sdsa,8,9,0.9857142857142858,0.0994102954864502
0,dataset3,2,3.0,700,sdsa,9,0,0.9714285714285714,0.20512866973876953
1,dataset3,2,3.0,700,sdsa,9,1,0.9428571428571428,0.20414996147155762
2,dataset3,2,3.0,700,sdsa,9,2,0.9857142857142858,0.20296883583068848
3,dataset3,2,3.0,700,sdsa,9,3,1.0,0.20110845565795898
4,dataset3,2,3.0,700,sdsa,9,4,0.9857142857142858,0.20239591598510742
5,dataset3,2,3.0,700,sdsa,9,5,0.9571428571428572,0.19803404808044434
6,dataset3,2,3.0,700,sdsa,9,6,0.9857142857142858,0.10384488105773926
7,dataset3,2,3.0,700,sdsa,9,7,1.0,0.09918022155761719
8,dataset3,2,3.0,700,sdsa,9,8,0.9857142857142858,0.09987497329711914
9,dataset3,2,3.0,700,sdsa,9,9,0.9857142857142858,0.09993219375610352
