,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
3,dataset1,2,2.0,400,sdsa,2,3,0.95,0.3216373920440674
4,dataset1,2,2.0,400,sdsa,2,4,1.0,0.3174874782562256
5,dataset1,2,2.0,400,sdsa,2,5,0.95,0.29468560218811035
6,dataset1,2,2.0,400,sdsa,2,6,0.9,0.2855806350708008
7,dataset1,2,2.0,400,sdsa,2,7,1.0,0.2910463809967041
8,dataset1,2,2.0,400,sdsa,2,8,0.95,0.302471399307251
9,dataset1,2,2.0,400,sdsa,2,9,0.95,0.33398962020874023
0,dataset1,2,2.0,400,sdsa,3,0,0.95,0.30550718307495117
1,dataset1,2,2.0,400,sdsa,3,1,1.0,0.7134702205657959
2,dataset1,2,2.0,400,sdsa,3,2,0.95,0.37958526611328125
3,dataset1,2,2.0,400,sdsa,3,3,0.975,0.48196840286254883
4,dataset1,2,2.0,400,sdsa,3,4,0.975,0.3714256286621094
5,dataset1,2,2.0,400,sdsa,3,5,0.95,0.4049687385559082
6,dataset1,2,2.0,400,sdsa,3,6,1.0,0.3726680278778076
7,dataset1,2,2.0,400,sdsa,3,7,0.975,0.2912006378173828
8,dataset1,2,2.0,400,sdsa,3,8,0.925,0.2939412593841553
9,dataset1,2,2.0,400,sdsa,3,9,0.975,0.29560399055480957
0,dataset1,2,2.0,400,sdsa,4,0,0.95,0.29144287109375
1,dataset1,2,2.0,400,sdsa,4,1,0.95,0.33187127113342285
2,dataset1,2,2.0,400,sdsa,4,2,0.95,0.28638744354248047
3,dataset1,2,2.0,400,sdsa,4,3,1.0,0.37612104415893555
4,dataset1,2,2.0,400,sdsa,4,4,0.975,0.35002827644348145
5,dataset1,2,2.0,400,sdsa,4,5,0.975,0.2984352111816406
6,dataset1,2,2.0,400,sdsa,4,6,0.95,0.28743410110473633
7,dataset1,2,2.0,400,sdsa,4,7,0.975,0.2959785461425781
8,dataset1,2,2.0,400,sdsa,4,8,1.0,0.29070258140563965
9,dataset1,2,2.0,400,sdsa,4,9,0.975,0.2835202217102051
0,dataset1,2,2.0,400,sdsa,5,0,0.95,0.3068969249725342
1,dataset1,2,2.0,400,sdsa,5,1,0.95,0.2945370674133301
2,dataset1,2,2.0,400,sdsa,5,2,1.0,0.39226388931274414
3,dataset1,2,2.0,400,sdsa,5,3,0.975,0.4476745128631592
4,dataset1,2,2.0,400,sdsa,5,4,0.975,0.41069483757019043
5,dataset1,2,2.0,400,sdsa,5,5,1.0,0.37514638900756836
6,dataset1,2,2.0,400,sdsa,5,6,0.975,0.4254953861236572
7,dataset1,2,2.0,400,sdsa,5,7,0.975,0.2837378978729248
8,dataset1,2,2.0,400,sdsa,5,8,0.95,0.28517866134643555
9,dataset1,2,2.0,400,sdsa,5,9,0.95,0.29425048828125
0,dataset1,2,2.0,400,sdsa,6,0,0.95,0.30440711975097656
1,dataset1,2,2.0,400,sdsa,6,1,0.95,0.3401772975921631
2,dataset1,2,2.0,400,sdsa,6,2,1.0,0.29323577880859375
3,dataset1,2,2.0,400,sdsa,6,3,0.975,0.3347768783569336
4,dataset1,2,2.0,400,sdsa,6,4,0.975,0.3361654281616211
5,dataset1,2,2.0,400,sdsa,6,5,0.975,0.28279757499694824
6,dataset1,2,2.0,400,sdsa,6,6,0.95,0.29296255111694336
7,dataset1,2,2.0,400,sdsa,6,7,0.95,0.29019689559936523
8,dataset1,2,2.0,400,sdsa,6,8,0.95,0.28818583488464355
9,dataset1,2,2.0,400,sdsa,6,9,1.0,0.300337553024292
0,dataset1,2,2.0,400,sdsa,7,0,0.95,0.2964937686920166
1,dataset1,2,2.0,400,sdsa,7,1,1.0,0.37279224395751953
2,dataset1,2,2.0,400,sdsa,7,2,0.925,0.4075334072113037
3,dataset1,2,2.0,400,sdsa,7,3,0.925,0.4250175952911377
4,dataset1,2,2.0,400,sdsa,7,4,0.95,0.44129014015197754
5,dataset1,2,2.0,400,sdsa,7,5,1.0,0.40142250061035156
6,dataset1,2,2.0,400,sdsa,7,6,1.0,0.36594247817993164
7,dataset1,2,2.0,400,sdsa,7,7,0.975,0.30009007453918457
8,dataset1,2,2.0,400,sdsa,7,8,0.975,0.28512144088745117
9,dataset1,2,2.0,400,sdsa,7,9,0.975,0.3018648624420166
0,dataset1,2,2.0,400,sdsa,8,0,0.975,0.28605127334594727
1,dataset1,2,2.0,400,sdsa,8,1,0.975,0.3963794708251953
2,dataset1,2,2.0,400,sdsa,8,2,1.0,0.3227238655090332
3,dataset1,2,2.0,400,sdsa,8,3,0.9,1.2214229106903076
4,dataset1,2,2.0,400,sdsa,8,4,1.0,0.35870933532714844
5,dataset1,2,2.0,400,sdsa,8,5,0.975,0.3657207489013672
6,dataset1,2,2.0,400,sdsa,8,6,0.975,0.3447074890136719
7,dataset1,2,2.0,400,sdsa,8,7,0.975,0.3516685962677002
8,dataset1,2,2.0,400,sdsa,8,8,0.975,0.36600542068481445
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.38119077682495117
0,dataset1,2,2.0,400,sdsa,9,0,1.0,5.952620267868042
1,dataset1,2,2.0,400,sdsa,9,1,0.975,0.419095516204834
2,dataset1,2,2.0,400,sdsa,9,2,0.95,2.1621909141540527
3,dataset1,2,2.0,400,sdsa,9,3,0.95,0.4295928478240967
4,dataset1,2,2.0,400,sdsa,9,4,0.975,0.3448295593261719
5,dataset1,2,2.0,400,sdsa,9,5,1.0,0.29169702529907227
6,dataset1,2,2.0,400,sdsa,9,6,0.975,0.25536680221557617
7,dataset1,2,2.0,400,sdsa,9,7,0.975,0.2802002429962158
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.2638063430786133
9,dataset1,2,2.0,400,sdsa,9,9,0.925,0.27338480949401855
0,dataset2,2,2.0,700,sdsa,0,0,1.0,0.5611026287078857
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.5607647895812988
2,dataset2,2,2.0,700,sdsa,0,2,0.9428571428571428,0.5395004749298096
3,dataset2,2,2.0,700,sdsa,0,3,0.9428571428571428,0.552182674407959
4,dataset2,2,2.0,700,sdsa,0,4,0.9571428571428572,0.5648946762084961
5,dataset2,2,2.0,700,sdsa,0,5,0.8857142857142857,0.5493066310882568
6,dataset2,2,2.0,700,sdsa,0,6,0.9428571428571428,0.5475480556488037
7,dataset2,2,2.0,700,sdsa,0,7,0.9857142857142858,0.5747547149658203
8,dataset2,2,2.0,700,sdsa,0,8,0.9428571428571428,0.5502221584320068
9,dataset2,2,2.0,700,sdsa,0,9,0.9428571428571428,0.540825605392456
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.5691807270050049
1,dataset2,2,2.0,700,sdsa,1,1,0.9428571428571428,0.6287407875061035
2,dataset2,2,2.0,700,sdsa,1,2,0.9571428571428572,0.6925971508026123
3,dataset2,2,2.0,700,sdsa,1,3,0.9571428571428572,0.704505205154419
4,dataset2,2,2.0,700,sdsa,1,4,0.9571428571428572,0.7139980792999268
5,dataset2,2,2.0,700,sdsa,1,5,0.9714285714285714,0.5531251430511475
6,dataset2,2,2.0,700,sdsa,1,6,0.9142857142857143,0.543332576751709
7,dataset2,2,2.0,700,sdsa,1,7,0.9285714285714286,0.5383875370025635
8,dataset2,2,2.0,700,sdsa,1,8,0.9,0.5353922843933105
9,dataset2,2,2.0,700,sdsa,1,9,0.9285714285714286,0.5430164337158203
0,dataset2,2,2.0,700,sdsa,2,0,0.9428571428571428,0.555591344833374
1,dataset2,2,2.0,700,sdsa,2,1,0.9428571428571428,0.5596415996551514
2,dataset2,2,2.0,700,sdsa,2,2,0.9571428571428572,0.5687997341156006
3,dataset2,2,2.0,700,sdsa,2,3,0.9428571428571428,0.5463294982910156
4,dataset2,2,2.0,700,sdsa,2,4,0.9428571428571428,0.5486345291137695
5,dataset2,2,2.0,700,sdsa,2,5,0.9428571428571428,0.5398387908935547
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.5720655918121338
7,dataset2,2,2.0,700,sdsa,2,7,0.9714285714285714,0.5457684993743896
8,dataset2,2,2.0,700,sdsa,2,8,0.9285714285714286,0.5401709079742432
9,dataset2,2,2.0,700,sdsa,2,9,0.9714285714285714,0.5565860271453857
0,dataset2,2,2.0,700,sdsa,3,0,0.9428571428571428,0.5999665260314941
1,dataset2,2,2.0,700,sdsa,3,1,0.9571428571428572,0.6007277965545654
2,dataset2,2,2.0,700,sdsa,3,2,0.9,0.6891005039215088
3,dataset2,2,2.0,700,sdsa,3,3,0.9714285714285714,0.7150895595550537
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.664466142654419
5,dataset2,2,2.0,700,sdsa,3,5,0.9714285714285714,0.555717945098877
6,dataset2,2,2.0,700,sdsa,3,6,0.9428571428571428,0.5486865043640137
7,dataset2,2,2.0,700,sdsa,3,7,0.9714285714285714,0.5425453186035156
8,dataset2,2,2.0,700,sdsa,3,8,0.9714285714285714,0.5331563949584961
9,dataset2,2,2.0,700,sdsa,3,9,0.9,0.5553131103515625
0,dataset2,2,2.0,700,sdsa,4,0,0.9142857142857143,0.5682580471038818
1,dataset2,2,2.0,700,sdsa,4,1,0.9142857142857143,0.6375002861022949
2,dataset2,2,2.0,700,sdsa,4,2,0.9428571428571428,0.543548583984375
3,dataset2,2,2.0,700,sdsa,4,3,0.9285714285714286,0.7394707202911377
4,dataset2,2,2.0,700,sdsa,4,4,0.9714285714285714,1.1524808406829834
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.5702793598175049
6,dataset2,2,2.0,700,sdsa,4,6,0.9428571428571428,0.5492136478424072
7,dataset2,2,2.0,700,sdsa,4,7,0.9428571428571428,0.5457205772399902
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.5554635524749756
9,dataset2,2,2.0,700,sdsa,4,9,0.9571428571428572,0.5409753322601318
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.5677132606506348
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.578331470489502
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.5491788387298584
3,dataset2,2,2.0,700,sdsa,5,3,0.9,0.7462468147277832
4,dataset2,2,2.0,700,sdsa,5,4,0.9428571428571428,0.844132661819458
5,dataset2,2,2.0,700,sdsa,5,5,0.9285714285714286,0.8690745830535889
6,dataset2,2,2.0,700,sdsa,5,6,0.9571428571428572,0.5810625553131104
7,dataset2,2,2.0,700,sdsa,5,7,0.9285714285714286,0.539506196975708
8,dataset2,2,2.0,700,sdsa,5,8,0.9,0.5767741203308105
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.5489401817321777
0,dataset2,2,2.0,700,sdsa,6,0,0.9714285714285714,0.5954277515411377
1,dataset2,2,2.0,700,sdsa,6,1,0.9571428571428572,0.5551626682281494
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.5599615573883057
3,dataset2,2,2.0,700,sdsa,6,3,0.9,0.7848348617553711
4,dataset2,2,2.0,700,sdsa,6,4,0.9285714285714286,1.047746181488037
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.5885109901428223
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.5398108959197998
7,dataset2,2,2.0,700,sdsa,6,7,0.9285714285714286,0.5458841323852539
8,dataset2,2,2.0,700,sdsa,6,8,0.9571428571428572,0.5626301765441895
9,dataset2,2,2.0,700,sdsa,6,9,0.9142857142857143,0.5378744602203369
0,dataset2,2,2.0,700,sdsa,7,0,0.9428571428571428,0.6093628406524658
1,dataset2,2,2.0,700,sdsa,7,1,0.9285714285714286,0.5989680290222168
2,dataset2,2,2.0,700,sdsa,7,2,0.9428571428571428,0.604994535446167
3,dataset2,2,2.0,700,sdsa,7,3,0.9285714285714286,0.7218544483184814
4,dataset2,2,2.0,700,sdsa,7,4,0.9142857142857143,1.0427398681640625
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.6825234889984131
6,dataset2,2,2.0,700,sdsa,7,6,0.9428571428571428,0.552950382232666
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.5743911266326904
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.570056676864624
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.5480985641479492
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.5629444122314453
1,dataset2,2,2.0,700,sdsa,8,1,0.9428571428571428,0.5641484260559082
2,dataset2,2,2.0,700,sdsa,8,2,0.9285714285714286,0.5129272937774658
3,dataset2,2,2.0,700,sdsa,8,3,0.9857142857142858,0.7318110466003418
4,dataset2,2,2.0,700,sdsa,8,4,1.0,0.5753927230834961
5,dataset2,2,2.0,700,sdsa,8,5,0.9285714285714286,0.5090703964233398
6,dataset2,2,2.0,700,sdsa,8,6,0.9285714285714286,0.567389726638794
7,dataset2,2,2.0,700,sdsa,8,7,0.9428571428571428,0.5930943489074707
8,dataset2,2,2.0,700,sdsa,8,8,0.9142857142857143,0.5710926055908203
9,dataset2,2,2.0,700,sdsa,8,9,0.9571428571428572,0.5746970176696777
0,dataset2,2,2.0,700,sdsa,9,0,0.9571428571428572,0.677037239074707
1,dataset2,2,2.0,700,sdsa,9,1,0.9571428571428572,0.6114144325256348
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.7024950981140137
3,dataset2,2,2.0,700,sdsa,9,3,0.9428571428571428,0.7645158767700195
4,dataset2,2,2.0,700,sdsa,9,4,0.9142857142857143,0.726940393447876
5,dataset2,2,2.0,700,sdsa,9,5,0.9571428571428572,0.7761502265930176
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.7521307468414307
7,dataset2,2,2.0,700,sdsa,9,7,0.9428571428571428,1.1507720947265625
8,dataset2,2,2.0,700,sdsa,9,8,0.9571428571428572,0.5551636219024658
9,dataset2,2,2.0,700,sdsa,9,9,0.9571428571428572,0.7102937698364258
0,dataset2,2,2.0,700,sdsa,0,0,0.9142857142857143,0.5649874210357666
1,dataset2,2,2.0,700,sdsa,0,1,0.9428571428571428,0.5394918918609619
2,dataset2,2,2.0,700,sdsa,0,2,0.8285714285714286,0.5494396686553955
3,dataset2,2,2.0,700,sdsa,0,3,0.8285714285714286,0.5305709838867188
4,dataset2,2,2.0,700,sdsa,0,4,0.8428571428571429,0.5484941005706787
5,dataset2,2,2.0,700,sdsa,0,5,0.7714285714285715,0.529510498046875
6,dataset2,2,2.0,700,sdsa,0,6,0.7857142857142857,0.5511214733123779
7,dataset2,2,2.0,700,sdsa,0,7,0.9428571428571428,0.5464837551116943
8,dataset2,2,2.0,700,sdsa,0,8,0.8428571428571429,0.5535106658935547
9,dataset2,2,2.0,700,sdsa,0,9,0.9,0.5480444431304932
0,dataset2,2,2.0,700,sdsa,1,0,0.8714285714285714,0.5299091339111328
1,dataset2,2,2.0,700,sdsa,1,1,0.8857142857142857,0.6253979206085205
2,dataset2,2,2.0,700,sdsa,1,2,0.9142857142857143,0.7678275108337402
3,dataset2,2,2.0,700,sdsa,1,3,0.7142857142857143,0.7221612930297852
4,dataset2,2,2.0,700,sdsa,1,4,0.8857142857142857,0.5956759452819824
5,dataset2,2,2.0,700,sdsa,1,5,0.8857142857142857,0.5293536186218262
6,dataset2,2,2.0,700,sdsa,1,6,0.8428571428571429,0.5259189605712891
7,dataset2,2,2.0,700,sdsa,1,7,0.8142857142857143,0.5304069519042969
8,dataset2,2,2.0,700,sdsa,1,8,0.7285714285714285,0.5491878986358643
9,dataset2,2,2.0,700,sdsa,1,9,0.9428571428571428,0.5541565418243408
0,dataset2,2,2.0,700,sdsa,2,0,0.8714285714285714,0.5569474697113037
1,dataset2,2,2.0,700,sdsa,2,1,0.8142857142857143,0.5282127857208252
2,dataset2,2,2.0,700,sdsa,2,2,0.8714285714285714,0.541968584060669
3,dataset2,2,2.0,700,sdsa,2,3,0.8571428571428571,0.534268856048584
4,dataset2,2,2.0,700,sdsa,2,4,0.8714285714285714,0.5140998363494873
5,dataset2,2,2.0,700,sdsa,2,5,0.8142857142857143,0.5304396152496338
6,dataset2,2,2.0,700,sdsa,2,6,0.8428571428571429,0.5264499187469482
7,dataset2,2,2.0,700,sdsa,2,7,0.9285714285714286,0.5195937156677246
8,dataset2,2,2.0,700,sdsa,2,8,0.8285714285714286,0.5239875316619873
9,dataset2,2,2.0,700,sdsa,2,9,0.9428571428571428,0.5192945003509521
0,dataset2,2,2.0,700,sdsa,3,0,0.8142857142857143,0.575458288192749
1,dataset2,2,2.0,700,sdsa,3,1,0.8714285714285714,0.623734712600708
2,dataset2,2,2.0,700,sdsa,3,2,0.8571428571428571,0.6849732398986816
3,dataset2,2,2.0,700,sdsa,3,3,0.9571428571428572,0.6779372692108154
4,dataset2,2,2.0,700,sdsa,3,4,0.9285714285714286,0.6306371688842773
5,dataset2,2,2.0,700,sdsa,3,5,0.7714285714285715,0.5331330299377441
6,dataset2,2,2.0,700,sdsa,3,6,0.8428571428571429,0.537203311920166
7,dataset2,2,2.0,700,sdsa,3,7,0.8571428571428571,0.5401859283447266
8,dataset2,2,2.0,700,sdsa,3,8,0.8,0.519707202911377
9,dataset2,2,2.0,700,sdsa,3,9,0.8142857142857143,0.5274765491485596
0,dataset2,2,2.0,700,sdsa,4,0,0.9,0.5453357696533203
1,dataset2,2,2.0,700,sdsa,4,1,0.8714285714285714,0.6187984943389893
2,dataset2,2,2.0,700,sdsa,4,2,0.7714285714285715,0.6010260581970215
3,dataset2,2,2.0,700,sdsa,4,3,0.9,0.7017772197723389
4,dataset2,2,2.0,700,sdsa,4,4,0.8142857142857143,0.7477869987487793
5,dataset2,2,2.0,700,sdsa,4,5,0.9,0.5826578140258789
6,dataset2,2,2.0,700,sdsa,4,6,0.9714285714285714,0.52921462059021
7,dataset2,2,2.0,700,sdsa,4,7,0.8,0.5581567287445068
8,dataset2,2,2.0,700,sdsa,4,8,0.8285714285714286,0.52950119972229
9,dataset2,2,2.0,700,sdsa,4,9,0.8285714285714286,0.5392246246337891
0,dataset2,2,2.0,700,sdsa,5,0,0.9142857142857143,0.9983386993408203
1,dataset2,2,2.0,700,sdsa,5,1,0.8142857142857143,0.5466294288635254
2,dataset2,2,2.0,700,sdsa,5,2,0.9,0.6106383800506592
3,dataset2,2,2.0,700,sdsa,5,3,0.7714285714285715,0.6753883361816406
4,dataset2,2,2.0,700,sdsa,5,4,0.8142857142857143,0.6934027671813965
5,dataset2,2,2.0,700,sdsa,5,5,0.8142857142857143,0.5857012271881104
6,dataset2,2,2.0,700,sdsa,5,6,0.8571428571428571,0.5417420864105225
7,dataset2,2,2.0,700,sdsa,5,7,0.8857142857142857,0.5229496955871582
8,dataset2,2,2.0,700,sdsa,5,8,0.8571428571428571,0.5261588096618652
9,dataset2,2,2.0,700,sdsa,5,9,0.9,0.5313191413879395
0,dataset2,2,2.0,700,sdsa,6,0,0.8714285714285714,0.5558226108551025
1,dataset2,2,2.0,700,sdsa,6,1,0.8714285714285714,0.5561459064483643
2,dataset2,2,2.0,700,sdsa,6,2,0.9428571428571428,0.6476273536682129
3,dataset2,2,2.0,700,sdsa,6,3,0.8285714285714286,0.7053797245025635
4,dataset2,2,2.0,700,sdsa,6,4,0.8857142857142857,0.7471559047698975
5,dataset2,2,2.0,700,sdsa,6,5,0.8285714285714286,0.5786571502685547
6,dataset2,2,2.0,700,sdsa,6,6,0.8571428571428571,0.5315918922424316
7,dataset2,2,2.0,700,sdsa,6,7,0.8571428571428571,0.5466034412384033
8,dataset2,2,2.0,700,sdsa,6,8,0.8285714285714286,0.5373318195343018
9,dataset2,2,2.0,700,sdsa,6,9,0.8285714285714286,0.5617966651916504
0,dataset2,2,2.0,700,sdsa,7,0,0.7571428571428571,1.0342609882354736
1,dataset2,2,2.0,700,sdsa,7,1,0.8571428571428571,0.5651123523712158
2,dataset2,2,2.0,700,sdsa,7,2,0.8428571428571429,0.6458344459533691
3,dataset2,2,2.0,700,sdsa,7,3,0.8714285714285714,0.6981239318847656
4,dataset2,2,2.0,700,sdsa,7,4,0.8571428571428571,0.6729476451873779
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.5777745246887207
6,dataset2,2,2.0,700,sdsa,7,6,0.8714285714285714,0.5370473861694336
7,dataset2,2,2.0,700,sdsa,7,7,0.8428571428571429,0.534609317779541
8,dataset2,2,2.0,700,sdsa,7,8,0.8142857142857143,0.5333819389343262
9,dataset2,2,2.0,700,sdsa,7,9,0.8428571428571429,0.5480287075042725
0,dataset2,2,2.0,700,sdsa,8,0,0.9,0.5073492527008057
1,dataset2,2,2.0,700,sdsa,8,1,0.8285714285714286,0.5784056186676025
2,dataset2,2,2.0,700,sdsa,8,2,0.8,0.5020496845245361
3,dataset2,2,2.0,700,sdsa,8,3,0.9,0.5046021938323975
4,dataset2,2,2.0,700,sdsa,8,4,0.8428571428571429,0.7184927463531494
5,dataset2,2,2.0,700,sdsa,8,5,0.7857142857142857,0.5213441848754883
6,dataset2,2,2.0,700,sdsa,8,6,0.8714285714285714,0.5038743019104004
7,dataset2,2,2.0,700,sdsa,8,7,0.8285714285714286,0.4932057857513428
8,dataset2,2,2.0,700,sdsa,8,8,0.8571428571428571,0.5009267330169678
9,dataset2,2,2.0,700,sdsa,8,9,0.9,0.5076050758361816
0,dataset2,2,2.0,700,sdsa,9,0,0.8714285714285714,0.4884645938873291
1,dataset2,2,2.0,700,sdsa,9,1,0.9142857142857143,0.5472557544708252
2,dataset2,2,2.0,700,sdsa,9,2,0.8285714285714286,0.49237561225891113
3,dataset2,2,2.0,700,sdsa,9,3,0.9571428571428572,0.48448705673217773
4,dataset2,2,2.0,700,sdsa,9,4,0.8142857142857143,0.6492929458618164
5,dataset2,2,2.0,700,sdsa,9,5,0.8857142857142857,0.5571117401123047
6,dataset2,2,2.0,700,sdsa,9,6,0.8714285714285714,0.5006437301635742
7,dataset2,2,2.0,700,sdsa,9,7,0.9142857142857143,0.4940037727355957
8,dataset2,2,2.0,700,sdsa,9,8,0.8142857142857143,0.47716665267944336
9,dataset2,2,2.0,700,sdsa,9,9,0.8285714285714286,0.4903075695037842
0,dataset2,2,2.0,700,sdsa,0,0,1.0,0.527752161026001
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.5047588348388672
2,dataset2,2,2.0,700,sdsa,0,2,0.9571428571428572,0.5454020500183105
3,dataset2,2,2.0,700,sdsa,0,3,0.9285714285714286,0.5229742527008057
4,dataset2,2,2.0,700,sdsa,0,4,0.9571428571428572,0.5078029632568359
5,dataset2,2,2.0,700,sdsa,0,5,0.8571428571428571,0.5223720073699951
6,dataset2,2,2.0,700,sdsa,0,6,0.9714285714285714,0.5138568878173828
7,dataset2,2,2.0,700,sdsa,0,7,0.9714285714285714,0.5178463459014893
8,dataset2,2,2.0,700,sdsa,0,8,0.9428571428571428,0.5180153846740723
9,dataset2,2,2.0,700,sdsa,0,9,0.9428571428571428,0.5055005550384521
0,dataset2,2,2.0,700,sdsa,1,0,0.9857142857142858,0.5327966213226318
1,dataset2,2,2.0,700,sdsa,1,1,0.9571428571428572,0.5975940227508545
2,dataset2,2,2.0,700,sdsa,1,2,0.9571428571428572,0.6256692409515381
3,dataset2,2,2.0,700,sdsa,1,3,0.9714285714285714,0.7400515079498291
4,dataset2,2,2.0,700,sdsa,1,4,0.9571428571428572,0.6654126644134521
5,dataset2,2,2.0,700,sdsa,1,5,0.9714285714285714,0.509685754776001
6,dataset2,2,2.0,700,sdsa,1,6,0.9142857142857143,0.49995994567871094
7,dataset2,2,2.0,700,sdsa,1,7,0.9285714285714286,0.5093748569488525
8,dataset2,2,2.0,700,sdsa,1,8,0.9285714285714286,0.510699987411499
9,dataset2,2,2.0,700,sdsa,1,9,0.9428571428571428,0.5134701728820801
0,dataset2,2,2.0,700,sdsa,2,0,0.9428571428571428,0.5219452381134033
1,dataset2,2,2.0,700,sdsa,2,1,0.9571428571428572,0.5155816078186035
2,dataset2,2,2.0,700,sdsa,2,2,0.9714285714285714,0.519878625869751
3,dataset2,2,2.0,700,sdsa,2,3,0.9428571428571428,0.5704715251922607
4,dataset2,2,2.0,700,sdsa,2,4,0.9714285714285714,0.5107712745666504
5,dataset2,2,2.0,700,sdsa,2,5,0.9571428571428572,0.5282816886901855
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.5214595794677734
7,dataset2,2,2.0,700,sdsa,2,7,0.9714285714285714,0.5217268466949463
8,dataset2,2,2.0,700,sdsa,2,8,0.9285714285714286,0.5217525959014893
9,dataset2,2,2.0,700,sdsa,2,9,0.9428571428571428,0.5245242118835449
0,dataset2,2,2.0,700,sdsa,3,0,0.9571428571428572,0.6101133823394775
1,dataset2,2,2.0,700,sdsa,3,1,0.9428571428571428,0.5462746620178223
2,dataset2,2,2.0,700,sdsa,3,2,0.9,0.717151403427124
3,dataset2,2,2.0,700,sdsa,3,3,0.9857142857142858,0.7336061000823975
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.6033384799957275
5,dataset2,2,2.0,700,sdsa,3,5,0.9714285714285714,0.4966137409210205
6,dataset2,2,2.0,700,sdsa,3,6,0.9428571428571428,0.5165302753448486
7,dataset2,2,2.0,700,sdsa,3,7,0.9714285714285714,0.5122194290161133
8,dataset2,2,2.0,700,sdsa,3,8,0.9714285714285714,0.509061336517334
9,dataset2,2,2.0,700,sdsa,3,9,0.9142857142857143,0.5226876735687256
0,dataset2,2,2.0,700,sdsa,4,0,0.9285714285714286,0.5194294452667236
1,dataset2,2,2.0,700,sdsa,4,1,0.9285714285714286,0.6464536190032959
2,dataset2,2,2.0,700,sdsa,4,2,0.9285714285714286,0.5424907207489014
3,dataset2,2,2.0,700,sdsa,4,3,0.9142857142857143,0.6142725944519043
4,dataset2,2,2.0,700,sdsa,4,4,0.9428571428571428,0.6801137924194336
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.6684191226959229
6,dataset2,2,2.0,700,sdsa,4,6,0.9285714285714286,0.5545341968536377
7,dataset2,2,2.0,700,sdsa,4,7,0.9714285714285714,0.5116503238677979
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.5028696060180664
9,dataset2,2,2.0,700,sdsa,4,9,0.9714285714285714,0.5071995258331299
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.5373702049255371
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.6021757125854492
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.5104031562805176
3,dataset2,2,2.0,700,sdsa,5,3,0.9285714285714286,0.5006904602050781
4,dataset2,2,2.0,700,sdsa,5,4,0.9571428571428572,0.5464198589324951
5,dataset2,2,2.0,700,sdsa,5,5,0.9285714285714286,0.7087624073028564
6,dataset2,2,2.0,700,sdsa,5,6,0.9428571428571428,1.0442359447479248
7,dataset2,2,2.0,700,sdsa,5,7,0.9571428571428572,0.571148157119751
8,dataset2,2,2.0,700,sdsa,5,8,0.9,0.5125107765197754
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.5089213848114014
0,dataset2,2,2.0,700,sdsa,6,0,0.9857142857142858,0.6061780452728271
1,dataset2,2,2.0,700,sdsa,6,1,0.9571428571428572,0.557147741317749
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.5234544277191162
3,dataset2,2,2.0,700,sdsa,6,3,0.9142857142857143,0.6851356029510498
4,dataset2,2,2.0,700,sdsa,6,4,0.9571428571428572,0.7052061557769775
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.60463547706604
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.5046689510345459
7,dataset2,2,2.0,700,sdsa,6,7,0.9428571428571428,0.5077841281890869
