,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
5,dataset4,2,2.0,700,sdsa,4,5,0.7285714285714285,0.18475580215454102
6,dataset4,2,2.0,700,sdsa,4,6,0.7857142857142857,0.10245990753173828
7,dataset4,2,2.0,700,sdsa,4,7,0.6285714285714286,0.09874153137207031
8,dataset4,2,2.0,700,sdsa,4,8,0.7,0.1004953384399414
9,dataset4,2,2.0,700,sdsa,4,9,0.6571428571428571,0.09940242767333984
0,dataset4,2,2.0,700,sdsa,5,0,0.7285714285714285,0.21021127700805664
1,dataset4,2,2.0,700,sdsa,5,1,0.6,0.20791053771972656
2,dataset4,2,2.0,700,sdsa,5,2,0.7714285714285715,0.20826315879821777
3,dataset4,2,2.0,700,sdsa,5,3,0.8428571428571429,0.2073972225189209
4,dataset4,2,2.0,700,sdsa,5,4,0.6285714285714286,0.20596027374267578
5,dataset4,2,2.0,700,sdsa,5,5,0.7285714285714285,0.1950385570526123
6,dataset4,2,2.0,700,sdsa,5,6,0.7571428571428571,0.10030055046081543
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.09972381591796875
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.0990750789642334
9,dataset4,2,2.0,700,sdsa,5,9,0.7285714285714285,0.0991523265838623
0,dataset4,2,2.0,700,sdsa,6,0,0.7,0.11926627159118652
1,dataset4,2,2.0,700,sdsa,6,1,0.7714285714285715,0.12610125541687012
2,dataset4,2,2.0,700,sdsa,6,2,0.7142857142857143,0.12252545356750488
3,dataset4,2,2.0,700,sdsa,6,3,0.7285714285714285,0.12392973899841309
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.12577390670776367
5,dataset4,2,2.0,700,sdsa,6,5,0.7714285714285715,0.13580751419067383
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.1241607666015625
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.12406659126281738
8,dataset4,2,2.0,700,sdsa,6,8,0.7285714285714285,0.12419676780700684
9,dataset4,2,2.0,700,sdsa,6,9,0.7285714285714285,0.11837005615234375
0,dataset4,2,2.0,700,sdsa,7,0,0.6857142857142857,0.1158449649810791
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,0.11620879173278809
2,dataset4,2,2.0,700,sdsa,7,2,0.7428571428571429,0.11441421508789062
3,dataset4,2,2.0,700,sdsa,7,3,0.7285714285714285,0.11621451377868652
4,dataset4,2,2.0,700,sdsa,7,4,0.6714285714285714,0.11545443534851074
5,dataset4,2,2.0,700,sdsa,7,5,0.8285714285714286,0.11959409713745117
6,dataset4,2,2.0,700,sdsa,7,6,0.7142857142857143,0.1227724552154541
7,dataset4,2,2.0,700,sdsa,7,7,0.7714285714285715,0.12601423263549805
8,dataset4,2,2.0,700,sdsa,7,8,0.6857142857142857,0.1249995231628418
9,dataset4,2,2.0,700,sdsa,7,9,0.7142857142857143,0.12161517143249512
0,dataset4,2,2.0,700,sdsa,8,0,0.8,0.21150517463684082
1,dataset4,2,2.0,700,sdsa,8,1,0.7857142857142857,0.20726895332336426
2,dataset4,2,2.0,700,sdsa,8,2,0.6285714285714286,0.20614051818847656
3,dataset4,2,2.0,700,sdsa,8,3,0.7285714285714285,0.21170377731323242
4,dataset4,2,2.0,700,sdsa,8,4,0.7,0.2077655792236328
5,dataset4,2,2.0,700,sdsa,8,5,0.7571428571428571,0.18587470054626465
6,dataset4,2,2.0,700,sdsa,8,6,0.7285714285714285,0.10111737251281738
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.09984087944030762
8,dataset4,2,2.0,700,sdsa,8,8,0.6428571428571429,0.1009984016418457
9,dataset4,2,2.0,700,sdsa,8,9,0.7571428571428571,0.10115218162536621
0,dataset4,2,2.0,700,sdsa,9,0,0.6857142857142857,0.20998167991638184
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.2075963020324707
2,dataset4,2,2.0,700,sdsa,9,2,0.6285714285714286,0.208327054977417
3,dataset4,2,2.0,700,sdsa,9,3,0.6857142857142857,0.2062993049621582
4,dataset4,2,2.0,700,sdsa,9,4,0.7285714285714285,0.20569300651550293
5,dataset4,2,2.0,700,sdsa,9,5,0.7,0.1929776668548584
6,dataset4,2,2.0,700,sdsa,9,6,0.7142857142857143,0.10074591636657715
7,dataset4,2,2.0,700,sdsa,9,7,0.8285714285714286,0.09924030303955078
8,dataset4,2,2.0,700,sdsa,9,8,0.7714285714285715,0.09955477714538574
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.09963607788085938
