,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.11432766914367676
5,dataset2,2,2.0,700,sdsa,3,5,0.9714285714285714,0.1222984790802002
6,dataset2,2,2.0,700,sdsa,3,6,0.9571428571428572,0.11446595191955566
7,dataset2,2,2.0,700,sdsa,3,7,0.9857142857142858,0.11726593971252441
8,dataset2,2,2.0,700,sdsa,3,8,0.9714285714285714,0.11967277526855469
9,dataset2,2,2.0,700,sdsa,3,9,0.9142857142857143,0.11378955841064453
0,dataset2,2,2.0,700,sdsa,4,0,0.9571428571428572,0.195418119430542
1,dataset2,2,2.0,700,sdsa,4,1,0.9285714285714286,0.1949777603149414
2,dataset2,2,2.0,700,sdsa,4,2,0.9285714285714286,0.1950845718383789
3,dataset2,2,2.0,700,sdsa,4,3,0.9571428571428572,0.19248485565185547
4,dataset2,2,2.0,700,sdsa,4,4,0.9571428571428572,0.19334673881530762
5,dataset2,2,2.0,700,sdsa,4,5,0.9857142857142858,0.18933629989624023
6,dataset2,2,2.0,700,sdsa,4,6,0.9428571428571428,0.0979318618774414
7,dataset2,2,2.0,700,sdsa,4,7,0.9714285714285714,0.10175204277038574
8,dataset2,2,2.0,700,sdsa,4,8,0.9857142857142858,0.10178017616271973
9,dataset2,2,2.0,700,sdsa,4,9,0.9714285714285714,0.09549260139465332
0,dataset2,2,2.0,700,sdsa,5,0,0.9857142857142858,0.11273407936096191
1,dataset2,2,2.0,700,sdsa,5,1,0.9857142857142858,0.1130979061126709
2,dataset2,2,2.0,700,sdsa,5,2,0.9571428571428572,0.11284279823303223
3,dataset2,2,2.0,700,sdsa,5,3,0.9714285714285714,0.12387681007385254
4,dataset2,2,2.0,700,sdsa,5,4,0.9571428571428572,0.11412477493286133
5,dataset2,2,2.0,700,sdsa,5,5,0.9571428571428572,0.11578845977783203
6,dataset2,2,2.0,700,sdsa,5,6,0.9571428571428572,0.1151885986328125
7,dataset2,2,2.0,700,sdsa,5,7,0.9571428571428572,0.12090635299682617
8,dataset2,2,2.0,700,sdsa,5,8,0.9142857142857143,0.1205129623413086
9,dataset2,2,2.0,700,sdsa,5,9,0.9571428571428572,0.11580944061279297
0,dataset2,2,2.0,700,sdsa,6,0,0.9857142857142858,0.11397528648376465
1,dataset2,2,2.0,700,sdsa,6,1,0.9714285714285714,0.11259865760803223
2,dataset2,2,2.0,700,sdsa,6,2,0.9714285714285714,0.11475467681884766
3,dataset2,2,2.0,700,sdsa,6,3,0.9285714285714286,0.1159365177154541
4,dataset2,2,2.0,700,sdsa,6,4,0.9571428571428572,0.11318039894104004
5,dataset2,2,2.0,700,sdsa,6,5,0.9571428571428572,0.11619710922241211
6,dataset2,2,2.0,700,sdsa,6,6,0.9714285714285714,0.11912274360656738
7,dataset2,2,2.0,700,sdsa,6,7,0.9428571428571428,0.12143778800964355
8,dataset2,2,2.0,700,sdsa,6,8,0.9571428571428572,0.11395621299743652
9,dataset2,2,2.0,700,sdsa,6,9,0.9428571428571428,0.11341094970703125
0,dataset2,2,2.0,700,sdsa,7,0,0.9714285714285714,0.11254262924194336
1,dataset2,2,2.0,700,sdsa,7,1,0.9428571428571428,0.11273050308227539
2,dataset2,2,2.0,700,sdsa,7,2,0.9571428571428572,0.11453533172607422
3,dataset2,2,2.0,700,sdsa,7,3,0.9857142857142858,0.11601591110229492
4,dataset2,2,2.0,700,sdsa,7,4,0.9428571428571428,0.11272835731506348
5,dataset2,2,2.0,700,sdsa,7,5,0.9714285714285714,0.11369180679321289
6,dataset2,2,2.0,700,sdsa,7,6,0.9714285714285714,0.11525321006774902
7,dataset2,2,2.0,700,sdsa,7,7,0.9857142857142858,0.11626410484313965
8,dataset2,2,2.0,700,sdsa,7,8,0.9571428571428572,0.1224827766418457
9,dataset2,2,2.0,700,sdsa,7,9,0.9428571428571428,0.12118744850158691
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.19566750526428223
1,dataset2,2,2.0,700,sdsa,8,1,0.9571428571428572,0.19466018676757812
2,dataset2,2,2.0,700,sdsa,8,2,0.9428571428571428,0.19514250755310059
3,dataset2,2,2.0,700,sdsa,8,3,0.9714285714285714,0.19277048110961914
4,dataset2,2,2.0,700,sdsa,8,4,1.0,0.19319391250610352
5,dataset2,2,2.0,700,sdsa,8,5,0.9571428571428572,0.18850326538085938
6,dataset2,2,2.0,700,sdsa,8,6,0.9714285714285714,0.0969541072845459
7,dataset2,2,2.0,700,sdsa,8,7,0.9285714285714286,0.09642338752746582
8,dataset2,2,2.0,700,sdsa,8,8,0.9142857142857143,0.09602117538452148
9,dataset2,2,2.0,700,sdsa,8,9,0.9857142857142858,0.09682106971740723
0,dataset2,2,2.0,700,sdsa,9,0,0.9857142857142858,0.19469118118286133
1,dataset2,2,2.0,700,sdsa,9,1,0.9857142857142858,0.19403696060180664
2,dataset2,2,2.0,700,sdsa,9,2,0.9428571428571428,0.19432854652404785
3,dataset2,2,2.0,700,sdsa,9,3,0.9285714285714286,0.19295048713684082
4,dataset2,2,2.0,700,sdsa,9,4,0.9428571428571428,0.19358325004577637
5,dataset2,2,2.0,700,sdsa,9,5,0.9571428571428572,0.18619942665100098
6,dataset2,2,2.0,700,sdsa,9,6,0.9714285714285714,0.09932732582092285
7,dataset2,2,2.0,700,sdsa,9,7,0.9714285714285714,0.09644198417663574
8,dataset2,2,2.0,700,sdsa,9,8,0.9428571428571428,0.09626913070678711
9,dataset2,2,2.0,700,sdsa,9,9,0.9571428571428572,0.09619998931884766
