,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
2,mushroom,2,3.0,154,sdsa,4,2,0.4375,0.03531813621520996
3,mushroom,2,3.0,154,sdsa,4,3,0.625,0.027448415756225586
4,mushroom,2,3.0,154,sdsa,4,4,0.5333333333333333,0.011534929275512695
5,mushroom,2,3.0,154,sdsa,4,5,0.6666666666666666,0.010175943374633789
6,mushroom,2,3.0,154,sdsa,4,6,0.4666666666666667,0.01117086410522461
7,mushroom,2,3.0,154,sdsa,4,7,0.6666666666666666,0.01067972183227539
8,mushroom,2,3.0,154,sdsa,4,8,0.6666666666666666,0.010732173919677734
9,mushroom,2,3.0,154,sdsa,4,9,0.7333333333333333,0.009779691696166992
0,mushroom,2,3.0,154,sdsa,5,0,0.5,0.013699531555175781
1,mushroom,2,3.0,154,sdsa,5,1,0.6875,0.012853384017944336
2,mushroom,2,3.0,154,sdsa,5,2,0.4375,0.012291669845581055
3,mushroom,2,3.0,154,sdsa,5,3,0.75,0.013068199157714844
4,mushroom,2,3.0,154,sdsa,5,4,0.6,0.015799283981323242
5,mushroom,2,3.0,154,sdsa,5,5,0.6666666666666666,0.013244867324829102
6,mushroom,2,3.0,154,sdsa,5,6,0.5333333333333333,0.013600349426269531
7,mushroom,2,3.0,154,sdsa,5,7,0.5333333333333333,0.012656927108764648
8,mushroom,2,3.0,154,sdsa,5,8,0.6,0.012233734130859375
9,mushroom,2,3.0,154,sdsa,5,9,0.7333333333333333,0.013190269470214844
0,mushroom,2,3.0,154,sdsa,6,0,0.625,0.013446569442749023
1,mushroom,2,3.0,154,sdsa,6,1,0.75,0.01273202896118164
2,mushroom,2,3.0,154,sdsa,6,2,0.5,0.012192487716674805
3,mushroom,2,3.0,154,sdsa,6,3,0.6875,0.032822370529174805
4,mushroom,2,3.0,154,sdsa,6,4,0.5333333333333333,0.03437662124633789
5,mushroom,2,3.0,154,sdsa,6,5,0.5333333333333333,0.027957677841186523
6,mushroom,2,3.0,154,sdsa,6,6,0.6,0.011331319808959961
7,mushroom,2,3.0,154,sdsa,6,7,0.6,0.009951114654541016
8,mushroom,2,3.0,154,sdsa,6,8,0.6,0.011323690414428711
9,mushroom,2,3.0,154,sdsa,6,9,0.6,0.01062631607055664
0,mushroom,2,3.0,154,sdsa,7,0,0.75,0.013273239135742188
1,mushroom,2,3.0,154,sdsa,7,1,0.6875,0.012732982635498047
2,mushroom,2,3.0,154,sdsa,7,2,0.625,0.012111425399780273
3,mushroom,2,3.0,154,sdsa,7,3,0.6875,0.012462615966796875
4,mushroom,2,3.0,154,sdsa,7,4,0.6,0.012656211853027344
5,mushroom,2,3.0,154,sdsa,7,5,0.7333333333333333,0.012935161590576172
6,mushroom,2,3.0,154,sdsa,7,6,0.5333333333333333,0.01244497299194336
7,mushroom,2,3.0,154,sdsa,7,7,0.6666666666666666,0.012397050857543945
8,mushroom,2,3.0,154,sdsa,7,8,0.6,0.01245427131652832
9,mushroom,2,3.0,154,sdsa,7,9,0.4,0.012878179550170898
0,mushroom,2,3.0,154,sdsa,8,0,0.5625,0.013870716094970703
1,mushroom,2,3.0,154,sdsa,8,1,0.5,0.012849092483520508
2,mushroom,2,3.0,154,sdsa,8,2,0.5625,0.01204824447631836
3,mushroom,2,3.0,154,sdsa,8,3,0.75,0.012446165084838867
4,mushroom,2,3.0,154,sdsa,8,4,0.4666666666666667,0.012567281723022461
5,mushroom,2,3.0,154,sdsa,8,5,0.8,0.012664794921875
6,mushroom,2,3.0,154,sdsa,8,6,0.6666666666666666,0.012573957443237305
7,mushroom,2,3.0,154,sdsa,8,7,0.6666666666666666,0.012296438217163086
8,mushroom,2,3.0,154,sdsa,8,8,0.7333333333333333,0.012446880340576172
9,mushroom,2,3.0,154,sdsa,8,9,0.6,0.012609004974365234
0,mushroom,2,3.0,154,sdsa,9,0,0.625,0.013324499130249023
1,mushroom,2,3.0,154,sdsa,9,1,0.6875,0.01259160041809082
2,mushroom,2,3.0,154,sdsa,9,2,0.5625,0.011966466903686523
3,mushroom,2,3.0,154,sdsa,9,3,0.8125,0.012498140335083008
4,mushroom,2,3.0,154,sdsa,9,4,0.6,0.01263117790222168
5,mushroom,2,3.0,154,sdsa,9,5,0.5333333333333333,0.012758493423461914
6,mushroom,2,3.0,154,sdsa,9,6,0.5333333333333333,0.012553215026855469
7,mushroom,2,3.0,154,sdsa,9,7,0.4666666666666667,0.012599945068359375
8,mushroom,2,3.0,154,sdsa,9,8,0.6,0.012473106384277344
9,mushroom,2,3.0,154,sdsa,9,9,0.4,0.012820959091186523
