,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,dataset1,2,2.0,400,sdsa,7,6,1.0,0.0742640495300293
7,dataset1,2,2.0,400,sdsa,7,7,0.95,0.05973458290100098
8,dataset1,2,2.0,400,sdsa,7,8,0.975,0.060053110122680664
9,dataset1,2,2.0,400,sdsa,7,9,0.975,0.058185577392578125
0,dataset1,2,2.0,400,sdsa,8,0,0.975,0.10866117477416992
1,dataset1,2,2.0,400,sdsa,8,1,0.975,0.10710501670837402
2,dataset1,2,2.0,400,sdsa,8,2,1.0,0.107666015625
3,dataset1,2,2.0,400,sdsa,8,3,0.925,0.10571098327636719
4,dataset1,2,2.0,400,sdsa,8,4,1.0,0.10554790496826172
5,dataset1,2,2.0,400,sdsa,8,5,0.95,0.10527968406677246
6,dataset1,2,2.0,400,sdsa,8,6,0.975,0.06361722946166992
7,dataset1,2,2.0,400,sdsa,8,7,0.975,0.05800771713256836
8,dataset1,2,2.0,400,sdsa,8,8,0.975,0.0582122802734375
9,dataset1,2,2.0,400,sdsa,8,9,0.925,0.05853414535522461
0,dataset1,2,2.0,400,sdsa,9,0,1.0,0.10800957679748535
1,dataset1,2,2.0,400,sdsa,9,1,0.975,0.10537910461425781
2,dataset1,2,2.0,400,sdsa,9,2,0.95,0.10381007194519043
3,dataset1,2,2.0,400,sdsa,9,3,0.9,0.10424637794494629
4,dataset1,2,2.0,400,sdsa,9,4,0.975,0.10457277297973633
5,dataset1,2,2.0,400,sdsa,9,5,1.0,0.10503387451171875
6,dataset1,2,2.0,400,sdsa,9,6,0.975,0.07441186904907227
7,dataset1,2,2.0,400,sdsa,9,7,0.975,0.05722188949584961
8,dataset1,2,2.0,400,sdsa,9,8,0.975,0.05831551551818848
9,dataset1,2,2.0,400,sdsa,9,9,0.925,0.05781292915344238
