,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,dataset4,2,2.0,700,sdsa,3,6,0.6857142857142857,0.12385201454162598
7,dataset4,2,2.0,700,sdsa,3,7,0.7428571428571429,0.12067580223083496
8,dataset4,2,2.0,700,sdsa,3,8,0.6428571428571429,0.12305068969726562
9,dataset4,2,2.0,700,sdsa,3,9,0.7857142857142857,0.11907839775085449
0,dataset4,2,2.0,700,sdsa,4,0,0.7285714285714285,0.1163015365600586
1,dataset4,2,2.0,700,sdsa,4,1,0.8285714285714286,0.11882495880126953
2,dataset4,2,2.0,700,sdsa,4,2,0.7571428571428571,0.11733341217041016
3,dataset4,2,2.0,700,sdsa,4,3,0.6714285714285714,0.11736726760864258
4,dataset4,2,2.0,700,sdsa,4,4,0.7857142857142857,0.12253570556640625
5,dataset4,2,2.0,700,sdsa,4,5,0.7428571428571429,0.1182708740234375
6,dataset4,2,2.0,700,sdsa,4,6,0.8,0.13250064849853516
7,dataset4,2,2.0,700,sdsa,4,7,0.6714285714285714,0.1193704605102539
8,dataset4,2,2.0,700,sdsa,4,8,0.6857142857142857,0.13074588775634766
9,dataset4,2,2.0,700,sdsa,4,9,0.6857142857142857,0.11724972724914551
0,dataset4,2,2.0,700,sdsa,5,0,0.7285714285714285,0.11586833000183105
1,dataset4,2,2.0,700,sdsa,5,1,0.6142857142857143,0.12107610702514648
2,dataset4,2,2.0,700,sdsa,5,2,0.7714285714285715,0.11869430541992188
3,dataset4,2,2.0,700,sdsa,5,3,0.8571428571428571,0.12447357177734375
4,dataset4,2,2.0,700,sdsa,5,4,0.6428571428571429,0.1184999942779541
5,dataset4,2,2.0,700,sdsa,5,5,0.7714285714285715,0.12013483047485352
6,dataset4,2,2.0,700,sdsa,5,6,0.7714285714285715,0.12344884872436523
7,dataset4,2,2.0,700,sdsa,5,7,0.7714285714285715,0.11819243431091309
8,dataset4,2,2.0,700,sdsa,5,8,0.6857142857142857,0.11992478370666504
9,dataset4,2,2.0,700,sdsa,5,9,0.7428571428571429,0.1175844669342041
0,dataset4,2,2.0,700,sdsa,6,0,0.7142857142857143,0.11669421195983887
1,dataset4,2,2.0,700,sdsa,6,1,0.8,0.11771154403686523
2,dataset4,2,2.0,700,sdsa,6,2,0.7571428571428571,0.11923480033874512
3,dataset4,2,2.0,700,sdsa,6,3,0.7714285714285715,0.12180876731872559
4,dataset4,2,2.0,700,sdsa,6,4,0.6571428571428571,0.11761236190795898
5,dataset4,2,2.0,700,sdsa,6,5,0.7714285714285715,0.12918972969055176
6,dataset4,2,2.0,700,sdsa,6,6,0.7428571428571429,0.12476730346679688
7,dataset4,2,2.0,700,sdsa,6,7,0.7,0.13481616973876953
8,dataset4,2,2.0,700,sdsa,6,8,0.7428571428571429,0.1239159107208252
9,dataset4,2,2.0,700,sdsa,6,9,0.7428571428571429,0.1145792007446289
0,dataset4,2,2.0,700,sdsa,7,0,0.7,0.20473241806030273
1,dataset4,2,2.0,700,sdsa,7,1,0.6857142857142857,0.20407605171203613
2,dataset4,2,2.0,700,sdsa,7,2,0.7428571428571429,0.206740140914917
3,dataset4,2,2.0,700,sdsa,7,3,0.7571428571428571,0.20204377174377441
4,dataset4,2,2.0,700,sdsa,7,4,0.7,0.20499658584594727
5,dataset4,2,2.0,700,sdsa,7,5,0.8428571428571429,0.1990373134613037
6,dataset4,2,2.0,700,sdsa,7,6,0.7428571428571429,0.10710620880126953
7,dataset4,2,2.0,700,sdsa,7,7,0.8,0.10506749153137207
8,dataset4,2,2.0,700,sdsa,7,8,0.7,0.09885740280151367
9,dataset4,2,2.0,700,sdsa,7,9,0.7285714285714285,0.0989539623260498
0,dataset4,2,2.0,700,sdsa,8,0,0.8,0.2040085792541504
1,dataset4,2,2.0,700,sdsa,8,1,0.8142857142857143,0.20389437675476074
2,dataset4,2,2.0,700,sdsa,8,2,0.6285714285714286,0.20493006706237793
3,dataset4,2,2.0,700,sdsa,8,3,0.7571428571428571,0.20081329345703125
4,dataset4,2,2.0,700,sdsa,8,4,0.7142857142857143,0.2040727138519287
5,dataset4,2,2.0,700,sdsa,8,5,0.7857142857142857,0.19854974746704102
6,dataset4,2,2.0,700,sdsa,8,6,0.7428571428571429,0.1063089370727539
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.10280442237854004
8,dataset4,2,2.0,700,sdsa,8,8,0.6857142857142857,0.10134625434875488
9,dataset4,2,2.0,700,sdsa,8,9,0.7714285714285715,0.10220980644226074
0,dataset4,2,2.0,700,sdsa,9,0,0.7,0.20299911499023438
1,dataset4,2,2.0,700,sdsa,9,1,0.7428571428571429,0.2021317481994629
2,dataset4,2,2.0,700,sdsa,9,2,0.6428571428571429,0.20383930206298828
3,dataset4,2,2.0,700,sdsa,9,3,0.7,0.20189452171325684
4,dataset4,2,2.0,700,sdsa,9,4,0.7571428571428571,0.2025129795074463
5,dataset4,2,2.0,700,sdsa,9,5,0.6857142857142857,0.20288801193237305
6,dataset4,2,2.0,700,sdsa,9,6,0.7285714285714285,0.1040496826171875
7,dataset4,2,2.0,700,sdsa,9,7,0.8571428571428571,0.10125541687011719
8,dataset4,2,2.0,700,sdsa,9,8,0.7857142857142857,0.0991661548614502
9,dataset4,2,2.0,700,sdsa,9,9,0.8142857142857143,0.09940123558044434
