,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
9,mushroom,30,2.0,264,sdsr_linear_comparition,8,9,0.5208645612193625,0.005225181579589844
0,mushroom,30,2.0,264,sdsr_linear_comparition,9,0,0.2700452160929953,0.015261650085449219
1,mushroom,30,2.0,264,sdsr_linear_comparition,9,1,0.45240285055896734,0.0065877437591552734
2,mushroom,30,2.0,264,sdsr_linear_comparition,9,2,0.4265243046931518,0.0061109066009521484
3,mushroom,30,2.0,264,sdsr_linear_comparition,9,3,1.4631944716849838,0.005979776382446289
4,mushroom,30,2.0,264,sdsr_linear_comparition,9,4,1.1246497130834614,0.005979776382446289
5,mushroom,30,2.0,264,sdsr_linear_comparition,9,5,0.7418299274713398,0.00648045539855957
6,mushroom,30,2.0,264,sdsr_linear_comparition,9,6,0.245808115745894,0.005517482757568359
7,mushroom,30,2.0,264,sdsr_linear_comparition,9,7,0.3797473827817805,0.005978822708129883
8,mushroom,30,2.0,264,sdsr_linear_comparition,9,8,1.4287192608580368,0.0044841766357421875
9,mushroom,30,2.0,264,sdsr_linear_comparition,9,9,0.9854632956183667,0.005692958831787109
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,0,145900.41167000448,0.12291383743286133
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,1,217005.76489579634,1.0826075077056885
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,2,222990.84526932862,0.4057469367980957
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,3,239867.66675413185,1.167262077331543
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,4,159936.56003868798,1.6515758037567139
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,5,362724.22091305215,0.12952947616577148
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,6,137075.29928919073,0.6780674457550049
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,7,148318.85580517337,1.3697481155395508
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,8,190622.55756173632,1.2151098251342773
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,0,9,268741.46722030203,0.09007763862609863
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,0,267916.7781021708,0.4823741912841797
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,1,188830.71917133185,1.3792109489440918
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,2,369046.90041501366,0.392366886138916
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,3,219475.36631415333,0.39914870262145996
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,4,121835.62815102929,0.5766677856445312
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,5,188553.44518005368,1.9433133602142334
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,6,146289.6276715358,0.48079800605773926
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,7,100595.77399694576,0.9121861457824707
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,8,347762.70491694706,0.24891114234924316
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,1,9,145943.19958442752,0.8110074996948242
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,0,127450.66129805717,0.8691723346710205
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,1,217312.57495868969,0.6182537078857422
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,2,136488.49140085772,0.6457037925720215
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,3,414388.71188994136,1.484269380569458
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,4,117048.86687001357,1.3834428787231445
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,5,208027.4715138428,0.7321224212646484
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,6,242769.36668086937,0.3306550979614258
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,7,300676.5823909838,0.26677846908569336
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,8,136641.95653448792,0.687403678894043
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,2,9,194729.54911807668,0.4560508728027344
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,0,348904.80387032183,0.6417548656463623
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,1,124187.29883818082,1.8456251621246338
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,2,230874.1444044327,0.3652994632720947
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,3,194489.3898463163,0.4366452693939209
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,4,153570.3855509295,0.34050536155700684
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,5,334582.22382452124,0.3389902114868164
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,6,137356.96463009805,0.16660475730895996
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,7,218320.55778371473,0.8129689693450928
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,8,176298.2214957708,0.6927998065948486
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,3,9,172501.54503190384,1.4406607151031494
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,0,129062.01736702461,1.3522920608520508
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,1,225112.9303178855,0.9443206787109375
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,2,233304.41218264398,0.7762656211853027
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,3,216997.7428341375,0.7263944149017334
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,4,285713.76989485876,0.2324366569519043
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,5,174840.88785984716,0.7604916095733643
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,6,260378.25128107617,0.5620019435882568
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,7,92974.23745727119,1.0250508785247803
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,8,192963.46296527414,0.6035237312316895
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,4,9,284508.3920529203,0.37941670417785645
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,0,243049.23672055997,0.8149597644805908
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,1,244768.7215769238,1.2342488765716553
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,2,142842.91329402037,0.8661386966705322
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,3,181059.77607761417,1.5027177333831787
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,4,152702.7563984811,1.0220470428466797
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,5,248945.22640222163,0.8686463832855225
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,6,235032.2884226999,1.3555352687835693
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,7,198566.53146897658,0.16939878463745117
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,8,230946.8009322312,0.08934807777404785
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,5,9,214631.55522392987,0.1002650260925293
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,0,216278.05135300918,0.5753719806671143
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,1,214804.7616466882,0.9583115577697754
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,2,117180.91790201873,0.6337268352508545
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,3,233624.56637894103,0.6565554141998291
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,4,117882.87149203937,1.1553819179534912
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,5,144193.40223515118,0.19159388542175293
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,6,327053.0689469777,0.7983171939849854
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,7,328185.51955200586,0.9395806789398193
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,8,265671.48186650197,0.20592141151428223
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,6,9,137232.82644548116,0.3946108818054199
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,0,294102.16830587154,1.1207301616668701
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,1,223625.24036894602,0.5824637413024902
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,2,237529.60235643922,0.7379536628723145
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,3,208947.2209421519,0.4585154056549072
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,4,271311.2940680254,0.47064971923828125
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,5,141840.0837048943,1.1050779819488525
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,6,136033.56463454373,0.13975954055786133
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,7,139890.81684915005,1.1990234851837158
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,8,178527.10057333417,0.856586217880249
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,7,9,259089.2749922105,0.3887755870819092
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,0,94061.31194047404,1.038142442703247
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,1,110260.5963452732,0.13077688217163086
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,2,259215.49317155057,0.08416938781738281
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,3,279152.4656265666,0.09184432029724121
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,4,125573.11201898378,0.09610795974731445
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,5,252493.9912965036,0.10525655746459961
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,6,165056.0151656568,0.09249687194824219
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,7,337112.1678436092,0.0586240291595459
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,8,194469.62312733824,0.06903719902038574
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,8,9,271296.1140726881,0.09870338439941406
0,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,0,307490.82598197606,0.350330114364624
1,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,1,184456.38975304653,0.12315893173217773
2,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,2,187050.49382094367,0.11761856079101562
3,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,3,250334.0775318288,0.1194145679473877
4,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,4,226923.34354980398,0.09741020202636719
5,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,5,160022.45593341693,0.09939026832580566
6,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,6,130896.61818321935,0.08497476577758789
7,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,7,167911.29069620438,0.07197117805480957
8,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,8,361122.9444352819,0.06927633285522461
9,scientific-production,73,32.0,5630,sdsr_linear_comparition,9,9,113695.75975722146,0.09244370460510254
