,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
5,dataset3,2,3.0,700,sdsa_svc_not_update,9,5,0.9142857142857143,0.018802404403686523
6,dataset3,2,3.0,700,sdsa_svc_not_update,9,6,0.9857142857142858,0.01960301399230957
7,dataset3,2,3.0,700,sdsa_svc_not_update,9,7,0.9571428571428572,0.01846003532409668
8,dataset3,2,3.0,700,sdsa_svc_not_update,9,8,0.9285714285714286,0.012220382690429688
9,dataset3,2,3.0,700,sdsa_svc_not_update,9,9,0.9571428571428572,0.011341571807861328
0,dataset4,2,2.0,700,sdsa_svc_not_update,0,0,0.7428571428571429,0.02294445037841797
1,dataset4,2,2.0,700,sdsa_svc_not_update,0,1,0.6857142857142857,0.01885247230529785
2,dataset4,2,2.0,700,sdsa_svc_not_update,0,2,0.7285714285714285,0.01929783821105957
3,dataset4,2,2.0,700,sdsa_svc_not_update,0,3,0.7285714285714285,0.021691560745239258
4,dataset4,2,2.0,700,sdsa_svc_not_update,0,4,0.7857142857142857,0.018441200256347656
5,dataset4,2,2.0,700,sdsa_svc_not_update,0,5,0.7428571428571429,0.01920795440673828
6,dataset4,2,2.0,700,sdsa_svc_not_update,0,6,0.6142857142857143,0.021186113357543945
7,dataset4,2,2.0,700,sdsa_svc_not_update,0,7,0.7428571428571429,0.023695945739746094
8,dataset4,2,2.0,700,sdsa_svc_not_update,0,8,0.8,0.018597841262817383
9,dataset4,2,2.0,700,sdsa_svc_not_update,0,9,0.7428571428571429,0.018871784210205078
0,dataset4,2,2.0,700,sdsa_svc_not_update,1,0,0.6857142857142857,0.023391246795654297
1,dataset4,2,2.0,700,sdsa_svc_not_update,1,1,0.6714285714285714,0.018378496170043945
2,dataset4,2,2.0,700,sdsa_svc_not_update,1,2,0.7428571428571429,0.021924495697021484
3,dataset4,2,2.0,700,sdsa_svc_not_update,1,3,0.8,0.020627737045288086
4,dataset4,2,2.0,700,sdsa_svc_not_update,1,4,0.7285714285714285,0.017811298370361328
5,dataset4,2,2.0,700,sdsa_svc_not_update,1,5,0.7,0.02012944221496582
6,dataset4,2,2.0,700,sdsa_svc_not_update,1,6,0.7714285714285715,0.02030777931213379
7,dataset4,2,2.0,700,sdsa_svc_not_update,1,7,0.7,0.020488262176513672
8,dataset4,2,2.0,700,sdsa_svc_not_update,1,8,0.6571428571428571,0.018578290939331055
9,dataset4,2,2.0,700,sdsa_svc_not_update,1,9,0.7857142857142857,0.017928600311279297
0,dataset4,2,2.0,700,sdsa_svc_not_update,2,0,0.7571428571428571,0.023258447647094727
1,dataset4,2,2.0,700,sdsa_svc_not_update,2,1,0.7571428571428571,0.020891904830932617
2,dataset4,2,2.0,700,sdsa_svc_not_update,2,2,0.7714285714285715,0.023824691772460938
3,dataset4,2,2.0,700,sdsa_svc_not_update,2,3,0.6714285714285714,0.020577430725097656
4,dataset4,2,2.0,700,sdsa_svc_not_update,2,4,0.7,0.021486282348632812
5,dataset4,2,2.0,700,sdsa_svc_not_update,2,5,0.7,0.024225711822509766
6,dataset4,2,2.0,700,sdsa_svc_not_update,2,6,0.7571428571428571,0.028499364852905273
7,dataset4,2,2.0,700,sdsa_svc_not_update,2,7,0.7142857142857143,0.019025325775146484
8,dataset4,2,2.0,700,sdsa_svc_not_update,2,8,0.7285714285714285,0.018361568450927734
9,dataset4,2,2.0,700,sdsa_svc_not_update,2,9,0.6571428571428571,0.017935752868652344
0,dataset4,2,2.0,700,sdsa_svc_not_update,3,0,0.7285714285714285,0.026365280151367188
1,dataset4,2,2.0,700,sdsa_svc_not_update,3,1,0.6857142857142857,0.02425098419189453
2,dataset4,2,2.0,700,sdsa_svc_not_update,3,2,0.7714285714285715,0.027259111404418945
3,dataset4,2,2.0,700,sdsa_svc_not_update,3,3,0.7285714285714285,0.023967504501342773
4,dataset4,2,2.0,700,sdsa_svc_not_update,3,4,0.7571428571428571,0.02078533172607422
5,dataset4,2,2.0,700,sdsa_svc_not_update,3,5,0.7714285714285715,0.023801803588867188
6,dataset4,2,2.0,700,sdsa_svc_not_update,3,6,0.6714285714285714,0.01867961883544922
7,dataset4,2,2.0,700,sdsa_svc_not_update,3,7,0.7571428571428571,0.019139528274536133
8,dataset4,2,2.0,700,sdsa_svc_not_update,3,8,0.6428571428571429,0.01805400848388672
9,dataset4,2,2.0,700,sdsa_svc_not_update,3,9,0.7857142857142857,0.0176544189453125
0,dataset4,2,2.0,700,sdsa_svc_not_update,4,0,0.7142857142857143,0.03323531150817871
1,dataset4,2,2.0,700,sdsa_svc_not_update,4,1,0.8,0.03086543083190918
2,dataset4,2,2.0,700,sdsa_svc_not_update,4,2,0.7428571428571429,0.03211259841918945
3,dataset4,2,2.0,700,sdsa_svc_not_update,4,3,0.6571428571428571,0.030821561813354492
4,dataset4,2,2.0,700,sdsa_svc_not_update,4,4,0.7714285714285715,0.030691862106323242
5,dataset4,2,2.0,700,sdsa_svc_not_update,4,5,0.7428571428571429,0.030373573303222656
6,dataset4,2,2.0,700,sdsa_svc_not_update,4,6,0.7857142857142857,0.02587437629699707
7,dataset4,2,2.0,700,sdsa_svc_not_update,4,7,0.6285714285714286,0.02476787567138672
8,dataset4,2,2.0,700,sdsa_svc_not_update,4,8,0.7,0.02876758575439453
9,dataset4,2,2.0,700,sdsa_svc_not_update,4,9,0.6571428571428571,0.02722024917602539
0,dataset4,2,2.0,700,sdsa_svc_not_update,5,0,0.7285714285714285,0.03406047821044922
1,dataset4,2,2.0,700,sdsa_svc_not_update,5,1,0.6,0.031154394149780273
2,dataset4,2,2.0,700,sdsa_svc_not_update,5,2,0.7714285714285715,0.03150653839111328
3,dataset4,2,2.0,700,sdsa_svc_not_update,5,3,0.8428571428571429,0.031502723693847656
4,dataset4,2,2.0,700,sdsa_svc_not_update,5,4,0.6285714285714286,0.03041839599609375
5,dataset4,2,2.0,700,sdsa_svc_not_update,5,5,0.7285714285714285,0.030481338500976562
6,dataset4,2,2.0,700,sdsa_svc_not_update,5,6,0.7571428571428571,0.028052330017089844
7,dataset4,2,2.0,700,sdsa_svc_not_update,5,7,0.7714285714285715,0.020074129104614258
8,dataset4,2,2.0,700,sdsa_svc_not_update,5,8,0.6857142857142857,0.028966903686523438
9,dataset4,2,2.0,700,sdsa_svc_not_update,5,9,0.7285714285714285,0.02734661102294922
0,dataset4,2,2.0,700,sdsa_svc_not_update,6,0,0.7,0.023533105850219727
1,dataset4,2,2.0,700,sdsa_svc_not_update,6,1,0.7714285714285715,0.020631074905395508
2,dataset4,2,2.0,700,sdsa_svc_not_update,6,2,0.7142857142857143,0.022996187210083008
3,dataset4,2,2.0,700,sdsa_svc_not_update,6,3,0.7285714285714285,0.01901388168334961
4,dataset4,2,2.0,700,sdsa_svc_not_update,6,4,0.6571428571428571,0.021315574645996094
5,dataset4,2,2.0,700,sdsa_svc_not_update,6,5,0.7714285714285715,0.021129369735717773
6,dataset4,2,2.0,700,sdsa_svc_not_update,6,6,0.7428571428571429,0.0237276554107666
7,dataset4,2,2.0,700,sdsa_svc_not_update,6,7,0.7,0.01989436149597168
8,dataset4,2,2.0,700,sdsa_svc_not_update,6,8,0.7285714285714285,0.01865410804748535
9,dataset4,2,2.0,700,sdsa_svc_not_update,6,9,0.7285714285714285,0.020236968994140625
0,dataset4,2,2.0,700,sdsa_svc_not_update,7,0,0.6857142857142857,0.02523016929626465
1,dataset4,2,2.0,700,sdsa_svc_not_update,7,1,0.6857142857142857,0.01760554313659668
2,dataset4,2,2.0,700,sdsa_svc_not_update,7,2,0.7285714285714285,0.0202028751373291
3,dataset4,2,2.0,700,sdsa_svc_not_update,7,3,0.7285714285714285,0.021080970764160156
4,dataset4,2,2.0,700,sdsa_svc_not_update,7,4,0.6714285714285714,0.01888728141784668
5,dataset4,2,2.0,700,sdsa_svc_not_update,7,5,0.8285714285714286,0.020763874053955078
6,dataset4,2,2.0,700,sdsa_svc_not_update,7,6,0.7142857142857143,0.018131732940673828
7,dataset4,2,2.0,700,sdsa_svc_not_update,7,7,0.7857142857142857,0.021921396255493164
8,dataset4,2,2.0,700,sdsa_svc_not_update,7,8,0.6857142857142857,0.02097606658935547
9,dataset4,2,2.0,700,sdsa_svc_not_update,7,9,0.7,0.021356582641601562
0,dataset4,2,2.0,700,sdsa_svc_not_update,8,0,0.8142857142857143,0.033746957778930664
1,dataset4,2,2.0,700,sdsa_svc_not_update,8,1,0.7857142857142857,0.03166604042053223
2,dataset4,2,2.0,700,sdsa_svc_not_update,8,2,0.6285714285714286,0.031000375747680664
3,dataset4,2,2.0,700,sdsa_svc_not_update,8,3,0.7285714285714285,0.030379295349121094
4,dataset4,2,2.0,700,sdsa_svc_not_update,8,4,0.7,0.030224323272705078
5,dataset4,2,2.0,700,sdsa_svc_not_update,8,5,0.7571428571428571,0.030337095260620117
6,dataset4,2,2.0,700,sdsa_svc_not_update,8,6,0.7285714285714285,0.0253145694732666
7,dataset4,2,2.0,700,sdsa_svc_not_update,8,7,0.6857142857142857,0.023825883865356445
8,dataset4,2,2.0,700,sdsa_svc_not_update,8,8,0.6428571428571429,0.029390811920166016
9,dataset4,2,2.0,700,sdsa_svc_not_update,8,9,0.7571428571428571,0.026856184005737305
0,dataset4,2,2.0,700,sdsa_svc_not_update,9,0,0.6857142857142857,0.033190011978149414
1,dataset4,2,2.0,700,sdsa_svc_not_update,9,1,0.7428571428571429,0.03147268295288086
2,dataset4,2,2.0,700,sdsa_svc_not_update,9,2,0.6285714285714286,0.0320744514465332
3,dataset4,2,2.0,700,sdsa_svc_not_update,9,3,0.6857142857142857,0.03041839599609375
4,dataset4,2,2.0,700,sdsa_svc_not_update,9,4,0.7285714285714285,0.03142356872558594
5,dataset4,2,2.0,700,sdsa_svc_not_update,9,5,0.7,0.03069782257080078
6,dataset4,2,2.0,700,sdsa_svc_not_update,9,6,0.7142857142857143,0.028079748153686523
7,dataset4,2,2.0,700,sdsa_svc_not_update,9,7,0.8285714285714286,0.028631210327148438
8,dataset4,2,2.0,700,sdsa_svc_not_update,9,8,0.7714285714285715,0.027734994888305664
9,dataset4,2,2.0,700,sdsa_svc_not_update,9,9,0.8142857142857143,0.0408935546875
