,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc_not_update,9,0,0.9090909090909091,0.014841079711914062
1,european-climates,2,16.0,324,sdsa_svc_not_update,9,1,1.0,0.01273202896118164
2,european-climates,2,16.0,324,sdsa_svc_not_update,9,2,1.0,0.012728691101074219
3,european-climates,2,16.0,324,sdsa_svc_not_update,9,3,0.9393939393939394,0.012535572052001953
4,european-climates,2,16.0,324,sdsa_svc_not_update,9,4,0.96875,0.012450933456420898
5,european-climates,2,16.0,324,sdsa_svc_not_update,9,5,0.9375,0.012339353561401367
6,european-climates,2,16.0,324,sdsa_svc_not_update,9,6,1.0,0.012327432632446289
7,european-climates,2,16.0,324,sdsa_svc_not_update,9,7,0.9375,0.011532068252563477
8,european-climates,2,16.0,324,sdsa_svc_not_update,9,8,0.9375,0.0070934295654296875
9,european-climates,2,16.0,324,sdsa_svc_not_update,9,9,0.875,0.006979465484619141
0,mushroom,2,3.0,154,sdsa_svc_not_update,0,0,0.75,0.003366231918334961
1,mushroom,2,3.0,154,sdsa_svc_not_update,0,1,0.75,0.001878976821899414
2,mushroom,2,3.0,154,sdsa_svc_not_update,0,2,0.75,0.0018815994262695312
3,mushroom,2,3.0,154,sdsa_svc_not_update,0,3,0.75,0.0017728805541992188
4,mushroom,2,3.0,154,sdsa_svc_not_update,0,4,0.7333333333333333,0.0018274784088134766
5,mushroom,2,3.0,154,sdsa_svc_not_update,0,5,0.7333333333333333,0.0017466545104980469
6,mushroom,2,3.0,154,sdsa_svc_not_update,0,6,0.7333333333333333,0.0018224716186523438
7,mushroom,2,3.0,154,sdsa_svc_not_update,0,7,0.7333333333333333,0.001893758773803711
8,mushroom,2,3.0,154,sdsa_svc_not_update,0,8,0.7333333333333333,0.0019598007202148438
9,mushroom,2,3.0,154,sdsa_svc_not_update,0,9,0.7333333333333333,0.002071380615234375
0,mushroom,2,3.0,154,sdsa_svc_not_update,1,0,0.75,0.004676342010498047
1,mushroom,2,3.0,154,sdsa_svc_not_update,1,1,0.75,0.0029625892639160156
2,mushroom,2,3.0,154,sdsa_svc_not_update,1,2,0.75,0.002771139144897461
3,mushroom,2,3.0,154,sdsa_svc_not_update,1,3,0.75,0.0029773712158203125
4,mushroom,2,3.0,154,sdsa_svc_not_update,1,4,0.7333333333333333,0.002757549285888672
5,mushroom,2,3.0,154,sdsa_svc_not_update,1,5,0.7333333333333333,0.0027730464935302734
6,mushroom,2,3.0,154,sdsa_svc_not_update,1,6,0.7333333333333333,0.002777576446533203
7,mushroom,2,3.0,154,sdsa_svc_not_update,1,7,0.7333333333333333,0.002576589584350586
8,mushroom,2,3.0,154,sdsa_svc_not_update,1,8,0.7333333333333333,0.0018088817596435547
9,mushroom,2,3.0,154,sdsa_svc_not_update,1,9,0.7333333333333333,0.0017828941345214844
0,mushroom,2,3.0,154,sdsa_svc_not_update,2,0,0.75,0.003399372100830078
1,mushroom,2,3.0,154,sdsa_svc_not_update,2,1,0.75,0.0018415451049804688
2,mushroom,2,3.0,154,sdsa_svc_not_update,2,2,0.75,0.002189159393310547
3,mushroom,2,3.0,154,sdsa_svc_not_update,2,3,0.75,0.0020003318786621094
4,mushroom,2,3.0,154,sdsa_svc_not_update,2,4,0.7333333333333333,0.001912832260131836
5,mushroom,2,3.0,154,sdsa_svc_not_update,2,5,0.7333333333333333,0.0018188953399658203
6,mushroom,2,3.0,154,sdsa_svc_not_update,2,6,0.7333333333333333,0.001775503158569336
7,mushroom,2,3.0,154,sdsa_svc_not_update,2,7,0.7333333333333333,0.0019965171813964844
8,mushroom,2,3.0,154,sdsa_svc_not_update,2,8,0.7333333333333333,0.001889944076538086
9,mushroom,2,3.0,154,sdsa_svc_not_update,2,9,0.7333333333333333,0.0019261837005615234
0,mushroom,2,3.0,154,sdsa_svc_not_update,3,0,0.75,0.003371000289916992
1,mushroom,2,3.0,154,sdsa_svc_not_update,3,1,0.75,0.0019369125366210938
2,mushroom,2,3.0,154,sdsa_svc_not_update,3,2,0.75,0.0018453598022460938
3,mushroom,2,3.0,154,sdsa_svc_not_update,3,3,0.75,0.001850128173828125
4,mushroom,2,3.0,154,sdsa_svc_not_update,3,4,0.7333333333333333,0.0018088817596435547
5,mushroom,2,3.0,154,sdsa_svc_not_update,3,5,0.7333333333333333,0.001981496810913086
6,mushroom,2,3.0,154,sdsa_svc_not_update,3,6,0.7333333333333333,0.001748800277709961
7,mushroom,2,3.0,154,sdsa_svc_not_update,3,7,0.7333333333333333,0.001996278762817383
8,mushroom,2,3.0,154,sdsa_svc_not_update,3,8,0.7333333333333333,0.002030611038208008
9,mushroom,2,3.0,154,sdsa_svc_not_update,3,9,0.7333333333333333,0.0019228458404541016
0,mushroom,2,3.0,154,sdsa_svc_not_update,4,0,0.75,0.0033102035522460938
1,mushroom,2,3.0,154,sdsa_svc_not_update,4,1,0.75,0.0019371509552001953
2,mushroom,2,3.0,154,sdsa_svc_not_update,4,2,0.75,0.002426624298095703
3,mushroom,2,3.0,154,sdsa_svc_not_update,4,3,0.75,0.0029158592224121094
4,mushroom,2,3.0,154,sdsa_svc_not_update,4,4,0.7333333333333333,0.0018393993377685547
5,mushroom,2,3.0,154,sdsa_svc_not_update,4,5,0.7333333333333333,0.0017566680908203125
6,mushroom,2,3.0,154,sdsa_svc_not_update,4,6,0.7333333333333333,0.0021877288818359375
7,mushroom,2,3.0,154,sdsa_svc_not_update,4,7,0.7333333333333333,0.002912759780883789
8,mushroom,2,3.0,154,sdsa_svc_not_update,4,8,0.7333333333333333,0.0019478797912597656
9,mushroom,2,3.0,154,sdsa_svc_not_update,4,9,0.7333333333333333,0.002307415008544922
0,mushroom,2,3.0,154,sdsa_svc_not_update,5,0,0.75,0.0043756961822509766
1,mushroom,2,3.0,154,sdsa_svc_not_update,5,1,0.75,0.0028717517852783203
2,mushroom,2,3.0,154,sdsa_svc_not_update,5,2,0.75,0.003000974655151367
3,mushroom,2,3.0,154,sdsa_svc_not_update,5,3,0.75,0.002599000930786133
4,mushroom,2,3.0,154,sdsa_svc_not_update,5,4,0.7333333333333333,0.002699613571166992
5,mushroom,2,3.0,154,sdsa_svc_not_update,5,5,0.7333333333333333,0.002739429473876953
6,mushroom,2,3.0,154,sdsa_svc_not_update,5,6,0.7333333333333333,0.0027430057525634766
7,mushroom,2,3.0,154,sdsa_svc_not_update,5,7,0.7333333333333333,0.0025560855865478516
8,mushroom,2,3.0,154,sdsa_svc_not_update,5,8,0.7333333333333333,0.00201416015625
9,mushroom,2,3.0,154,sdsa_svc_not_update,5,9,0.7333333333333333,0.0018324851989746094
0,mushroom,2,3.0,154,sdsa_svc_not_update,6,0,0.75,0.0031232833862304688
1,mushroom,2,3.0,154,sdsa_svc_not_update,6,1,0.75,0.0018689632415771484
2,mushroom,2,3.0,154,sdsa_svc_not_update,6,2,0.75,0.0018146038055419922
3,mushroom,2,3.0,154,sdsa_svc_not_update,6,3,0.75,0.002010822296142578
4,mushroom,2,3.0,154,sdsa_svc_not_update,6,4,0.7333333333333333,0.0023109912872314453
5,mushroom,2,3.0,154,sdsa_svc_not_update,6,5,0.7333333333333333,0.002210855484008789
6,mushroom,2,3.0,154,sdsa_svc_not_update,6,6,0.7333333333333333,0.0018665790557861328
7,mushroom,2,3.0,154,sdsa_svc_not_update,6,7,0.7333333333333333,0.0017826557159423828
8,mushroom,2,3.0,154,sdsa_svc_not_update,6,8,0.7333333333333333,0.002071857452392578
9,mushroom,2,3.0,154,sdsa_svc_not_update,6,9,0.7333333333333333,0.002119779586791992
0,mushroom,2,3.0,154,sdsa_svc_not_update,7,0,0.75,0.004374027252197266
1,mushroom,2,3.0,154,sdsa_svc_not_update,7,1,0.75,0.002805948257446289
2,mushroom,2,3.0,154,sdsa_svc_not_update,7,2,0.75,0.00301361083984375
3,mushroom,2,3.0,154,sdsa_svc_not_update,7,3,0.75,0.0026464462280273438
4,mushroom,2,3.0,154,sdsa_svc_not_update,7,4,0.7333333333333333,0.002687692642211914
5,mushroom,2,3.0,154,sdsa_svc_not_update,7,5,0.7333333333333333,0.002714395523071289
6,mushroom,2,3.0,154,sdsa_svc_not_update,7,6,0.7333333333333333,0.002689838409423828
7,mushroom,2,3.0,154,sdsa_svc_not_update,7,7,0.7333333333333333,0.002651214599609375
8,mushroom,2,3.0,154,sdsa_svc_not_update,7,8,0.7333333333333333,0.0017621517181396484
9,mushroom,2,3.0,154,sdsa_svc_not_update,7,9,0.7333333333333333,0.0018572807312011719
0,mushroom,2,3.0,154,sdsa_svc_not_update,8,0,0.75,0.0033369064331054688
1,mushroom,2,3.0,154,sdsa_svc_not_update,8,1,0.75,0.001985788345336914
2,mushroom,2,3.0,154,sdsa_svc_not_update,8,2,0.75,0.0018906593322753906
3,mushroom,2,3.0,154,sdsa_svc_not_update,8,3,0.75,0.0019834041595458984
4,mushroom,2,3.0,154,sdsa_svc_not_update,8,4,0.7333333333333333,0.0020351409912109375
5,mushroom,2,3.0,154,sdsa_svc_not_update,8,5,0.7333333333333333,0.0023119449615478516
6,mushroom,2,3.0,154,sdsa_svc_not_update,8,6,0.7333333333333333,0.002119779586791992
7,mushroom,2,3.0,154,sdsa_svc_not_update,8,7,0.7333333333333333,0.0019555091857910156
8,mushroom,2,3.0,154,sdsa_svc_not_update,8,8,0.7333333333333333,0.0022292137145996094
9,mushroom,2,3.0,154,sdsa_svc_not_update,8,9,0.7333333333333333,0.0018298625946044922
0,mushroom,2,3.0,154,sdsa_svc_not_update,9,0,0.75,0.004194498062133789
1,mushroom,2,3.0,154,sdsa_svc_not_update,9,1,0.75,0.0028553009033203125
2,mushroom,2,3.0,154,sdsa_svc_not_update,9,2,0.75,0.0027005672454833984
3,mushroom,2,3.0,154,sdsa_svc_not_update,9,3,0.75,0.0028226375579833984
4,mushroom,2,3.0,154,sdsa_svc_not_update,9,4,0.7333333333333333,0.0027735233306884766
5,mushroom,2,3.0,154,sdsa_svc_not_update,9,5,0.7333333333333333,0.0029566287994384766
6,mushroom,2,3.0,154,sdsa_svc_not_update,9,6,0.7333333333333333,0.0026788711547851562
7,mushroom,2,3.0,154,sdsa_svc_not_update,9,7,0.7333333333333333,0.0027005672454833984
8,mushroom,2,3.0,154,sdsa_svc_not_update,9,8,0.7333333333333333,0.0018305778503417969
9,mushroom,2,3.0,154,sdsa_svc_not_update,9,9,0.7333333333333333,0.0018291473388671875
