,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
6,european-climates,2,16.0,324,sdsa_lr_not_update,9,6,1.0,1.2785792350769043
7,european-climates,2,16.0,324,sdsa_lr_not_update,9,7,0.96875,1.220733642578125
8,european-climates,2,16.0,324,sdsa_lr_not_update,9,8,0.96875,1.275587558746338
9,european-climates,2,16.0,324,sdsa_lr_not_update,9,9,0.90625,1.1987931728363037
0,mushroom,2,3.0,154,sdsa_lr_not_update,0,0,0.75,0.11469316482543945
1,mushroom,2,3.0,154,sdsa_lr_not_update,0,1,0.75,0.07081127166748047
2,mushroom,2,3.0,154,sdsa_lr_not_update,0,2,0.75,0.0827779769897461
3,mushroom,2,3.0,154,sdsa_lr_not_update,0,3,0.75,0.05684828758239746
4,mushroom,2,3.0,154,sdsa_lr_not_update,0,4,0.7333333333333333,0.0608370304107666
5,mushroom,2,3.0,154,sdsa_lr_not_update,0,5,0.7333333333333333,0.06682109832763672
6,mushroom,2,3.0,154,sdsa_lr_not_update,0,6,0.7333333333333333,0.07976961135864258
7,mushroom,2,3.0,154,sdsa_lr_not_update,0,7,0.6666666666666666,0.059839725494384766
8,mushroom,2,3.0,154,sdsa_lr_not_update,0,8,0.7333333333333333,0.07081127166748047
9,mushroom,2,3.0,154,sdsa_lr_not_update,0,9,0.7333333333333333,0.0548551082611084
0,mushroom,2,3.0,154,sdsa_lr_not_update,1,0,0.75,0.10272622108459473
1,mushroom,2,3.0,154,sdsa_lr_not_update,1,1,0.75,0.05485200881958008
2,mushroom,2,3.0,154,sdsa_lr_not_update,1,2,0.75,0.05884218215942383
3,mushroom,2,3.0,154,sdsa_lr_not_update,1,3,0.75,0.10970830917358398
4,mushroom,2,3.0,154,sdsa_lr_not_update,1,4,0.7333333333333333,0.043883562088012695
5,mushroom,2,3.0,154,sdsa_lr_not_update,1,5,0.7333333333333333,0.06781983375549316
6,mushroom,2,3.0,154,sdsa_lr_not_update,1,6,0.6666666666666666,0.050864458084106445
7,mushroom,2,3.0,154,sdsa_lr_not_update,1,7,0.7333333333333333,0.0857701301574707
8,mushroom,2,3.0,154,sdsa_lr_not_update,1,8,0.6666666666666666,0.05485343933105469
9,mushroom,2,3.0,154,sdsa_lr_not_update,1,9,0.7333333333333333,0.07579755783081055
0,mushroom,2,3.0,154,sdsa_lr_not_update,2,0,0.75,0.07679462432861328
1,mushroom,2,3.0,154,sdsa_lr_not_update,2,1,0.75,0.07978630065917969
2,mushroom,2,3.0,154,sdsa_lr_not_update,2,2,0.75,0.08975911140441895
3,mushroom,2,3.0,154,sdsa_lr_not_update,2,3,0.75,0.06283187866210938
4,mushroom,2,3.0,154,sdsa_lr_not_update,2,4,0.7333333333333333,0.06383085250854492
5,mushroom,2,3.0,154,sdsa_lr_not_update,2,5,0.7333333333333333,0.07878971099853516
6,mushroom,2,3.0,154,sdsa_lr_not_update,2,6,0.7333333333333333,0.06582212448120117
7,mushroom,2,3.0,154,sdsa_lr_not_update,2,7,0.7333333333333333,0.07380342483520508
8,mushroom,2,3.0,154,sdsa_lr_not_update,2,8,0.7333333333333333,0.06283187866210938
9,mushroom,2,3.0,154,sdsa_lr_not_update,2,9,0.6666666666666666,0.0827786922454834
0,mushroom,2,3.0,154,sdsa_lr_not_update,3,0,0.75,0.07180905342102051
1,mushroom,2,3.0,154,sdsa_lr_not_update,3,1,0.75,0.08377528190612793
2,mushroom,2,3.0,154,sdsa_lr_not_update,3,2,0.75,0.08277702331542969
3,mushroom,2,3.0,154,sdsa_lr_not_update,3,3,0.75,0.08377599716186523
4,mushroom,2,3.0,154,sdsa_lr_not_update,3,4,0.6,0.0747988224029541
5,mushroom,2,3.0,154,sdsa_lr_not_update,3,5,0.7333333333333333,0.08078193664550781
6,mushroom,2,3.0,154,sdsa_lr_not_update,3,6,0.7333333333333333,0.056847572326660156
7,mushroom,2,3.0,154,sdsa_lr_not_update,3,7,0.7333333333333333,0.04886889457702637
8,mushroom,2,3.0,154,sdsa_lr_not_update,3,8,0.7333333333333333,0.04787182807922363
9,mushroom,2,3.0,154,sdsa_lr_not_update,3,9,0.7333333333333333,0.04787087440490723
0,mushroom,2,3.0,154,sdsa_lr_not_update,4,0,0.75,0.04787135124206543
1,mushroom,2,3.0,154,sdsa_lr_not_update,4,1,0.75,0.06183624267578125
2,mushroom,2,3.0,154,sdsa_lr_not_update,4,2,0.75,0.05186152458190918
3,mushroom,2,3.0,154,sdsa_lr_not_update,4,3,0.75,0.05884194374084473
4,mushroom,2,3.0,154,sdsa_lr_not_update,4,4,0.7333333333333333,0.10372281074523926
5,mushroom,2,3.0,154,sdsa_lr_not_update,4,5,0.7333333333333333,0.08776521682739258
6,mushroom,2,3.0,154,sdsa_lr_not_update,4,6,0.7333333333333333,0.09374856948852539
7,mushroom,2,3.0,154,sdsa_lr_not_update,4,7,0.7333333333333333,0.06981182098388672
8,mushroom,2,3.0,154,sdsa_lr_not_update,4,8,0.7333333333333333,0.09075617790222168
9,mushroom,2,3.0,154,sdsa_lr_not_update,4,9,0.7333333333333333,0.07180547714233398
0,mushroom,2,3.0,154,sdsa_lr_not_update,5,0,0.75,0.08477401733398438
1,mushroom,2,3.0,154,sdsa_lr_not_update,5,1,0.75,0.09574294090270996
2,mushroom,2,3.0,154,sdsa_lr_not_update,5,2,0.75,0.07579708099365234
3,mushroom,2,3.0,154,sdsa_lr_not_update,5,3,0.6875,0.08876228332519531
4,mushroom,2,3.0,154,sdsa_lr_not_update,5,4,0.7333333333333333,0.0638284683227539
5,mushroom,2,3.0,154,sdsa_lr_not_update,5,5,0.7333333333333333,0.05684804916381836
6,mushroom,2,3.0,154,sdsa_lr_not_update,5,6,0.7333333333333333,0.08178043365478516
7,mushroom,2,3.0,154,sdsa_lr_not_update,5,7,0.7333333333333333,0.07778525352478027
8,mushroom,2,3.0,154,sdsa_lr_not_update,5,8,0.7333333333333333,0.061834096908569336
9,mushroom,2,3.0,154,sdsa_lr_not_update,5,9,0.7333333333333333,0.10172915458679199
0,mushroom,2,3.0,154,sdsa_lr_not_update,6,0,0.6875,0.09773850440979004
1,mushroom,2,3.0,154,sdsa_lr_not_update,6,1,0.75,0.10671305656433105
2,mushroom,2,3.0,154,sdsa_lr_not_update,6,2,0.6875,0.07480120658874512
3,mushroom,2,3.0,154,sdsa_lr_not_update,6,3,0.75,0.05984020233154297
4,mushroom,2,3.0,154,sdsa_lr_not_update,6,4,0.7333333333333333,0.10471987724304199
5,mushroom,2,3.0,154,sdsa_lr_not_update,6,5,0.7333333333333333,0.05086374282836914
6,mushroom,2,3.0,154,sdsa_lr_not_update,6,6,0.7333333333333333,0.06682181358337402
7,mushroom,2,3.0,154,sdsa_lr_not_update,6,7,0.7333333333333333,0.0747988224029541
8,mushroom,2,3.0,154,sdsa_lr_not_update,6,8,0.8,0.07480001449584961
9,mushroom,2,3.0,154,sdsa_lr_not_update,6,9,0.7333333333333333,0.06781721115112305
0,mushroom,2,3.0,154,sdsa_lr_not_update,7,0,0.75,0.061835527420043945
1,mushroom,2,3.0,154,sdsa_lr_not_update,7,1,0.75,0.06881570816040039
2,mushroom,2,3.0,154,sdsa_lr_not_update,7,2,0.75,0.07679390907287598
3,mushroom,2,3.0,154,sdsa_lr_not_update,7,3,0.75,0.07380294799804688
4,mushroom,2,3.0,154,sdsa_lr_not_update,7,4,0.7333333333333333,0.07280540466308594
5,mushroom,2,3.0,154,sdsa_lr_not_update,7,5,0.7333333333333333,0.08078479766845703
6,mushroom,2,3.0,154,sdsa_lr_not_update,7,6,0.7333333333333333,0.06283164024353027
7,mushroom,2,3.0,154,sdsa_lr_not_update,7,7,0.8,0.05485177040100098
8,mushroom,2,3.0,154,sdsa_lr_not_update,7,8,0.7333333333333333,0.10471820831298828
9,mushroom,2,3.0,154,sdsa_lr_not_update,7,9,0.7333333333333333,0.0608370304107666
0,mushroom,2,3.0,154,sdsa_lr_not_update,8,0,0.75,0.09574413299560547
1,mushroom,2,3.0,154,sdsa_lr_not_update,8,1,0.75,0.035902976989746094
2,mushroom,2,3.0,154,sdsa_lr_not_update,8,2,0.75,0.04587674140930176
3,mushroom,2,3.0,154,sdsa_lr_not_update,8,3,0.75,0.04388165473937988
4,mushroom,2,3.0,154,sdsa_lr_not_update,8,4,0.7333333333333333,0.050861358642578125
5,mushroom,2,3.0,154,sdsa_lr_not_update,8,5,0.7333333333333333,0.07383465766906738
6,mushroom,2,3.0,154,sdsa_lr_not_update,8,6,0.7333333333333333,0.044911861419677734
7,mushroom,2,3.0,154,sdsa_lr_not_update,8,7,0.7333333333333333,0.07875442504882812
8,mushroom,2,3.0,154,sdsa_lr_not_update,8,8,0.6666666666666666,0.07480120658874512
9,mushroom,2,3.0,154,sdsa_lr_not_update,8,9,0.7333333333333333,0.05086231231689453
0,mushroom,2,3.0,154,sdsa_lr_not_update,9,0,0.75,0.05983901023864746
1,mushroom,2,3.0,154,sdsa_lr_not_update,9,1,0.75,0.04587697982788086
2,mushroom,2,3.0,154,sdsa_lr_not_update,9,2,0.75,0.03490567207336426
3,mushroom,2,3.0,154,sdsa_lr_not_update,9,3,0.75,0.06382989883422852
4,mushroom,2,3.0,154,sdsa_lr_not_update,9,4,0.7333333333333333,0.031914710998535156
5,mushroom,2,3.0,154,sdsa_lr_not_update,9,5,0.7333333333333333,0.050861358642578125
6,mushroom,2,3.0,154,sdsa_lr_not_update,9,6,0.7333333333333333,0.051860809326171875
7,mushroom,2,3.0,154,sdsa_lr_not_update,9,7,0.7333333333333333,0.09674382209777832
8,mushroom,2,3.0,154,sdsa_lr_not_update,9,8,0.6,0.06382918357849121
9,mushroom,2,3.0,154,sdsa_lr_not_update,9,9,0.7333333333333333,0.09674191474914551
