,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
3,dataset4,2,2.0,700,knn,1,3,0.8285714285714286,0.0
4,dataset4,2,2.0,700,knn,1,4,0.7142857142857143,0.0
5,dataset4,2,2.0,700,knn,1,5,0.7428571428571429,0.0
6,dataset4,2,2.0,700,knn,1,6,0.6857142857142857,0.0
7,dataset4,2,2.0,700,knn,1,7,0.8714285714285714,0.0
8,dataset4,2,2.0,700,knn,1,8,0.7428571428571429,0.0
9,dataset4,2,2.0,700,knn,1,9,0.8285714285714286,0.0
0,dataset4,2,2.0,700,knn,2,0,0.7857142857142857,0.0
1,dataset4,2,2.0,700,knn,2,1,0.7571428571428571,0.0
2,dataset4,2,2.0,700,knn,2,2,0.6857142857142857,0.0
3,dataset4,2,2.0,700,knn,2,3,0.8,0.0
4,dataset4,2,2.0,700,knn,2,4,0.8,0.0
5,dataset4,2,2.0,700,knn,2,5,0.7285714285714285,0.0
6,dataset4,2,2.0,700,knn,2,6,0.7857142857142857,0.0
7,dataset4,2,2.0,700,knn,2,7,0.7428571428571429,0.0
8,dataset4,2,2.0,700,knn,2,8,0.8714285714285714,0.0
9,dataset4,2,2.0,700,knn,2,9,0.8,0.0020186901092529297
0,dataset4,2,2.0,700,knn,3,0,0.8,0.0
1,dataset4,2,2.0,700,knn,3,1,0.7142857142857143,0.0
2,dataset4,2,2.0,700,knn,3,2,0.8714285714285714,0.0
3,dataset4,2,2.0,700,knn,3,3,0.7428571428571429,0.0
4,dataset4,2,2.0,700,knn,3,4,0.8285714285714286,0.0
5,dataset4,2,2.0,700,knn,3,5,0.6857142857142857,0.0
6,dataset4,2,2.0,700,knn,3,6,0.7142857142857143,0.0
7,dataset4,2,2.0,700,knn,3,7,0.7571428571428571,0.0
8,dataset4,2,2.0,700,knn,3,8,0.7714285714285715,0.0
9,dataset4,2,2.0,700,knn,3,9,0.8142857142857143,0.0
0,dataset4,2,2.0,700,knn,4,0,0.7285714285714285,0.0
1,dataset4,2,2.0,700,knn,4,1,0.8142857142857143,0.0
2,dataset4,2,2.0,700,knn,4,2,0.7571428571428571,0.0
3,dataset4,2,2.0,700,knn,4,3,0.8142857142857143,0.0
4,dataset4,2,2.0,700,knn,4,4,0.7285714285714285,0.0
5,dataset4,2,2.0,700,knn,4,5,0.8,0.0
6,dataset4,2,2.0,700,knn,4,6,0.8285714285714286,0.002012968063354492
7,dataset4,2,2.0,700,knn,4,7,0.7714285714285715,0.0
8,dataset4,2,2.0,700,knn,4,8,0.8285714285714286,0.0
9,dataset4,2,2.0,700,knn,4,9,0.8,0.0
0,dataset4,2,2.0,700,knn,5,0,0.8285714285714286,0.0
1,dataset4,2,2.0,700,knn,5,1,0.7285714285714285,0.0
2,dataset4,2,2.0,700,knn,5,2,0.8142857142857143,0.0
3,dataset4,2,2.0,700,knn,5,3,0.8571428571428571,0.0
4,dataset4,2,2.0,700,knn,5,4,0.7571428571428571,0.0
5,dataset4,2,2.0,700,knn,5,5,0.8142857142857143,0.0
6,dataset4,2,2.0,700,knn,5,6,0.7285714285714285,0.0
7,dataset4,2,2.0,700,knn,5,7,0.8,0.0
8,dataset4,2,2.0,700,knn,5,8,0.7571428571428571,0.0010001659393310547
9,dataset4,2,2.0,700,knn,5,9,0.7285714285714285,0.0
0,dataset4,2,2.0,700,knn,6,0,0.7,0.0
1,dataset4,2,2.0,700,knn,6,1,0.8428571428571429,0.0035262107849121094
2,dataset4,2,2.0,700,knn,6,2,0.7571428571428571,0.0
3,dataset4,2,2.0,700,knn,6,3,0.7285714285714285,0.0
4,dataset4,2,2.0,700,knn,6,4,0.7714285714285715,0.0
5,dataset4,2,2.0,700,knn,6,5,0.8285714285714286,0.0
6,dataset4,2,2.0,700,knn,6,6,0.8,0.0
7,dataset4,2,2.0,700,knn,6,7,0.8142857142857143,0.0
8,dataset4,2,2.0,700,knn,6,8,0.8428571428571429,0.0
9,dataset4,2,2.0,700,knn,6,9,0.7714285714285715,0.0
0,dataset4,2,2.0,700,knn,7,0,0.7571428571428571,0.0
1,dataset4,2,2.0,700,knn,7,1,0.7142857142857143,0.0
2,dataset4,2,2.0,700,knn,7,2,0.7714285714285715,0.0
3,dataset4,2,2.0,700,knn,7,3,0.8,0.0
4,dataset4,2,2.0,700,knn,7,4,0.7285714285714285,0.0
5,dataset4,2,2.0,700,knn,7,5,0.8428571428571429,0.0
6,dataset4,2,2.0,700,knn,7,6,0.7571428571428571,0.0
7,dataset4,2,2.0,700,knn,7,7,0.8571428571428571,0.0
8,dataset4,2,2.0,700,knn,7,8,0.7142857142857143,0.0
9,dataset4,2,2.0,700,knn,7,9,0.7428571428571429,0.0010035037994384766
0,dataset4,2,2.0,700,knn,8,0,0.8714285714285714,0.0
1,dataset4,2,2.0,700,knn,8,1,0.8571428571428571,0.005755424499511719
2,dataset4,2,2.0,700,knn,8,2,0.6857142857142857,0.0
3,dataset4,2,2.0,700,knn,8,3,0.7285714285714285,0.0
4,dataset4,2,2.0,700,knn,8,4,0.7142857142857143,0.0
5,dataset4,2,2.0,700,knn,8,5,0.8142857142857143,0.0
6,dataset4,2,2.0,700,knn,8,6,0.7714285714285715,0.0
7,dataset4,2,2.0,700,knn,8,7,0.7428571428571429,0.0
8,dataset4,2,2.0,700,knn,8,8,0.8,0.0
9,dataset4,2,2.0,700,knn,8,9,0.8142857142857143,0.0
0,dataset4,2,2.0,700,knn,9,0,0.8,0.0
1,dataset4,2,2.0,700,knn,9,1,0.8,0.0
2,dataset4,2,2.0,700,knn,9,2,0.7428571428571429,0.0
3,dataset4,2,2.0,700,knn,9,3,0.6571428571428571,0.0
4,dataset4,2,2.0,700,knn,9,4,0.7714285714285715,0.0
5,dataset4,2,2.0,700,knn,9,5,0.7714285714285715,0.0
6,dataset4,2,2.0,700,knn,9,6,0.7285714285714285,0.002013683319091797
7,dataset4,2,2.0,700,knn,9,7,0.8714285714285714,0.0
8,dataset4,2,2.0,700,knn,9,8,0.8142857142857143,0.0
9,dataset4,2,2.0,700,knn,9,9,0.7714285714285715,0.0
0,dry-climates,3,16.0,522,knn,0,0,0.9622641509433962,0.0
1,dry-climates,3,16.0,522,knn,0,1,0.8679245283018868,0.0
2,dry-climates,3,16.0,522,knn,0,2,0.9038461538461539,0.0
3,dry-climates,3,16.0,522,knn,0,3,0.9615384615384616,0.0
4,dry-climates,3,16.0,522,knn,0,4,0.9615384615384616,0.0
5,dry-climates,3,16.0,522,knn,0,5,0.9423076923076923,0.0
6,dry-climates,3,16.0,522,knn,0,6,0.9615384615384616,0.0
7,dry-climates,3,16.0,522,knn,0,7,0.9615384615384616,0.0
8,dry-climates,3,16.0,522,knn,0,8,0.9230769230769231,0.0
9,dry-climates,3,16.0,522,knn,0,9,0.9807692307692307,0.0
0,dry-climates,3,16.0,522,knn,1,0,1.0,0.0
1,dry-climates,3,16.0,522,knn,1,1,0.9056603773584906,0.0
2,dry-climates,3,16.0,522,knn,1,2,0.9423076923076923,0.0
3,dry-climates,3,16.0,522,knn,1,3,0.9615384615384616,0.0
4,dry-climates,3,16.0,522,knn,1,4,0.8846153846153846,0.0
5,dry-climates,3,16.0,522,knn,1,5,0.9807692307692307,0.0
6,dry-climates,3,16.0,522,knn,1,6,0.9807692307692307,0.0
7,dry-climates,3,16.0,522,knn,1,7,0.8846153846153846,0.0
8,dry-climates,3,16.0,522,knn,1,8,0.9423076923076923,0.0
9,dry-climates,3,16.0,522,knn,1,9,0.9423076923076923,0.0
0,dry-climates,3,16.0,522,knn,2,0,0.9245283018867925,0.0
1,dry-climates,3,16.0,522,knn,2,1,0.9245283018867925,0.0
2,dry-climates,3,16.0,522,knn,2,2,0.9423076923076923,0.0
3,dry-climates,3,16.0,522,knn,2,3,0.9807692307692307,0.0
4,dry-climates,3,16.0,522,knn,2,4,0.9423076923076923,0.0
5,dry-climates,3,16.0,522,knn,2,5,0.9230769230769231,0.0
6,dry-climates,3,16.0,522,knn,2,6,0.9230769230769231,0.0
7,dry-climates,3,16.0,522,knn,2,7,0.9807692307692307,0.0
8,dry-climates,3,16.0,522,knn,2,8,0.9615384615384616,0.0
9,dry-climates,3,16.0,522,knn,2,9,0.8846153846153846,0.0
0,dry-climates,3,16.0,522,knn,3,0,0.9811320754716981,0.0
1,dry-climates,3,16.0,522,knn,3,1,0.9433962264150944,0.0
2,dry-climates,3,16.0,522,knn,3,2,0.9230769230769231,0.0010023117065429688
3,dry-climates,3,16.0,522,knn,3,3,0.9807692307692307,0.0
4,dry-climates,3,16.0,522,knn,3,4,0.9423076923076923,0.0
5,dry-climates,3,16.0,522,knn,3,5,0.9230769230769231,0.0
6,dry-climates,3,16.0,522,knn,3,6,0.9615384615384616,0.0
7,dry-climates,3,16.0,522,knn,3,7,0.9807692307692307,0.0
8,dry-climates,3,16.0,522,knn,3,8,0.8846153846153846,0.0
9,dry-climates,3,16.0,522,knn,3,9,0.9038461538461539,0.0
0,dry-climates,3,16.0,522,knn,4,0,1.0,0.0
1,dry-climates,3,16.0,522,knn,4,1,0.9056603773584906,0.0
2,dry-climates,3,16.0,522,knn,4,2,0.9423076923076923,0.0
3,dry-climates,3,16.0,522,knn,4,3,0.9423076923076923,0.0
4,dry-climates,3,16.0,522,knn,4,4,0.9615384615384616,0.0
5,dry-climates,3,16.0,522,knn,4,5,1.0,0.0
6,dry-climates,3,16.0,522,knn,4,6,0.9615384615384616,0.0
7,dry-climates,3,16.0,522,knn,4,7,0.9230769230769231,0.0
8,dry-climates,3,16.0,522,knn,4,8,0.8846153846153846,0.0010004043579101562
9,dry-climates,3,16.0,522,knn,4,9,0.9423076923076923,0.0
0,dry-climates,3,16.0,522,knn,5,0,0.9433962264150944,0.0020155906677246094
1,dry-climates,3,16.0,522,knn,5,1,0.9811320754716981,0.0
2,dry-climates,3,16.0,522,knn,5,2,0.9230769230769231,0.0
3,dry-climates,3,16.0,522,knn,5,3,0.9423076923076923,0.0
4,dry-climates,3,16.0,522,knn,5,4,0.9615384615384616,0.0
5,dry-climates,3,16.0,522,knn,5,5,0.9423076923076923,0.0
6,dry-climates,3,16.0,522,knn,5,6,0.9615384615384616,0.0
7,dry-climates,3,16.0,522,knn,5,7,0.9230769230769231,0.0
8,dry-climates,3,16.0,522,knn,5,8,0.9807692307692307,0.0
9,dry-climates,3,16.0,522,knn,5,9,0.9230769230769231,0.0
0,dry-climates,3,16.0,522,knn,6,0,0.9622641509433962,0.0
1,dry-climates,3,16.0,522,knn,6,1,0.9433962264150944,0.0
2,dry-climates,3,16.0,522,knn,6,2,0.9230769230769231,0.0
3,dry-climates,3,16.0,522,knn,6,3,0.9615384615384616,0.0
4,dry-climates,3,16.0,522,knn,6,4,0.9230769230769231,0.0
5,dry-climates,3,16.0,522,knn,6,5,0.9423076923076923,0.0
6,dry-climates,3,16.0,522,knn,6,6,0.9423076923076923,0.0
7,dry-climates,3,16.0,522,knn,6,7,0.9230769230769231,0.0
8,dry-climates,3,16.0,522,knn,6,8,0.9038461538461539,0.0
9,dry-climates,3,16.0,522,knn,6,9,0.9423076923076923,0.0
0,dry-climates,3,16.0,522,knn,7,0,0.9056603773584906,0.0
1,dry-climates,3,16.0,522,knn,7,1,0.9622641509433962,0.0009965896606445312
2,dry-climates,3,16.0,522,knn,7,2,0.9038461538461539,0.0
3,dry-climates,3,16.0,522,knn,7,3,0.9423076923076923,0.0
4,dry-climates,3,16.0,522,knn,7,4,0.9807692307692307,0.0010080337524414062
5,dry-climates,3,16.0,522,knn,7,5,0.9230769230769231,0.0
6,dry-climates,3,16.0,522,knn,7,6,0.9423076923076923,0.0
7,dry-climates,3,16.0,522,knn,7,7,0.9423076923076923,0.0
8,dry-climates,3,16.0,522,knn,7,8,0.9807692307692307,0.0
9,dry-climates,3,16.0,522,knn,7,9,0.9807692307692307,0.001016378402709961
0,dry-climates,3,16.0,522,knn,8,0,0.9245283018867925,0.0
1,dry-climates,3,16.0,522,knn,8,1,0.9622641509433962,0.0
2,dry-climates,3,16.0,522,knn,8,2,0.9423076923076923,0.0
3,dry-climates,3,16.0,522,knn,8,3,0.9615384615384616,0.0
4,dry-climates,3,16.0,522,knn,8,4,0.9230769230769231,0.0
5,dry-climates,3,16.0,522,knn,8,5,0.9615384615384616,0.0020143985748291016
6,dry-climates,3,16.0,522,knn,8,6,0.9423076923076923,0.0
7,dry-climates,3,16.0,522,knn,8,7,0.9807692307692307,0.0
8,dry-climates,3,16.0,522,knn,8,8,0.9615384615384616,0.0
9,dry-climates,3,16.0,522,knn,8,9,0.9230769230769231,0.0
0,dry-climates,3,16.0,522,knn,9,0,0.9245283018867925,0.0
1,dry-climates,3,16.0,522,knn,9,1,0.9622641509433962,0.0
2,dry-climates,3,16.0,522,knn,9,2,0.9807692307692307,0.0
3,dry-climates,3,16.0,522,knn,9,3,0.9615384615384616,0.0
4,dry-climates,3,16.0,522,knn,9,4,0.9230769230769231,0.0
5,dry-climates,3,16.0,522,knn,9,5,0.9807692307692307,0.0
6,dry-climates,3,16.0,522,knn,9,6,0.9615384615384616,0.0
7,dry-climates,3,16.0,522,knn,9,7,0.9038461538461539,0.0
8,dry-climates,3,16.0,522,knn,9,8,0.9423076923076923,0.0
9,dry-climates,3,16.0,522,knn,9,9,0.8653846153846154,0.0
0,european-climates,2,16.0,324,knn,0,0,1.0,0.0
1,european-climates,2,16.0,324,knn,0,1,0.9090909090909091,0.0
2,european-climates,2,16.0,324,knn,0,2,0.9696969696969697,0.0
3,european-climates,2,16.0,324,knn,0,3,0.9090909090909091,0.0
4,european-climates,2,16.0,324,knn,0,4,1.0,0.0011320114135742188
5,european-climates,2,16.0,324,knn,0,5,0.96875,0.0
6,european-climates,2,16.0,324,knn,0,6,0.9375,0.0
7,european-climates,2,16.0,324,knn,0,7,0.9375,0.0
8,european-climates,2,16.0,324,knn,0,8,0.90625,0.0
9,european-climates,2,16.0,324,knn,0,9,0.90625,0.0
0,european-climates,2,16.0,324,knn,1,0,1.0,0.0
1,european-climates,2,16.0,324,knn,1,1,0.9393939393939394,0.0
2,european-climates,2,16.0,324,knn,1,2,0.9393939393939394,0.0
3,european-climates,2,16.0,324,knn,1,3,0.9393939393939394,0.0
4,european-climates,2,16.0,324,knn,1,4,0.9375,0.0
5,european-climates,2,16.0,324,knn,1,5,0.96875,0.0
6,european-climates,2,16.0,324,knn,1,6,0.875,0.0
7,european-climates,2,16.0,324,knn,1,7,0.96875,0.0
8,european-climates,2,16.0,324,knn,1,8,0.9375,0.0
9,european-climates,2,16.0,324,knn,1,9,0.90625,0.0
0,european-climates,2,16.0,324,knn,2,0,1.0,0.0009963512420654297
1,european-climates,2,16.0,324,knn,2,1,0.9696969696969697,0.0
2,european-climates,2,16.0,324,knn,2,2,0.9696969696969697,0.0
3,european-climates,2,16.0,324,knn,2,3,0.9393939393939394,0.0
4,european-climates,2,16.0,324,knn,2,4,0.96875,0.0
5,european-climates,2,16.0,324,knn,2,5,0.9375,0.0
6,european-climates,2,16.0,324,knn,2,6,0.9375,0.0
7,european-climates,2,16.0,324,knn,2,7,0.875,0.0
8,european-climates,2,16.0,324,knn,2,8,0.90625,0.0
9,european-climates,2,16.0,324,knn,2,9,0.9375,0.0
0,european-climates,2,16.0,324,knn,3,0,0.8787878787878788,0.0
1,european-climates,2,16.0,324,knn,3,1,0.9696969696969697,0.0
2,european-climates,2,16.0,324,knn,3,2,0.9393939393939394,0.0
3,european-climates,2,16.0,324,knn,3,3,0.9393939393939394,0.0
4,european-climates,2,16.0,324,knn,3,4,0.9375,0.0
5,european-climates,2,16.0,324,knn,3,5,0.875,0.0
6,european-climates,2,16.0,324,knn,3,6,0.90625,0.0
7,european-climates,2,16.0,324,knn,3,7,0.96875,0.0
8,european-climates,2,16.0,324,knn,3,8,0.9375,0.0
9,european-climates,2,16.0,324,knn,3,9,0.96875,0.0
0,european-climates,2,16.0,324,knn,4,0,0.9393939393939394,0.0
1,european-climates,2,16.0,324,knn,4,1,1.0,0.0
2,european-climates,2,16.0,324,knn,4,2,0.9696969696969697,0.0
3,european-climates,2,16.0,324,knn,4,3,0.8787878787878788,0.0
4,european-climates,2,16.0,324,knn,4,4,0.90625,0.0
5,european-climates,2,16.0,324,knn,4,5,0.90625,0.0
6,european-climates,2,16.0,324,knn,4,6,0.9375,0.0011167526245117188
7,european-climates,2,16.0,324,knn,4,7,0.96875,0.0
8,european-climates,2,16.0,324,knn,4,8,0.96875,0.0
9,european-climates,2,16.0,324,knn,4,9,1.0,0.0
0,european-climates,2,16.0,324,knn,5,0,0.9696969696969697,0.0
1,european-climates,2,16.0,324,knn,5,1,0.8787878787878788,0.0
2,european-climates,2,16.0,324,knn,5,2,0.9090909090909091,0.0
3,european-climates,2,16.0,324,knn,5,3,0.9393939393939394,0.0
4,european-climates,2,16.0,324,knn,5,4,0.96875,0.0
5,european-climates,2,16.0,324,knn,5,5,1.0,0.0
6,european-climates,2,16.0,324,knn,5,6,0.96875,0.0
7,european-climates,2,16.0,324,knn,5,7,0.9375,0.0
8,european-climates,2,16.0,324,knn,5,8,0.9375,0.0
9,european-climates,2,16.0,324,knn,5,9,0.90625,0.0
0,european-climates,2,16.0,324,knn,6,0,0.9696969696969697,0.0
1,european-climates,2,16.0,324,knn,6,1,0.9696969696969697,0.0
2,european-climates,2,16.0,324,knn,6,2,0.8787878787878788,0.0
3,european-climates,2,16.0,324,knn,6,3,0.9090909090909091,0.000993967056274414
4,european-climates,2,16.0,324,knn,6,4,0.96875,0.0
5,european-climates,2,16.0,324,knn,6,5,1.0,0.0
6,european-climates,2,16.0,324,knn,6,6,0.90625,0.0
7,european-climates,2,16.0,324,knn,6,7,0.96875,0.0
8,european-climates,2,16.0,324,knn,6,8,0.875,0.0
9,european-climates,2,16.0,324,knn,6,9,0.9375,0.0
0,european-climates,2,16.0,324,knn,7,0,0.9696969696969697,0.0
1,european-climates,2,16.0,324,knn,7,1,0.8787878787878788,0.0
2,european-climates,2,16.0,324,knn,7,2,1.0,0.0
3,european-climates,2,16.0,324,knn,7,3,1.0,0.0
4,european-climates,2,16.0,324,knn,7,4,0.9375,0.0
5,european-climates,2,16.0,324,knn,7,5,0.90625,0.0
6,european-climates,2,16.0,324,knn,7,6,0.90625,0.0007691383361816406
7,european-climates,2,16.0,324,knn,7,7,0.9375,0.0
8,european-climates,2,16.0,324,knn,7,8,0.9375,0.0
9,european-climates,2,16.0,324,knn,7,9,0.9375,0.0
0,european-climates,2,16.0,324,knn,8,0,0.8787878787878788,0.001010894775390625
1,european-climates,2,16.0,324,knn,8,1,0.9393939393939394,0.0
2,european-climates,2,16.0,324,knn,8,2,0.9393939393939394,0.0
3,european-climates,2,16.0,324,knn,8,3,0.8787878787878788,0.0
4,european-climates,2,16.0,324,knn,8,4,0.96875,0.0
5,european-climates,2,16.0,324,knn,8,5,1.0,0.0
6,european-climates,2,16.0,324,knn,8,6,0.96875,0.0
7,european-climates,2,16.0,324,knn,8,7,1.0,0.0
8,european-climates,2,16.0,324,knn,8,8,0.90625,0.0
9,european-climates,2,16.0,324,knn,8,9,0.9375,0.0
0,european-climates,2,16.0,324,knn,9,0,0.9090909090909091,0.0
1,european-climates,2,16.0,324,knn,9,1,0.9696969696969697,0.0
2,european-climates,2,16.0,324,knn,9,2,0.9696969696969697,0.0
3,european-climates,2,16.0,324,knn,9,3,0.9696969696969697,0.0010056495666503906
4,european-climates,2,16.0,324,knn,9,4,0.96875,0.0
5,european-climates,2,16.0,324,knn,9,5,0.90625,0.0
6,european-climates,2,16.0,324,knn,9,6,1.0,0.0
7,european-climates,2,16.0,324,knn,9,7,0.9375,0.0
8,european-climates,2,16.0,324,knn,9,8,0.9375,0.0
9,european-climates,2,16.0,324,knn,9,9,0.90625,0.0020151138305664062
0,mushroom,2,3.0,154,knn,0,0,0.75,0.0
1,mushroom,2,3.0,154,knn,0,1,0.4375,0.0
2,mushroom,2,3.0,154,knn,0,2,0.625,0.0
3,mushroom,2,3.0,154,knn,0,3,0.625,0.0
4,mushroom,2,3.0,154,knn,0,4,0.5333333333333333,0.0
5,mushroom,2,3.0,154,knn,0,5,0.6,0.0
6,mushroom,2,3.0,154,knn,0,6,0.6,0.0
7,mushroom,2,3.0,154,knn,0,7,0.6,0.0
8,mushroom,2,3.0,154,knn,0,8,0.7333333333333333,0.0
9,mushroom,2,3.0,154,knn,0,9,0.6,0.0
0,mushroom,2,3.0,154,knn,1,0,0.75,0.0
1,mushroom,2,3.0,154,knn,1,1,0.625,0.0
2,mushroom,2,3.0,154,knn,1,2,0.625,0.0010180473327636719
3,mushroom,2,3.0,154,knn,1,3,0.75,0.0
4,mushroom,2,3.0,154,knn,1,4,0.5333333333333333,0.0
5,mushroom,2,3.0,154,knn,1,5,0.7333333333333333,0.0
6,mushroom,2,3.0,154,knn,1,6,0.6666666666666666,0.0
7,mushroom,2,3.0,154,knn,1,7,0.6666666666666666,0.0
8,mushroom,2,3.0,154,knn,1,8,0.4,0.0
9,mushroom,2,3.0,154,knn,1,9,0.6666666666666666,0.0
0,mushroom,2,3.0,154,knn,2,0,0.6875,0.0
1,mushroom,2,3.0,154,knn,2,1,0.5625,0.0
2,mushroom,2,3.0,154,knn,2,2,0.75,0.0
3,mushroom,2,3.0,154,knn,2,3,0.625,0.0
4,mushroom,2,3.0,154,knn,2,4,0.6666666666666666,0.0
5,mushroom,2,3.0,154,knn,2,5,0.6666666666666666,0.0
6,mushroom,2,3.0,154,knn,2,6,0.5333333333333333,0.0
7,mushroom,2,3.0,154,knn,2,7,0.6,0.0
8,mushroom,2,3.0,154,knn,2,8,0.6,0.0
9,mushroom,2,3.0,154,knn,2,9,0.5333333333333333,0.0
0,mushroom,2,3.0,154,knn,3,0,0.6875,0.0
1,mushroom,2,3.0,154,knn,3,1,0.5625,0.0
2,mushroom,2,3.0,154,knn,3,2,0.625,0.0
3,mushroom,2,3.0,154,knn,3,3,0.5625,0.0
4,mushroom,2,3.0,154,knn,3,4,0.6,0.0
5,mushroom,2,3.0,154,knn,3,5,0.6666666666666666,0.0
6,mushroom,2,3.0,154,knn,3,6,0.6,0.0
7,mushroom,2,3.0,154,knn,3,7,0.6666666666666666,0.0
8,mushroom,2,3.0,154,knn,3,8,0.6,0.0
9,mushroom,2,3.0,154,knn,3,9,0.6,0.0
0,mushroom,2,3.0,154,knn,4,0,0.625,0.0
1,mushroom,2,3.0,154,knn,4,1,0.5625,0.0
2,mushroom,2,3.0,154,knn,4,2,0.5,0.0
3,mushroom,2,3.0,154,knn,4,3,0.625,0.0
4,mushroom,2,3.0,154,knn,4,4,0.6,0.0
5,mushroom,2,3.0,154,knn,4,5,0.5333333333333333,0.0
6,mushroom,2,3.0,154,knn,4,6,0.7333333333333333,0.0010023117065429688
7,mushroom,2,3.0,154,knn,4,7,0.6,0.00043320655822753906
8,mushroom,2,3.0,154,knn,4,8,0.6,0.0
9,mushroom,2,3.0,154,knn,4,9,0.7333333333333333,0.0
0,mushroom,2,3.0,154,knn,5,0,0.5625,0.0
1,mushroom,2,3.0,154,knn,5,1,0.625,0.0
2,mushroom,2,3.0,154,knn,5,2,0.75,0.0010132789611816406
3,mushroom,2,3.0,154,knn,5,3,0.625,0.0
4,mushroom,2,3.0,154,knn,5,4,0.6666666666666666,0.0
5,mushroom,2,3.0,154,knn,5,5,0.6,0.0
6,mushroom,2,3.0,154,knn,5,6,0.7333333333333333,0.0
7,mushroom,2,3.0,154,knn,5,7,0.5333333333333333,0.0
8,mushroom,2,3.0,154,knn,5,8,0.6666666666666666,0.0
9,mushroom,2,3.0,154,knn,5,9,0.6,0.0
0,mushroom,2,3.0,154,knn,6,0,0.6875,0.0
1,mushroom,2,3.0,154,knn,6,1,0.625,0.0
2,mushroom,2,3.0,154,knn,6,2,0.6875,0.0
3,mushroom,2,3.0,154,knn,6,3,0.625,0.0
4,mushroom,2,3.0,154,knn,6,4,0.6,0.00208282470703125
5,mushroom,2,3.0,154,knn,6,5,0.7333333333333333,0.0
6,mushroom,2,3.0,154,knn,6,6,0.5333333333333333,0.0
7,mushroom,2,3.0,154,knn,6,7,0.5333333333333333,0.0
8,mushroom,2,3.0,154,knn,6,8,0.7333333333333333,0.0
9,mushroom,2,3.0,154,knn,6,9,0.7333333333333333,0.0
0,mushroom,2,3.0,154,knn,7,0,0.6875,0.0
1,mushroom,2,3.0,154,knn,7,1,0.625,0.0
2,mushroom,2,3.0,154,knn,7,2,0.625,0.0
3,mushroom,2,3.0,154,knn,7,3,0.8125,0.0
4,mushroom,2,3.0,154,knn,7,4,0.6,0.0
5,mushroom,2,3.0,154,knn,7,5,0.5333333333333333,0.0
6,mushroom,2,3.0,154,knn,7,6,0.4666666666666667,0.0
7,mushroom,2,3.0,154,knn,7,7,0.6,0.0
8,mushroom,2,3.0,154,knn,7,8,0.7333333333333333,0.0
9,mushroom,2,3.0,154,knn,7,9,0.6,0.0
0,mushroom,2,3.0,154,knn,8,0,0.625,0.0
1,mushroom,2,3.0,154,knn,8,1,0.6875,0.0
2,mushroom,2,3.0,154,knn,8,2,0.5,0.0
3,mushroom,2,3.0,154,knn,8,3,0.6875,0.0058820247650146484
4,mushroom,2,3.0,154,knn,8,4,0.7333333333333333,0.0
5,mushroom,2,3.0,154,knn,8,5,0.6,0.0
6,mushroom,2,3.0,154,knn,8,6,0.7333333333333333,0.0
7,mushroom,2,3.0,154,knn,8,7,0.6,0.0
8,mushroom,2,3.0,154,knn,8,8,0.6666666666666666,0.0
9,mushroom,2,3.0,154,knn,8,9,0.7333333333333333,0.0010139942169189453
0,mushroom,2,3.0,154,knn,9,0,0.8125,0.0
1,mushroom,2,3.0,154,knn,9,1,0.625,0.0
2,mushroom,2,3.0,154,knn,9,2,0.625,0.0
3,mushroom,2,3.0,154,knn,9,3,0.625,0.0
4,mushroom,2,3.0,154,knn,9,4,0.6666666666666666,0.0
5,mushroom,2,3.0,154,knn,9,5,0.6666666666666666,0.0
6,mushroom,2,3.0,154,knn,9,6,0.6666666666666666,0.0
7,mushroom,2,3.0,154,knn,9,7,0.6,0.0
8,mushroom,2,3.0,154,knn,9,8,0.5333333333333333,0.0
9,mushroom,2,3.0,154,knn,9,9,0.6,0.0
