,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
9,mushroom,30,2.0,264,sdsr_linear_not_update,8,9,0.7301716775397229,0.0043375492095947266
0,mushroom,30,2.0,264,sdsr_linear_not_update,9,0,0.33134047549322726,0.009961843490600586
1,mushroom,30,2.0,264,sdsr_linear_not_update,9,1,0.49323984274062743,0.007403135299682617
2,mushroom,30,2.0,264,sdsr_linear_not_update,9,2,0.26334066698687913,0.006706953048706055
3,mushroom,30,2.0,264,sdsr_linear_not_update,9,3,1.608272699721343,0.006391286849975586
4,mushroom,30,2.0,264,sdsr_linear_not_update,9,4,1.172424912103795,0.008410215377807617
5,mushroom,30,2.0,264,sdsr_linear_not_update,9,5,0.3727323066870835,0.004290103912353516
6,mushroom,30,2.0,264,sdsr_linear_not_update,9,6,0.270788620804013,0.004334688186645508
7,mushroom,30,2.0,264,sdsr_linear_not_update,9,7,0.4603666089534387,0.005418539047241211
8,mushroom,30,2.0,264,sdsr_linear_not_update,9,8,1.457778540864421,0.0024530887603759766
9,mushroom,30,2.0,264,sdsr_linear_not_update,9,9,0.8314493100882288,0.005232095718383789
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,0,143310.850517237,0.10933089256286621
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,1,212511.4296292267,0.06516480445861816
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,2,217587.78686795078,0.07906866073608398
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,3,243896.26996021543,0.09027099609375
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,4,156572.16523989756,0.08018326759338379
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,5,363118.950597502,0.08040904998779297
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,6,131578.98212027302,0.08397102355957031
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,7,144978.03725256713,0.06300640106201172
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,8,188024.00866030974,0.06319642066955566
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,0,9,263674.823008189,0.09066963195800781
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,0,271288.4413214406,0.0825493335723877
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,1,185316.51712492277,0.03681612014770508
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,2,358757.8638011863,0.06578516960144043
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,3,219317.52222510256,0.07396054267883301
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,4,114659.24902266091,0.08346319198608398
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,5,184706.83115303342,0.06860017776489258
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,6,143846.40919227732,0.09578299522399902
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,7,98220.50146771508,0.0844419002532959
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,8,343226.1375493559,0.055556297302246094
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,1,9,146040.82189037852,0.08969569206237793
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,0,123387.50482706487,0.08604836463928223
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,1,211920.96026265193,0.08972382545471191
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,2,133830.9988766612,0.08206295967102051
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,3,417812.09330929583,0.08354997634887695
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,4,115061.04991228507,0.0836021900177002
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,5,200500.83297397717,0.09386825561523438
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,6,237386.30896759953,0.06593680381774902
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,7,300215.0210302903,0.06976127624511719
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,8,134762.72437800752,0.0628516674041748
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,2,9,192608.10140302745,0.09839272499084473
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,0,342294.7776317806,0.08548569679260254
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,1,124917.06808712766,0.09653091430664062
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,2,234424.39243001735,0.09147238731384277
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,3,189468.7184052005,0.08899641036987305
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,4,153996.76994142396,0.08003902435302734
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,5,326997.1645679729,0.08345270156860352
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,6,129862.9674695794,0.06457233428955078
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,7,213083.62159273552,0.07061171531677246
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,8,183935.15331739176,0.09571623802185059
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,3,9,164832.65341660645,0.0871727466583252
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,0,127657.7545507537,0.1316373348236084
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,1,229194.96155352928,0.07648563385009766
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,2,228019.50749487212,0.08681321144104004
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,3,216255.75761888394,0.08810806274414062
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,4,287094.74979474,0.06154274940490723
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,5,169373.9871159161,0.06931066513061523
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,6,256865.00400882016,0.06374216079711914
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,7,85488.33765081908,0.046353816986083984
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,8,186856.97000656952,0.08762073516845703
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,4,9,278514.3339438172,0.09872651100158691
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,0,236996.2649389868,0.09695243835449219
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,1,237821.24385068828,0.08855438232421875
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,2,142380.16757043265,0.07389283180236816
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,3,178070.48921973578,0.07005190849304199
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,4,145046.08628095427,0.08195686340332031
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,5,243077.48344624494,0.09618616104125977
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,6,239442.02120584843,0.05646514892578125
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,7,195747.71308277975,0.07109379768371582
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,8,228884.44122238806,0.09323382377624512
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,5,9,212557.47829214737,0.08416485786437988
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,0,208969.93643617476,0.09169888496398926
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,1,216938.28209595635,0.09768033027648926
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,2,116073.43238767207,0.08328032493591309
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,3,231747.20997127498,0.08501482009887695
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,4,114644.75961359905,0.08804965019226074
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,5,130887.43317344613,0.07045578956604004
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,6,317965.4346327822,0.04890632629394531
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,7,321582.44184759463,0.06949234008789062
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,8,271218.6855100732,0.07914447784423828
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,6,9,138538.0421272734,0.08451652526855469
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,0,285970.5048488323,0.10232830047607422
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,1,218142.2443916577,0.09903311729431152
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,2,235736.3778733999,0.08118820190429688
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,3,201652.69640456565,0.07041120529174805
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,4,271676.82373966405,0.07341313362121582
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,5,140074.72680276164,0.08161211013793945
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,6,128765.34110375858,0.05178689956665039
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,7,136329.2048108609,0.09520339965820312
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,8,174508.94360508816,0.09288215637207031
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,7,9,265893.0146728642,0.04957294464111328
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,0,91030.23583693783,0.03445124626159668
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,1,108324.38118422609,0.041973114013671875
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,2,256448.42654475934,0.042252540588378906
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,3,275775.6488955441,0.03489232063293457
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,4,125670.40153185868,0.03630995750427246
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,5,248439.31768868782,0.033982038497924805
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,6,164642.54570573432,0.034526824951171875
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,7,327555.67947772576,0.03936433792114258
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,8,197609.76642472338,0.030637264251708984
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,8,9,271335.1397241461,0.04169631004333496
0,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,0,301732.0091656983,0.047821044921875
1,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,1,179772.9748144947,0.03893017768859863
2,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,2,186039.26634613232,0.03706526756286621
3,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,3,243470.11458066732,0.038864850997924805
4,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,4,224973.71972719053,0.030180692672729492
5,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,5,150325.58974240298,0.03680109977722168
6,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,6,135661.82465464552,0.033631324768066406
7,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,7,167686.03263078566,0.03259921073913574
8,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,8,366944.4969764139,0.041277170181274414
9,scientific-production,73,32.0,5630,sdsr_linear_not_update,9,9,112208.40054141684,0.03177642822265625
