,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
6,scientific-production,73,32.0,5630,sdsr_dt,1,6,392972.74700710573,0.9567325115203857
7,scientific-production,73,32.0,5630,sdsr_dt,1,7,354327.1320839752,0.9219779968261719
8,scientific-production,73,32.0,5630,sdsr_dt,1,8,539179.1096318339,0.921501636505127
9,scientific-production,73,32.0,5630,sdsr_dt,1,9,418716.6540122367,0.9404783248901367
0,scientific-production,73,32.0,5630,sdsr_dt,2,0,371677.59759325086,0.8308689594268799
1,scientific-production,73,32.0,5630,sdsr_dt,2,1,401590.7606870938,0.8656439781188965
2,scientific-production,73,32.0,5630,sdsr_dt,2,2,494092.4335139147,0.8157317638397217
3,scientific-production,73,32.0,5630,sdsr_dt,2,3,668625.9668393534,0.8824076652526855
4,scientific-production,73,32.0,5630,sdsr_dt,2,4,419934.8230477607,0.8886935710906982
5,scientific-production,73,32.0,5630,sdsr_dt,2,5,625270.9290566416,0.9279932975769043
6,scientific-production,73,32.0,5630,sdsr_dt,2,6,488236.7803885937,0.9267032146453857
7,scientific-production,73,32.0,5630,sdsr_dt,2,7,506416.0354657592,0.8997735977172852
8,scientific-production,73,32.0,5630,sdsr_dt,2,8,482535.0731014409,0.8913486003875732
9,scientific-production,73,32.0,5630,sdsr_dt,2,9,331037.43800424377,0.8686807155609131
0,scientific-production,73,32.0,5630,sdsr_dt,3,0,514666.3673306696,0.835853099822998
1,scientific-production,73,32.0,5630,sdsr_dt,3,1,467368.7617081119,0.8539049625396729
2,scientific-production,73,32.0,5630,sdsr_dt,3,2,449946.3424266834,0.8598215579986572
3,scientific-production,73,32.0,5630,sdsr_dt,3,3,450158.255652754,0.9040052890777588
4,scientific-production,73,32.0,5630,sdsr_dt,3,4,463934.8831802851,0.9119410514831543
5,scientific-production,73,32.0,5630,sdsr_dt,3,5,564422.5569557926,0.9599783420562744
6,scientific-production,73,32.0,5630,sdsr_dt,3,6,340001.1851850213,0.9502344131469727
7,scientific-production,73,32.0,5630,sdsr_dt,3,7,547208.585466746,0.9090831279754639
8,scientific-production,73,32.0,5630,sdsr_dt,3,8,416582.7001575888,0.9103450775146484
9,scientific-production,73,32.0,5630,sdsr_dt,3,9,368615.5558126115,0.9051997661590576
0,scientific-production,73,32.0,5630,sdsr_dt,4,0,318281.34116054926,0.8513519763946533
1,scientific-production,73,32.0,5630,sdsr_dt,4,1,454349.31252476864,0.9013121128082275
2,scientific-production,73,32.0,5630,sdsr_dt,4,2,407970.057066115,0.8249292373657227
3,scientific-production,73,32.0,5630,sdsr_dt,4,3,563633.372936452,0.8903522491455078
4,scientific-production,73,32.0,5630,sdsr_dt,4,4,530558.9461367677,0.8812150955200195
5,scientific-production,73,32.0,5630,sdsr_dt,4,5,505506.74596329214,0.9493293762207031
6,scientific-production,73,32.0,5630,sdsr_dt,4,6,512423.0647991914,0.9266345500946045
7,scientific-production,73,32.0,5630,sdsr_dt,4,7,203358.5880874294,0.9559764862060547
8,scientific-production,73,32.0,5630,sdsr_dt,4,8,495155.0550710484,0.8390185832977295
9,scientific-production,73,32.0,5630,sdsr_dt,4,9,454905.2787361364,0.9027390480041504
0,scientific-production,73,32.0,5630,sdsr_dt,5,0,581237.5709078356,0.8354020118713379
1,scientific-production,73,32.0,5630,sdsr_dt,5,1,338662.3251576878,0.8556444644927979
2,scientific-production,73,32.0,5630,sdsr_dt,5,2,328000.5052843899,0.8690154552459717
3,scientific-production,73,32.0,5630,sdsr_dt,5,3,410782.7362629765,0.8939354419708252
4,scientific-production,73,32.0,5630,sdsr_dt,5,4,388973.22656700265,0.9367587566375732
5,scientific-production,73,32.0,5630,sdsr_dt,5,5,430991.87699181045,0.9958581924438477
6,scientific-production,73,32.0,5630,sdsr_dt,5,6,393839.02033649205,1.012744665145874
7,scientific-production,73,32.0,5630,sdsr_dt,5,7,439346.8848688579,0.9212660789489746
8,scientific-production,73,32.0,5630,sdsr_dt,5,8,340578.96997217316,0.9114398956298828
9,scientific-production,73,32.0,5630,sdsr_dt,5,9,465010.96188267274,0.9390192031860352
0,scientific-production,73,32.0,5630,sdsr_dt,6,0,436184.8594745422,0.8663873672485352
1,scientific-production,73,32.0,5630,sdsr_dt,6,1,605723.5315689768,0.9108045101165771
2,scientific-production,73,32.0,5630,sdsr_dt,6,2,455688.3067576483,0.8668844699859619
3,scientific-production,73,32.0,5630,sdsr_dt,6,3,493855.61706404213,0.9180166721343994
4,scientific-production,73,32.0,5630,sdsr_dt,6,4,277192.3895300973,0.9777531623840332
5,scientific-production,73,32.0,5630,sdsr_dt,6,5,312980.9628024476,1.007500410079956
6,scientific-production,73,32.0,5630,sdsr_dt,6,6,524544.338603711,0.9759824275970459
7,scientific-production,73,32.0,5630,sdsr_dt,6,7,488930.1517668251,0.8689992427825928
8,scientific-production,73,32.0,5630,sdsr_dt,6,8,535535.170034834,0.8855552673339844
9,scientific-production,73,32.0,5630,sdsr_dt,6,9,324494.72268512036,0.9347763061523438
0,scientific-production,73,32.0,5630,sdsr_dt,7,0,550110.180108842,0.8446335792541504
1,scientific-production,73,32.0,5630,sdsr_dt,7,1,391414.0580244725,0.8800454139709473
2,scientific-production,73,32.0,5630,sdsr_dt,7,2,415308.5215667069,0.8279814720153809
3,scientific-production,73,32.0,5630,sdsr_dt,7,3,379915.8478673775,0.9069459438323975
4,scientific-production,73,32.0,5630,sdsr_dt,7,4,402798.89957203553,0.9226949214935303
5,scientific-production,73,32.0,5630,sdsr_dt,7,5,365556.35437221307,0.9198038578033447
6,scientific-production,73,32.0,5630,sdsr_dt,7,6,502279.1130886133,0.9794220924377441
7,scientific-production,73,32.0,5630,sdsr_dt,7,7,336976.9730681865,0.9543771743774414
8,scientific-production,73,32.0,5630,sdsr_dt,7,8,473908.40123001824,0.9052309989929199
9,scientific-production,73,32.0,5630,sdsr_dt,7,9,492848.51760065183,0.9305634498596191
0,scientific-production,73,32.0,5630,sdsr_dt,8,0,196846.92254154396,0.9033474922180176
1,scientific-production,73,32.0,5630,sdsr_dt,8,1,327667.2739665488,0.7604146003723145
2,scientific-production,73,32.0,5630,sdsr_dt,8,2,350111.09947306174,0.7591097354888916
3,scientific-production,73,32.0,5630,sdsr_dt,8,3,587084.9401642992,0.8531277179718018
4,scientific-production,73,32.0,5630,sdsr_dt,8,4,382573.0539050728,0.7171015739440918
5,scientific-production,73,32.0,5630,sdsr_dt,8,5,590268.2234799688,0.8726251125335693
6,scientific-production,73,32.0,5630,sdsr_dt,8,6,326926.9469039871,0.7815203666687012
7,scientific-production,73,32.0,5630,sdsr_dt,8,7,635837.0610385835,0.8070428371429443
8,scientific-production,73,32.0,5630,sdsr_dt,8,8,485932.8093319526,0.8033466339111328
9,scientific-production,73,32.0,5630,sdsr_dt,8,9,463726.8105655227,0.9160089492797852
0,scientific-production,73,32.0,5630,sdsr_dt,9,0,536237.9110583189,0.9131879806518555
1,scientific-production,73,32.0,5630,sdsr_dt,9,1,322854.5870835808,0.739804744720459
2,scientific-production,73,32.0,5630,sdsr_dt,9,2,429823.57199871755,0.7650279998779297
3,scientific-production,73,32.0,5630,sdsr_dt,9,3,396127.64877906174,0.881772518157959
4,scientific-production,73,32.0,5630,sdsr_dt,9,4,387158.5964982247,0.7207610607147217
5,scientific-production,73,32.0,5630,sdsr_dt,9,5,351523.64859413897,0.8158955574035645
6,scientific-production,73,32.0,5630,sdsr_dt,9,6,338985.53809029044,0.7959797382354736
7,scientific-production,73,32.0,5630,sdsr_dt,9,7,283680.7371939023,0.7949326038360596
8,scientific-production,73,32.0,5630,sdsr_dt,9,8,566560.142269588,0.813443660736084
9,scientific-production,73,32.0,5630,sdsr_dt,9,9,351703.85825439164,0.938298225402832
